"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"        viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","39’592 B (0.8%)","707 (0.7%)","29’500 (1.8%)","94.3","53"
"         viper.silicon.state.utils.package$.go$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","38’920 B (0.8%)","695 (0.7%)","28’926 (1.8%)","93.9","53"
"          viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","27’328 B (0.6%)","488 (0.5%)","18’890 (1.2%)","88.9","35"
"          viper.silicon.state.utils.package$.$anonfun$transform$5 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","10’976 B (0.2%)","196 (0.2%)","9’669 (0.6%)","109.2","30"
"          viper.silicon.state.utils.package$.$anonfun$transform$4 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","336 B (0%)","6 (0%)","362 (0%)","1.0","1"
"          viper.silicon.state.utils.package$.$anonfun$transform$1 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","280 B (0%)","5 (0%)","5 (0%)","98.0","1"
"         viper.silicon.state.terms.Term.transform (scala.PartialFunction, scala.Function1, scala.PartialFunction)","672 B (0%)","12 (0%)","574 (0%)","120.0","4"
"          viper.silicon.state.terms.Term.transform$ (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","672 B (0%)","12 (0%)","574 (0%)","120.0","4"
"       viper.silicon.state.utils.package$.$anonfun$transform$8 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","36’400 B (0.8%)","650 (0.6%)","18’460 (1.1%)","85.9","50"
"        viper.silicon.state.utils.package$$$Lambda$1852.790053771.apply (Object)","36’400 B (0.8%)","650 (0.6%)","18’460 (1.1%)","85.9","50"
"         scala.collection.immutable.List.map (scala.Function1)","36’400 B (0.8%)","650 (0.6%)","18’460 (1.1%)","85.9","50"
"          scala.collection.immutable.List.map (scala.Function1)","36’400 B (0.8%)","650 (0.6%)","18’460 (1.1%)","85.9","50"
"       viper.silicon.state.utils.package$.$anonfun$transform$1 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","7’448 B (0.2%)","133 (0.1%)","11’757 (0.7%)","7.0","4"
"        viper.silicon.state.utils.package$$$Lambda$1854.1588982554.apply (Object)","7’448 B (0.2%)","133 (0.1%)","11’757 (0.7%)","7.0","4"
"         scala.collection.immutable.List.map (scala.Function1)","7’448 B (0.2%)","133 (0.1%)","11’757 (0.7%)","7.0","4"
"          scala.collection.immutable.List.map (scala.Function1)","7’448 B (0.2%)","133 (0.1%)","11’757 (0.7%)","7.0","4"
"       viper.silicon.state.utils.package$.$anonfun$transform$4 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","504 B (0%)","9 (0%)","786 (0%)","1.0","1"
"        viper.silicon.state.utils.package$$$Lambda$1857.2017565649.apply (Object)","504 B (0%)","9 (0%)","786 (0%)","1.0","1"
"         scala.collection.immutable.ArraySeq.$anonfun$map$1 (scala.collection.immutable.ArraySeq, scala.Function1, int)","504 B (0%)","9 (0%)","786 (0%)","1.0","1"
"          scala.collection.immutable.ArraySeq.$anonfun$map$1$adapted (scala.collection.immutable.ArraySeq, scala.Function1, Object)","504 B (0%)","9 (0%)","786 (0%)","1.0","1"
"       viper.silicon.state.utils.package$.$anonfun$transform$5 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","504 B (0%)","9 (0%)","537 (0%)","1.0","1"
"        viper.silicon.state.utils.package$$$Lambda$1855.1772637466.apply (Object)","504 B (0%)","9 (0%)","537 (0%)","1.0","1"
"         scala.collection.immutable.ArraySeq.$anonfun$map$1 (scala.collection.immutable.ArraySeq, scala.Function1, int)","504 B (0%)","9 (0%)","537 (0%)","1.0","1"
"          scala.collection.immutable.ArraySeq.$anonfun$map$1$adapted (scala.collection.immutable.ArraySeq, scala.Function1, Object)","504 B (0%)","9 (0%)","537 (0%)","1.0","1"
"      viper.silicon.state.terms.Term.transform (scala.PartialFunction, scala.Function1, scala.PartialFunction)","11’984 B (0.3%)","214 (0.2%)","2’175 (0.1%)","113.4","39"
"       viper.silicon.state.terms.Term.transform$ (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","11’984 B (0.3%)","214 (0.2%)","2’175 (0.1%)","113.4","39"
"        viper.silicon.state.terms.App.transform (scala.PartialFunction, scala.Function1, scala.PartialFunction)","11’984 B (0.3%)","214 (0.2%)","2’175 (0.1%)","113.4","39"
"         viper.silicon.state.terms.Term.replace (scala.collection.immutable.ListMap, scala.reflect.ClassTag)","11’984 B (0.3%)","214 (0.2%)","2’175 (0.1%)","113.4","39"
"          viper.silicon.state.terms.Term.replace$ (viper.silicon.state.terms.Term, scala.collection.immutable.ListMap, scala.reflect.ClassTag)","11’984 B (0.3%)","214 (0.2%)","2’175 (0.1%)","113.4","39"
"    viper.silicon.rules.evaluator$.$anonfun$eval2$28 (viper.silver.ast.DomainFuncApp, String, scala.Function3, viper.silicon.state.State, scala.collection.immutable.List, viper.silicon.verifier.Verifier)","84’336 B (1.8%)","1’506 (1.5%)","19’267 (1.2%)","123.5","83"
"     viper.silicon.rules.evaluator$$$Lambda$1517.1729122548.apply (Object, Object, Object)","84’336 B (1.8%)","1’506 (1.5%)","19’267 (1.2%)","123.5","83"
"      viper.silicon.rules.evaluator$.evals2 (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.List, scala.Function1, viper.silicon.verifier.Verifier, scala.Function3)","84’336 B (1.8%)","1’506 (1.5%)","19’267 (1.2%)","123.5","83"
"       viper.silicon.rules.evaluator$.$anonfun$evals2$1 (scala.collection.immutable.Seq, scala.collection.immutable.List, scala.Function1, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","62’216 B (1.3%)","1’111 (1.1%)","9’945 (0.6%)","131.9","83"
"        viper.silicon.rules.evaluator$$$Lambda$1518.374938839.apply (Object, Object, Object)","62’216 B (1.3%)","1’111 (1.1%)","9’945 (0.6%)","131.9","83"
"         viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","62’216 B (1.3%)","1’111 (1.1%)","9’945 (0.6%)","131.9","83"
"          viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","62’216 B (1.3%)","1’111 (1.1%)","9’945 (0.6%)","131.9","83"
"       viper.silicon.rules.evaluator$.evals (viper.silicon.state.State, scala.collection.immutable.Seq, scala.Function1, viper.silicon.verifier.Verifier, scala.Function3)","22’120 B (0.5%)","395 (0.4%)","9’322 (0.6%)","99.9","58"
"        viper.silicon.rules.evaluator$.eval2 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","22’120 B (0.5%)","395 (0.4%)","9’322 (0.6%)","99.9","58"
"         viper.silicon.rules.evaluator$.eval3 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","22’120 B (0.5%)","395 (0.4%)","9’322 (0.6%)","99.9","58"
"          viper.silicon.rules.evaluator$.eval (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","22’120 B (0.5%)","395 (0.4%)","9’322 (0.6%)","99.9","58"
"    viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$3 (viper.silicon.state.terms.Term, scala.runtime.ObjectRef, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, viper.silicon.state.QuantifiedBasicChunk)","74’032 B (1.6%)","1’322 (1.3%)","1’589 (0.1%)","128.3","89"
"     viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2093.483505361.apply (Object)","74’032 B (1.6%)","1’322 (1.3%)","1’589 (0.1%)","128.3","89"
"      scala.collection.immutable.List.map (scala.Function1)","74’032 B (1.6%)","1’322 (1.3%)","1’589 (0.1%)","128.3","89"
"       scala.collection.immutable.List.map (scala.Function1)","74’032 B (1.6%)","1’322 (1.3%)","1’589 (0.1%)","128.3","89"
"        viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","74’032 B (1.6%)","1’322 (1.3%)","1’589 (0.1%)","128.3","89"
"         viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","49’280 B (1%)","880 (0.9%)","1’062 (0.1%)","104.9","71"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4$adapted (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, Object)","49’280 B (1%)","880 (0.9%)","1’062 (0.1%)","104.9","71"
"         viper.silicon.rules.quantifiedChunkSupporter$.consumeSingleLocation (viper.silicon.state.State, viper.silicon.state.Heap, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.ResourceAccess, viper.silicon.state.terms.Term, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function4)","15’400 B (0.3%)","275 (0.3%)","347 (0%)","151.9","28"
"          viper.silicon.rules.consumer$.$anonfun$consumeTlc$25 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.Heap, viper.silver.ast.FieldAccess, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, scala.Function4, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","15’288 B (0.3%)","273 (0.3%)","345 (0%)","152.8","27"
"          viper.silicon.rules.consumer$.$anonfun$consumeTlc$29 (viper.silicon.state.State, String, viper.silver.ast.Predicate, scala.collection.immutable.List, viper.silicon.state.Heap, scala.collection.immutable.Seq, viper.silver.ast.PredicateAccess, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, scala.Function4, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","112 B (0%)","2 (0%)","2 (0%)","19.0","1"
"         viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","9’352 B (0.2%)","167 (0.2%)","180 (0%)","213.2","29"
"          viper.silicon.rules.executor$$$Lambda$2087.478524793.apply (Object, Object, Object)","9’352 B (0.2%)","167 (0.2%)","180 (0%)","213.2","29"
"    viper.silicon.rules.InverseFunctions.$anonfun$qvarsToInversesOf$1 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, scala.Tuple2)","57’792 B (1.2%)","1’032 (1%)","2’578 (0.2%)","110.4","103"
"     viper.silicon.rules.InverseFunctions$$Lambda$2034.1530845114.apply (Object)","57’792 B (1.2%)","1’032 (1%)","2’578 (0.2%)","110.4","103"
"      scala.collection.StrictOptimizedMapOps.map (scala.Function1)","57’792 B (1.2%)","1’032 (1%)","2’578 (0.2%)","110.4","103"
"       scala.collection.StrictOptimizedMapOps.map$ (scala.collection.StrictOptimizedMapOps, scala.Function1)","57’792 B (1.2%)","1’032 (1%)","2’578 (0.2%)","110.4","103"
"        scala.collection.immutable.ListMap.map (scala.Function1)","57’792 B (1.2%)","1’032 (1%)","2’578 (0.2%)","110.4","103"
"         viper.silicon.rules.InverseFunctions.qvarsToInversesOf (scala.collection.immutable.Seq)","57’792 B (1.2%)","1’032 (1%)","2’578 (0.2%)","110.4","103"
"          viper.silicon.rules.quantifiedChunkSupporter$.createQuantifiedChunk (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, scala.Option, String, viper.silicon.verifier.Verifier)","28’112 B (0.6%)","502 (0.5%)","1’092 (0.1%)","119.7","95"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","20’944 B (0.4%)","374 (0.4%)","394 (0%)","99.0","79"
"          viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","8’736 B (0.2%)","156 (0.2%)","1’092 (0.1%)","107.6","29"
"    viper.silicon.supporters.functions.FunctionData.<init> (viper.silver.ast.Function, int, scala.collection.immutable.ListSet, viper.silver.ast.Program, viper.silicon.state.SymbolConverter, viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator, viper.silicon.state.IdentifierFactory, scala.Function1, viper.silicon.Config, viper.silver.plugin.PluginAwareReporter)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"     viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$.$anonfun$analyze$2 (viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider.functionsSupporter., viper.silver.ast.Program, scala.Tuple2)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"      viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$$$Lambda$1353.245878476.apply (Object)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"       scala.collection.immutable.List.map (scala.Function1)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"        scala.collection.immutable.List.map (scala.Function1)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"         viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$.analyze (viper.silver.ast.Program)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"          viper.silicon.verifier.DefaultMasterVerifier.$anonfun$analyzeProgramAndEmitPreambleContributions$1 (viper.silver.ast.Program, viper.silicon.interfaces.PreambleContributor)","30’072 B (0.6%)","537 (0.5%)","1’752 (0.1%)","138.3","181"
"    viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","29’344 B (0.6%)","524 (0.5%)","52’301 (3.2%)","130.7","182"
"     viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","29’344 B (0.6%)","524 (0.5%)","52’301 (3.2%)","130.7","182"
"      viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","26’768 B (0.6%)","478 (0.5%)","584 (0%)","143.2","182"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","26’712 B (0.6%)","477 (0.5%)","533 (0%)","143.5","182"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","26’712 B (0.6%)","477 (0.5%)","533 (0%)","143.5","182"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","26’712 B (0.6%)","477 (0.5%)","533 (0%)","143.5","182"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","26’712 B (0.6%)","477 (0.5%)","533 (0%)","143.5","182"
"       viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (viper.silver.ast.Exp)","56 B (0%)","1 (0%)","51 (0%)","1.0","1"
"        viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator, viper.silver.ast.Exp)","56 B (0%)","1 (0%)","51 (0%)","1.0","1"
"         viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator$$Lambda$1878.207952540.apply (Object)","56 B (0%)","1 (0%)","51 (0%)","1.0","1"
"          scala.Option.map (scala.Function1)","56 B (0%)","1 (0%)","51 (0%)","1.0","1"
"      viper.silicon.supporters.DefaultDomainsTranslator.translate (scala.Function1, viper.silver.ast.Exp)","2’576 B (0.1%)","46 (0%)","51’717 (3.2%)","1.0","1"
"       viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","2’576 B (0.1%)","46 (0%)","51’717 (3.2%)","1.0","1"
"        viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","2’576 B (0.1%)","46 (0%)","51’717 (3.2%)","1.0","1"
"         viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","1’288 B (0%)","23 (0%)","23’121 (1.4%)","1.0","1"
"          viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","1’288 B (0%)","23 (0%)","23’121 (1.4%)","1.0","1"
"         viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$4 (scala.Function1, viper.silver.ast.Exp)","728 B (0%)","13 (0%)","13’284 (0.8%)","1.0","1"
"          viper.silicon.supporters.ExpressionTranslator$$Lambda$1846.760783442.apply (Object)","728 B (0%)","13 (0%)","13’284 (0.8%)","1.0","1"
"         scala.collection.immutable.List.map (scala.Function1)","560 B (0%)","10 (0%)","15’312 (0.9%)","1.0","1"
"          scala.collection.immutable.List.map (scala.Function1)","560 B (0%)","10 (0%)","15’312 (0.9%)","1.0","1"
"    viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$getFreshInverseFunctions$7 (viper.silicon.state.terms.Function, scala.collection.immutable.Seq, scala.collection.immutable.Seq)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"     viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2023.1170601744.apply (Object)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$getFreshInverseFunctions$4 (viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Function[], viper.silicon.state.terms.Term[], viper.silicon.state.terms.Term[], scala.collection.immutable.Seq, scala.Tuple2)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"       viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$getFreshInverseFunctions$4$adapted (viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Function[], viper.silicon.state.terms.Term[], viper.silicon.state.terms.Term[], scala.collection.immutable.Seq, scala.Tuple2)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"        viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2020.1056852210.apply (Object)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"         scala.collection.immutable.List.foreach (scala.Function1)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"          viper.silicon.rules.quantifiedChunkSupporter$.getFreshInverseFunctions (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, String, viper.silicon.verifier.Verifier)","22’736 B (0.5%)","406 (0.4%)","2’972 (0.2%)","105.6","33"
"    viper.silicon.decider.DefaultDeciderProvider$decider$.appliedFresh (String, viper.silicon.state.terms.Sort, scala.collection.immutable.Seq)","16’464 B (0.3%)","294 (0.3%)","2’018 (0.1%)","142.3","32"
"     viper.silicon.rules.quantifiedChunkSupporter$.freshSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier)","15’624 B (0.3%)","279 (0.3%)","1’818 (0.1%)","137.1","32"
"      viper.silicon.rules.quantifiedChunkSupporter$.summarise_field (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.state.terms.Var, viper.silver.ast.Field, scala.Option, viper.silicon.verifier.Verifier)","13’664 B (0.3%)","244 (0.2%)","1’675 (0.1%)","129.2","32"
