File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
SummationKernel-silicon.sil,1,1229,15,1,1208,1236,1244
SummationKernel1-silicon.sil,1,5920,286,4,5515,6111,6135
SwapInteger-silicon.sil,4,473,15,3,453,476,490
SwitchVarious-silicon.sil,8,523,20,3,507,511,552
Synchronized-silicon.sil,3,446,28,6,414,443,483
TernaryOperator-silicon.sil,2,400,18,4,380,397,424
Test-1-c-silicon.sil,1,372,7,1,362,374,381
TestCount-silicon.sil,4,1376,52,3,1336,1343,1451
TestFuture-silicon.sil,6,683,10,1,675,676,698
TestFuturePerms-silicon.sil,19,752,18,2,735,743,778
TestHist-silicon.sil,1,4499,151,3,4383,4403,4713
TestHistory-silicon.sil,2,584,29,4,543,605,606
TestScale-silicon.sil,3,475,15,3,456,477,494
TestValue1-silicon.sil,2,420,16,3,403,417,442
TestValue2-silicon.sil,2,485,18,3,466,480,511
ThrowsAndThrow-silicon.sil,2,562,3,0,557,564,565
TicTacToeInt-silicon.sil,4,2779,77,2,2670,2825,2843
TransposeCopy-silicon.sil,1,1286,26,2,1249,1302,1309
TreeRecursive-silicon.sil,1,833,24,2,804,832,865
TreeRecursiveSilver-silicon.sil,1,784,37,4,733,797,823
TreeWandSilverE1-silicon.sil,3,15394,579,3,14574,15790,15818
TreeWandSilverE2-silicon.sil,3,1951,24,1,1925,1945,1983
TypeExample1-silicon.sil,2,432,13,3,418,428,450
TypecheckSignalsOk-silicon.sil,2,641,32,4,603,639,682
TypecheckTryCatch-silicon.sil,3,638,7,1,632,633,649
UnequalCounting-silicon.sil,2,755,11,1,743,752,770
WaitNotify-silicon.sil,7,657,4,0,653,656,664
WandDemoSilver-silicon.sil,3,493,32,6,465,475,539
WhileBreakFinally-silicon.sil,1,457,15,3,435,464,472
WhileFinally-silicon.sil,1,456,4,0,450,456,462
WhileInFinally-silicon.sil,1,574,5,0,567,576,579
Yield-silicon.sil,1,365,22,6,348,350,397
ZeroArrayIC-silicon.sil,1,635,12,1,620,635,650
ZeroArrayLoopPVL-silicon.sil,1,653,13,1,638,652,671
ZeroKernel-silicon.sil,1,618,47,7,552,643,661
ZeroLoop-C-silicon.sil,1,642,13,2,632,635,661
ZeroMultiple-silicon.sil,4,2702,65,2,2611,2739,2758
ZeroSubArray-C-silicon.sil,1,707,16,2,684,718,720
ZeroSubMatrix-C-silicon.sil,1,1131,84,7,1012,1187,1195
abc-silicon.sil,4,420,12,2,403,425,433
backward-dep-err1-silicon.sil,2,1619,63,3,1562,1588,1707
basic-examples-c-silicon.sil,8,7834,142,1,7646,7865,7992
def-silicon.sil,0,390,6,1,384,388,400
demo1-silicon.sil,3,438,1,0,436,439,439
demo2-silicon.sil,2,801,45,5,767,771,866
demo3a-func-silicon.sil,3,1878,26,1,1850,1872,1913
demo3a-silicon.sil,1,615,9,1,608,610,629
demo3b-silicon.sil,2,669,17,2,650,666,693
demo3c-silicon.sil,4,590,30,5,553,590,628
demo3d-silicon.sil,2,2201,36,1,2161,2192,2250
demo4-silicon.sil,2,792,5,0,787,791,799
forward-dep-err1-silicon.sil,2,1814,44,2,1754,1828,1860
forward-dep-noauto-silicon.sil,1,2261,55,2,2196,2256,2331
forward-dep-silicon.sil,1,1943,15,0,1923,1947,1960
ghi-silicon.sil,4,440,8,1,430,442,450
kernel-example-silicon.sil,1,1144,43,3,1083,1173,1178
kernel-example-v2-silicon.sil,1,1669,47,2,1635,1636,1736
kernel-example-v3-silicon.sil,1,1462,41,2,1406,1479,1503
simpleExamples-silicon.sil,1,409,6,1,400,413,415
vector-add-silicon.sil,1,1817,39,2,1763,1834,1855
zero-array-c-err-silicon.sil,2,708,21,2,680,711,733
