File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
FibonacciPVL-silicon.sil,2,486,26,5,452,496,530
Finally-silicon.sil,1,370,11,2,354,372,391
For-silicon.sil,1,392,14,3,364,402,407
ForPVL-silicon.sil,1,368,15,4,340,378,385
ForWithinParallel-silicon.sil,1,369,10,2,347,370,381
ForkPVL-silicon.sil,8,438,10,2,420,444,455
ForwardDep-silicon.sil,1,2123,61,2,2035,2137,2237
ForwardHost-silicon.sil,3,2259,33,1,2208,2265,2317
Frac1-silicon.sil,1,391,16,4,360,396,413
Frac2-silicon.sil,1,382,11,2,365,384,399
FractionComparison-silicon.sil,1,374,16,4,354,378,401
FrameError1-silicon.sil,2,377,21,5,335,384,402
FunctionsPVL-silicon.sil,2,471,13,2,455,468,494
GeneralisedConcurrentCounting-silicon.sil,6,1188,29,2,1156,1186,1253
GivenInPar-silicon.sil,1,390,20,5,364,387,425
GoodCustomException-silicon.sil,1,491,10,2,473,494,508
Goto1-silicon.sil,2,375,9,2,358,380,389
Goto2-silicon.sil,1,354,10,2,333,357,366
Goto3-silicon.sil,2,382,8,2,367,385,392
GraphReachability-silicon.sil,2,1382,45,3,1304,1405,1446
HistogramSubMatrix-silicon.sil,1,3686,79,2,3573,3671,3822
HistoryApplication-silicon.sil,3,693,13,1,669,697,711
HistoryLoop-silicon.sil,2,836,16,1,819,830,865
IncrSilicon-silicon.sil,4,476,16,3,457,481,511
Increment-silicon.sil,2,428,11,2,415,429,453
IncrementError-silicon.sil,4,393,16,4,374,390,421
InductionProblem-silicon.sil,2,429,16,3,402,436,452
InductionSolution-silicon.sil,3,494,17,3,467,501,523
IntegerList-silicon.sil,5,677,26,3,637,674,736
InvariantBlockTest-silicon.sil,5,530,13,2,504,536,550
InvariantParallelAtomic-silicon.sil,2,750,20,2,711,763,777
InvokationInGuard-silicon.sil,4,446,20,4,413,448,484
JavaArrayExamples-silicon.sil,5,2919,73,2,2845,2890,3092
JavaOverloading-silicon.sil,4,697,28,4,665,711,749
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,799,21,2,763,799,830
KeywordsAllowC-silicon.sil,1,381,12,3,364,381,403
KeywordsAllowJava-silicon.sil,0,378,11,2,357,382,393
Knuth_Tabulate-silicon.sil,1,465,14,3,445,468,492
LFQatomicsImplementation-silicon.sil,10,3701,82,2,3525,3717,3818
LFQhistoryImplementation-silicon.sil,11,5427,220,4,4923,5508,5676
LabeledIf-silicon.sil,1,378,14,3,356,388,396
LabeledStatements-silicon.sil,2,539,25,4,488,554,565
LabeledWhile-silicon.sil,4,520,18,3,494,513,549
LinkedList-silicon.sil,7,4275,135,3,4157,4215,4585
ListAppend-silicon.sil,3,781,50,6,694,803,857
ListAppendASyncDef-silicon.sil,2,612,21,3,577,614,644
ListAppendASyncDefInline-silicon.sil,2,568,27,4,543,570,626
ListDomain-silicon.sil,0,394,10,2,379,393,410
ListsPVL-silicon.sil,2,567,17,2,545,563,607
LoopInvBoogie-silicon.sil,3,453,12,2,434,453,473
LoopPVL-silicon.sil,1,20,0,0,19,21,21
MainPVL-silicon.sil,5,487,14,2,462,492,508
Maps-silicon.sil,11,1156,35,3,1108,1157,1228
MapsInPVL-silicon.sil,1,961,22,2,926,974,997
MaxSort-silicon.sil,3,976,31,3,934,978,1041
MethodCallNegation-silicon.sil,2,395,17,4,372,395,421
MinMaxList-silicon.sil,4,561,14,2,545,562,588
MultiDimArray-silicon.sil,2,1106,26,2,1063,1119,1142
MultiIncrement-silicon.sil,8,625,14,2,598,634,639
NestedLoops-silicon.sil,1,449,17,3,418,453,476
NestedTryCatchFinally-silicon.sil,1,639,26,4,608,641,684
NewClassGhost-silicon.sil,2,425,8,1,411,427,439
NewException-silicon.sil,1,505,17,3,478,504,536
NewRuntimeException-silicon.sil,1,531,12,2,513,532,549
NoSendAfterRead-silicon.sil,6,1568,68,4,1448,1605,1632
OnlyCatch-silicon.sil,5,644,26,4,609,640,688
OnlyClass-silicon.sil,0,403,10,2,389,404,417
OnlyExtends-silicon.sil,0,404,9,2,393,404,424
OnlyNew-silicon.sil,2,449,15,3,430,451,479
OnlyPredicate-silicon.sil,0,396,17,4,361,409,417
OnlyReturn-silicon.sil,4,454,10,2,429,458,466
OnlyThrows-silicon.sil,2,605,17,2,581,615,630
OpenMPSectionReduced-silicon.sil,1,51364,2584,5,47239,52969,54381
OpenMPadd-silicon.sil,1,2670,49,1,2601,2677,2774
OpenMPcopy-silicon.sil,1,1180,27,2,1138,1192,1214
OpenMPzero-silicon.sil,1,710,24,3,673,722,745
OptionDomain-silicon.sil,1,434,17,3,404,441,459
OptionTypeManual-silicon.sil,1,450,7,1,439,450,461
OverloadedReturn-silicon.sil,2,528,22,4,493,538,557
OwickiGries-silicon.sil,4,561,13,2,545,570,580
ParBothRead-silicon.sil,1,480,23,4,436,488,515
ParNestedInvariant-silicon.sil,1,484,14,2,462,491,502
ParallelPVLExample1-silicon.sil,1,3669,50,1,3605,3679,3753
ParallelWhile-silicon.sil,2,793,19,2,754,803,815
Parameters1-silicon.sil,6,539,15,2,517,546,565
Parameters2-silicon.sil,5,534,18,3,514,546,558
Permissions-silicon.sil,1,443,13,2,422,447,460
PostfixIncrement-silicon.sil,2,445,13,2,426,451,463
RW1-silicon.sil,2,417,11,2,406,418,442
RW2-silicon.sil,2,424,14,3,407,430,450
RW3-silicon.sil,2,433,10,2,416,440,447
RW5-silicon.sil,1,44,2,4,42,43,48
RW7-silicon.sil,1,46,1,2,45,47,48
Refute1-silicon.sil,1,442,12,2,419,444,459
Refute3-silicon.sil,2,472,19,4,440,481,503
Refute4-silicon.sil,1,468,29,6,429,468,522
Refute5-silicon.sil,2,493,22,4,455,493,533
RefuteSat-silicon.sil,1,430,11,2,413,430,446
RefuteUnsat-silicon.sil,0,443,18,4,410,451,473
RemoveValues-silicon.sil,2,642,16,2,604,649,657
ReturnFinally-silicon.sil,1,515,22,4,473,518,553
ReturnNull-silicon.sil,1,436,15,3,404,440,457
RosterFixed-silicon.sil,3,658,18,2,639,653,698
SatCheck_Check-silicon.sil,1,1389,32,2,1334,1393,1433
SeparateMain-silicon.sil,1,555,17,3,532,558,578
SeparateUtil-silicon.sil,2,453,17,3,419,467,472
SeqItemAccess-silicon.sil,1,644,39,6,569,662,687
SeqLength-silicon.sil,1,529,9,1,514,532,542
SeqSeqLength-silicon.sil,1,582,18,3,550,586,610
SequenceSlicing-silicon.sil,4,577,16,2,553,590,594
SequenceUpdating-silicon.sil,2,529,18,3,505,538,555
SetComprehension-silicon.sil,4,667,18,2,651,658,703
SignalsMustPropagate-silicon.sil,2,646,19,2,620,659,676
SignalsThrowNoThrows-silicon.sil,5,799,18,2,774,814,822
SimpleCollectionConstructors-silicon.sil,2,633,24,3,598,647,676
SimpleLockingProtocol-silicon.sil,3,858,21,2,830,868,890
SubSet-silicon.sil,1,571,10,1,559,568,589
SumSeqOfInts-silicon.sil,1,769,22,2,744,772,808
SummationKernel-silicon.sil,1,1359,28,2,1325,1367,1405
SummationKernel1-silicon.sil,1,6483,202,3,6020,6577,6678
SwapInteger-silicon.sil,4,589,21,3,557,590,623
SwitchVarious-silicon.sil,8,615,18,2,588,624,647
Synchronized-silicon.sil,3,551,25,4,520,554,598
TernaryOperator-silicon.sil,2,496,20,4,461,500,525
Test-1-c-silicon.sil,1,456,10,2,443,460,471
TestCount-silicon.sil,4,1649,37,2,1602,1634,1719
TestFuture-silicon.sil,6,858,26,3,833,853,913
TestFuturePerms-silicon.sil,19,897,26,2,856,904,935
TestHist-silicon.sil,1,4428,319,7,4014,4336,4971
TestHistory-silicon.sil,2,692,24,3,662,698,733
TestScale-silicon.sil,3,598,12,2,578,603,617
TestValue1-silicon.sil,2,509,9,1,490,510,524
TestValue2-silicon.sil,2,597,17,2,559,606,613
ThrowsAndThrow-silicon.sil,2,668,36,5,605,688,715
TicTacToeInt-silicon.sil,4,2858,96,3,2700,2904,2963
TransposeCopy-silicon.sil,1,1422,18,1,1392,1435,1443
TreeRecursive-silicon.sil,1,948,31,3,915,946,1005
TreeRecursiveSilver-silicon.sil,1,915,50,5,816,932,976
TreeWandSilverE1-silicon.sil,3,16110,268,1,15720,16292,16484
TreeWandSilverE2-silicon.sil,3,2075,36,1,2031,2083,2134
TypeExample1-silicon.sil,2,509,21,4,487,511,545
TypecheckSignalsOk-silicon.sil,2,754,28,3,708,767,797
TypecheckTryCatch-silicon.sil,3,741,14,1,719,744,765
UnequalCounting-silicon.sil,2,927,16,1,901,927,950
WaitNotify-silicon.sil,7,821,21,2,781,819,850
WandDemoSilver-silicon.sil,3,616,14,2,589,619,634
WhileBreakFinally-silicon.sil,1,525,17,3,499,533,545
WhileFinally-silicon.sil,1,550,10,1,537,551,570
WhileInFinally-silicon.sil,1,730,20,2,701,727,762
Yield-silicon.sil,1,471,14,2,455,471,502
ZeroArrayIC-silicon.sil,1,853,17,1,830,858,878
ZeroArrayLoopPVL-silicon.sil,1,820,22,2,776,834,845
ZeroKernel-silicon.sil,1,757,28,3,720,759,799
ZeroLoop-C-silicon.sil,1,803,13,1,784,805,826
ZeroMultiple-silicon.sil,4,3196,83,2,3089,3187,3353
ZeroSubArray-C-silicon.sil,1,804,22,2,768,813,844
ZeroSubMatrix-C-silicon.sil,1,1347,41,3,1279,1369,1405
abc-silicon.sil,4,532,17,3,506,541,553
backward-dep-err1-silicon.sil,2,1791,45,2,1715,1811,1851
basic-examples-c-silicon.sil,8,8829,125,1,8636,8801,8999
def-silicon.sil,0,485,18,3,462,479,514
demo1-silicon.sil,3,553,18,3,528,554,583
demo2-silicon.sil,2,1013,30,2,971,1019,1057
demo3a-func-silicon.sil,3,2236,23,1,2200,2254,2267
demo3a-silicon.sil,1,790,17,2,763,794,814
demo3b-silicon.sil,2,809,17,2,785,810,834
demo3c-silicon.sil,4,729,19,2,698,742,756
demo3d-silicon.sil,2,2457,55,2,2394,2457,2541
demo4-silicon.sil,2,945,23,2,916,956,976
forward-dep-err1-silicon.sil,2,1974,37,1,1910,1984,2039
forward-dep-noauto-silicon.sil,1,2441,52,2,2368,2465,2533
forward-dep-silicon.sil,1,2113,47,2,2058,2112,2199
ghi-silicon.sil,4,558,14,2,543,554,580
kernel-example-silicon.sil,1,1319,48,3,1245,1351,1376
kernel-example-v2-silicon.sil,1,1999,40,2,1956,2016,2064
kernel-example-v3-silicon.sil,1,1768,67,3,1680,1764,1867
simpleExamples-silicon.sil,1,526,8,1,514,527,541
vector-add-silicon.sil,1,1979,40,2,1912,1990,2030
zero-array-c-err-silicon.sil,2,853,15,1,820,856,870
