File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
voila/regressions/calls01.vl.vpr,1,0,0,0,0,1,1
voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,2
voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,2,2
voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,2,2
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,2,2
voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,0,1
vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,31208,312,0,30787,31302,31536
vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,4724,71,1,4645,4709,4819
vyper/testsresourcesallocationauction_alloc.vy.vpr,0,24519,290,1,24224,24420,24915
vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,44922,37,0,44875,44925,44967
vyper/testsresourcesexamplesERC20.vy.vpr,0,18121,291,1,17835,18008,18522
vyper/testsresourcesexamplesERC721.vy.vpr,1,1311,13,0,1300,1303,1330
vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2396,9,0,2383,2400,2405
vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2825,61,2,2740,2849,2886
vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4919,39,0,4874,4913,4971
vyper/testsresourcesexamplesauction.vy.vpr,0,12231,148,1,12064,12204,12425
vyper/testsresourcesexamplesescrow.vy.vpr,0,4004,116,2,3903,3943,4168
vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2667,30,1,2644,2649,2710
vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3734,31,0,3693,3740,3770
vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6087,57,0,6025,6075,6163
vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2857,37,1,2806,2870,2896
vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,19919,718,3,19158,19718,20883
vyper/testsresourcesexamplesstate_machine.vy.vpr,1,3910,120,3,3740,3989,4002
vyper/testsresourcesexamplesstock.vy.vpr,0,7208,47,0,7142,7231,7251
vyper/testsresourcesexamplestrading_secret.vy.vpr,0,3993,15,0,3975,3992,4014
vyper/testsresourcesexamplesuniswap.vy.vpr,1,2843,15,0,2822,2850,2857
vyper/testsresourcesexamplesvoting.vy.vpr,0,9683,91,0,9562,9705,9782
vyper/testsresourcesissuesissue006a.vy.vpr,0,369,12,3,356,366,386
vyper/testsresourcesissuesissue006b.vy.vpr,1,1847,27,1,1822,1834,1885
vyper/testsresourcesissuesissue016.vy.vpr,0,1944,8,0,1933,1944,1955
vyper/testsresourcesissuesissue018.vy.vpr,0,2363,44,1,2301,2388,2401
vyper/testsresourcesissuesissue020b.vy.vpr,0,344,2,0,340,345,347
vyper/testsresourcesissuesissue020c.vy.vpr,0,1865,24,1,1836,1865,1895
vyper/testsresourcesissuesissue020g.vy.vpr,0,360,3,0,355,362,364
vyper/testsresourcesissuesissue022d.vy.vpr,0,356,8,2,345,361,363
vyper/testsresourcesissuesissue023a.vy.vpr,0,1784,58,3,1703,1808,1841
vyper/testsresourcesissuesissue024.vy.vpr,0,1731,4,0,1725,1732,1737
vyper/testsresourcesissuesissue027g.vy.vpr,0,2238,49,2,2187,2223,2305
vyper/testsresourcesissuesissue028a.vy.vpr,0,337,13,3,319,341,352
vyper/testsresourcesissuesissue028b.vy.vpr,1,2230,4,0,2223,2233,2234
vyper/testsresourcesissuesissue029a.vy.vpr,1,2039,29,1,2005,2035,2077
vyper/testsresourcesissuesissue029b.vy.vpr,1,1886,33,1,1839,1903,1916
vyper/testsresourcesissuesissue030a.vy.vpr,0,354,1,0,353,355,356
vyper/testsresourcesissuesissue030b.vy.vpr,1,2142,25,1,2107,2152,2167
vyper/testsresourcesissuesissue031.vy.vpr,0,1965,31,1,1920,1984,1991
vyper/testsresourcesissuesissue032.vy.vpr,1,3389,29,0,3348,3405,3416
vyper/testsresourceslanguageaccessible.vy.vpr,0,2663,57,2,2588,2677,2726
vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2689,31,1,2666,2667,2734
vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3029,18,0,3003,3041,3045
vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2365,5,0,2360,2364,2373
vyper/testsresourceslanguageaddress.vy.vpr,1,3352,11,0,3342,3346,3368
vyper/testsresourceslanguagealways_check.vy.vpr,5,4554,49,1,4485,4581,4598
vyper/testsresourceslanguagearray.vy.vpr,7,10547,222,2,10327,10463,10853
vyper/testsresourceslanguagearray_literal.vy.vpr,1,1820,5,0,1815,1818,1827
vyper/testsresourceslanguageassert.vy.vpr,4,4126,81,1,4012,4172,4195
vyper/testsresourceslanguageaug_assign.vy.vpr,0,2078,5,0,2073,2075,2086
vyper/testsresourceslanguagebalance.vy.vpr,0,1845,28,1,1809,1849,1878
vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1908,42,2,1850,1926,1949
vyper/testsresourceslanguageblock.vy.vpr,0,2250,31,1,2206,2269,2276
vyper/testsresourceslanguageblockhash.vy.vpr,1,2080,30,1,2037,2101,2104
vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2199,38,1,2144,2226,2227
vyper/testsresourceslanguagebytes.vy.vpr,1,2068,39,1,2012,2093,2100
vyper/testsresourceslanguagebytes32.vy.vpr,0,2145,20,0,2116,2160,2160
vyper/testsresourceslanguagecheck.vy.vpr,5,4610,67,1,4530,4606,4695
vyper/testsresourceslanguageclear.vy.vpr,1,2542,13,0,2524,2548,2555
vyper/testsresourceslanguageconcat.vy.vpr,1,2258,68,3,2183,2245,2348
vyper/testsresourceslanguageconfig.vy.vpr,0,1558,6,0,1553,1554,1568
vyper/testsresourceslanguageconstant_fail.vy.vpr,2,1977,32,1,1941,1971,2020
vyper/testsresourceslanguageconstants.vy.vpr,0,2807,16,0,2785,2812,2824
vyper/testsresourceslanguagecontract.vy.vpr,2,5423,76,1,5360,5379,5532
vyper/testsresourceslanguageconvert.vy.vpr,3,3660,67,1,3575,3666,3739
vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2192,10,0,2182,2187,2207
vyper/testsresourceslanguagedecimal.vy.vpr,4,8653,163,1,8436,8695,8830
vyper/testsresourceslanguagedefault.vy.vpr,0,1828,16,0,1810,1826,1849
