File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,5545,298,5,5226,5467,5944
nagini/testssifverificationexamplesexample-decl.py.vpr,1,10344,54,0,10293,10321,10420
nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,5412,75,1,5327,5400,5510
nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2108,78,3,2038,2069,2217
nagini/testssifverificationtest_exception_loop.py.vpr,3,14649,285,1,14332,14590,15025
nagini/testssifverificationtest_fields_assign.py.vpr,0,2367,26,1,2334,2369,2398
nagini/testssifverificationtest_lowval.py.vpr,7,19837,193,0,19662,19742,20107
nagini/testssifverificationtest_threads.py.vpr,4,16102,200,1,15828,16175,16303
nagini/testssifverificationtest_try_catch.py.vpr,1,17669,329,1,17315,17586,18108
prusti/008-num-traits-pow.rs.vpr,0,4775,101,2,4644,4789,4892
prusti/348_cgmath_point.rs.vpr,4,16359,148,0,16235,16274,16568
prusti/Ackermann_function.rs.vpr,1,6688,103,1,6545,6734,6787
prusti/Binary_search.rs.vpr,1,26534,611,2,25688,26803,27113
prusti/Dijkstras_algorithm-simpl.rs.vpr,0,562,13,2,552,554,581
prusti/Heapsort_generic.rs.vpr,1,20332,518,2,19832,20118,21046
prusti/Knights_tour.rs.vpr,1,46444,156,0,46229,46508,46597
prusti/Selection_sort.rs.vpr,0,23751,157,0,23530,23835,23888
prusti/account.rs.vpr,0,807,21,2,789,796,838
prusti/balance.rs.vpr,1,1064,17,1,1047,1058,1089
prusti/case1-overflow.rs.vpr,0,7569,116,1,7406,7629,7673
prusti/complex-fn.rs.vpr,0,416,9,2,403,420,425
prusti/fail-pc.rs.vpr,2,444,7,1,435,447,452
prusti/first-final.rs.vpr,0,8578,84,0,8461,8617,8658
prusti/generics-basic-3-6.rs.vpr,1,720,19,2,696,721,743
prusti/with-spec-list.rs.vpr,2,14592,244,1,14325,14536,14917
voila/examples/Caper/BagStack-inargs.vl.vpr,1,4,0,0,4,5,5
voila/examples/Caper/BagStack.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,2
voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,1,2
voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/counter/counter02.vl.vpr,1,2,0,0,2,2,2
voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue42b.vl.vpr,1,3,0,0,3,4,4
voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,1
voila/regressions/locks/locks01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,1,1
voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,1,1
voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,1,1
voila/regressions/binders01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context01.vl.vpr,1,0,0,0,0,1,1
voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,2
voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,1
voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,2,0,0,2,3,3
voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,0,1
vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,31228,342,1,30921,31057,31706
vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,4868,103,2,4784,4807,5015
vyper/testsresourcesallocationauction_alloc.vy.vpr,0,24763,54,0,24688,24792,24811
vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,45326,345,0,44856,45450,45674
vyper/testsresourcesexamplesERC20.vy.vpr,0,18235,351,1,17747,18401,18558
vyper/testsresourcesexamplesERC721.vy.vpr,1,1352,7,0,1343,1355,1360
vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2453,2,0,2450,2455,2455
vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2859,44,1,2812,2847,2920
vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4783,20,0,4758,4785,4808
vyper/testsresourcesexamplesauction.vy.vpr,0,12464,85,0,12393,12416,12584
vyper/testsresourcesexamplesescrow.vy.vpr,0,3915,154,3,3779,3836,4131
vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2652,17,0,2628,2660,2669
vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3704,113,3,3545,3764,3803
vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6511,25,0,6489,6499,6547
vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2950,7,0,2941,2951,2960
vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,19180,2697,14,15467,20279,21795
vyper/testsresourcesexamplesstate_machine.vy.vpr,1,3888,69,1,3815,3869,3982
vyper/testsresourcesexamplesstock.vy.vpr,0,7116,146,2,6915,7175,7259
vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4099,39,0,4046,4112,4140
vyper/testsresourcesexamplesuniswap.vy.vpr,1,2917,7,0,2908,2917,2927
vyper/testsresourcesexamplesvoting.vy.vpr,0,9691,155,1,9473,9783,9819
vyper/testsresourcesissuesissue006a.vy.vpr,0,359,6,1,350,363,366
vyper/testsresourcesissuesissue006b.vy.vpr,1,1898,32,1,1853,1912,1929
vyper/testsresourcesissuesissue016.vy.vpr,0,1928,11,0,1913,1933,1940
vyper/testsresourcesissuesissue018.vy.vpr,0,2349,4,0,2344,2351,2354
vyper/testsresourcesissuesissue020b.vy.vpr,0,345,7,2,335,350,351
vyper/testsresourcesissuesissue020c.vy.vpr,0,1884,17,0,1872,1872,1910
vyper/testsresourcesissuesissue020g.vy.vpr,0,352,6,1,345,352,360
vyper/testsresourcesissuesissue022d.vy.vpr,0,349,18,5,323,359,365
vyper/testsresourcesissuesissue023a.vy.vpr,0,1848,17,0,1824,1855,1866
vyper/testsresourcesissuesissue024.vy.vpr,0,1749,14,0,1733,1747,1768
vyper/testsresourcesissuesissue027g.vy.vpr,0,2237,13,0,2225,2232,2256
vyper/testsresourcesissuesissue028a.vy.vpr,0,350,4,1,343,353,354
vyper/testsresourcesissuesissue028b.vy.vpr,1,2104,49,2,2050,2093,2169
vyper/testsresourcesissuesissue029a.vy.vpr,1,1970,26,1,1945,1959,2006
vyper/testsresourcesissuesissue029b.vy.vpr,1,1869,7,0,1861,1867,1880
vyper/testsresourcesissuesissue030a.vy.vpr,0,362,4,1,356,365,367
vyper/testsresourcesissuesissue030b.vy.vpr,1,2138,35,1,2095,2138,2182
vyper/testsresourcesissuesissue031.vy.vpr,0,1973,2,0,1969,1974,1976
vyper/testsresourcesissuesissue032.vy.vpr,1,3443,54,1,3387,3426,3516
vyper/testsresourceslanguageaccessible.vy.vpr,0,2722,64,2,2645,2721,2802
vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2782,17,0,2760,2787,2801
vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2927,143,4,2756,2918,3108
vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2348,12,0,2331,2354,2359
vyper/testsresourceslanguageaddress.vy.vpr,1,3404,25,0,3368,3419,3426
vyper/testsresourceslanguagealways_check.vy.vpr,5,4482,46,1,4421,4492,4533
vyper/testsresourceslanguagearray.vy.vpr,7,10466,135,1,10358,10384,10657
vyper/testsresourceslanguagearray_literal.vy.vpr,1,1881,23,1,1863,1866,1915
vyper/testsresourceslanguageassert.vy.vpr,4,4120,24,0,4091,4118,4151
vyper/testsresourceslanguageaug_assign.vy.vpr,0,1995,33,1,1964,1979,2042
vyper/testsresourceslanguagebalance.vy.vpr,0,1769,6,0,1760,1771,1776
vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1788,17,0,1773,1779,1813
vyper/testsresourceslanguageblock.vy.vpr,0,2184,24,1,2154,2185,2215
vyper/testsresourceslanguageblockhash.vy.vpr,1,2086,44,2,2024,2117,2118
vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2090,22,1,2065,2086,2120
vyper/testsresourceslanguagebytes.vy.vpr,1,1985,5,0,1982,1982,1993
vyper/testsresourceslanguagebytes32.vy.vpr,0,1968,38,1,1932,1952,2022
vyper/testsresourceslanguagecheck.vy.vpr,5,4479,48,1,4426,4470,4543
vyper/testsresourceslanguageclear.vy.vpr,1,2561,38,1,2507,2580,2596
vyper/testsresourceslanguageconcat.vy.vpr,1,2246,14,0,2226,2255,2259
vyper/testsresourceslanguageconfig.vy.vpr,0,1618,9,0,1609,1615,1632
vyper/testsresourceslanguageconstant_fail.vy.vpr,2,1924,26,1,1889,1931,1953
vyper/testsresourceslanguageconstants.vy.vpr,0,2844,12,0,2832,2841,2861
vyper/testsresourceslanguagecontract.vy.vpr,2,5453,61,1,5372,5467,5521
vyper/testsresourceslanguageconvert.vy.vpr,3,3598,14,0,3578,3606,3611
vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2222,29,1,2183,2231,2254
vyper/testsresourceslanguagedecimal.vy.vpr,4,8702,90,1,8575,8760,8772
vyper/testsresourceslanguagedefault.vy.vpr,0,1841,45,2,1777,1870,1876
