File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,2477,68,2,2417,2442,2574
nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,12875,151,1,12686,12883,13058
nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,5895,102,1,5777,5883,6026
nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1471,11,0,1461,1466,1488
nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,3563,117,3,3468,3494,3729
nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2412,60,2,2330,2432,2474
nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,5633,127,2,5454,5706,5740
nagini/testssifverificationexamplesexample-decl.py.vpr,1,11255,51,0,11190,11258,11317
nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,5053,85,1,4934,5102,5125
nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2225,47,2,2184,2200,2291
nagini/testssifverificationtest_exception_loop.py.vpr,3,16333,309,1,16049,16186,16764
nagini/testssifverificationtest_fields_assign.py.vpr,0,2594,69,2,2500,2616,2666
nagini/testssifverificationtest_lowval.py.vpr,7,24976,413,1,24391,25266,25272
nagini/testssifverificationtest_threads.py.vpr,4,18614,240,1,18359,18546,18937
nagini/testssifverificationtest_try_catch.py.vpr,1,19531,303,1,19154,19543,19898
prusti/008-num-traits-pow.rs.vpr,0,4675,204,4,4482,4585,4958
prusti/348_cgmath_point.rs.vpr,4,21000,139,0,20803,21096,21101
prusti/Ackermann_function.rs.vpr,1,5780,153,2,5564,5886,5892
prusti/Binary_search.rs.vpr,1,25601,678,2,24926,25350,26529
prusti/Dijkstras_algorithm-simpl.rs.vpr,0,547,7,1,537,552,552
prusti/Heapsort_generic.rs.vpr,1,24972,208,0,24694,25025,25197
prusti/Selection_sort.rs.vpr,0,23622,171,0,23381,23720,23765
prusti/account.rs.vpr,0,803,9,1,790,807,813
prusti/balance.rs.vpr,1,1035,21,2,1008,1039,1060
prusti/case1-overflow.rs.vpr,0,8058,164,2,7828,8143,8203
prusti/complex-fn.rs.vpr,0,393,2,0,391,394,396
prusti/fail-pc.rs.vpr,2,382,15,3,370,372,404
prusti/first-final.rs.vpr,0,8494,16,0,8470,8505,8507
prusti/generics-basic-3-6.rs.vpr,1,670,9,1,659,671,681
voila/examples/Caper/BagStack-inargs.vl.vpr,1,4,0,0,4,4,4
voila/examples/Caper/BagStack.vl.vpr,1,2,0,0,2,2,3
voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,2,2
voila/examples/Caper/IncDec-variants01.vl.vpr,1,0,0,0,0,0,0
voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
voila/examples/Caper/buffer1d-tada.vl.vpr,1,0,0,0,0,0,1
voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,1,2
voila/examples/TaDA/TLock_alternative2.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,2,2
voila/examples/TaDA/locks.vl.vpr,1,0,0,0,0,1,1
voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,0
voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,0,0
voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/counter/counter02.vl.vpr,1,2,0,0,2,3,3
voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,1
voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,4,4
voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,2
voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue65.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,0,1
voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,1
voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders01.vl.vpr,1,0,0,0,0,1,1
voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,2
voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,1
voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region03.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/references.vl.vpr,1,0,0,0,0,0,1
voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stability01.vl.vpr,1,0,0,0,0,1,1
voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/updateregion01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,0,0,0,0,0,1
vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,30837,304,0,30577,30671,31265
vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,4736,111,2,4652,4664,4894
vyper/testsresourcesallocationauction_alloc.vy.vpr,0,24219,97,0,24099,24223,24337
vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,43890,747,1,42932,43984,44755
vyper/testsresourcesexamplesERC20.vy.vpr,0,18181,403,2,17714,18131,18698
vyper/testsresourcesexamplesERC721.vy.vpr,1,1304,4,0,1298,1308,1308
vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2383,9,0,2372,2385,2394
vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2816,87,3,2696,2851,2903
vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4722,114,2,4560,4803,4804
vyper/testsresourcesexamplesauction.vy.vpr,0,12618,148,1,12413,12681,12761
vyper/testsresourcesexamplesescrow.vy.vpr,0,4355,84,1,4237,4401,4428
vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2596,10,0,2588,2590,2611
vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3778,39,1,3724,3794,3817
vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6464,70,1,6371,6478,6543
vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2860,11,0,2844,2867,2871
vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,17460,790,4,16429,17605,18348
vyper/testsresourcesexamplesstate_machine.vy.vpr,1,3874,85,2,3787,3844,3991
vyper/testsresourcesexamplesstock.vy.vpr,0,6850,115,1,6731,6814,7006
vyper/testsresourcesexamplestrading_secret.vy.vpr,0,3891,113,2,3796,3826,4051
vyper/testsresourcesexamplesuniswap.vy.vpr,1,2830,5,0,2826,2828,2838
vyper/testsresourcesexamplesvoting.vy.vpr,0,10028,50,0,9991,9994,10100
vyper/testsresourcesissuesissue006a.vy.vpr,0,361,7,1,351,365,368
vyper/testsresourcesissuesissue006b.vy.vpr,1,1834,18,0,1808,1845,1850
vyper/testsresourcesissuesissue016.vy.vpr,0,1912,22,1,1884,1915,1938
vyper/testsresourcesissuesissue018.vy.vpr,0,2397,46,1,2337,2404,2450
vyper/testsresourcesissuesissue020b.vy.vpr,0,355,7,1,345,359,363
vyper/testsresourcesissuesissue020c.vy.vpr,0,1879,11,0,1870,1873,1895
vyper/testsresourcesissuesissue020g.vy.vpr,0,336,11,3,326,330,352
vyper/testsresourcesissuesissue022d.vy.vpr,0,352,6,1,343,357,358
vyper/testsresourcesissuesissue023a.vy.vpr,0,1866,10,0,1852,1874,1874
vyper/testsresourcesissuesissue024.vy.vpr,0,1782,31,1,1738,1803,1807
vyper/testsresourcesissuesissue027g.vy.vpr,0,2255,58,2,2173,2285,2307
vyper/testsresourcesissuesissue028a.vy.vpr,0,344,13,3,334,335,363
vyper/testsresourcesissuesissue028b.vy.vpr,1,2122,63,2,2039,2136,2193
vyper/testsresourcesissuesissue029a.vy.vpr,1,1960,38,1,1920,1949,2013
vyper/testsresourcesissuesissue029b.vy.vpr,1,1866,11,0,1854,1862,1882
vyper/testsresourcesissuesissue030a.vy.vpr,0,349,18,5,324,361,364
vyper/testsresourcesissuesissue030b.vy.vpr,1,2133,11,0,2117,2139,2143
vyper/testsresourcesissuesissue031.vy.vpr,0,2031,13,0,2015,2030,2049
vyper/testsresourcesissuesissue032.vy.vpr,1,3490,41,1,3432,3514,3524
vyper/testsresourceslanguageaccessible.vy.vpr,0,2734,18,0,2709,2744,2751
vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2701,50,1,2631,2730,2743
vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3026,50,1,2960,3036,3083
vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2288,34,1,2253,2278,2335
vyper/testsresourceslanguageaddress.vy.vpr,1,3344,22,0,3326,3330,3376
vyper/testsresourceslanguagealways_check.vy.vpr,5,4611,42,0,4562,4607,4666
vyper/testsresourceslanguagearray.vy.vpr,7,10345,84,0,10246,10336,10453
vyper/testsresourceslanguagearray_literal.vy.vpr,1,1809,9,0,1800,1806,1822
vyper/testsresourceslanguageassert.vy.vpr,4,3844,101,2,3704,3886,3943
vyper/testsresourceslanguageaug_assign.vy.vpr,0,1999,7,0,1990,2001,2008
vyper/testsresourceslanguagebalance.vy.vpr,0,1836,3,0,1833,1835,1842
vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1739,20,1,1714,1742,1763
vyper/testsresourceslanguageblock.vy.vpr,0,2066,71,3,1988,2050,2160
vyper/testsresourceslanguageblockhash.vy.vpr,1,1996,43,2,1937,2011,2040
vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2086,27,1,2049,2099,2112
vyper/testsresourceslanguagebytes.vy.vpr,1,1928,10,0,1921,1921,1944
vyper/testsresourceslanguagebytes32.vy.vpr,0,1948,26,1,1912,1960,1974
vyper/testsresourceslanguagecheck.vy.vpr,5,4367,39,0,4313,4384,4406
vyper/testsresourceslanguageclear.vy.vpr,1,2430,37,1,2381,2441,2470
vyper/testsresourceslanguageconcat.vy.vpr,1,2231,4,0,2226,2232,2237
vyper/testsresourceslanguageconfig.vy.vpr,0,1570,30,1,1528,1585,1599
vyper/testsresourceslanguageconstant_fail.vy.vpr,2,1973,33,1,1941,1959,2019
vyper/testsresourceslanguageconstants.vy.vpr,0,2836,84,2,2719,2879,2912
vyper/testsresourceslanguagecontract.vy.vpr,2,5651,117,2,5500,5665,5788
vyper/testsresourceslanguageconvert.vy.vpr,3,3578,53,1,3503,3613,3620
vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2089,53,2,2023,2091,2155
vyper/testsresourceslanguagedecimal.vy.vpr,4,8902,330,3,8645,8693,9368
vyper/testsresourceslanguagedefault.vy.vpr,0,1851,36,1,1800,1874,1881
