File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/IncDec.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,1,1
voila/examples/Caper/SpinLock.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,1,2
voila/examples/TaDA/TLock_alternative2.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/counter.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,1
voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,1,2
voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,0
voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/counter/counter02.vl.vpr,1,2,0,0,2,2,2
voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
voila/regressions/frontend/parser06.vl.vpr,1,1,0,0,1,1,1
voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue42b.vl.vpr,1,3,0,0,3,4,4
voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,1,1
voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,0,1
voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,1
voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,1,1
voila/regressions/binders01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,1
voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,2,2
voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,2
voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,0
voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/new_region01.vl.vpr,1,0,0,0,0,1,1
voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/references.vl.vpr,1,0,0,0,0,1,1
voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
voila/regressions/useatomic02.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.2.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLock/TicketLock-I.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/strong_spec/errors/TicketLockClient/TicketLockClient-I.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/BagStack.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/CASCounter.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/CounterClient.vl.vpr,1,3,0,0,3,3,3
voila/voila_evaluation_examples/weak_spec/correct/ForkJoin.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/correct/IncDec.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/correct/SpinLock.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLock.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/correct/TicketLockClient.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.1.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.2.vl.vpr,1,1,0,0,1,1,2
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.3.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/BagStack/BagStack.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.1.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.3.vl.vpr,1,0,0,0,0,0,1
voila/voila_evaluation_examples/weak_spec/errors/CasCounter/CASCounter.4.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.1.vl.vpr,1,1,0,0,1,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.3.vl.vpr,1,0,0,0,0,0,0
voila/voila_evaluation_examples/weak_spec/errors/TicketLock/TicketLock.4.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.2.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.3.vl.vpr,1,0,0,0,0,1,1
voila/voila_evaluation_examples/weak_spec/errors/TicketLockClient/TicketLockClient.4.vl.vpr,1,1,0,0,1,1,1
vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,17619,72,0,17567,17570,17722
vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,5074,6,0,5068,5072,5083
vyper/testsresourcesallocationauction_alloc.vy.vpr,0,18630,137,0,18438,18701,18751
vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,30317,186,0,30064,30383,30506
vyper/testsresourcesexamplesERC20.vy.vpr,0,9362,32,0,9327,9355,9405
vyper/testsresourcesexamplesERC721.vy.vpr,1,1413,8,0,1405,1410,1424
vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2571,5,0,2565,2571,2579
vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2991,46,1,2957,2959,3057
vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4522,15,0,4500,4532,4535
vyper/testsresourcesexamplesauction.vy.vpr,0,9652,60,0,9567,9685,9704
vyper/testsresourcesexamplesescrow.vy.vpr,0,4657,183,3,4523,4533,4917
vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2716,9,0,2702,2722,2724
vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3045,15,0,3024,3052,3061
vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,5546,121,2,5381,5587,5670
vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2932,26,0,2906,2923,2969
vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,15301,1318,8,14275,14467,17163
vyper/testsresourcesexamplesstate_machine.vy.vpr,0,3779,31,0,3737,3789,3812
vyper/testsresourcesexamplesstock.vy.vpr,0,5996,80,1,5891,6012,6087
vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4045,24,0,4018,4042,4077
vyper/testsresourcesexamplesuniswap.vy.vpr,1,2983,1,0,2983,2983,2985
vyper/testsresourcesexamplesvoting.vy.vpr,0,8359,119,1,8191,8433,8453
vyper/testsresourcesissuesissue006a.vy.vpr,0,362,10,2,348,367,371
vyper/testsresourcesissuesissue006b.vy.vpr,1,1912,26,1,1874,1930,1932
vyper/testsresourcesissuesissue016.vy.vpr,0,1906,20,1,1878,1913,1928
vyper/testsresourcesissuesissue018.vy.vpr,0,2305,22,0,2274,2319,2324
vyper/testsresourcesissuesissue020b.vy.vpr,0,336,6,1,331,333,346
vyper/testsresourcesissuesissue020c.vy.vpr,0,2000,16,0,1979,2004,2019
vyper/testsresourcesissuesissue020g.vy.vpr,0,342,18,5,328,330,369
vyper/testsresourcesissuesissue022d.vy.vpr,0,372,2,0,369,374,374
vyper/testsresourcesissuesissue023a.vy.vpr,0,1947,23,1,1918,1949,1976
vyper/testsresourcesissuesissue024.vy.vpr,0,1829,26,1,1805,1818,1866
vyper/testsresourcesissuesissue027g.vy.vpr,0,2249,32,1,2213,2243,2292
vyper/testsresourcesissuesissue028a.vy.vpr,0,335,5,1,327,339,340
vyper/testsresourcesissuesissue028b.vy.vpr,0,2089,14,0,2071,2090,2106
vyper/testsresourcesissuesissue029a.vy.vpr,1,1988,39,1,1946,1978,2042
vyper/testsresourcesissuesissue029b.vy.vpr,1,1995,21,1,1966,2003,2017
vyper/testsresourcesissuesissue030a.vy.vpr,0,358,3,0,354,359,363
vyper/testsresourcesissuesissue030b.vy.vpr,0,2147,38,1,2103,2143,2196
vyper/testsresourcesissuesissue031.vy.vpr,0,2074,15,0,2061,2067,2096
vyper/testsresourcesissuesissue032.vy.vpr,1,3546,58,1,3465,3573,3601
vyper/testsresourceslanguageaccessible.vy.vpr,0,2453,39,1,2416,2436,2508
vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2735,4,0,2729,2736,2740
vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2912,17,0,2898,2903,2937
vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2313,21,0,2283,2325,2332
vyper/testsresourceslanguageaddress.vy.vpr,1,3532,32,0,3491,3535,3570
vyper/testsresourceslanguagealways_check.vy.vpr,5,4337,63,1,4247,4378,4387
vyper/testsresourceslanguagearray.vy.vpr,7,10037,99,0,9921,10027,10163
vyper/testsresourceslanguagearray_literal.vy.vpr,1,1912,1,0,1910,1913,1914
vyper/testsresourceslanguageassert.vy.vpr,4,4127,29,0,4099,4115,4167
vyper/testsresourceslanguageaug_assign.vy.vpr,0,2136,37,1,2089,2140,2180
vyper/testsresourceslanguagebalance.vy.vpr,0,1920,14,0,1900,1925,1935
vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1866,10,0,1852,1869,1877
vyper/testsresourceslanguageblock.vy.vpr,0,2228,16,0,2206,2235,2245
vyper/testsresourceslanguageblockhash.vy.vpr,1,2127,17,0,2103,2139,2140
vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2252,26,1,2223,2245,2288
vyper/testsresourceslanguagebytes.vy.vpr,1,2050,15,0,2034,2045,2072
vyper/testsresourceslanguagebytes32.vy.vpr,0,2097,4,0,2091,2100,2102
vyper/testsresourceslanguagecheck.vy.vpr,5,4449,48,1,4393,4444,4511
vyper/testsresourceslanguageclear.vy.vpr,1,2620,2,0,2618,2622,2622
vyper/testsresourceslanguageconcat.vy.vpr,1,2352,3,0,2348,2351,2357
vyper/testsresourceslanguageconfig.vy.vpr,0,1702,17,0,1683,1699,1725
vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2043,3,0,2039,2044,2048
vyper/testsresourceslanguageconstants.vy.vpr,0,3054,21,0,3031,3048,3083
vyper/testsresourceslanguagecontract.vy.vpr,2,6639,102,1,6540,6599,6780
vyper/testsresourceslanguageconvert.vy.vpr,3,3736,8,0,3724,3741,3743
vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2207,41,1,2165,2193,2263
vyper/testsresourceslanguagedecimal.vy.vpr,4,4929,54,1,4884,4898,5005
vyper/testsresourceslanguagedefault.vy.vpr,0,1957,35,1,1913,1959,1999
