File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/GoodCustomException-silicon.sil,1,482,9,1,473,478,495
allSil/Goto1-silicon.sil,2,352,5,1,345,354,357
allSil/Goto2-silicon.sil,1,340,6,1,331,344,347
allSil/Goto3-silicon.sil,2,362,4,1,357,363,367
allSil/GraphReachability-silicon.sil,2,1661,65,3,1579,1668,1738
allSil/HistogramSubMatrix-silicon.sil,1,4342,57,1,4265,4359,4402
allSil/HistoryApplication-silicon.sil,3,823,10,1,809,827,835
allSil/HistoryLoop-silicon.sil,2,993,4,0,987,994,999
allSil/IncrSilicon-silicon.sil,4,436,29,6,399,439,471
allSil/Increment-silicon.sil,2,422,7,1,416,418,432
allSil/IncrementError-silicon.sil,4,379,7,1,369,384,386
allSil/InductionProblem-silicon.sil,2,408,4,0,405,406,414
allSil/InductionSolution-silicon.sil,3,441,4,0,437,440,447
allSil/IntegerList-silicon.sil,5,802,26,3,766,814,828
allSil/InvariantBlockTest-silicon.sil,5,658,26,3,624,662,689
allSil/InvariantParallelAtomic-silicon.sil,2,728,1,0,727,729,730
allSil/InvokationInGuard-silicon.sil,4,392,9,2,379,397,400
allSil/JavaArrayExamples-silicon.sil,5,3527,41,1,3480,3522,3581
allSil/JavaOverloading-silicon.sil,4,723,5,0,716,723,730
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,814,4,0,810,813,820
allSil/KeywordsAllowC-silicon.sil,1,344,14,4,330,340,364
allSil/KeywordsAllowJava-silicon.sil,0,322,15,4,304,320,342
allSil/Knuth_Tabulate-silicon.sil,1,483,20,4,455,490,505
allSil/LFQatomicsImplementation-silicon.sil,10,10145,274,2,9770,10248,10419
allSil/LFQhistoryImplementation-silicon.sil,11,13591,155,1,13380,13641,13752
allSil/LabeledIf-silicon.sil,1,345,20,5,329,333,375
allSil/LabeledStatements-silicon.sil,2,533,18,3,510,533,556
allSil/LabeledWhile-silicon.sil,4,596,30,5,561,592,635
allSil/LinkedList-silicon.sil,7,9040,71,0,8940,9076,9104
allSil/ListAppend-silicon.sil,3,1049,56,5,978,1053,1117
allSil/ListAppendASyncDef-silicon.sil,2,710,14,1,698,701,731
allSil/ListAppendASyncDefInline-silicon.sil,2,680,15,2,659,686,695
allSil/ListDomain-silicon.sil,0,355,12,3,337,363,365
allSil/ListsPVL-silicon.sil,2,605,15,2,586,605,625
allSil/LoopInvBoogie-silicon.sil,3,410,14,3,392,411,428
allSil/LoopPVL-silicon.sil,1,18,0,0,18,18,18
allSil/MainPVL-silicon.sil,5,441,11,2,426,446,452
allSil/Maps-silicon.sil,11,1107,38,3,1078,1082,1161
allSil/MapsInPVL-silicon.sil,1,906,31,3,875,894,950
allSil/MaxSort-silicon.sil,3,1151,16,1,1130,1154,1170
allSil/MethodCallNegation-silicon.sil,2,352,9,2,341,353,363
allSil/MinMaxList-silicon.sil,4,614,3,0,610,614,619
allSil/MultiDimArray-silicon.sil,2,1175,32,2,1138,1170,1217
allSil/MultiIncrement-silicon.sil,8,684,17,2,660,689,703
allSil/NestedLoops-silicon.sil,1,416,6,1,410,415,425
allSil/NestedTryCatchFinally-silicon.sil,1,605,12,1,596,597,624
allSil/NewClassGhost-silicon.sil,2,383,25,6,347,400,403
allSil/NewException-silicon.sil,1,467,6,1,460,468,475
allSil/NewRuntimeException-silicon.sil,1,517,9,1,504,523,524
allSil/NoSendAfterRead-silicon.sil,6,2203,48,2,2139,2214,2257
allSil/OnlyCatch-silicon.sil,5,616,6,0,607,619,623
allSil/OnlyClass-silicon.sil,0,346,4,1,342,345,352
allSil/OnlyExtends-silicon.sil,0,350,9,2,341,347,364
allSil/OnlyNew-silicon.sil,2,370,3,0,368,369,375
allSil/OnlyPredicate-silicon.sil,0,317,0,0,316,317,318
allSil/OnlyReturn-silicon.sil,4,403,4,0,397,405,407
allSil/OnlyThrows-silicon.sil,2,583,15,2,569,576,604
allSil/OpenMPSectionReducedFail1-silicon.sil,5,33110,742,2,32560,32611,34159
allSil/OpenMPadd-silicon.sil,1,3799,20,0,3779,3790,3828
allSil/OpenMPcopy-silicon.sil,1,1765,61,3,1682,1785,1829
allSil/OpenMPzero-silicon.sil,1,694,46,6,636,698,750
allSil/OptionDomain-silicon.sil,1,359,8,2,348,362,367
allSil/OptionTypeManual-silicon.sil,1,409,6,1,403,408,418
allSil/OverloadedReturn-silicon.sil,2,477,18,3,451,489,491
allSil/OwickiGries-silicon.sil,4,602,7,1,596,598,612
allSil/ParBothRead-silicon.sil,1,460,17,3,436,467,477
allSil/ParNestedInvariant-silicon.sil,1,486,7,1,481,481,497
allSil/ParallelPVLExample1-silicon.sil,1,4324,68,1,4236,4336,4402
allSil/ParallelWhile-silicon.sil,2,1342,1,0,1340,1343,1343
allSil/Parameters1-silicon.sil,6,530,3,0,527,529,536
allSil/Parameters2-silicon.sil,5,507,0,0,507,507,508
allSil/Permissions-silicon.sil,1,386,7,1,380,382,396
allSil/PostfixIncrement-silicon.sil,2,370,6,1,365,367,380
allSil/RW1-silicon.sil,2,350,11,3,334,355,361
allSil/RW2-silicon.sil,2,374,2,0,370,376,376
allSil/RW3-silicon.sil,2,375,2,0,372,376,379
allSil/RW5-silicon.sil,1,31,0,0,31,31,31
allSil/RW7-silicon.sil,1,30,0,0,30,30,30
allSil/Refute1-silicon.sil,1,358,3,0,356,356,364
allSil/Refute3-silicon.sil,2,422,1,0,420,423,424
allSil/Refute4-silicon.sil,1,416,4,0,411,417,421
allSil/Refute5-silicon.sil,2,414,4,0,409,414,421
allSil/RefuteSat-silicon.sil,1,365,6,1,356,369,371
allSil/RefuteUnsat-silicon.sil,0,361,7,1,351,365,369
allSil/RemoveValues-silicon.sil,2,633,12,1,616,637,646
allSil/ReturnFinally-silicon.sil,1,459,6,1,450,463,466
allSil/ReturnNull-silicon.sil,1,378,2,0,375,378,381
allSil/RosterFixed-silicon.sil,3,910,38,4,871,899,962
allSil/SatCheck_Check-silicon.sil,1,1704,74,4,1619,1693,1800
allSil/SeparateMain-silicon.sil,1,480,17,3,463,473,504
allSil/SeparateUtil-silicon.sil,2,383,6,1,376,383,391
allSil/SeqItemAccess-silicon.sil,1,601,8,1,590,604,609
allSil/SeqLength-silicon.sil,1,464,8,1,452,469,471
allSil/SeqSeqLength-silicon.sil,1,507,12,2,490,513,518
allSil/SequenceSlicing-silicon.sil,4,549,24,4,515,563,570
allSil/SequenceUpdating-silicon.sil,2,482,15,3,460,491,496
allSil/SetComprehension-silicon.sil,4,649,2,0,647,648,652
allSil/SignalsMustPropagate-silicon.sil,2,594,36,6,568,570,646
allSil/SignalsThrowNoThrows-silicon.sil,5,749,15,2,732,747,769
allSil/SimpleCollectionConstructors-silicon.sil,2,573,21,3,545,578,598
allSil/SimpleLockingProtocol-silicon.sil,3,936,10,1,923,938,948
allSil/SubSet-silicon.sil,1,520,12,2,503,527,530
allSil/SumSeqOfInts-silicon.sil,1,670,18,2,645,678,689
allSil/SummationKernel-silicon.sil,1,1392,103,7,1252,1425,1500
allSil/SummationKernel1-silicon.sil,1,7271,74,1,7184,7266,7365
allSil/SwapInteger-silicon.sil,4,550,19,3,526,551,574
allSil/SwitchVarious-silicon.sil,8,583,20,3,557,586,606
allSil/Synchronized-silicon.sil,3,532,11,2,516,540,541
allSil/TernaryOperator-silicon.sil,2,425,13,3,406,434,436
allSil/Test-1-c-silicon.sil,1,392,1,0,390,392,394
allSil/TestCount-silicon.sil,4,1607,13,0,1588,1614,1620
allSil/TestFuture-silicon.sil,6,985,33,3,939,999,1018
allSil/TestFuturePerms-silicon.sil,19,913,19,2,886,926,928
allSil/TestHist-silicon.sil,1,4407,213,4,4110,4515,4598
allSil/TestHistory-silicon.sil,2,678,22,3,653,673,708
allSil/TestScale-silicon.sil,1,501,12,2,483,509,511
allSil/TestValue1-silicon.sil,2,447,6,1,439,447,455
allSil/TestValue2-silicon.sil,2,570,7,1,561,571,579
allSil/ThrowsAndThrow-silicon.sil,2,595,19,3,574,592,621
allSil/TicTacToeInt-silicon.sil,4,7093,133,1,6994,7004,7282
allSil/TransposeCopy-silicon.sil,1,1446,36,2,1402,1444,1492
allSil/TreeRecursive-silicon.sil,1,1214,70,5,1132,1207,1305
allSil/TreeRecursiveSilver-silicon.sil,1,1104,20,1,1081,1100,1131
allSil/TreeWandSilverE1-silicon.sil,3,49635,1683,3,48005,48949,51953
allSil/TreeWandSilverE2-silicon.sil,3,5023,276,5,4650,5109,5312
allSil/TypeExample1-silicon.sil,2,405,5,1,401,401,413
allSil/TypecheckSignalsOk-silicon.sil,2,677,7,1,667,679,686
allSil/TypecheckTryCatch-silicon.sil,3,637,12,1,620,645,647
allSil/UnequalCounting-silicon.sil,2,1041,31,2,1016,1023,1086
allSil/WaitNotify-silicon.sil,7,930,49,5,889,903,1000
allSil/WandDemoSilver-silicon.sil,3,541,10,1,530,537,556
allSil/WhileBreakFinally-silicon.sil,1,439,8,1,427,444,446
allSil/WhileFinally-silicon.sil,1,493,4,0,488,493,500
allSil/WhileInFinally-silicon.sil,1,689,4,0,685,687,696
allSil/Yield-silicon.sil,1,376,14,3,358,378,394
allSil/ZeroArrayIC-silicon.sil,1,730,25,3,694,748,749
allSil/ZeroArrayLoopPVL-silicon.sil,1,717,32,4,690,699,763
allSil/ZeroKernel-silicon.sil,1,665,47,7,599,689,708
allSil/ZeroLoop-C-silicon.sil,1,683,13,1,665,687,697
allSil/ZeroMultiple-silicon.sil,4,2878,13,0,2866,2871,2897
allSil/ZeroSubArray-C-silicon.sil,1,688,11,1,674,690,702
allSil/ZeroSubMatrix-C-silicon.sil,1,1389,63,4,1300,1433,1435
allSil/abc-silicon.sil,4,410,6,1,402,414,416
allSil/backward-dep-err1-silicon.sil,2,2378,43,1,2320,2392,2424
allSil/basic-examples-c-silicon.sil,8,12691,108,0,12609,12621,12844
allSil/def-silicon.sil,0,398,17,4,374,406,414
allSil/demo1-silicon.sil,3,481,16,3,458,490,495
allSil/demo2-silicon.sil,2,960,31,3,916,982,983
allSil/demo3a-func-silicon.sil,3,2437,80,3,2324,2493,2496
allSil/demo3a-silicon.sil,1,717,31,4,673,738,740
allSil/demo3b-silicon.sil,2,725,9,1,712,732,733
allSil/demo3c-silicon.sil,4,693,22,3,667,690,722
allSil/demo3d-silicon.sil,2,2772,19,0,2757,2760,2800
allSil/demo4-silicon.sil,2,1108,25,2,1090,1091,1145
allSil/forward-dep-err1-silicon.sil,2,2455,87,3,2339,2476,2551
allSil/forward-dep-noauto-silicon.sil,1,2790,78,2,2679,2846,2847
