File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/SatCheck_Check-silicon.sil,1,1685,109,6,1583,1635,1837
allSil/SeparateMain-silicon.sil,1,463,21,4,440,459,492
allSil/SeparateUtil-silicon.sil,2,398,1,0,396,399,400
allSil/SeqItemAccess-silicon.sil,1,594,25,4,559,602,621
allSil/SeqLength-silicon.sil,1,465,13,2,447,469,480
allSil/SeqSeqLength-silicon.sil,1,512,3,0,508,511,517
allSil/SequenceSlicing-silicon.sil,4,519,12,2,503,520,534
allSil/SequenceUpdating-silicon.sil,2,494,5,1,486,497,499
allSil/SetComprehension-silicon.sil,4,622,15,2,608,615,644
allSil/SignalsMustPropagate-silicon.sil,2,590,29,4,555,590,627
allSil/SignalsThrowNoThrows-silicon.sil,5,880,40,4,830,883,929
allSil/SimpleCollectionConstructors-silicon.sil,2,564,3,0,561,562,569
allSil/SimpleLockingProtocol-silicon.sil,3,934,17,1,918,926,958
allSil/SubSet-silicon.sil,1,505,7,1,495,509,512
allSil/SumSeqOfInts-silicon.sil,1,672,19,2,653,665,699
allSil/SummationKernel-silicon.sil,1,1432,36,2,1388,1430,1478
allSil/SummationKernel1-silicon.sil,1,7235,253,3,6876,7406,7423
allSil/SwapInteger-silicon.sil,4,529,9,1,521,525,542
allSil/SwitchVarious-silicon.sil,8,569,26,4,543,558,606
allSil/Synchronized-silicon.sil,3,519,15,2,501,518,539
allSil/TernaryOperator-silicon.sil,2,408,1,0,407,409,410
allSil/Test-1-c-silicon.sil,1,372,6,1,363,376,378
allSil/TestCount-silicon.sil,4,1479,38,2,1427,1491,1520
allSil/TestFuture-silicon.sil,6,981,14,1,966,978,1001
allSil/TestFuturePerms-silicon.sil,19,976,7,0,968,974,986
allSil/TestHist-silicon.sil,1,4262,117,2,4150,4211,4425
allSil/TestHistory-silicon.sil,2,682,10,1,669,683,695
allSil/TestScale-silicon.sil,1,480,6,1,471,481,488
allSil/TestValue1-silicon.sil,2,468,11,2,458,464,484
allSil/TestValue2-silicon.sil,2,586,6,1,582,582,596
allSil/ThrowsAndThrow-silicon.sil,2,602,11,1,594,594,618
allSil/TicTacToeInt-silicon.sil,4,8035,224,2,7792,7982,8333
allSil/TransposeCopy-silicon.sil,1,1506,34,2,1471,1494,1554
allSil/TreeRecursive-silicon.sil,1,1161,28,2,1133,1151,1201
allSil/TreeRecursiveSilver-silicon.sil,1,1078,30,2,1052,1061,1121
allSil/TreeWandSilverE1-silicon.sil,3,1365,35,2,1331,1351,1415
allSil/TreeWandSilverE2-silicon.sil,3,7233,405,5,6922,6971,7806
allSil/TypeExample1-silicon.sil,2,396,16,4,381,389,420
allSil/TypecheckSignalsOk-silicon.sil,2,639,2,0,637,641,641
allSil/TypecheckTryCatch-silicon.sil,3,640,17,2,624,631,665
allSil/UnequalCounting-silicon.sil,2,1048,28,2,1012,1049,1083
allSil/WaitNotify-silicon.sil,7,920,16,1,900,920,941
allSil/WandDemoSilver-silicon.sil,3,506,11,2,490,511,518
allSil/WhileBreakFinally-silicon.sil,1,429,19,4,404,431,452
allSil/WhileFinally-silicon.sil,1,441,3,0,438,439,446
allSil/WhileInFinally-silicon.sil,1,653,13,1,635,656,668
allSil/Yield-silicon.sil,1,373,13,3,354,383,384
allSil/ZeroArrayIC-silicon.sil,1,737,2,0,734,737,741
allSil/ZeroArrayLoopPVL-silicon.sil,1,710,29,4,671,720,741
allSil/ZeroKernel-silicon.sil,1,627,30,4,584,642,655
allSil/ZeroLoop-C-silicon.sil,1,674,14,2,659,670,693
allSil/ZeroMultiple-silicon.sil,4,3252,160,4,3028,3336,3394
allSil/ZeroSubArray-C-silicon.sil,1,755,8,1,745,754,766
allSil/ZeroSubMatrix-C-silicon.sil,1,1425,25,1,1406,1409,1461
allSil/abc-silicon.sil,4,427,8,1,417,429,437
allSil/backward-dep-err1-silicon.sil,2,2084,27,1,2047,2098,2109
allSil/basic-examples-c-silicon.sil,8,12204,224,1,11887,12353,12372
allSil/def-silicon.sil,0,382,4,1,378,381,389
allSil/demo1-silicon.sil,3,500,2,0,496,501,503
allSil/demo2-silicon.sil,2,942,15,1,922,945,959
allSil/demo3a-func-silicon.sil,3,2714,37,1,2662,2738,2744
allSil/demo3a-silicon.sil,1,685,18,2,661,687,707
allSil/demo3b-silicon.sil,2,704,14,1,685,708,721
allSil/demo3c-silicon.sil,4,676,4,0,671,679,680
allSil/demo3d-silicon.sil,2,2693,39,1,2647,2691,2743
allSil/demo4-silicon.sil,2,1122,25,2,1101,1108,1158
allSil/forward-dep-err1-silicon.sil,2,2360,22,0,2344,2345,2392
allSil/forward-dep-noauto-silicon.sil,1,2937,25,0,2919,2920,2974
allSil/forward-dep-silicon.sil,1,2316,10,0,2303,2317,2329
allSil/ghi-silicon.sil,4,467,16,3,448,464,489
allSil/kernel-example-silicon.sil,1,1333,11,0,1319,1333,1347
allSil/kernel-example-v2-silicon.sil,1,2495,25,1,2459,2508,2518
allSil/kernel-example-v3-silicon.sil,1,2045,92,4,1977,1983,2176
allSil/simpleExamples-silicon.sil,1,407,2,0,405,406,411
allSil/vector-add-silicon.sil,1,2197,46,2,2132,2218,2241
allSil/zero-array-c-err-silicon.sil,2,772,8,1,760,778,779
frontends/gobra/forall-simple1.gobra.vpr,2,9,0,0,9,9,10
frontends/gobra/forall-simple3.gobra.vpr,0,384,7,1,374,388,390
frontends/gobra/global-const-4.gobra.vpr,0,390,9,2,378,396,398
frontends/gobra/seq-slice-simple1.gobra.vpr,0,771,19,2,757,757,799
frontends/gobra/seq-update-simple1.gobra.vpr,0,677,16,2,654,687,691
frontends/gobra/switch.gobra.vpr,0,730,4,0,725,731,736
frontends/gobra/trigger-simple3.gobra.vpr,0,383,11,2,372,380,399
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3920,163,4,3698,3978,4085
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,7787,222,2,7602,7661,8100
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,9234,130,1,9134,9149,9419
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1773,35,1,1725,1786,1809
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,8505,98,1,8370,8543,8603
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,6169,28,0,6129,6186,6194
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,2032,20,0,2016,2020,2062
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1752,51,2,1680,1779,1798
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1226,29,2,1192,1222,1264
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,2162,15,0,2151,2151,2184
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1633,41,2,1596,1612,1691
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1419,14,0,1400,1426,1433
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,20,11438,157,1,11244,11442,11629
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,4605,28,0,4566,4615,4635
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3733,4,0,3730,3731,3740
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,3425,82,2,3334,3407,3534
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,19279,368,1,18762,19477,19598
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,7596,70,0,7504,7609,7675
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,2043,15,0,2031,2034,2065
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4635,87,1,4512,4696,4698
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3149,22,0,3121,3150,3177
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,7344,151,2,7154,7352,7526
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,15665,169,1,15535,15556,15905
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,7839,187,2,7615,7830,8074
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,3109,50,1,3044,3116,3167
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,24879,656,2,23966,25189,25482
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,3577,44,1,3523,3577,3631
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,39073,180,0,38820,39175,39225
frontends/nagini/testssifverificationtest_threads.py.vpr,4,27716,430,1,27278,27570,28301
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,26579,364,1,26229,26427,27083
frontends/prusti/008-num-traits-pow.rs.vpr,0,7235,207,2,6942,7375,7389
frontends/prusti/348_cgmath_point.rs.vpr,4,36976,261,0,36628,37042,37258
frontends/prusti/Ackermann_function.rs.vpr,1,11300,468,4,10647,11535,11720
frontends/prusti/Binary_search.rs.vpr,1,40216,1415,3,38871,39605,42172
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,730,7,0,721,729,740
frontends/prusti/Heapsort_generic.rs.vpr,1,46211,649,1,45293,46645,46696
frontends/prusti/Knights_tour.rs.vpr,1,79937,1037,1,78533,80271,81007
frontends/prusti/Selection_sort.rs.vpr,1,6782,69,1,6687,6809,6851
frontends/prusti/account.rs.vpr,0,1223,68,5,1135,1232,1302
frontends/prusti/balance.rs.vpr,1,1533,49,3,1466,1551,1583
frontends/prusti/case1-overflow.rs.vpr,1,24818,342,1,24378,24863,25214
frontends/prusti/complex-fn.rs.vpr,0,501,10,1,488,503,514
frontends/prusti/fail-pc.rs.vpr,2,503,4,0,498,503,510
frontends/prusti/first-final.rs.vpr,1,15702,423,2,15318,15497,16292
frontends/prusti/generics-basic-3-6.rs.vpr,1,1108,10,0,1095,1112,1119
frontends/prusti/knapsack.rs.vpr,1,10828,205,1,10572,10836,11076
frontends/prusti/with-spec-list.rs.vpr,2,22227,412,1,21881,21995,22807
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,34356,926,2,33311,34194,35564
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6335,117,1,6245,6260,6501
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,30682,84,0,30605,30642,30800
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,60372,1571,2,58423,60423,62271
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,21260,318,1,21033,21036,21711
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1741,1,0,1739,1742,1742
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3154,3,0,3150,3154,3158
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3511,42,1,3466,3501,3568
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5795,19,0,5780,5783,5822
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,15605,263,1,15232,15792,15792
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,4863,67,1,4769,4905,4917
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3071,66,2,2991,3071,3153
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4774,160,3,4548,4878,4897
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,8514,158,1,8319,8516,8708
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,4323,28,0,4296,4311,4363
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,19185,556,2,18652,18951,19953
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,1,4938,38,0,4892,4936,4986
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,9134,107,1,9006,9128,9269
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5098,54,1,5029,5102,5163
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,4124,4,0,4120,4123,4130
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,12498,182,1,12251,12559,12686
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,441,5,1,435,439,449
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2458,39,1,2407,2465,2503
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2574,21,0,2544,2584,2594
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3124,33,1,3095,3108,3171
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,433,8,1,422,439,440
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2390,29,1,2370,2370,2432
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,441,2,0,438,443,444
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,431,11,2,417,430,446
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2355,23,0,2338,2339,2389
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2297,38,1,2243,2319,2330
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2922,11,0,2908,2923,2935
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,444,7,1,433,448,451
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,1,2833,37,1,2788,2831,2880
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2607,14,0,2594,2600,2627
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2447,2,0,2445,2448,2450
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,443,8,1,432,446,451
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,1,2778,6,0,2773,2775,2788
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2546,3,0,2542,2545,2551
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4614,109,2,4464,4661,4719
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3603,47,1,3556,3587,3668
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3505,20,0,3477,3515,3524
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3858,11,0,3844,3858,3873
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2957,45,1,2894,2979,2999
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4413,48,1,4345,4442,4453
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5970,25,0,5936,5976,5998
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,13477,134,0,13295,13525,13613
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2641,8,0,2630,2643,2650
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5178,26,0,5147,5176,5211
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2556,9,0,2544,2558,2567
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2339,18,0,2317,2339,2362
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2319,35,1,2292,2297,2369
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2791,11,0,2775,2798,2800
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2680,11,0,2664,2685,2692
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2707,42,1,2670,2686,2767
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2841,6,0,2833,2841,2850
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2558,38,1,2526,2537,2612
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5863,82,1,5803,5806,5980
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3297,25,0,3261,3311,3319
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2883,47,1,2830,2874,2946
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2057,13,0,2046,2051,2076
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2536,50,1,2494,2508,2608
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3762,31,0,3719,3776,3791
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7198,19,0,7183,7185,7226
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4742,23,0,4717,4737,4773
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2878,25,0,2845,2884,2906
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,10722,136,1,10570,10696,10901
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2395,17,0,2378,2388,2419
