File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/ForPVL-silicon.sil,1,358,2,0,356,357,362
allSil/ForWithinParallel-silicon.sil,1,349,0,0,349,349,349
allSil/ForkPVL-silicon.sil,8,416,11,2,401,423,426
allSil/ForwardDep-silicon.sil,1,2967,6,0,2959,2969,2974
allSil/ForwardHost-silicon.sil,3,3173,179,5,2924,3260,3337
allSil/Frac1-silicon.sil,1,365,8,2,354,368,375
allSil/Frac2-silicon.sil,1,359,1,0,358,359,361
allSil/FractionComparison-silicon.sil,1,353,5,1,349,351,361
allSil/FrameError1-silicon.sil,2,346,14,4,332,341,366
allSil/FunctionsPVL-silicon.sil,2,453,12,2,440,449,470
allSil/GeneralisedConcurrentCounting-silicon.sil,6,2074,17,0,2055,2070,2098
allSil/GivenInPar-silicon.sil,1,355,4,1,350,355,360
allSil/GoodCustomException-silicon.sil,1,494,10,2,484,492,508
allSil/Goto1-silicon.sil,2,329,4,1,323,332,333
allSil/Goto2-silicon.sil,1,321,2,0,319,322,324
allSil/Goto3-silicon.sil,2,342,3,0,340,341,347
allSil/GraphReachability-silicon.sil,2,1808,67,3,1724,1813,1889
allSil/HistogramSubMatrix-silicon.sil,1,4358,67,1,4265,4385,4424
allSil/HistoryApplication-silicon.sil,3,835,44,5,774,856,876
allSil/HistoryLoop-silicon.sil,2,1000,15,1,988,991,1022
allSil/IncrSilicon-silicon.sil,4,486,6,1,477,491,491
allSil/Increment-silicon.sil,2,396,3,0,394,394,402
allSil/IncrementError-silicon.sil,4,357,4,1,353,355,364
allSil/InductionProblem-silicon.sil,2,386,8,2,380,382,398
allSil/InductionSolution-silicon.sil,3,423,9,2,413,421,435
allSil/IntegerList-silicon.sil,5,840,30,3,809,832,881
allSil/InvariantBlockTest-silicon.sil,5,667,8,1,657,667,677
allSil/InvariantParallelAtomic-silicon.sil,2,767,11,1,756,762,783
allSil/InvokationInGuard-silicon.sil,4,418,7,1,409,420,427
allSil/JavaArrayExamples-silicon.sil,5,3471,244,7,3148,3524,3741
allSil/JavaOverloading-silicon.sil,4,678,14,2,665,671,698
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,832,39,4,789,822,885
allSil/KeywordsAllowC-silicon.sil,1,336,6,1,327,341,341
allSil/KeywordsAllowJava-silicon.sil,0,337,1,0,337,337,339
allSil/LFQatomicsImplementation-silicon.sil,10,20241,244,1,20020,20122,20582
allSil/LabeledIf-silicon.sil,1,335,8,2,326,333,346
allSil/LabeledWhile-silicon.sil,4,603,16,2,586,598,625
allSil/LinkedList-silicon.sil,8,8405,269,3,8025,8595,8597
allSil/ListAppend-silicon.sil,3,1215,36,2,1172,1213,1261
allSil/ListAppendASyncDef-silicon.sil,2,819,1,0,818,818,821
allSil/ListAppendASyncDefInline-silicon.sil,2,747,13,1,737,738,767
allSil/ListDomain-silicon.sil,0,356,0,0,355,356,357
allSil/ListsPVL-silicon.sil,2,562,24,4,532,564,591
allSil/LoopInvBoogie-silicon.sil,3,398,8,2,387,401,406
allSil/LoopPVL-silicon.sil,1,20,8,40,14,15,32
allSil/MainPVL-silicon.sil,5,449,10,2,436,450,461
allSil/Maps-silicon.sil,11,994,35,3,957,985,1042
allSil/MapsInPVL-silicon.sil,1,840,21,2,825,825,870
allSil/MaxSort-silicon.sil,3,1118,47,4,1054,1136,1165
allSil/MethodCallNegation-silicon.sil,2,343,6,1,334,346,350
allSil/MinMaxList-silicon.sil,4,588,6,1,582,587,597
allSil/MultiDimArray-silicon.sil,2,1320,31,2,1276,1338,1348
allSil/MultiIncrement-silicon.sil,8,711,20,2,684,718,733
allSil/NestedLoops-silicon.sil,1,410,7,1,401,412,419
allSil/NestedTryCatchFinally-silicon.sil,1,590,1,0,588,591,592
allSil/NewClassGhost-silicon.sil,2,370,6,1,365,367,379
allSil/NewException-silicon.sil,1,430,13,3,420,421,449
allSil/NewRuntimeException-silicon.sil,1,469,10,2,455,473,479
allSil/NoSendAfterRead-silicon.sil,6,2247,107,4,2097,2300,2345
allSil/OnlyCatch-silicon.sil,5,596,20,3,572,595,622
allSil/OnlyClass-silicon.sil,0,328,13,3,310,332,343
allSil/OnlyExtends-silicon.sil,0,330,4,1,324,333,335
allSil/OnlyNew-silicon.sil,2,372,5,1,364,376,377
allSil/OnlyPredicate-silicon.sil,0,304,12,3,294,298,322
allSil/OnlyReturn-silicon.sil,4,365,4,1,360,366,371
allSil/OnlyThrows-silicon.sil,2,508,26,5,488,492,546
allSil/OpenMPSectionReducedFail1-silicon.sil,5,31607,1189,3,29999,31988,32836
allSil/OpenMPadd-silicon.sil,1,4233,71,1,4136,4258,4305
allSil/OpenMPcopy-silicon.sil,1,1770,18,1,1756,1758,1797
allSil/OpenMPzero-silicon.sil,1,707,12,1,690,712,719
allSil/OptionDomain-silicon.sil,1,363,6,1,358,361,372
allSil/OptionTypeManual-silicon.sil,1,384,3,0,381,383,390
allSil/OverloadedReturn-silicon.sil,2,476,18,3,461,467,502
allSil/OwickiGries-silicon.sil,4,615,18,2,589,625,632
allSil/ParBothRead-silicon.sil,1,449,10,2,437,448,462
allSil/ParNestedInvariant-silicon.sil,1,463,9,1,453,460,476
allSil/ParallelPVLExample1-silicon.sil,1,4209,61,1,4150,4183,4294
allSil/ParallelWhile-silicon.sil,2,1309,7,0,1301,1307,1319
allSil/Parameters1-silicon.sil,6,521,0,0,520,521,522
allSil/Parameters2-silicon.sil,5,495,7,1,485,498,503
allSil/Permissions-silicon.sil,1,386,3,0,383,384,391
allSil/PostfixIncrement-silicon.sil,2,367,4,1,361,367,373
allSil/RW1-silicon.sil,2,353,3,0,348,356,356
allSil/RW2-silicon.sil,2,363,4,1,359,360,370
allSil/RW3-silicon.sil,2,353,8,2,347,348,366
allSil/RW5-silicon.sil,1,32,0,0,31,32,33
allSil/RW7-silicon.sil,1,30,0,0,30,30,30
allSil/Refute1-silicon.sil,1,344,8,2,338,339,356
allSil/Refute3-silicon.sil,2,415,9,2,406,411,428
allSil/Refute4-silicon.sil,1,402,18,4,382,399,426
allSil/Refute5-silicon.sil,2,404,8,1,394,404,415
allSil/RefuteSat-silicon.sil,1,358,8,2,347,358,369
allSil/RefuteUnsat-silicon.sil,0,356,13,3,338,364,367
allSil/RemoveValues-silicon.sil,2,618,10,1,603,626,626
allSil/ReturnFinally-silicon.sil,1,444,14,3,426,444,462
allSil/ReturnNull-silicon.sil,1,354,8,2,344,353,365
allSil/RosterFixed-silicon.sil,3,875,9,1,863,878,886
allSil/SatCheck_Check-silicon.sil,1,1750,11,0,1737,1748,1765
allSil/SeparateMain-silicon.sil,1,452,15,3,431,460,466
allSil/SeparateUtil-silicon.sil,2,379,4,1,373,382,382
allSil/SeqItemAccess-silicon.sil,1,559,17,3,535,569,575
allSil/SeqLength-silicon.sil,1,432,5,1,424,434,438
allSil/SeqSeqLength-silicon.sil,1,481,6,1,472,485,486
allSil/SequenceSlicing-silicon.sil,4,527,21,3,506,518,557
allSil/SequenceUpdating-silicon.sil,2,473,2,0,471,471,477
allSil/SetComprehension-silicon.sil,4,586,13,2,571,583,604
allSil/SignalsMustPropagate-silicon.sil,2,603,5,0,598,600,611
allSil/SimpleCollectionConstructors-silicon.sil,2,540,10,1,531,535,555
allSil/SimpleLockingProtocol-silicon.sil,3,882,25,2,846,901,901
allSil/SubSet-silicon.sil,1,489,12,2,472,496,499
allSil/SumSeqOfInts-silicon.sil,1,669,23,3,636,682,690
allSil/SummationKernel-silicon.sil,1,1403,16,1,1385,1399,1425
allSil/SummationKernel1-silicon.sil,1,7444,158,2,7317,7347,7668
allSil/SwapInteger-silicon.sil,4,515,16,3,493,521,533
allSil/Synchronized-silicon.sil,3,486,12,2,474,483,503
allSil/TernaryOperator-silicon.sil,2,393,10,2,381,393,406
allSil/Test-1-c-silicon.sil,1,376,2,0,373,376,379
allSil/TestCount-silicon.sil,4,1510,43,2,1461,1504,1566
allSil/TestFuture-silicon.sil,6,1018,0,0,1017,1018,1019
allSil/TestFuturePerms-silicon.sil,19,923,23,2,890,937,942
allSil/TestHist-silicon.sil,1,4877,173,3,4736,4774,5122
allSil/TestHistory-silicon.sil,2,676,27,3,651,663,715
allSil/TestScale-silicon.sil,1,482,4,0,476,484,487
allSil/TestValue1-silicon.sil,2,446,2,0,443,447,448
allSil/TestValue2-silicon.sil,2,573,9,1,560,578,581
allSil/ThrowsAndThrow-silicon.sil,2,608,6,0,602,605,618
allSil/TicTacToeInt-silicon.sil,4,8009,32,0,7978,7996,8054
allSil/TransposeCopy-silicon.sil,1,1435,99,6,1296,1487,1524
allSil/TreeRecursive-silicon.sil,1,1157,23,1,1135,1147,1190
allSil/TreeRecursiveSilver-silicon.sil,1,992,66,6,912,990,1075
allSil/TreeWandSilverE1-silicon.sil,3,1369,37,2,1323,1369,1415
allSil/TreeWandSilverE2-silicon.sil,3,6314,36,0,6278,6300,6365
allSil/TypeExample1-silicon.sil,2,417,2,0,415,417,420
allSil/UnequalCounting-silicon.sil,2,1010,21,2,993,998,1040
allSil/WaitNotify-silicon.sil,7,980,64,6,913,960,1067
allSil/WandDemoSilver-silicon.sil,3,558,7,1,552,555,569
allSil/WhileBreakFinally-silicon.sil,1,423,3,0,419,424,428
allSil/WhileFinally-silicon.sil,1,451,0,0,451,452,452
allSil/WhileInFinally-silicon.sil,1,658,10,1,645,661,670
allSil/Yield-silicon.sil,1,363,1,0,361,364,365
allSil/ZeroArrayIC-silicon.sil,1,732,6,0,724,732,740
allSil/ZeroArrayLoopPVL-silicon.sil,1,749,5,0,742,751,755
allSil/ZeroKernel-silicon.sil,1,699,31,4,669,687,743
allSil/ZeroLoop-C-silicon.sil,1,692,16,2,679,682,716
allSil/ZeroMultiple-silicon.sil,4,3027,9,0,3017,3025,3039
allSil/ZeroSubArray-C-silicon.sil,1,731,9,1,717,738,738
allSil/ZeroSubMatrix-C-silicon.sil,1,1417,26,1,1380,1436,1437
allSil/abc-silicon.sil,4,418,13,3,401,421,434
allSil/backward-dep-err1-silicon.sil,2,2005,102,5,1879,2007,2130
allSil/basic-examples-c-silicon.sil,8,12318,211,1,12123,12219,12612
allSil/def-silicon.sil,0,384,3,0,379,385,388
allSil/demo1-silicon.sil,3,484,2,0,482,485,487
allSil/demo2-silicon.sil,2,942,28,2,905,947,975
allSil/demo3a-func-silicon.sil,3,2719,56,2,2640,2745,2772
allSil/demo3a-silicon.sil,1,690,9,1,681,687,703
allSil/demo3b-silicon.sil,2,735,20,2,708,740,758
allSil/demo3c-silicon.sil,4,669,11,1,654,674,681
allSil/demo3d-silicon.sil,2,2622,92,3,2495,2659,2712
allSil/demo4-silicon.sil,2,1041,55,5,981,1027,1115
allSil/forward-dep-err1-silicon.sil,2,2404,29,1,2377,2390,2445
allSil/forward-dep-noauto-silicon.sil,1,2908,16,0,2889,2906,2930
allSil/forward-dep-silicon.sil,1,2447,96,3,2310,2512,2519
allSil/ghi-silicon.sil,4,451,11,2,435,458,461
allSil/kernel-example-silicon.sil,1,1301,31,2,1273,1286,1345
allSil/kernel-example-v2-silicon.sil,1,2401,24,0,2377,2393,2435
allSil/kernel-example-v3-silicon.sil,1,1892,122,6,1775,1841,2062
allSil/simpleExamples-silicon.sil,1,394,8,2,383,398,402
allSil/vector-add-silicon.sil,1,2182,4,0,2177,2182,2189
allSil/zero-array-c-err-silicon.sil,2,761,15,1,741,765,778
frontends/gobra/forall-simple1.gobra.vpr,2,9,0,0,9,9,9
frontends/gobra/forall-simple3.gobra.vpr,0,361,8,2,350,367,367
frontends/gobra/global-const-4.gobra.vpr,0,384,2,0,381,384,387
frontends/gobra/seq-slice-simple1.gobra.vpr,0,755,19,2,740,742,783
frontends/gobra/seq-update-simple1.gobra.vpr,0,673,28,4,642,668,710
frontends/gobra/switch.gobra.vpr,0,703,8,1,694,701,715
frontends/gobra/trigger-simple3.gobra.vpr,0,373,5,1,365,377,378
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3681,167,4,3446,3779,3820
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,7984,53,0,7930,7966,8057
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,9170,211,2,8894,9210,9407
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1578,25,1,1554,1567,1613
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,8906,77,0,8811,8908,9001
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,5732,76,1,5676,5681,5841
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,2036,72,3,1940,2053,2115
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1612,16,0,1590,1617,1629
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1166,42,3,1122,1154,1223
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,2062,39,1,2007,2080,2099
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1656,28,1,1619,1662,1687
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1440,54,3,1367,1456,1497
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3452,155,4,3291,3405,3662
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,3361,141,4,3162,3443,3480
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,17941,227,1,17673,17921,18230
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,7424,65,0,7345,7422,7506
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1871,46,2,1836,1842,1937
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4439,67,1,4344,4483,4490
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2913,85,2,2813,2906,3022
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,7536,17,0,7514,7536,7558
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,14688,297,2,14344,14651,15069
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,7824,102,1,7683,7868,7921
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2953,25,0,2930,2940,2989
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,25278,508,2,24560,25598,25676
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,3165,91,2,3056,3160,3281
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,38544,169,0,38318,38589,38725
frontends/nagini/testssifverificationtest_threads.py.vpr,4,25544,1007,3,24192,25831,26610
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,26375,193,0,26221,26257,26649
frontends/prusti/008-num-traits-pow.rs.vpr,0,6922,373,5,6571,6757,7439
frontends/prusti/Binary_search.rs.vpr,1,45827,1101,2,44387,46035,47060
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,707,19,2,686,702,734
frontends/prusti/Selection_sort.rs.vpr,1,6720,257,3,6363,6841,6957
frontends/prusti/account.rs.vpr,0,1203,23,1,1171,1219,1221
frontends/prusti/balance.rs.vpr,1,1454,10,0,1442,1454,1468
frontends/prusti/case1-overflow.rs.vpr,1,23898,213,0,23676,23832,24187
frontends/prusti/complex-fn.rs.vpr,0,519,12,2,503,521,534
frontends/prusti/fail-pc.rs.vpr,2,509,15,2,489,511,528
frontends/prusti/first-final.rs.vpr,1,15229,265,1,14873,15308,15508
frontends/prusti/generics-basic-3-6.rs.vpr,1,1100,40,3,1045,1116,1141
frontends/prusti/knapsack.rs.vpr,1,11021,257,2,10817,10862,11385
frontends/prusti/with-spec-list.rs.vpr,2,23110,679,2,22194,23316,23820
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6739,70,1,6640,6774,6803
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1975,131,6,1792,2042,2093
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3320,9,0,3307,3325,3330
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3860,129,3,3717,3834,4031
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3882,14,0,3864,3884,3900
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,437,8,1,430,433,449
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2319,24,1,2301,2303,2353
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3093,18,0,3073,3091,3117
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,417,16,3,397,418,437
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2245,23,1,2219,2241,2275
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,428,9,2,421,423,442
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,408,10,2,401,401,424
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2206,16,0,2184,2215,2221
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,414,7,1,408,409,425
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2445,27,1,2407,2456,2473
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,433,8,1,422,439,440
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2490,9,0,2481,2486,2504
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,3029,74,2,2934,3038,3115
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4236,98,2,4137,4201,4371
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2409,64,2,2331,2409,2488
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2423,34,1,2381,2423,2465
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2165,20,0,2137,2175,2183
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2198,28,1,2167,2192,2237
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2538,30,1,2496,2557,2563
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2578,18,0,2553,2586,2595
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2313,11,0,2300,2312,2329
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2412,3,0,2409,2410,2417
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3010,31,1,2966,3026,3038
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2649,10,0,2640,2644,2664
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1929,16,0,1916,1919,1952
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2361,37,1,2315,2364,2406
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3550,35,0,3517,3536,3599
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2223,24,1,2189,2240,2241
