File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Maps-silicon.sil,11,1084,39,3,1042,1074,1138
allSil/MapsInPVL-silicon.sil,1,901,10,1,892,897,916
allSil/MaxSort-silicon.sil,3,936,21,2,907,947,955
allSil/MethodCallNegation-silicon.sil,2,442,27,6,407,444,475
allSil/MinMaxList-silicon.sil,4,494,27,5,466,485,531
allSil/MultiDimArray-silicon.sil,2,986,87,8,916,932,1110
allSil/MultiIncrement-silicon.sil,8,531,55,10,486,498,610
allSil/NestedLoops-silicon.sil,1,396,8,2,387,394,407
allSil/NestedTryCatchFinally-silicon.sil,1,575,7,1,565,576,584
allSil/NewClassGhost-silicon.sil,2,383,12,3,373,376,401
allSil/NewException-silicon.sil,1,499,5,1,494,497,506
allSil/NewRuntimeException-silicon.sil,1,505,15,2,487,503,525
allSil/NoSendAfterRead-silicon.sil,6,1422,27,1,1385,1430,1451
allSil/OnlyCatch-silicon.sil,5,585,22,3,558,584,613
allSil/OnlyClass-silicon.sil,0,360,0,0,360,360,361
allSil/OnlyExtends-silicon.sil,0,347,7,2,337,352,352
allSil/OnlyNew-silicon.sil,2,417,7,1,407,419,425
allSil/OnlyPredicate-silicon.sil,0,350,8,2,340,349,361
allSil/OnlyReturn-silicon.sil,4,387,16,4,365,393,405
allSil/OnlyThrows-silicon.sil,2,557,16,2,537,560,576
allSil/OpenMPSectionReducedFail1-silicon.sil,5,32610,3881,11,29833,29898,38100
allSil/OpenMPadd-silicon.sil,1,2799,24,0,2765,2815,2819
allSil/OpenMPcopy-silicon.sil,1,1107,19,1,1080,1117,1125
allSil/OpenMPzero-silicon.sil,1,625,5,0,619,624,632
allSil/OptionDomain-silicon.sil,1,375,4,1,371,372,382
allSil/OptionTypeManual-silicon.sil,1,421,7,1,411,426,428
allSil/OverloadedReturn-silicon.sil,2,471,1,0,469,472,473
allSil/OwickiGries-silicon.sil,4,510,14,2,497,502,531
allSil/ParBothRead-silicon.sil,1,439,24,5,407,446,466
allSil/ParNestedInvariant-silicon.sil,1,442,6,1,433,445,449
allSil/ParallelPVLExample1-silicon.sil,1,3503,49,1,3435,3525,3550
allSil/ParallelWhile-silicon.sil,2,754,14,1,741,747,775
allSil/Parameters1-silicon.sil,6,497,7,1,487,499,506
allSil/Parameters2-silicon.sil,5,455,10,2,446,450,470
allSil/Permissions-silicon.sil,1,419,7,1,412,416,429
allSil/PostfixIncrement-silicon.sil,2,378,17,4,363,369,402
allSil/RW1-silicon.sil,2,361,7,1,351,363,369
allSil/RW2-silicon.sil,2,423,35,8,387,412,471
allSil/RW3-silicon.sil,2,353,4,1,350,351,360
allSil/RW5-silicon.sil,1,37,2,5,35,37,41
allSil/RW7-silicon.sil,1,33,0,0,33,34,34
allSil/Refute1-silicon.sil,1,366,15,4,352,359,387
allSil/Refute3-silicon.sil,2,414,26,6,395,396,452
allSil/Refute4-silicon.sil,1,452,5,1,445,455,457
allSil/Refute5-silicon.sil,2,418,7,1,408,421,426
allSil/RefuteSat-silicon.sil,1,472,7,1,467,467,483
allSil/RefuteUnsat-silicon.sil,0,454,47,10,404,441,518
allSil/RemoveValues-silicon.sil,2,592,13,2,577,590,609
allSil/ReturnFinally-silicon.sil,1,475,20,4,454,469,504
allSil/ReturnNull-silicon.sil,1,365,8,2,356,363,377
allSil/RosterFixed-silicon.sil,3,538,5,0,530,542,543
allSil/SatCheck_Check-silicon.sil,1,1286,26,2,1264,1271,1324
allSil/SeparateMain-silicon.sil,1,474,11,2,458,480,485
allSil/SeparateUtil-silicon.sil,2,443,27,6,416,433,481
allSil/SeqItemAccess-silicon.sil,1,587,33,5,547,585,630
allSil/SeqLength-silicon.sil,1,461,37,8,412,469,504
allSil/SeqSeqLength-silicon.sil,1,481,23,4,450,489,505
allSil/SequenceSlicing-silicon.sil,4,475,9,1,464,475,487
allSil/SequenceUpdating-silicon.sil,2,519,5,0,511,522,524
allSil/SetComprehension-silicon.sil,4,619,93,15,541,566,751
allSil/SignalsMustPropagate-silicon.sil,2,559,7,1,551,557,569
allSil/SignalsThrowNoThrows-silicon.sil,5,645,17,2,621,653,661
allSil/SimpleCollectionConstructors-silicon.sil,2,527,29,5,505,508,569
allSil/SimpleLockingProtocol-silicon.sil,3,663,14,2,645,664,681
allSil/SubSet-silicon.sil,1,474,14,2,459,471,494
allSil/SumSeqOfInts-silicon.sil,1,626,28,4,588,635,655
allSil/SummationKernel-silicon.sil,1,1189,42,3,1138,1188,1241
allSil/SummationKernel1-silicon.sil,1,6156,294,4,5757,6253,6459
allSil/SwapInteger-silicon.sil,4,478,3,0,474,478,482
allSil/SwitchVarious-silicon.sil,8,565,26,4,539,557,601
allSil/Synchronized-silicon.sil,3,483,25,5,458,473,519
allSil/TernaryOperator-silicon.sil,2,416,13,3,401,415,434
allSil/Test-1-c-silicon.sil,1,399,11,2,385,400,414
allSil/TestCount-silicon.sil,4,1469,39,2,1441,1441,1525
allSil/TestFuture-silicon.sil,6,768,15,1,748,772,786
allSil/TestFuturePerms-silicon.sil,19,783,5,0,776,786,789
allSil/TestHist-silicon.sil,1,4535,121,2,4383,4542,4680
allSil/TestHistory-silicon.sil,2,607,8,1,595,612,615
allSil/TestScale-silicon.sil,3,527,25,4,492,539,551
allSil/TestValue1-silicon.sil,2,425,18,4,408,417,450
allSil/TestValue2-silicon.sil,2,477,30,6,451,460,520
allSil/ThrowsAndThrow-silicon.sil,2,597,18,3,572,606,615
allSil/TicTacToeInt-silicon.sil,4,2474,75,3,2367,2526,2529
allSil/TransposeCopy-silicon.sil,1,1202,7,0,1195,1200,1213
allSil/TreeRecursive-silicon.sil,1,795,14,1,775,801,810
allSil/TreeRecursiveSilver-silicon.sil,1,766,19,2,739,776,783
allSil/TreeWandSilverE1-silicon.sil,3,14678,214,1,14400,14714,14921
allSil/TreeWandSilverE2-silicon.sil,3,1993,45,2,1929,2021,2031
allSil/TypeExample1-silicon.sil,2,449,14,3,431,452,465
allSil/TypecheckSignalsOk-silicon.sil,2,613,20,3,595,602,642
allSil/TypecheckTryCatch-silicon.sil,3,584,9,1,576,580,597
allSil/UnequalCounting-silicon.sil,2,738,22,2,716,730,770
allSil/WaitNotify-silicon.sil,7,677,12,1,662,679,692
allSil/WandDemoSilver-silicon.sil,3,479,2,0,477,480,482
allSil/WhileBreakFinally-silicon.sil,1,425,7,1,419,421,435
allSil/WhileFinally-silicon.sil,1,445,10,2,431,447,457
allSil/WhileInFinally-silicon.sil,1,644,13,2,627,647,659
allSil/Yield-silicon.sil,1,406,2,0,403,407,408
allSil/ZeroArrayIC-silicon.sil,1,727,18,2,704,729,750
allSil/ZeroArrayLoopPVL-silicon.sil,1,678,23,3,648,684,704
allSil/ZeroKernel-silicon.sil,1,661,10,1,648,662,674
allSil/ZeroLoop-C-silicon.sil,1,665,30,4,623,684,690
allSil/ZeroMultiple-silicon.sil,4,2688,69,2,2639,2640,2786
allSil/ZeroSubArray-C-silicon.sil,1,597,2,0,595,596,601
allSil/ZeroSubMatrix-C-silicon.sil,1,1128,52,4,1068,1121,1195
allSil/abc-silicon.sil,4,409,9,2,402,403,422
allSil/backward-dep-err1-silicon.sil,2,1529,26,1,1491,1545,1551
allSil/basic-examples-c-silicon.sil,8,8960,185,2,8698,9087,9095
allSil/def-silicon.sil,0,407,3,0,405,406,412
allSil/demo1-silicon.sil,3,481,12,2,469,475,499
allSil/demo2-silicon.sil,2,916,38,4,862,937,950
allSil/demo3a-func-silicon.sil,3,2177,27,1,2142,2180,2210
allSil/demo3a-silicon.sil,1,673,18,2,659,662,699
allSil/demo3b-silicon.sil,2,670,23,3,652,655,703
allSil/demo3c-silicon.sil,4,643,21,3,615,651,665
allSil/demo3d-silicon.sil,2,2311,18,0,2285,2320,2328
allSil/demo4-silicon.sil,2,821,4,0,818,819,828
allSil/forward-dep-err1-silicon.sil,2,1851,29,1,1814,1852,1887
allSil/forward-dep-noauto-silicon.sil,1,2360,41,1,2321,2341,2418
allSil/forward-dep-silicon.sil,1,2008,33,1,1964,2015,2045
allSil/ghi-silicon.sil,4,475,8,1,468,471,488
allSil/kernel-example-silicon.sil,1,1221,25,2,1187,1231,1246
allSil/kernel-example-v2-silicon.sil,1,1916,49,2,1847,1950,1952
allSil/kernel-example-v3-silicon.sil,1,1791,10,0,1778,1793,1803
allSil/simpleExamples-silicon.sil,1,412,5,1,407,410,420
allSil/vector-add-silicon.sil,1,1877,33,1,1848,1861,1924
allSil/zero-array-c-err-silicon.sil,2,718,20,2,691,724,741
frontends/gobra/forall-simple1.gobra.vpr,2,4,0,0,4,4,5
frontends/gobra/forall-simple3.gobra.vpr,0,388,11,2,373,391,400
frontends/gobra/global-const-4.gobra.vpr,0,402,14,3,382,412,413
frontends/gobra/seq-slice-simple1.gobra.vpr,0,719,20,2,695,720,744
frontends/gobra/seq-update-simple1.gobra.vpr,0,638,29,4,601,641,672
frontends/gobra/switch.gobra.vpr,0,607,28,4,568,621,634
frontends/gobra/trigger-simple3.gobra.vpr,0,406,10,2,392,409,418
frontends/prusti/008-num-traits-pow.rs.vpr,0,3938,409,10,3502,3826,4486
frontends/prusti/348_cgmath_point.rs.vpr,2,3453,98,2,3353,3419,3587
frontends/prusti/Ackermann_function.rs.vpr,0,1485,44,2,1428,1492,1537
frontends/prusti/Binary_search.rs.vpr,0,5936,284,4,5561,6000,6248
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,645,29,4,608,648,680
frontends/prusti/Heapsort_generic.rs.vpr,0,34753,1390,3,33495,34074,36692
frontends/prusti/Knights_tour.rs.vpr,0,40772,424,1,40192,40928,41196
frontends/prusti/account.rs.vpr,0,754,9,1,746,749,768
frontends/prusti/ansi-term-external-call.rs.vpr,0,14218,172,1,14078,14116,14461
frontends/prusti/balance.rs.vpr,1,850,4,0,847,848,856
frontends/prusti/case1-overflow.rs.vpr,0,12503,98,0,12393,12484,12632
frontends/prusti/complex-fn.rs.vpr,0,503,18,3,485,497,528
frontends/prusti/fail-pc.rs.vpr,2,475,6,1,466,478,481
frontends/prusti/first-final.rs.vpr,0,7471,110,1,7329,7486,7599
frontends/prusti/generics-basic-3-6.rs.vpr,1,650,10,1,641,645,665
frontends/prusti/with-spec-list.rs.vpr,0,14709,1538,10,13237,14058,16833
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,21360,1315,6,19614,21678,22790
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,7174,112,1,7027,7194,7301
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,18762,162,0,18538,18833,18916
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,30949,204,0,30684,30983,31181
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,10571,56,0,10501,10574,10640
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1790,17,0,1775,1781,1815
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3164,32,1,3120,3174,3198
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3490,27,0,3452,3509,3511
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5136,43,0,5080,5143,5187
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10760,108,1,10684,10684,10914
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5633,48,0,5582,5620,5698
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3252,16,0,3232,3252,3272
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3743,6,0,3734,3746,3749
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,5996,118,1,5829,6076,6083
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3630,64,1,3550,3631,3709
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,9019,1080,11,7727,8961,10371
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4089,90,2,3974,4099,4194
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6936,70,1,6855,6926,7027
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4645,23,0,4627,4631,4679
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3749,29,0,3708,3768,3771
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9955,81,0,9865,9939,10063
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,427,10,2,417,425,441
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2327,16,0,2305,2333,2344
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2362,67,2,2277,2369,2442
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2861,51,1,2809,2844,2931
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,416,8,1,405,416,427
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2234,10,0,2223,2230,2249
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,409,10,2,400,404,423
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,423,5,1,416,424,429
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2326,12,0,2315,2320,2343
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2142,35,1,2093,2161,2173
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2694,11,0,2682,2692,2710
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,447,8,1,440,444,459
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2564,25,0,2533,2565,2595
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2444,17,0,2420,2450,2462
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2310,15,0,2291,2310,2330
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,449,3,0,445,449,454
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2561,17,0,2548,2550,2587
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2466,13,0,2449,2467,2482
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4157,46,1,4094,4176,4202
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3095,31,1,3052,3106,3127
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3195,18,0,3176,3190,3220
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3441,58,1,3364,3455,3504
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2772,3,0,2769,2771,2778
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4069,112,2,3913,4123,4173
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5267,105,1,5183,5203,5417
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,11436,88,0,11315,11470,11524
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2305,25,1,2282,2292,2341
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4876,17,0,4851,4888,4890
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2534,28,1,2498,2538,2568
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2276,22,0,2246,2283,2299
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2237,23,1,2208,2239,2265
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2660,43,1,2626,2634,2721
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2434,17,0,2411,2440,2452
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2655,13,0,2636,2665,2666
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2463,48,1,2395,2490,2505
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2476,31,1,2449,2459,2520
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5118,51,0,5052,5124,5178
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3138,45,1,3098,3116,3202
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2833,9,0,2821,2838,2842
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1993,14,0,1974,2000,2007
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2468,54,2,2396,2483,2526
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3525,43,1,3470,3530,3575
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7748,183,2,7597,7640,8007
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4289,40,0,4247,4277,4343
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2607,12,0,2595,2602,2625
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5506,79,1,5423,5483,5613
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2279,77,3,2220,2229,2389
