File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
LFQatomicsImplementation-silicon.sil,10,3761,150,3,3469,3806,4013
LFQhistoryImplementation-silicon.sil,11,5729,181,3,5287,5780,6018
LabeledIf-silicon.sil,1,448,8,1,435,449,466
LabeledStatements-silicon.sil,2,616,17,2,591,619,644
LabeledWhile-silicon.sil,4,594,22,3,564,601,628
LinkedList-silicon.sil,7,4400,237,5,4094,4365,4921
ListAppend-silicon.sil,3,831,32,3,784,834,897
ListAppendASyncDef-silicon.sil,2,661,39,5,588,668,712
ListAppendASyncDefInline-silicon.sil,2,655,29,4,614,659,706
ListDomain-silicon.sil,0,461,24,5,417,468,499
ListsPVL-silicon.sil,2,620,33,5,571,616,685
LoopInvBoogie-silicon.sil,3,515,19,3,480,520,544
LoopPVL-silicon.sil,1,28,0,0,27,28,30
MainPVL-silicon.sil,5,536,23,4,506,532,604
Maps-silicon.sil,11,1308,43,3,1232,1322,1391
MapsInPVL-silicon.sil,1,1121,42,3,1059,1131,1203
MaxSort-silicon.sil,3,999,66,6,914,997,1108
MethodCallNegation-silicon.sil,2,464,19,4,439,462,501
MinMaxList-silicon.sil,4,623,23,3,583,624,677
MultiDimArray-silicon.sil,2,1121,56,4,1037,1135,1250
MultiIncrement-silicon.sil,8,676,36,5,631,669,758
NestedLoops-silicon.sil,1,502,34,6,455,504,565
NestedTryCatchFinally-silicon.sil,1,724,21,2,683,727,753
NewClassGhost-silicon.sil,2,512,24,4,478,514,550
NewException-silicon.sil,1,620,27,4,567,625,658
NewRuntimeException-silicon.sil,1,631,27,4,587,637,683
NoSendAfterRead-silicon.sil,6,1705,58,3,1587,1713,1773
OnlyCatch-silicon.sil,5,726,30,4,675,728,781
OnlyClass-silicon.sil,0,486,19,3,453,494,516
OnlyExtends-silicon.sil,0,474,20,4,447,467,513
OnlyNew-silicon.sil,2,521,23,4,479,533,556
OnlyPredicate-silicon.sil,0,473,17,3,440,473,508
OnlyReturn-silicon.sil,4,530,24,4,495,534,585
OnlyThrows-silicon.sil,2,713,36,5,652,712,778
OpenMPadd-silicon.sil,1,2820,51,1,2702,2819,2900
OpenMPcopy-silicon.sil,1,1299,35,2,1245,1299,1377
OpenMPzero-silicon.sil,1,830,32,3,771,838,883
OptionDomain-silicon.sil,1,524,15,2,498,533,545
OptionTypeManual-silicon.sil,1,576,18,3,537,583,600
OverloadedReturn-silicon.sil,2,626,26,4,591,624,667
OwickiGries-silicon.sil,4,674,20,2,648,674,713
ParBothRead-silicon.sil,1,593,27,4,547,593,644
ParNestedInvariant-silicon.sil,1,615,30,4,548,628,655
ParallelPVLExample1-silicon.sil,1,3717,63,1,3540,3721,3809
ParallelWhile-silicon.sil,2,912,29,3,854,923,952
Parameters1-silicon.sil,6,656,22,3,614,650,693
Parameters2-silicon.sil,5,653,20,3,606,659,686
Permissions-silicon.sil,1,569,16,2,535,574,595
PostfixIncrement-silicon.sil,2,550,15,2,521,551,578
RW1-silicon.sil,2,520,12,2,498,523,539
RW2-silicon.sil,2,539,13,2,516,541,558
RW3-silicon.sil,2,540,14,2,495,547,553
RW5-silicon.sil,1,57,1,1,55,57,63
RW7-silicon.sil,1,68,1,1,67,69,72
Refute1-silicon.sil,1,551,12,2,525,552,576
Refute3-silicon.sil,2,616,22,3,573,624,646
Refute4-silicon.sil,1,606,33,5,531,619,662
Refute5-silicon.sil,2,619,19,3,567,624,643
RefuteSat-silicon.sil,1,560,17,3,529,566,587
RefuteUnsat-silicon.sil,0,563,15,2,525,567,583
RemoveValues-silicon.sil,2,787,24,3,756,782,835
ReturnFinally-silicon.sil,1,638,22,3,583,647,671
ReturnNull-silicon.sil,1,569,12,2,545,575,587
RosterFixed-silicon.sil,3,787,20,2,750,786,832
SatCheck_Check-silicon.sil,1,1622,41,2,1555,1626,1702
SeparateMain-silicon.sil,1,671,20,2,625,668,700
SeparateUtil-silicon.sil,2,574,17,2,536,582,599
SeqItemAccess-silicon.sil,1,764,31,4,717,777,805
SeqLength-silicon.sil,1,668,23,3,619,677,697
SeqSeqLength-silicon.sil,1,712,19,2,682,718,740
SequenceSlicing-silicon.sil,4,725,28,3,675,727,783
SequenceUpdating-silicon.sil,2,671,19,2,626,677,702
SetComprehension-silicon.sil,4,805,30,3,761,805,872
SignalsMustPropagate-silicon.sil,2,784,21,2,749,781,823
SignalsThrowNoThrows-silicon.sil,5,943,32,3,870,948,994
SimpleCollectionConstructors-silicon.sil,2,781,28,3,716,788,828
SimpleLockingProtocol-silicon.sil,3,1043,18,1,1006,1043,1081
SubSet-silicon.sil,1,719,21,2,677,711,755
SumSeqOfInts-silicon.sil,1,931,24,2,896,936,980
SummationKernel-silicon.sil,1,1649,34,2,1564,1661,1698
SummationKernel1-silicon.sil,1,6524,277,4,6092,6709,6857
SwapInteger-silicon.sil,4,729,19,2,682,735,760
SwitchVarious-silicon.sil,8,810,21,2,772,807,854
Synchronized-silicon.sil,3,710,14,1,679,711,736
TernaryOperator-silicon.sil,2,655,10,1,641,656,674
Test-1-c-silicon.sil,1,602,12,1,581,601,625
TestCount-silicon.sil,4,1875,40,2,1800,1873,1944
TestFuture-silicon.sil,6,1067,23,2,1023,1078,1102
TestFuturePerms-silicon.sil,19,1152,31,2,1091,1156,1222
TestHist-silicon.sil,1,4598,264,5,4010,4682,4989
TestHistory-silicon.sil,2,932,25,2,895,931,982
TestScale-silicon.sil,3,773,27,3,735,773,818
TestValue1-silicon.sil,2,679,18,2,632,687,698
TestValue2-silicon.sil,2,743,18,2,699,746,777
ThrowsAndThrow-silicon.sil,2,839,25,2,795,844,881
TicTacToeInt-silicon.sil,4,3301,91,2,3136,3330,3442
TransposeCopy-silicon.sil,1,1750,56,3,1680,1745,1856
TreeRecursive-silicon.sil,1,1144,50,4,1036,1153,1234
TreeRecursiveSilver-silicon.sil,1,1114,47,4,1029,1115,1186
TreeWandSilverE1-silicon.sil,3,16290,313,1,15472,16338,16748
TreeWandSilverE2-silicon.sil,3,2382,66,2,2298,2377,2532
TypeExample1-silicon.sil,2,715,25,3,665,719,750
TypecheckSignalsOk-silicon.sil,2,979,21,2,940,981,1018
TypecheckTryCatch-silicon.sil,3,996,21,2,966,999,1032
UnequalCounting-silicon.sil,2,1225,41,3,1153,1230,1297
WaitNotify-silicon.sil,7,1123,32,2,1072,1121,1187
WandDemoSilver-silicon.sil,3,841,28,3,782,838,882
WhileBreakFinally-silicon.sil,1,707,17,2,667,711,733
WhileFinally-silicon.sil,1,781,29,3,725,788,818
WhileInFinally-silicon.sil,1,973,32,3,924,963,1052
Yield-silicon.sil,1,673,20,2,623,678,701
ZeroArrayIC-silicon.sil,1,1124,45,4,1044,1147,1190
ZeroArrayLoopPVL-silicon.sil,1,1062,29,2,1022,1059,1114
ZeroKernel-silicon.sil,1,1014,45,4,942,1015,1081
ZeroLoop-C-silicon.sil,1,996,39,3,937,1002,1068
ZeroMultiple-silicon.sil,4,3918,151,3,3646,3932,4174
ZeroSubArray-C-silicon.sil,1,1038,31,2,989,1040,1090
ZeroSubMatrix-C-silicon.sil,1,1645,38,2,1585,1642,1738
abc-silicon.sil,4,756,19,2,722,752,789
backward-dep-err1-silicon.sil,2,2091,78,3,1944,2107,2214
basic-examples-c-silicon.sil,8,9597,262,2,9228,9609,10137
def-silicon.sil,0,684,22,3,640,691,714
demo1-silicon.sil,3,762,22,2,725,761,802
demo2-silicon.sil,2,1263,47,3,1173,1261,1351
demo3a-func-silicon.sil,3,2463,73,2,2370,2469,2590
demo3a-silicon.sil,1,1057,28,2,1017,1067,1106
demo3b-silicon.sil,2,1067,38,3,1003,1069,1135
demo3c-silicon.sil,4,992,23,2,942,990,1035
demo3d-silicon.sil,2,2818,36,1,2771,2811,2896
demo4-silicon.sil,2,1258,29,2,1214,1256,1324
forward-dep-err1-silicon.sil,2,2248,70,3,2167,2220,2391
forward-dep-noauto-silicon.sil,1,2787,73,2,2637,2796,2922
forward-dep-silicon.sil,1,2499,101,4,2350,2481,2672
ghi-silicon.sil,4,812,23,2,759,813,858
kernel-example-silicon.sil,1,1700,51,3,1599,1701,1782
kernel-example-v2-silicon.sil,1,2412,72,2,2326,2404,2540
kernel-example-v3-silicon.sil,1,2164,86,3,2039,2170,2308
simpleExamples-silicon.sil,1,758,21,2,715,760,786
vector-add-silicon.sil,1,2288,74,3,2192,2262,2434
zero-array-c-err-silicon.sil,2,1156,22,1,1100,1157,1194
