File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/NewRuntimeException-silicon.sil,1,542,6,1,534,546,548
allSil/NoSendAfterRead-silicon.sil,6,1434,46,3,1381,1427,1495
allSil/OnlyCatch-silicon.sil,5,606,14,2,594,597,627
allSil/OnlyClass-silicon.sil,0,336,9,2,329,330,350
allSil/OnlyExtends-silicon.sil,0,343,9,2,335,338,357
allSil/OnlyNew-silicon.sil,2,364,7,1,358,361,375
allSil/OnlyPredicate-silicon.sil,0,329,9,2,318,330,340
allSil/OnlyReturn-silicon.sil,4,385,9,2,374,384,398
allSil/OnlyThrows-silicon.sil,2,540,6,1,532,544,546
allSil/OpenMPSectionReduced-silicon.sil,1,51052,1139,2,49761,50863,52533
allSil/OpenMPadd-silicon.sil,1,2597,47,1,2543,2592,2658
allSil/OpenMPcopy-silicon.sil,1,1051,10,0,1036,1058,1059
allSil/OpenMPzero-silicon.sil,1,647,14,2,628,654,661
allSil/OptionDomain-silicon.sil,1,357,15,4,342,351,378
allSil/OptionTypeManual-silicon.sil,1,392,8,2,382,391,403
allSil/OverloadedReturn-silicon.sil,2,468,12,2,451,477,478
allSil/OwickiGries-silicon.sil,4,472,6,1,463,476,478
allSil/ParBothRead-silicon.sil,1,403,4,0,398,405,408
allSil/ParNestedInvariant-silicon.sil,1,434,5,1,428,436,440
allSil/ParallelPVLExample1-silicon.sil,1,3550,37,1,3511,3538,3601
allSil/ParallelWhile-silicon.sil,2,668,4,0,663,669,674
allSil/Parameters1-silicon.sil,6,456,11,2,443,456,471
allSil/Parameters2-silicon.sil,5,459,10,2,445,467,467
allSil/Permissions-silicon.sil,1,395,10,2,384,393,410
allSil/PostfixIncrement-silicon.sil,2,362,1,0,360,363,363
allSil/RW1-silicon.sil,2,364,14,3,345,368,381
allSil/RW2-silicon.sil,2,355,10,2,348,348,371
allSil/RW3-silicon.sil,2,366,23,6,338,366,396
allSil/RW5-silicon.sil,1,36,1,2,35,37,37
allSil/RW7-silicon.sil,1,36,1,2,35,36,38
allSil/Refute1-silicon.sil,1,374,22,5,353,364,406
allSil/Refute3-silicon.sil,2,421,22,5,390,434,441
allSil/Refute4-silicon.sil,1,416,12,2,403,414,433
allSil/Refute5-silicon.sil,2,403,21,5,382,396,432
allSil/RefuteSat-silicon.sil,1,364,6,1,358,361,373
allSil/RefuteUnsat-silicon.sil,0,357,8,2,352,352,369
allSil/RemoveValues-silicon.sil,2,562,20,3,547,549,591
allSil/ReturnFinally-silicon.sil,1,451,4,0,447,448,458
allSil/ReturnNull-silicon.sil,1,374,18,4,349,380,393
allSil/RosterFixed-silicon.sil,3,567,9,1,555,571,577
allSil/SatCheck_Check-silicon.sil,1,1257,6,0,1250,1255,1266
allSil/SeparateMain-silicon.sil,1,455,0,0,454,455,456
allSil/SeparateUtil-silicon.sil,2,376,1,0,374,376,378
allSil/SeqItemAccess-silicon.sil,1,556,7,1,546,558,565
allSil/SeqLength-silicon.sil,1,451,18,3,431,447,475
allSil/SeqSeqLength-silicon.sil,1,480,10,2,472,475,495
allSil/SequenceSlicing-silicon.sil,4,490,10,2,476,493,502
allSil/SequenceUpdating-silicon.sil,2,456,10,2,444,457,469
allSil/SetComprehension-silicon.sil,4,577,9,1,569,571,591
allSil/SignalsMustPropagate-silicon.sil,2,529,5,0,522,530,536
allSil/SignalsThrowNoThrows-silicon.sil,5,687,4,0,681,689,692
allSil/SimpleCollectionConstructors-silicon.sil,2,534,23,4,510,527,566
allSil/SimpleLockingProtocol-silicon.sil,3,703,31,4,660,713,736
allSil/SubSet-silicon.sil,1,506,7,1,495,511,512
allSil/SumSeqOfInts-silicon.sil,1,667,15,2,645,678,678
allSil/SummationKernel-silicon.sil,1,1181,8,0,1169,1186,1188
allSil/SummationKernel1-silicon.sil,1,6408,581,9,5589,6758,6879
allSil/SwapInteger-silicon.sil,4,499,12,2,483,504,512
allSil/SwitchVarious-silicon.sil,8,518,21,4,488,530,537
allSil/Synchronized-silicon.sil,3,489,13,2,475,484,508
allSil/TernaryOperator-silicon.sil,2,409,15,3,392,407,429
allSil/Test-1-c-silicon.sil,1,372,1,0,370,373,373
allSil/TestCount-silicon.sil,4,1454,27,1,1425,1446,1491
allSil/TestFuture-silicon.sil,6,692,6,0,684,695,698
allSil/TestFuturePerms-silicon.sil,19,749,25,3,729,734,786
allSil/TestHist-silicon.sil,1,3897,90,2,3801,3873,4018
allSil/TestHistory-silicon.sil,2,583,26,4,553,580,618
allSil/TestScale-silicon.sil,3,510,14,2,491,512,527
allSil/TestValue1-silicon.sil,2,399,9,2,389,396,412
allSil/TestValue2-silicon.sil,2,469,30,6,434,466,509
allSil/ThrowsAndThrow-silicon.sil,2,569,5,0,562,570,576
allSil/TicTacToeInt-silicon.sil,4,2518,95,3,2437,2465,2653
allSil/TransposeCopy-silicon.sil,1,1219,12,0,1207,1214,1236
allSil/TreeRecursive-silicon.sil,1,806,8,0,797,806,817
allSil/TreeRecursiveSilver-silicon.sil,1,786,12,1,771,786,802
allSil/TreeWandSilverE1-silicon.sil,3,15623,314,2,15187,15766,15918
allSil/TreeWandSilverE2-silicon.sil,3,1971,132,6,1843,1917,2154
allSil/TypeExample1-silicon.sil,2,443,4,0,440,441,450
allSil/TypecheckSignalsOk-silicon.sil,2,665,35,5,619,673,704
allSil/TypecheckTryCatch-silicon.sil,3,663,19,2,637,674,680
allSil/UnequalCounting-silicon.sil,2,805,18,2,779,817,820
allSil/WaitNotify-silicon.sil,7,713,14,1,693,719,727
allSil/WandDemoSilver-silicon.sil,3,475,18,3,458,467,500
allSil/WhileBreakFinally-silicon.sil,1,428,1,0,426,429,429
allSil/WhileFinally-silicon.sil,1,466,3,0,462,467,471
allSil/WhileInFinally-silicon.sil,1,640,16,2,618,650,654
allSil/Yield-silicon.sil,1,388,14,3,369,392,404
allSil/ZeroArrayIC-silicon.sil,1,755,33,4,725,740,802
allSil/ZeroArrayLoopPVL-silicon.sil,1,736,2,0,733,736,740
allSil/ZeroKernel-silicon.sil,1,684,1,0,684,684,686
allSil/ZeroLoop-C-silicon.sil,1,715,17,2,691,723,731
allSil/ZeroMultiple-silicon.sil,4,2837,39,1,2788,2839,2885
allSil/ZeroSubArray-C-silicon.sil,1,701,27,3,668,701,735
allSil/ZeroSubMatrix-C-silicon.sil,1,1219,53,4,1146,1239,1272
allSil/abc-silicon.sil,4,432,8,1,422,433,443
allSil/backward-dep-err1-silicon.sil,2,1744,44,2,1691,1743,1800
allSil/basic-examples-c-silicon.sil,8,8454,49,0,8384,8486,8492
allSil/def-silicon.sil,0,424,2,0,422,424,428
allSil/demo1-silicon.sil,3,483,13,2,466,486,499
allSil/demo2-silicon.sil,2,890,9,1,877,897,898
allSil/demo3a-func-silicon.sil,3,2057,55,2,1991,2055,2126
allSil/demo3a-silicon.sil,1,675,19,2,661,662,702
allSil/demo3b-silicon.sil,2,652,15,2,632,657,669
allSil/demo3c-silicon.sil,4,629,18,2,614,620,655
allSil/demo3d-silicon.sil,2,2264,57,2,2193,2267,2334
allSil/demo4-silicon.sil,2,783,29,3,761,764,826
allSil/forward-dep-err1-silicon.sil,2,1845,18,0,1823,1845,1869
allSil/forward-dep-noauto-silicon.sil,1,2252,57,2,2175,2272,2311
allSil/forward-dep-silicon.sil,1,1900,41,2,1868,1875,1959
allSil/ghi-silicon.sil,4,478,14,2,457,488,489
allSil/kernel-example-silicon.sil,1,1175,6,0,1169,1174,1184
allSil/kernel-example-v2-silicon.sil,1,1864,11,0,1848,1869,1875
allSil/kernel-example-v3-silicon.sil,1,1665,80,4,1603,1614,1779
allSil/simpleExamples-silicon.sil,1,413,15,3,392,422,426
allSil/vector-add-silicon.sil,1,1878,30,1,1853,1860,1921
allSil/zero-array-c-err-silicon.sil,2,735,18,2,717,728,761
frontends/gobra/forall-simple1.gobra.vpr,2,9,0,0,9,10,10
frontends/gobra/forall-simple3.gobra.vpr,0,399,11,2,384,400,413
frontends/gobra/global-const-4.gobra.vpr,0,378,7,1,368,383,384
frontends/gobra/seq-slice-simple1.gobra.vpr,0,713,22,3,695,700,746
frontends/gobra/seq-update-simple1.gobra.vpr,0,681,13,1,663,686,696
frontends/gobra/switch.gobra.vpr,0,643,8,1,631,647,651
frontends/gobra/trigger-simple3.gobra.vpr,0,403,15,3,391,393,425
frontends/prusti/008-num-traits-pow.rs.vpr,0,4322,123,2,4149,4392,4425
frontends/prusti/348_cgmath_point.rs.vpr,2,3584,162,4,3455,3484,3814
frontends/prusti/Ackermann_function.rs.vpr,0,1631,38,2,1598,1611,1686
frontends/prusti/Binary_search.rs.vpr,0,5976,91,1,5851,6014,6065
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,674,11,1,665,668,690
frontends/prusti/Heapsort_generic.rs.vpr,0,50800,977,1,49891,50352,52157
frontends/prusti/Knights_tour.rs.vpr,0,41794,578,1,41032,41917,42433
frontends/prusti/account.rs.vpr,0,861,6,0,856,858,871
frontends/prusti/ansi-term-external-call.rs.vpr,0,16871,129,0,16750,16814,17050
frontends/prusti/balance.rs.vpr,1,880,7,0,870,884,887
frontends/prusti/case1-overflow.rs.vpr,0,13704,116,0,13581,13671,13861
frontends/prusti/complex-fn.rs.vpr,0,502,13,2,483,508,515
frontends/prusti/fail-pc.rs.vpr,2,478,8,1,467,479,488
frontends/prusti/first-final.rs.vpr,0,7597,42,0,7546,7597,7650
frontends/prusti/generics-basic-3-6.rs.vpr,1,653,4,0,650,650,660
frontends/prusti/with-spec-list.rs.vpr,0,14242,625,4,13359,14633,14734
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,19314,196,1,19104,19263,19577
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6004,360,5,5729,5771,6514
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,19874,110,0,19729,19900,19995
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,32233,45,0,32181,32226,32292
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,9768,40,0,9736,9744,9825
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1569,5,0,1562,1573,1574
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2995,71,2,2922,2971,3093
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3237,45,1,3174,3257,3281
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4877,38,0,4824,4895,4914
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10167,132,1,10009,10160,10333
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5067,72,1,4969,5092,5142
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2933,12,0,2923,2925,2951
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3533,35,0,3486,3541,3573
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,5402,76,1,5337,5359,5510
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3467,29,0,3447,3447,3509
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,12751,2676,20,9363,12985,15906
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,3848,193,5,3631,3813,4101
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6269,50,0,6199,6292,6317
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4296,71,1,4228,4266,4395
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3407,15,0,3385,3416,3420
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,8954,85,0,8836,8994,9034
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,385,6,1,380,383,394
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2085,11,0,2073,2084,2100
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2121,30,1,2080,2134,2151
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2565,19,0,2540,2568,2588
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,378,10,2,364,384,387
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2086,14,0,2073,2080,2107
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,395,3,0,391,396,400
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,401,5,1,395,401,409
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2086,20,0,2071,2072,2116
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,1955,13,0,1938,1957,1972
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2488,2,0,2486,2487,2492
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,401,0,0,400,401,402
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2328,25,1,2293,2342,2351
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2241,34,1,2207,2227,2289
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2104,11,0,2095,2098,2121
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,395,6,1,388,396,403
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2335,23,0,2307,2335,2365
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2216,24,1,2182,2233,2234
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,3772,4,0,3767,3775,3776
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2838,22,0,2806,2854,2854
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2934,33,1,2888,2956,2960
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3300,43,1,3252,3291,3358
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2497,36,1,2463,2480,2548
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,3839,17,0,3816,3842,3859
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,4826,40,0,4772,4839,4869
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10993,14,0,10974,11001,11006
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2072,7,0,2062,2074,2080
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4402,28,0,4363,4414,4429
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2259,5,0,2253,2260,2266
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2024,14,0,2004,2029,2039
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2041,1,0,2039,2041,2043
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2396,17,0,2374,2399,2416
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2217,21,0,2194,2213,2246
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2374,29,1,2332,2392,2398
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2227,10,0,2213,2235,2235
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2227,19,0,2200,2240,2242
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4724,22,0,4706,4711,4756
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2788,9,0,2776,2789,2800
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2563,18,0,2542,2559,2588
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1801,5,0,1793,1805,1806
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2207,11,0,2196,2203,2223
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3214,27,0,3179,3219,3245
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7201,57,0,7121,7230,7252
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,3997,27,0,3960,4008,4025
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2343,26,1,2305,2360,2364
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5067,77,1,4999,5027,5175
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2075,11,0,2061,2074,2090
