File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
ExceptionsAndAbrupt.java-silicon.sil,2,677,19,2,651,685,697
FibonacciPVL-silicon.sil,2,466,18,3,442,470,488
Finally-silicon.sil,1,334,6,1,329,330,343
For-silicon.sil,1,372,12,3,361,366,389
ForPVL-silicon.sil,1,331,7,2,321,336,338
ForWithinParallel-silicon.sil,1,339,9,2,331,335,352
ForkPVL-silicon.sil,8,409,6,1,400,413,415
ForwardDep-silicon.sil,1,1998,82,4,1902,1991,2103
ForwardHost-silicon.sil,3,2155,38,1,2101,2174,2190
Frac1-silicon.sil,1,355,7,1,345,359,361
Frac2-silicon.sil,1,387,4,1,381,388,392
FractionComparison-silicon.sil,1,377,4,1,371,379,382
FrameError1-silicon.sil,2,362,31,8,318,381,387
FunctionsPVL-silicon.sil,2,392,12,3,378,391,409
GeneralisedConcurrentCounting-silicon.sil,6,1122,14,1,1109,1117,1142
GivenInPar-silicon.sil,1,346,7,2,340,341,357
GoodCustomException-silicon.sil,1,456,2,0,454,457,459
Goto1-silicon.sil,2,339,8,2,328,343,348
Goto2-silicon.sil,1,344,11,3,330,345,358
Goto3-silicon.sil,2,341,9,2,327,348,348
GraphReachability-silicon.sil,2,1225,83,6,1113,1250,1314
HistogramSubMatrix-silicon.sil,1,3506,12,0,3492,3506,3522
HistoryApplication-silicon.sil,3,651,5,0,645,650,658
HistoryLoop-silicon.sil,2,817,19,2,799,809,844
IncrSilicon-silicon.sil,4,452,7,1,442,456,460
Increment-silicon.sil,2,381,5,1,376,379,388
IncrementError-silicon.sil,4,376,14,3,357,380,391
InductionProblem-silicon.sil,2,416,7,1,406,418,424
InductionSolution-silicon.sil,3,442,13,2,424,449,455
IntegerList-silicon.sil,5,631,27,4,597,634,664
InvariantBlockTest-silicon.sil,5,480,12,2,463,483,494
InvariantParallelAtomic-silicon.sil,2,667,19,2,641,675,687
InvokationInGuard-silicon.sil,4,386,15,3,375,377,408
JavaArrayExamples-silicon.sil,5,2812,48,1,2754,2810,2873
JavaOverloading-silicon.sil,4,673,2,0,670,675,676
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,718,9,1,705,724,726
KeywordsAllowC-silicon.sil,1,343,10,2,329,347,355
KeywordsAllowJava-silicon.sil,0,330,9,2,320,327,343
Knuth_Tabulate-silicon.sil,1,458,9,1,446,464,466
LFQatomicsImplementation-silicon.sil,10,3494,78,2,3409,3476,3598
LFQhistoryImplementation-silicon.sil,11,5099,34,0,5050,5121,5127
LabeledIf-silicon.sil,1,360,7,1,351,361,370
LabeledStatements-silicon.sil,2,499,45,9,446,494,558
LabeledWhile-silicon.sil,4,456,19,4,430,460,478
LinkedList-silicon.sil,7,4072,205,5,3789,4154,4273
ListAppend-silicon.sil,3,721,22,3,690,737,737
ListAppendASyncDef-silicon.sil,2,599,18,3,574,603,620
ListAppendASyncDefInline-silicon.sil,2,579,32,5,535,593,610
ListDomain-silicon.sil,0,367,6,1,358,372,373
ListsPVL-silicon.sil,2,486,9,1,478,481,500
LoopInvBoogie-silicon.sil,3,398,16,4,380,396,419
LoopPVL-silicon.sil,1,19,2,10,16,20,21
MainPVL-silicon.sil,5,410,15,3,389,417,426
Maps-silicon.sil,11,1087,1,0,1085,1088,1089
MapsInPVL-silicon.sil,1,864,29,3,823,882,887
MaxSort-silicon.sil,3,883,42,4,832,881,936
MethodCallNegation-silicon.sil,2,358,9,2,346,359,369
MinMaxList-silicon.sil,4,504,22,4,474,513,526
MultiDimArray-silicon.sil,2,963,60,6,883,979,1028
MultiIncrement-silicon.sil,8,503,10,1,488,509,512
NestedLoops-silicon.sil,1,423,2,0,421,423,426
NestedTryCatchFinally-silicon.sil,1,621,16,2,599,632,634
NewClassGhost-silicon.sil,2,399,12,3,382,407,408
NewException-silicon.sil,1,465,21,4,444,457,495
NewRuntimeException-silicon.sil,1,466,33,7,423,473,503
NoSendAfterRead-silicon.sil,6,1395,22,1,1364,1408,1413
OnlyCatch-silicon.sil,5,626,12,1,610,628,641
OnlyClass-silicon.sil,0,337,8,2,329,334,349
OnlyExtends-silicon.sil,0,347,6,1,338,348,355
OnlyNew-silicon.sil,2,383,9,2,371,384,394
OnlyPredicate-silicon.sil,0,338,2,0,335,338,341
OnlyReturn-silicon.sil,4,402,5,1,396,404,408
OnlyThrows-silicon.sil,2,528,16,3,506,533,546
OpenMPSectionReduced-silicon.sil,1,45756,1742,3,43293,46928,47047
OpenMPcopy-silicon.sil,1,1099,68,6,1003,1138,1157
OpenMPzero-silicon.sil,1,608,13,2,589,617,618
OptionDomain-silicon.sil,1,369,24,6,336,378,395
OptionTypeManual-silicon.sil,1,368,13,3,352,368,386
OverloadedReturn-silicon.sil,2,446,21,4,428,434,476
OwickiGries-silicon.sil,4,444,1,0,444,444,446
ParBothRead-silicon.sil,1,404,4,0,399,407,408
ParNestedInvariant-silicon.sil,1,440,5,1,435,438,447
ParallelPVLExample1-silicon.sil,1,3529,46,1,3493,3500,3594
ParallelWhile-silicon.sil,2,711,41,5,665,703,765
Parameters1-silicon.sil,6,484,10,2,477,477,499
Parameters2-silicon.sil,5,468,11,2,452,472,480
Permissions-silicon.sil,1,381,14,3,370,372,402
PostfixIncrement-silicon.sil,2,390,16,4,370,390,411
RW1-silicon.sil,2,350,13,3,332,356,364
RW2-silicon.sil,2,352,8,2,340,358,359
RW3-silicon.sil,2,361,16,4,345,354,384
RW5-silicon.sil,1,33,0,0,33,33,34
RW7-silicon.sil,1,34,0,0,34,34,35
Refute1-silicon.sil,1,380,3,0,378,379,385
Refute3-silicon.sil,2,434,15,3,414,438,452
Refute4-silicon.sil,1,427,14,3,410,426,446
Refute5-silicon.sil,2,461,5,1,454,463,467
RefuteSat-silicon.sil,1,367,6,1,358,371,372
RefuteUnsat-silicon.sil,0,382,12,3,370,377,400
RemoveValues-silicon.sil,2,619,7,1,609,621,628
ReturnFinally-silicon.sil,1,474,16,3,462,464,497
ReturnNull-silicon.sil,1,382,21,5,366,368,413
RosterFixed-silicon.sil,3,583,21,3,553,598,598
SatCheck_Check-silicon.sil,1,1309,46,3,1259,1299,1371
SeparateMain-silicon.sil,1,471,24,5,444,467,503
SeparateUtil-silicon.sil,2,387,13,3,370,390,402
SeqItemAccess-silicon.sil,1,593,16,2,576,588,616
SeqLength-silicon.sil,1,471,14,2,459,462,492
SeqSeqLength-silicon.sil,1,455,19,4,441,443,483
SequenceSlicing-silicon.sil,4,530,17,3,511,527,553
SequenceUpdating-silicon.sil,2,455,3,0,451,456,459
SetComprehension-silicon.sil,4,567,42,7,524,552,625
SignalsMustPropagate-silicon.sil,2,547,8,1,537,547,558
SignalsThrowNoThrows-silicon.sil,5,657,8,1,651,653,669
SimpleCollectionConstructors-silicon.sil,2,552,12,2,538,552,568
SimpleLockingProtocol-silicon.sil,3,673,31,4,647,656,717
SubSet-silicon.sil,1,478,15,3,456,489,490
SumSeqOfInts-silicon.sil,1,707,17,2,694,695,732
SummationKernel-silicon.sil,1,1239,33,2,1193,1262,1264
SummationKernel1-silicon.sil,1,6145,371,6,5647,6252,6538
SwapInteger-silicon.sil,4,476,9,1,464,477,487
SwitchVarious-silicon.sil,8,517,14,2,506,509,538
Synchronized-silicon.sil,3,479,16,3,458,482,499
TernaryOperator-silicon.sil,2,375,12,3,359,378,390
Test-1-c-silicon.sil,1,387,21,5,357,398,406
TestCount-silicon.sil,4,1465,66,4,1383,1465,1547
TestFuture-silicon.sil,6,728,30,4,703,711,772
TestFuturePerms-silicon.sil,19,726,33,4,691,716,772
TestHist-silicon.sil,1,3888,548,14,3472,3531,4663
TestHistory-silicon.sil,2,575,13,2,565,567,594
TestScale-silicon.sil,3,509,20,3,484,509,535
TestValue1-silicon.sil,2,418,12,2,407,413,436
TestValue2-silicon.sil,2,455,4,0,451,453,462
ThrowsAndThrow-silicon.sil,2,555,17,3,541,545,580
TicTacToeInt-silicon.sil,4,2600,21,0,2571,2605,2624
TransposeCopy-silicon.sil,1,1248,60,4,1194,1217,1333
TreeRecursive-silicon.sil,1,822,18,2,809,810,849
TreeRecursiveSilver-silicon.sil,1,781,57,7,739,741,863
TreeWandSilverE1-silicon.sil,3,14995,120,0,14834,15029,15124
TreeWandSilverE2-silicon.sil,3,1815,48,2,1776,1787,1884
TypeExample1-silicon.sil,2,428,7,1,421,424,439
TypecheckSignalsOk-silicon.sil,2,637,22,3,620,622,669
TypecheckTryCatch-silicon.sil,3,598,15,2,583,591,620
UnequalCounting-silicon.sil,2,774,25,3,743,776,805
WaitNotify-silicon.sil,7,693,10,1,684,689,708
WandDemoSilver-silicon.sil,3,480,6,1,471,484,486
WhileBreakFinally-silicon.sil,1,417,3,0,412,418,421
WhileFinally-silicon.sil,1,439,28,6,401,448,468
WhileInFinally-silicon.sil,1,569,17,2,545,579,583
Yield-silicon.sil,1,351,5,1,344,355,355
ZeroArrayIC-silicon.sil,1,633,12,1,618,634,649
ZeroArrayLoopPVL-silicon.sil,1,659,32,4,617,663,697
ZeroKernel-silicon.sil,1,587,11,1,577,581,603
ZeroLoop-C-silicon.sil,1,641,16,2,627,633,665
ZeroMultiple-silicon.sil,4,2763,60,2,2715,2726,2848
ZeroSubArray-C-silicon.sil,1,703,19,2,689,690,730
ZeroSubMatrix-C-silicon.sil,1,1158,16,1,1141,1153,1180
abc-silicon.sil,4,446,11,2,434,443,462
backward-dep-err1-silicon.sil,2,1633,30,1,1609,1616,1676
basic-examples-c-silicon.sil,8,7873,70,0,7777,7898,7945
def-silicon.sil,0,398,2,0,394,400,400
demo1-silicon.sil,3,442,20,4,413,454,459
demo2-silicon.sil,2,802,28,3,762,817,828
demo3a-func-silicon.sil,3,2022,75,3,1959,1979,2128
demo3a-silicon.sil,1,610,7,1,605,605,621
demo3b-silicon.sil,2,630,15,2,608,640,642
demo3c-silicon.sil,4,549,7,1,544,544,560
demo3d-silicon.sil,2,2207,33,1,2172,2198,2252
demo4-silicon.sil,2,775,3,0,771,776,780
forward-dep-err1-silicon.sil,2,1802,19,1,1774,1813,1819
forward-dep-noauto-silicon.sil,1,2082,45,2,2046,2055,2147
forward-dep-silicon.sil,1,1726,71,4,1625,1775,1778
ghi-silicon.sil,4,452,25,5,422,449,485
kernel-example-silicon.sil,1,1104,55,4,1035,1106,1172
kernel-example-v2-silicon.sil,1,1583,57,3,1512,1585,1652
kernel-example-v3-silicon.sil,1,1607,59,3,1523,1644,1654
simpleExamples-silicon.sil,1,390,13,3,371,398,401
vector-add-silicon.sil,1,1758,23,1,1730,1758,1788
zero-array-c-err-silicon.sil,2,699,7,1,689,700,708
