File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Goto1-silicon.sil,2,319,14,4,306,313,339
Goto2-silicon.sil,1,352,5,1,348,349,360
Goto3-silicon.sil,2,344,12,3,333,338,361
GraphReachability-silicon.sil,2,1343,22,1,1311,1358,1360
HistogramSubMatrix-silicon.sil,1,3457,23,0,3424,3467,3480
HistoryApplication-silicon.sil,3,616,14,2,605,607,636
HistoryLoop-silicon.sil,2,794,10,1,785,789,809
IncrSilicon-silicon.sil,4,421,26,6,397,410,458
Increment-silicon.sil,2,417,10,2,403,422,426
IncrementError-silicon.sil,4,359,19,5,337,358,384
InductionProblem-silicon.sil,2,407,4,0,401,408,413
InductionSolution-silicon.sil,3,446,20,4,419,451,468
IntegerList-silicon.sil,5,683,19,2,669,671,711
InvariantBlockTest-silicon.sil,5,481,11,2,473,473,498
InvariantParallelAtomic-silicon.sil,2,715,24,3,682,723,740
InvokationInGuard-silicon.sil,4,387,16,4,367,388,408
JavaArrayExamples-silicon.sil,5,2927,47,1,2893,2895,2995
JavaOverloading-silicon.sil,4,663,20,3,649,650,692
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,755,14,1,735,764,767
KeywordsAllowC-silicon.sil,1,364,3,0,360,366,368
KeywordsAllowJava-silicon.sil,0,357,9,2,344,361,366
Knuth_Tabulate-silicon.sil,1,446,16,3,429,441,468
LFQatomicsImplementation-silicon.sil,10,3512,69,1,3415,3553,3569
LFQhistoryImplementation-silicon.sil,11,5376,71,1,5306,5349,5474
LabeledIf-silicon.sil,1,340,2,0,338,339,344
LabeledStatements-silicon.sil,2,522,16,3,503,520,544
LabeledWhile-silicon.sil,4,483,11,2,467,487,495
LinkedList-silicon.sil,7,4089,26,0,4053,4104,4112
ListAppend-silicon.sil,3,702,17,2,686,694,727
ListAppendASyncDef-silicon.sil,2,549,24,4,523,543,581
ListAppendASyncDefInline-silicon.sil,2,545,12,2,537,537,563
ListDomain-silicon.sil,0,341,9,2,332,338,354
ListsPVL-silicon.sil,2,526,18,3,512,515,552
LoopInvBoogie-silicon.sil,3,420,5,1,415,417,428
LoopPVL-silicon.sil,1,21,6,28,17,17,31
MainPVL-silicon.sil,5,452,24,5,418,464,475
Maps-silicon.sil,11,1071,31,2,1039,1060,1114
MapsInPVL-silicon.sil,1,844,21,2,817,847,869
MaxSort-silicon.sil,3,877,49,5,838,847,947
MethodCallNegation-silicon.sil,2,350,10,2,336,355,361
MinMaxList-silicon.sil,4,503,16,3,481,512,518
MultiDimArray-silicon.sil,2,1018,36,3,976,1012,1066
MultiIncrement-silicon.sil,8,534,6,1,528,533,543
NestedLoops-silicon.sil,1,370,9,2,358,374,380
NestedTryCatchFinally-silicon.sil,1,528,19,3,507,523,555
NewClassGhost-silicon.sil,2,360,1,0,359,360,363
NewException-silicon.sil,1,445,15,3,428,442,466
NewRuntimeException-silicon.sil,1,485,9,1,476,483,498
NoSendAfterRead-silicon.sil,6,1371,91,6,1245,1410,1460
OnlyCatch-silicon.sil,5,579,23,3,558,568,612
OnlyClass-silicon.sil,0,333,4,1,328,333,338
OnlyExtends-silicon.sil,0,346,6,1,341,344,355
OnlyNew-silicon.sil,2,392,12,3,376,393,407
OnlyPredicate-silicon.sil,0,320,1,0,318,321,321
OnlyReturn-silicon.sil,4,373,4,1,370,370,379
OnlyThrows-silicon.sil,2,563,26,4,529,569,592
