File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
ListAppendASyncDef-silicon.sil,2,702,33,4,654,702,761
ListAppendASyncDefInline-silicon.sil,2,718,28,3,665,727,761
ListDomain-silicon.sil,0,485,14,2,464,486,506
ListsPVL-silicon.sil,2,673,27,4,620,685,710
LoopInvBoogie-silicon.sil,3,539,15,2,511,544,566
LoopPVL-silicon.sil,1,29,1,3,28,29,36
MainPVL-silicon.sil,5,577,22,3,525,584,607
Maps-silicon.sil,11,1389,34,2,1334,1378,1467
MapsInPVL-silicon.sil,1,1192,34,2,1142,1183,1260
MaxSort-silicon.sil,3,1069,44,4,1006,1073,1159
MethodCallNegation-silicon.sil,2,492,17,3,466,491,522
MinMaxList-silicon.sil,4,670,21,3,630,674,705
MultiDimArray-silicon.sil,2,1229,41,3,1129,1228,1291
MultiIncrement-silicon.sil,8,731,32,4,660,734,781
NestedLoops-silicon.sil,1,523,18,3,489,532,555
NestedTryCatchFinally-silicon.sil,1,742,23,3,695,745,782
NewClassGhost-silicon.sil,2,546,16,2,517,548,582
NewException-silicon.sil,1,633,20,3,599,638,664
NewRuntimeException-silicon.sil,1,655,14,2,627,655,683
NoSendAfterRead-silicon.sil,6,1797,32,1,1736,1805,1838
OnlyCatch-silicon.sil,5,776,23,2,737,785,818
OnlyClass-silicon.sil,0,500,20,4,450,507,530
OnlyExtends-silicon.sil,0,500,18,3,465,500,533
OnlyNew-silicon.sil,2,550,20,3,510,552,584
OnlyPredicate-silicon.sil,0,491,13,2,467,492,514
OnlyReturn-silicon.sil,4,561,15,2,521,564,588
OnlyThrows-silicon.sil,2,733,18,2,709,734,769
OpenMPadd-silicon.sil,1,2810,56,1,2681,2810,2915
OpenMPcopy-silicon.sil,1,1321,40,3,1262,1303,1402
OpenMPzero-silicon.sil,1,818,17,2,792,822,853
OptionDomain-silicon.sil,1,533,14,2,502,534,557
OptionTypeManual-silicon.sil,1,584,19,3,556,587,611
OverloadedReturn-silicon.sil,2,623,26,4,571,628,662
OwickiGries-silicon.sil,4,681,26,3,645,685,727
ParBothRead-silicon.sil,1,606,24,3,564,615,646
ParNestedInvariant-silicon.sil,1,613,21,3,577,610,650
ParallelPVLExample1-silicon.sil,1,3756,67,1,3635,3758,3848
ParallelWhile-silicon.sil,2,897,24,2,841,895,953
Parameters1-silicon.sil,6,653,72,11,591,636,880
Parameters2-silicon.sil,5,653,22,3,605,659,686
Permissions-silicon.sil,1,577,21,3,549,572,623
PostfixIncrement-silicon.sil,2,561,10,1,547,560,584
RW1-silicon.sil,2,528,19,3,474,528,568
RW2-silicon.sil,2,553,22,3,516,549,599
RW3-silicon.sil,2,543,18,3,514,543,586
RW5-silicon.sil,1,61,1,1,58,61,64
RW7-silicon.sil,1,72,2,2,68,72,79
Refute1-silicon.sil,1,558,24,4,486,567,587
Refute3-silicon.sil,2,601,22,3,561,604,643
Refute4-silicon.sil,1,610,23,3,574,624,641
Refute5-silicon.sil,2,604,15,2,583,605,635
RefuteSat-silicon.sil,1,547,15,2,523,548,590
RefuteUnsat-silicon.sil,0,569,17,2,543,566,599
RemoveValues-silicon.sil,2,775,37,4,704,774,851
ReturnFinally-silicon.sil,1,666,27,4,613,678,707
ReturnNull-silicon.sil,1,587,20,3,559,587,631
RosterFixed-silicon.sil,3,801,24,2,746,808,832
SatCheck_Check-silicon.sil,1,1565,37,2,1493,1569,1629
SeparateMain-silicon.sil,1,655,28,4,611,658,724
SeparateUtil-silicon.sil,2,562,20,3,527,570,601
SeqItemAccess-silicon.sil,1,793,31,3,747,801,838
SeqLength-silicon.sil,1,670,18,2,636,675,701
SeqSeqLength-silicon.sil,1,752,25,3,688,756,789
SequenceSlicing-silicon.sil,4,745,29,3,669,755,783
SequenceUpdating-silicon.sil,2,708,22,3,667,709,752
SetComprehension-silicon.sil,4,833,30,3,770,847,879
SignalsMustPropagate-silicon.sil,2,806,32,3,762,808,869
SignalsThrowNoThrows-silicon.sil,5,1008,29,2,961,1004,1073
SimpleCollectionConstructors-silicon.sil,2,805,32,3,733,810,863
SimpleLockingProtocol-silicon.sil,3,1058,36,3,984,1062,1127
SubSet-silicon.sil,1,742,36,4,665,749,794
SumSeqOfInts-silicon.sil,1,1002,34,3,943,1008,1059
SummationKernel-silicon.sil,1,1699,60,3,1617,1716,1844
SummationKernel1-silicon.sil,1,6726,312,4,6317,6808,7534
SwapInteger-silicon.sil,4,780,21,2,741,787,813
SwitchVarious-silicon.sil,8,856,20,2,813,861,888
Synchronized-silicon.sil,3,743,23,3,702,742,795
TernaryOperator-silicon.sil,2,694,22,3,652,692,739
Test-1-c-silicon.sil,1,640,18,2,599,640,685
TestCount-silicon.sil,4,2019,35,1,1938,2029,2075
TestFuture-silicon.sil,6,1119,39,3,1049,1133,1185
TestFuturePerms-silicon.sil,19,1185,24,2,1140,1192,1223
TestHist-silicon.sil,1,4732,269,5,4148,4811,5174
TestHistory-silicon.sil,2,962,27,2,925,959,1012
TestScale-silicon.sil,3,801,29,3,758,799,865
TestValue1-silicon.sil,2,720,30,4,660,722,781
TestValue2-silicon.sil,2,789,28,3,742,797,829
ThrowsAndThrow-silicon.sil,2,993,31,3,956,991,1051
TicTacToeInt-silicon.sil,4,3134,81,2,3003,3134,3270
TransposeCopy-silicon.sil,1,1789,26,1,1721,1797,1839
TreeRecursive-silicon.sil,1,1191,47,3,1114,1200,1256
TreeRecursiveSilver-silicon.sil,1,1160,31,2,1109,1166,1215
TreeWandSilverE1-silicon.sil,3,15811,381,2,15200,15766,16691
TreeWandSilverE2-silicon.sil,3,2397,76,3,2304,2407,2516
TypeExample1-silicon.sil,2,719,24,3,680,711,770
TypecheckSignalsOk-silicon.sil,2,1024,38,3,938,1025,1081
TypecheckTryCatch-silicon.sil,3,1021,24,2,974,1027,1059
UnequalCounting-silicon.sil,2,1292,35,2,1230,1305,1341
WaitNotify-silicon.sil,7,1110,22,1,1064,1113,1150
WandDemoSilver-silicon.sil,3,865,24,2,826,866,917
WhileBreakFinally-silicon.sil,1,735,24,3,685,736,786
WhileFinally-silicon.sil,1,789,27,3,743,792,833
WhileInFinally-silicon.sil,1,991,30,3,928,998,1040
Yield-silicon.sil,1,681,22,3,642,683,712
ZeroArrayIC-silicon.sil,1,1130,29,2,1090,1130,1184
ZeroArrayLoopPVL-silicon.sil,1,1075,29,2,1012,1076,1117
ZeroKernel-silicon.sil,1,1062,39,3,993,1068,1124
ZeroLoop-C-silicon.sil,1,1081,32,2,1031,1086,1157
ZeroMultiple-silicon.sil,4,3980,62,1,3864,3994,4078
ZeroSubArray-C-silicon.sil,1,1103,38,3,1039,1109,1161
ZeroSubMatrix-C-silicon.sil,1,1673,44,2,1547,1672,1743
abc-silicon.sil,4,791,24,3,747,787,851
backward-dep-err1-silicon.sil,2,2189,58,2,2090,2209,2285
basic-examples-c-silicon.sil,8,9755,125,1,9563,9771,10006
def-silicon.sil,0,720,24,3,676,729,769
demo1-silicon.sil,3,800,29,3,767,794,858
demo2-silicon.sil,2,1326,22,1,1291,1324,1375
demo3a-func-silicon.sil,3,2611,59,2,2500,2622,2744
demo3a-silicon.sil,1,1119,28,2,1073,1122,1172
demo3b-silicon.sil,2,1137,30,2,1087,1134,1192
demo3c-silicon.sil,4,1017,25,2,954,1024,1060
demo3d-silicon.sil,2,2970,47,1,2905,2973,3107
demo4-silicon.sil,2,1351,33,2,1303,1356,1425
forward-dep-err1-silicon.sil,2,2386,53,2,2306,2395,2515
forward-dep-noauto-silicon.sil,1,2849,66,2,2741,2850,2970
forward-dep-silicon.sil,1,2563,72,2,2447,2562,2698
ghi-silicon.sil,4,836,27,3,789,836,876
kernel-example-silicon.sil,1,1758,48,2,1659,1756,1861
kernel-example-v2-silicon.sil,1,2458,73,2,2310,2472,2559
kernel-example-v3-silicon.sil,1,2260,47,2,2196,2271,2334
simpleExamples-silicon.sil,1,772,20,2,737,771,810
vector-add-silicon.sil,1,2391,61,2,2286,2408,2505
zero-array-c-err-silicon.sil,2,1196,38,3,1117,1203,1293
