File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/JavaOverloading-silicon.sil,4,753,32,4,721,740,798
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,841,64,7,753,865,906
allSil/KeywordsAllowC-silicon.sil,1,347,4,1,343,346,353
allSil/KeywordsAllowJava-silicon.sil,0,355,9,2,345,353,368
allSil/Knuth_Tabulate-silicon.sil,1,464,29,6,422,480,490
allSil/LFQatomicsImplementation-silicon.sil,10,3549,109,3,3397,3607,3645
allSil/LFQhistoryImplementation-silicon.sil,11,5360,178,3,5204,5266,5610
allSil/LabeledIf-silicon.sil,1,355,9,2,343,358,366
allSil/LabeledStatements-silicon.sil,2,579,21,3,563,565,609
allSil/LabeledWhile-silicon.sil,4,539,3,0,535,539,543
allSil/LinkedList-silicon.sil,7,4197,103,2,4057,4232,4302
allSil/ListAppend-silicon.sil,3,792,42,5,757,768,853
allSil/ListAppendASyncDef-silicon.sil,2,595,24,4,562,605,619
allSil/ListAppendASyncDefInline-silicon.sil,2,594,10,1,583,593,608
allSil/ListDomain-silicon.sil,0,372,6,1,365,373,380
allSil/ListsPVL-silicon.sil,2,543,24,4,520,533,578
allSil/LoopInvBoogie-silicon.sil,3,411,27,6,383,402,448
allSil/LoopPVL-silicon.sil,1,17,1,5,16,17,19
allSil/MainPVL-silicon.sil,5,486,22,4,455,494,509
allSil/Maps-silicon.sil,11,1181,31,2,1157,1161,1226
allSil/MapsInPVL-silicon.sil,1,882,12,1,865,887,894
allSil/MaxSort-silicon.sil,3,989,21,2,965,984,1018
allSil/MethodCallNegation-silicon.sil,2,364,4,1,358,366,369
allSil/MinMaxList-silicon.sil,4,572,27,4,542,566,608
allSil/MultiDimArray-silicon.sil,2,1180,29,2,1153,1168,1221
allSil/MultiIncrement-silicon.sil,8,651,33,5,603,673,677
allSil/NestedLoops-silicon.sil,1,424,13,3,406,429,438
allSil/NestedTryCatchFinally-silicon.sil,1,688,27,3,669,670,727
allSil/NewClassGhost-silicon.sil,2,424,9,2,411,429,433
allSil/NewException-silicon.sil,1,534,15,2,523,525,556
allSil/NewRuntimeException-silicon.sil,1,546,9,1,533,551,555
allSil/NoSendAfterRead-silicon.sil,6,1812,21,1,1782,1822,1832
allSil/OnlyCatch-silicon.sil,5,731,18,2,709,731,755
allSil/OnlyClass-silicon.sil,0,383,4,1,379,382,389
allSil/OnlyExtends-silicon.sil,0,365,17,4,341,376,379
allSil/OnlyNew-silicon.sil,2,410,13,3,400,401,429
allSil/OnlyPredicate-silicon.sil,0,367,5,1,361,367,375
allSil/OnlyReturn-silicon.sil,4,453,1,0,452,454,455
allSil/OnlyThrows-silicon.sil,2,675,10,1,665,672,689
allSil/OpenMPSectionReduced-silicon.sil,1,54956,3318,6,52425,52799,59645
allSil/OpenMPSectionReducedFail1-silicon.sil,5,29192,1570,5,28016,28149,31413
allSil/OpenMPadd-silicon.sil,1,2804,82,2,2735,2759,2920
allSil/OpenMPcopy-silicon.sil,1,1168,54,4,1106,1161,1239
allSil/OpenMPzero-silicon.sil,1,728,2,0,725,730,731
allSil/OptionDomain-silicon.sil,1,378,6,1,369,382,384
allSil/OptionTypeManual-silicon.sil,1,435,13,2,419,433,453
allSil/OverloadedReturn-silicon.sil,2,559,10,1,548,556,573
allSil/OwickiGries-silicon.sil,4,587,18,3,561,597,604
allSil/ParBothRead-silicon.sil,1,486,1,0,484,487,488
allSil/ParNestedInvariant-silicon.sil,1,501,6,1,492,503,508
allSil/ParallelPVLExample1-silicon.sil,1,3872,103,2,3783,3817,4018
allSil/ParallelWhile-silicon.sil,2,797,3,0,794,795,802
allSil/Parameters1-silicon.sil,6,544,15,2,523,553,557
allSil/Parameters2-silicon.sil,5,573,18,3,547,585,588
allSil/Permissions-silicon.sil,1,437,4,0,431,439,442
allSil/PostfixIncrement-silicon.sil,2,435,16,3,414,439,454
allSil/RW1-silicon.sil,2,359,2,0,356,358,363
allSil/RW2-silicon.sil,2,381,10,2,370,377,396
allSil/RW3-silicon.sil,2,387,10,2,379,380,402
allSil/RW5-silicon.sil,1,37,1,2,35,38,39
allSil/RW7-silicon.sil,1,34,0,0,34,34,34
allSil/Refute1-silicon.sil,1,405,9,2,395,404,417
allSil/Refute3-silicon.sil,2,471,21,4,442,481,491
allSil/Refute4-silicon.sil,1,439,16,3,422,435,461
allSil/Refute5-silicon.sil,2,464,11,2,454,459,480
allSil/RefuteSat-silicon.sil,1,388,11,2,374,389,401
allSil/RefuteUnsat-silicon.sil,0,392,28,7,367,379,432
allSil/RemoveValues-silicon.sil,2,666,28,4,645,646,707
allSil/ReturnFinally-silicon.sil,1,481,22,4,457,476,512
allSil/ReturnNull-silicon.sil,1,397,6,1,390,395,406
allSil/RosterFixed-silicon.sil,3,662,11,1,647,664,676
allSil/SatCheck_Check-silicon.sil,1,1443,47,3,1401,1419,1510
allSil/SeparateMain-silicon.sil,1,495,12,2,478,502,507
allSil/SeparateUtil-silicon.sil,2,393,1,0,391,394,395
allSil/SeqItemAccess-silicon.sil,1,596,31,5,574,574,641
allSil/SeqLength-silicon.sil,1,467,9,1,455,467,479
allSil/SeqSeqLength-silicon.sil,1,506,7,1,499,503,516
allSil/SequenceSlicing-silicon.sil,4,549,4,0,544,552,553
allSil/SequenceUpdating-silicon.sil,2,451,14,3,432,458,465
allSil/SetComprehension-silicon.sil,4,702,19,2,686,691,730
allSil/SignalsMustPropagate-silicon.sil,2,684,12,1,675,677,702
allSil/SignalsThrowNoThrows-silicon.sil,5,866,3,0,863,865,872
allSil/SimpleCollectionConstructors-silicon.sil,2,644,41,6,588,660,686
allSil/SimpleLockingProtocol-silicon.sil,3,907,27,2,880,896,945
allSil/SubSet-silicon.sil,1,567,18,3,544,567,590
allSil/SumSeqOfInts-silicon.sil,1,745,22,2,715,753,769
allSil/SummationKernel-silicon.sil,1,1427,52,3,1356,1447,1480
allSil/SummationKernel1-silicon.sil,1,6490,208,3,6231,6500,6741
allSil/SwapInteger-silicon.sil,4,550,21,3,522,556,573
allSil/SwitchVarious-silicon.sil,8,660,21,3,635,657,688
allSil/Synchronized-silicon.sil,3,557,10,1,547,553,571
allSil/TernaryOperator-silicon.sil,2,455,2,0,452,454,459
allSil/Test-1-c-silicon.sil,1,431,4,0,428,429,438
allSil/TestCount-silicon.sil,4,1594,37,2,1545,1602,1636
allSil/TestFuture-silicon.sil,6,908,25,2,889,892,945
allSil/TestFuturePerms-silicon.sil,19,988,19,1,968,984,1014
allSil/TestHist-silicon.sil,1,4394,86,1,4271,4455,4456
allSil/TestHistory-silicon.sil,2,762,13,1,749,758,780
allSil/TestScale-silicon.sil,3,539,18,3,519,537,563
allSil/TestValue1-silicon.sil,2,522,17,3,498,528,540
allSil/TestValue2-silicon.sil,2,568,32,5,528,569,607
allSil/ThrowsAndThrow-silicon.sil,2,840,48,5,778,845,897
allSil/TicTacToeInt-silicon.sil,4,2719,168,6,2481,2833,2845
allSil/TransposeCopy-silicon.sil,1,1572,98,6,1479,1529,1709
allSil/TreeRecursive-silicon.sil,1,964,11,1,949,968,976
allSil/TreeRecursiveSilver-silicon.sil,1,881,30,3,838,900,906
allSil/TreeWandSilverE1-silicon.sil,3,16934,138,0,16796,16883,17123
allSil/TreeWandSilverE2-silicon.sil,3,2091,15,0,2070,2102,2103
allSil/TypeExample1-silicon.sil,2,466,14,3,451,464,485
allSil/TypecheckSignalsOk-silicon.sil,2,809,49,6,742,825,861
allSil/TypecheckTryCatch-silicon.sil,3,875,26,2,844,874,908
allSil/UnequalCounting-silicon.sil,2,1012,3,0,1007,1014,1015
allSil/WaitNotify-silicon.sil,7,910,39,4,869,898,963
allSil/WandDemoSilver-silicon.sil,3,595,4,0,591,592,602
allSil/WhileBreakFinally-silicon.sil,1,474,6,1,465,479,480
allSil/WhileFinally-silicon.sil,1,520,12,2,503,528,530
allSil/WhileInFinally-silicon.sil,1,768,40,5,735,745,826
allSil/Yield-silicon.sil,1,410,13,3,396,406,428
allSil/ZeroArrayIC-silicon.sil,1,807,4,0,803,807,813
allSil/ZeroArrayLoopPVL-silicon.sil,1,761,15,1,740,769,776
allSil/ZeroKernel-silicon.sil,1,760,13,1,751,751,779
allSil/ZeroLoop-C-silicon.sil,1,764,18,2,738,777,779
allSil/ZeroMultiple-silicon.sil,4,3440,126,3,3275,3462,3583
allSil/ZeroSubArray-C-silicon.sil,1,818,17,2,799,814,841
allSil/ZeroSubMatrix-C-silicon.sil,1,1359,21,1,1339,1349,1389
allSil/abc-silicon.sil,4,517,28,5,483,517,552
allSil/backward-dep-err1-silicon.sil,2,1981,9,0,1968,1983,1992
allSil/basic-examples-c-silicon.sil,8,10102,109,1,10000,10053,10254
allSil/def-silicon.sil,0,439,17,3,421,435,463
allSil/demo1-silicon.sil,3,541,10,1,528,541,554
allSil/demo2-silicon.sil,2,1103,12,1,1091,1098,1120
allSil/demo3a-func-silicon.sil,3,2349,15,0,2328,2356,2363
allSil/demo3a-silicon.sil,1,817,5,0,813,814,825
allSil/demo3b-silicon.sil,2,863,8,0,852,867,871
allSil/demo3c-silicon.sil,4,763,19,2,746,754,791
allSil/demo3d-silicon.sil,2,2708,40,1,2678,2681,2766
allSil/demo4-silicon.sil,2,1020,46,4,973,1006,1083
allSil/forward-dep-err1-silicon.sil,2,2174,38,1,2127,2177,2220
allSil/forward-dep-noauto-silicon.sil,1,2429,88,3,2326,2419,2542
allSil/forward-dep-silicon.sil,1,2142,35,1,2093,2164,2171
allSil/ghi-silicon.sil,4,590,16,2,577,580,613
allSil/kernel-example-silicon.sil,1,1389,18,1,1371,1382,1414
allSil/kernel-example-v2-silicon.sil,1,2132,15,0,2110,2142,2145
allSil/kernel-example-v3-silicon.sil,1,1916,39,2,1871,1909,1968
allSil/simpleExamples-silicon.sil,1,468,4,0,462,470,472
allSil/vector-add-silicon.sil,1,2139,48,2,2079,2142,2197
allSil/zero-array-c-err-silicon.sil,2,910,20,2,895,896,939
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,6,6
frontends/gobra/forall-simple3.gobra.vpr,0,421,27,6,392,414,459
frontends/gobra/global-const-4.gobra.vpr,0,479,29,6,454,464,521
frontends/gobra/seq-slice-simple1.gobra.vpr,0,895,67,7,820,884,983
frontends/gobra/seq-update-simple1.gobra.vpr,0,725,32,4,689,718,768
frontends/gobra/switch.gobra.vpr,0,759,23,3,735,752,792
frontends/gobra/trigger-simple3.gobra.vpr,0,441,13,2,431,434,460
frontends/prusti/008-num-traits-pow.rs.vpr,0,7598,31,0,7563,7593,7639
frontends/prusti/348_cgmath_point.rs.vpr,2,4397,126,2,4249,4384,4558
frontends/prusti/Ackermann_function.rs.vpr,0,2335,7,0,2328,2333,2345
frontends/prusti/Binary_search.rs.vpr,0,7258,155,2,7067,7261,7447
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,853,10,1,842,852,867
frontends/prusti/Heapsort_generic.rs.vpr,0,39479,817,2,38447,39546,40446
frontends/prusti/Knights_tour.rs.vpr,0,46895,672,1,45946,47312,47428
frontends/prusti/account.rs.vpr,0,1322,29,2,1287,1321,1360
frontends/prusti/ansi-term-external-call.rs.vpr,0,18444,147,0,18304,18381,18649
frontends/prusti/balance.rs.vpr,1,1268,35,2,1230,1259,1315
frontends/prusti/case1-overflow.rs.vpr,0,15024,191,1,14768,15077,15228
frontends/prusti/complex-fn.rs.vpr,0,764,4,0,761,762,771
frontends/prusti/fail-pc.rs.vpr,2,693,13,1,679,691,711
frontends/prusti/first-final.rs.vpr,0,10145,206,2,9945,10063,10429
frontends/prusti/generics-basic-3-6.rs.vpr,1,1077,20,1,1050,1083,1100
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,25577,130,0,25401,25618,25713
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6191,131,2,6087,6110,6376
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,29458,348,1,29098,29347,29929
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,41137,632,1,40345,41174,41892
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,14310,112,0,14203,14263,14465
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1704,11,0,1688,1709,1715
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3187,53,1,3112,3217,3234
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,4999,87,1,4880,5030,5088
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,7453,64,0,7385,7436,7540
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,13824,102,0,13681,13880,13912
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,8644,96,1,8567,8585,8780
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,4670,28,0,4631,4689,4692
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,5257,45,0,5203,5256,5314
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,8237,78,0,8128,8276,8308
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3726,51,1,3666,3723,3791
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,17100,3159,18,14368,15404,21528
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,6130,151,2,5924,6185,6282
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,10477,74,0,10377,10501,10554
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,7096,106,1,6985,7063,7240
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3448,6,0,3440,3447,3457
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,13673,191,1,13431,13690,13900
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,452,8,1,446,448,464
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,3476,0,0,3476,3477,3477
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,3534,6,0,3527,3532,3543
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,4365,35,0,4331,4352,4414
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,450,3,0,446,450,454
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,3453,15,0,3434,3452,3473
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,460,7,1,451,461,470
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,446,2,0,444,445,450
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,3395,14,0,3376,3401,3410
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,3281,18,0,3259,3282,3304
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,4211,45,1,4165,4197,4273
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,464,6,1,456,467,470
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,3825,39,1,3790,3806,3880
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,3585,4,0,3581,3585,3591
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,3513,3,0,3508,3515,3517
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,460,5,1,453,462,466
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,3714,11,0,3699,3720,3725
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,3740,16,0,3722,3738,3761
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,5929,51,0,5871,5922,5996
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,4523,23,0,4490,4539,4541
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,4860,68,1,4773,4868,4940
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,5448,15,0,5426,5458,5461
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,4139,27,0,4112,4128,4177
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,7082,87,1,6988,7060,7199
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,8262,7,0,8255,8259,8273
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,17146,161,0,16969,17112,17359
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2178,10,0,2171,2172,2193
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,8052,108,1,7963,7988,8205
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,4385,27,0,4349,4394,4414
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,3740,20,0,3717,3736,3767
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,3437,24,0,3409,3435,3468
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,4100,31,0,4066,4093,4141
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,3881,41,1,3823,3903,3918
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,4036,10,0,4025,4034,4051
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2269,13,0,2251,2274,2283
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,3925,57,1,3858,3920,3999
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,8220,52,0,8151,8231,8279
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,4709,23,0,4678,4717,4734
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,4669,47,1,4603,4700,4706
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,3232,28,0,3200,3226,3270
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,3920,20,0,3892,3930,3939
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,6081,24,0,6047,6091,6105
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,11405,77,0,11311,11405,11500
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,6918,40,0,6865,6928,6962
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,4035,8,0,4025,4034,4046
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,8061,258,3,7801,7969,8413
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,3473,21,0,3453,3465,3503
