File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/RefuteUnsat-silicon.sil,0,375,5,1,370,372,383
allSil/RemoveValues-silicon.sil,2,600,10,1,585,605,610
allSil/ReturnFinally-silicon.sil,1,423,7,1,416,421,434
allSil/ReturnNull-silicon.sil,1,385,4,1,380,384,391
allSil/RosterFixed-silicon.sil,3,609,8,1,598,612,618
allSil/SatCheck_Check-silicon.sil,1,1399,22,1,1367,1414,1417
allSil/SeparateMain-silicon.sil,1,491,7,1,483,489,501
allSil/SeparateUtil-silicon.sil,2,387,14,3,372,384,406
allSil/SeqItemAccess-silicon.sil,1,554,22,3,528,551,583
allSil/SeqLength-silicon.sil,1,470,2,0,468,470,473
allSil/SeqSeqLength-silicon.sil,1,485,5,1,477,487,491
allSil/SequenceSlicing-silicon.sil,4,497,14,2,484,490,518
allSil/SequenceUpdating-silicon.sil,2,458,11,2,444,458,472
allSil/SetComprehension-silicon.sil,4,581,2,0,578,580,585
allSil/SignalsMustPropagate-silicon.sil,2,562,9,1,556,556,576
allSil/SignalsThrowNoThrows-silicon.sil,5,699,8,1,691,695,711
allSil/SimpleCollectionConstructors-silicon.sil,2,565,10,1,553,566,578
allSil/SimpleLockingProtocol-silicon.sil,3,736,8,1,727,736,747
allSil/SubSet-silicon.sil,1,528,19,3,501,537,546
allSil/SumSeqOfInts-silicon.sil,1,689,2,0,685,690,692
allSil/SummationKernel-silicon.sil,1,1178,25,2,1149,1175,1212
allSil/SummationKernel1-silicon.sil,1,6256,311,4,5841,6338,6590
allSil/SwapInteger-silicon.sil,4,524,18,3,498,538,538
allSil/SwitchVarious-silicon.sil,8,577,20,3,558,568,605
allSil/Synchronized-silicon.sil,3,494,28,5,466,483,534
allSil/TernaryOperator-silicon.sil,2,419,6,1,410,424,425
allSil/Test-1-c-silicon.sil,1,390,11,2,380,385,407
allSil/TestCount-silicon.sil,4,1471,23,1,1440,1477,1498
allSil/TestFuture-silicon.sil,6,756,6,0,751,752,765
allSil/TestFuturePerms-silicon.sil,19,743,12,1,731,738,760
allSil/TestHist-silicon.sil,1,4023,49,1,3953,4055,4061
allSil/TestHistory-silicon.sil,2,620,26,4,584,634,644
allSil/TestScale-silicon.sil,3,514,16,3,492,520,530
allSil/TestValue1-silicon.sil,2,424,8,1,418,420,436
allSil/TestValue2-silicon.sil,2,476,6,1,469,476,484
allSil/ThrowsAndThrow-silicon.sil,2,590,13,2,579,582,609
allSil/TicTacToeInt-silicon.sil,4,2753,38,1,2706,2755,2800
allSil/TransposeCopy-silicon.sil,1,1315,17,1,1293,1319,1335
allSil/TreeRecursive-silicon.sil,1,922,28,3,893,914,961
allSil/TreeRecursiveSilver-silicon.sil,1,909,30,3,869,917,943
allSil/TreeWandSilverE1-silicon.sil,3,17722,214,1,17432,17788,17946
allSil/TreeWandSilverE2-silicon.sil,3,2039,27,1,2005,2040,2073
allSil/TypeExample1-silicon.sil,2,425,6,1,417,426,432
allSil/TypecheckSignalsOk-silicon.sil,2,665,20,3,645,657,694
allSil/TypecheckTryCatch-silicon.sil,3,669,13,1,652,674,683
allSil/UnequalCounting-silicon.sil,2,798,3,0,794,799,803
allSil/WaitNotify-silicon.sil,7,713,29,4,672,728,740
allSil/WandDemoSilver-silicon.sil,3,519,9,1,509,516,532
allSil/WhileBreakFinally-silicon.sil,1,424,10,2,411,428,435
allSil/WhileFinally-silicon.sil,1,463,12,2,450,460,481
allSil/WhileInFinally-silicon.sil,1,633,9,1,620,639,641
allSil/Yield-silicon.sil,1,392,7,1,384,390,402
allSil/ZeroArrayIC-silicon.sil,1,740,15,2,725,734,761
allSil/ZeroArrayLoopPVL-silicon.sil,1,704,30,4,670,700,744
allSil/ZeroKernel-silicon.sil,1,698,11,1,682,705,709
allSil/ZeroLoop-C-silicon.sil,1,715,12,1,699,718,728
allSil/ZeroMultiple-silicon.sil,4,2879,15,0,2858,2887,2893
allSil/ZeroSubArray-C-silicon.sil,1,704,19,2,677,717,718
allSil/ZeroSubMatrix-C-silicon.sil,1,1240,31,2,1201,1243,1277
allSil/abc-silicon.sil,4,423,4,0,419,421,430
allSil/backward-dep-err1-silicon.sil,2,1646,14,0,1631,1642,1666
allSil/basic-examples-c-silicon.sil,8,8858,92,1,8729,8908,8939
allSil/def-silicon.sil,0,384,11,2,368,392,394
allSil/demo1-silicon.sil,3,483,3,0,479,485,487
allSil/demo2-silicon.sil,2,857,10,1,842,863,866
allSil/demo3a-func-silicon.sil,3,1991,21,1,1967,1988,2020
allSil/demo3a-silicon.sil,1,666,19,2,652,654,694
allSil/demo3b-silicon.sil,2,654,3,0,651,653,659
allSil/demo3c-silicon.sil,4,581,19,3,559,580,606
allSil/demo3d-silicon.sil,2,2213,16,0,2193,2214,2234
allSil/demo4-silicon.sil,2,823,3,0,819,823,827
allSil/forward-dep-err1-silicon.sil,2,1839,48,2,1772,1859,1887
allSil/forward-dep-noauto-silicon.sil,1,2202,34,1,2155,2213,2238
allSil/forward-dep-silicon.sil,1,1839,16,0,1817,1844,1856
allSil/ghi-silicon.sil,4,460,8,1,455,455,472
allSil/kernel-example-silicon.sil,1,1136,22,1,1105,1146,1157
allSil/kernel-example-v2-silicon.sil,1,1705,23,1,1677,1704,1735
allSil/kernel-example-v3-silicon.sil,1,1554,9,0,1542,1558,1564
allSil/simpleExamples-silicon.sil,1,395,5,1,391,392,403
allSil/vector-add-silicon.sil,1,1815,24,1,1794,1801,1850
allSil/zero-array-c-err-silicon.sil,2,729,15,2,712,725,750
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,400,21,5,378,395,429
frontends/gobra/global-const-4.gobra.vpr,0,389,10,2,376,390,401
frontends/gobra/seq-slice-simple1.gobra.vpr,0,773,39,5,719,787,813
frontends/gobra/seq-update-simple1.gobra.vpr,0,629,4,0,624,630,635
frontends/gobra/switch.gobra.vpr,0,622,15,2,601,628,638
frontends/gobra/trigger-simple3.gobra.vpr,0,397,2,0,394,398,401
frontends/prusti/008-num-traits-pow.rs.vpr,0,3914,38,0,3879,3896,3968
frontends/prusti/348_cgmath_point.rs.vpr,2,3487,82,2,3371,3531,3559
frontends/prusti/Ackermann_function.rs.vpr,0,1558,22,1,1527,1570,1579
frontends/prusti/Binary_search.rs.vpr,0,5714,89,1,5621,5687,5836
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,599,8,1,590,599,610
frontends/prusti/Heapsort_generic.rs.vpr,0,33536,1673,4,32256,32454,35900
frontends/prusti/Knights_tour.rs.vpr,0,38114,250,0,37762,38254,38326
frontends/prusti/Selection_sort.rs.vpr,1,188712,395,0,188157,188932,189048
frontends/prusti/account.rs.vpr,0,904,52,5,849,890,975
frontends/prusti/ansi-term-external-call.rs.vpr,0,16750,166,0,16521,16817,16912
frontends/prusti/balance.rs.vpr,1,978,3,0,974,978,982
frontends/prusti/case1-overflow.rs.vpr,0,13212,323,2,12755,13432,13451
frontends/prusti/complex-fn.rs.vpr,0,539,20,3,518,533,568
frontends/prusti/fail-pc.rs.vpr,2,538,16,2,518,538,559
frontends/prusti/first-final.rs.vpr,0,8015,142,1,7885,7948,8213
frontends/prusti/generics-basic-3-6.rs.vpr,1,701,11,1,686,702,715
frontends/prusti/with-spec-list.rs.vpr,0,13788,597,4,12988,13953,14423
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,19266,154,0,19071,19280,19448
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6459,228,3,6215,6397,6765
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,20243,145,0,20062,20249,20418
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,32573,100,0,32432,32636,32653
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,10699,75,0,10641,10650,10806
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1738,7,0,1728,1741,1746
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3208,7,0,3201,3205,3219
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3448,7,0,3439,3449,3458
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5100,34,0,5052,5119,5130
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11043,36,0,10998,11044,11087
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5537,52,0,5499,5501,5611
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3100,28,0,3067,3096,3137
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3518,72,2,3417,3557,3581
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,5968,108,1,5830,5981,6094
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3642,17,0,3618,3650,3659
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,14328,1372,9,12533,14585,15866
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4232,61,1,4166,4217,4314
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6837,32,0,6808,6820,6883
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4391,72,1,4290,4428,4456
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3698,77,2,3640,3646,3808
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9944,59,0,9872,9943,10018
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,431,12,2,418,429,448
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2325,11,0,2315,2320,2342
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2312,31,1,2269,2326,2341
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2738,60,2,2689,2703,2823
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,422,15,3,407,417,444
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2243,19,0,2220,2244,2267
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,413,2,0,410,414,417
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,422,17,4,403,417,446
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2170,5,0,2163,2172,2175
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2160,33,1,2128,2146,2206
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2646,80,3,2556,2632,2751
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,422,9,2,411,421,434
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2525,14,0,2513,2518,2546
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2385,52,2,2343,2355,2459
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2270,13,0,2251,2278,2282
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,433,8,1,424,433,444
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2489,4,0,2484,2489,2495
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2413,1,0,2411,2414,2414
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,3975,12,0,3965,3968,3992
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2987,42,1,2957,2958,3048
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3192,16,0,3177,3184,3216
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3494,77,2,3385,3544,3554
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2725,24,0,2698,2722,2757
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4180,38,0,4132,4181,4227
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5156,135,2,5055,5065,5348
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,11195,110,0,11108,11127,11351
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2342,36,1,2308,2326,2393
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4748,135,2,4557,4838,4849
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2477,21,0,2448,2487,2497
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2200,47,2,2164,2169,2268
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2201,12,0,2185,2205,2214
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2476,81,3,2415,2423,2592
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2461,90,3,2385,2410,2588
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2559,64,2,2488,2546,2644
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2493,13,0,2477,2492,2510
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2420,45,1,2357,2445,2460
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4923,72,1,4833,4927,5011
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3140,5,0,3132,3142,3146
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2789,12,0,2772,2796,2799
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,2016,37,1,1964,2042,2043
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2420,16,0,2397,2430,2433
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3624,33,0,3580,3631,3661
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7303,55,0,7241,7294,7376
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4225,50,1,4159,4235,4281
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2594,130,5,2410,2672,2701
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5414,92,1,5286,5456,5502
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2277,25,1,2242,2295,2296
