File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
InvariantParallelAtomic-silicon.sil,2,840,24,2,789,846,872
InvokationInGuard-silicon.sil,4,518,22,4,478,522,564
JavaArrayExamples-silicon.sil,5,3198,88,2,3053,3223,3364
JavaOverloading-silicon.sil,4,799,38,4,739,797,890
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,877,30,3,823,885,922
KeywordsAllowC-silicon.sil,1,438,14,3,415,438,466
KeywordsAllowJava-silicon.sil,0,433,17,3,407,430,463
Knuth_Tabulate-silicon.sil,1,550,36,6,495,547,608
LFQatomicsImplementation-silicon.sil,10,4026,177,4,3650,4078,4262
LFQhistoryImplementation-silicon.sil,11,5856,176,3,5586,5877,6160
LabeledIf-silicon.sil,1,458,18,3,418,466,493
LabeledStatements-silicon.sil,2,621,29,4,554,624,686
LabeledWhile-silicon.sil,4,577,22,3,546,578,638
LinkedList-silicon.sil,7,4709,192,4,4338,4783,5005
ListAppend-silicon.sil,3,897,35,3,836,895,988
ListAppendASyncDef-silicon.sil,2,694,32,4,648,695,763
ListAppendASyncDefInline-silicon.sil,2,702,25,3,653,701,743
ListDomain-silicon.sil,0,487,15,3,458,483,511
ListsPVL-silicon.sil,2,660,18,2,630,660,687
LoopInvBoogie-silicon.sil,3,524,14,2,501,525,548
LoopPVL-silicon.sil,1,29,2,6,28,29,37
MainPVL-silicon.sil,5,572,19,3,521,577,607
Maps-silicon.sil,11,1350,31,2,1298,1348,1418
MapsInPVL-silicon.sil,1,1129,39,3,1065,1140,1195
MaxSort-silicon.sil,3,1056,38,3,981,1071,1114
MethodCallNegation-silicon.sil,2,478,10,2,459,482,497
MinMaxList-silicon.sil,4,660,20,3,631,661,698
MultiDimArray-silicon.sil,2,1216,58,4,1082,1232,1302
MultiIncrement-silicon.sil,8,728,20,2,695,730,765
NestedLoops-silicon.sil,1,537,16,2,508,542,559
NestedTryCatchFinally-silicon.sil,1,709,28,3,662,712,758
NewClassGhost-silicon.sil,2,531,20,3,488,529,567
NewException-silicon.sil,1,609,28,4,567,606,667
NewRuntimeException-silicon.sil,1,634,18,2,599,640,664
NoSendAfterRead-silicon.sil,6,1784,36,2,1732,1772,1847
OnlyCatch-silicon.sil,5,764,23,3,724,772,811
OnlyClass-silicon.sil,0,491,16,3,462,487,518
OnlyExtends-silicon.sil,0,492,13,2,474,491,530
OnlyNew-silicon.sil,2,547,22,4,509,555,576
OnlyPredicate-silicon.sil,0,482,12,2,458,484,512
OnlyReturn-silicon.sil,4,555,17,3,511,558,586
OnlyThrows-silicon.sil,2,717,34,4,651,726,773
OpenMPadd-silicon.sil,1,2886,93,3,2731,2889,3021
OpenMPcopy-silicon.sil,1,1308,38,2,1230,1304,1383
OpenMPzero-silicon.sil,1,823,40,4,773,807,911
OptionDomain-silicon.sil,1,539,21,3,512,543,585
OptionTypeManual-silicon.sil,1,561,21,3,528,558,603
OverloadedReturn-silicon.sil,2,637,31,4,591,634,698
OwickiGries-silicon.sil,4,673,28,4,635,674,728
ParBothRead-silicon.sil,1,602,19,3,566,600,644
ParNestedInvariant-silicon.sil,1,610,25,4,559,611,664
ParallelPVLExample1-silicon.sil,1,3880,75,1,3728,3919,3993
ParallelWhile-silicon.sil,2,913,37,4,856,914,978
Parameters1-silicon.sil,6,670,23,3,626,670,711
Parameters2-silicon.sil,5,660,23,3,624,663,700
Permissions-silicon.sil,1,594,17,2,555,596,628
PostfixIncrement-silicon.sil,2,560,18,3,522,564,590
RW1-silicon.sil,2,537,15,2,514,535,570
RW2-silicon.sil,2,558,22,3,519,562,590
RW3-silicon.sil,2,555,19,3,523,560,585
RW5-silicon.sil,1,61,0,0,61,61,64
RW7-silicon.sil,1,74,0,0,74,75,76
Refute1-silicon.sil,1,568,19,3,526,573,595
Refute3-silicon.sil,2,610,20,3,575,611,645
Refute4-silicon.sil,1,611,24,3,570,616,650
Refute5-silicon.sil,2,623,27,4,577,629,675
RefuteSat-silicon.sil,1,562,13,2,526,565,585
RefuteUnsat-silicon.sil,0,573,16,2,545,572,604
RemoveValues-silicon.sil,2,789,24,3,735,798,823
ReturnFinally-silicon.sil,1,666,19,2,633,672,696
ReturnNull-silicon.sil,1,575,19,3,530,579,610
RosterFixed-silicon.sil,3,813,17,2,791,815,847
SatCheck_Check-silicon.sil,1,1629,59,3,1538,1647,1723
SeparateMain-silicon.sil,1,674,33,4,613,676,737
SeparateUtil-silicon.sil,2,578,14,2,552,574,608
SeqItemAccess-silicon.sil,1,765,27,3,728,754,814
SeqLength-silicon.sil,1,659,20,3,603,660,689
SeqSeqLength-silicon.sil,1,712,26,3,671,723,749
SequenceSlicing-silicon.sil,4,718,15,2,696,718,744
SequenceUpdating-silicon.sil,2,668,26,3,627,672,723
SetComprehension-silicon.sil,4,807,30,3,761,812,855
SignalsMustPropagate-silicon.sil,2,806,25,3,768,807,846
SignalsThrowNoThrows-silicon.sil,5,967,43,4,869,968,1059
SimpleCollectionConstructors-silicon.sil,2,754,26,3,705,759,794
SimpleLockingProtocol-silicon.sil,3,1044,19,1,1001,1049,1077
SubSet-silicon.sil,1,712,21,2,669,719,742
SumSeqOfInts-silicon.sil,1,938,27,2,894,943,990
SummationKernel-silicon.sil,1,1621,56,3,1494,1648,1694
SummationKernel1-silicon.sil,1,6747,175,2,6179,6794,6944
SwapInteger-silicon.sil,4,740,18,2,709,740,776
SwitchVarious-silicon.sil,8,800,20,2,761,802,844
Synchronized-silicon.sil,3,709,14,1,677,708,739
TernaryOperator-silicon.sil,2,649,16,2,618,650,676
Test-1-c-silicon.sil,1,598,12,2,581,601,617
TestCount-silicon.sil,4,1883,41,2,1792,1891,1930
TestFuture-silicon.sil,6,1066,18,1,1038,1073,1096
TestFuturePerms-silicon.sil,19,1079,28,2,1025,1089,1129
TestHist-silicon.sil,1,4674,278,5,4048,4708,5069
TestHistory-silicon.sil,2,889,22,2,843,891,931
TestScale-silicon.sil,3,727,25,3,688,733,773
TestValue1-silicon.sil,2,662,15,2,626,666,683
TestValue2-silicon.sil,2,728,16,2,705,730,751
ThrowsAndThrow-silicon.sil,2,846,27,3,780,850,885
TicTacToeInt-silicon.sil,4,3353,165,4,2881,3397,3585
TransposeCopy-silicon.sil,1,1668,47,2,1569,1672,1738
TreeRecursive-silicon.sil,1,1100,36,3,1037,1102,1156
TreeRecursiveSilver-silicon.sil,1,1069,31,2,1010,1084,1112
TreeWandSilverE1-silicon.sil,3,15998,485,3,15118,16004,17107
TreeWandSilverE2-silicon.sil,3,2252,96,4,2050,2262,2400
TypeExample1-silicon.sil,2,690,19,2,657,697,719
TypecheckSignalsOk-silicon.sil,2,937,24,2,898,949,968
TypecheckTryCatch-silicon.sil,3,942,27,2,902,950,1000
UnequalCounting-silicon.sil,2,1179,29,2,1110,1181,1228
WaitNotify-silicon.sil,7,1043,19,1,1016,1038,1081
WandDemoSilver-silicon.sil,3,795,20,2,751,796,829
WhileBreakFinally-silicon.sil,1,696,19,2,663,701,729
WhileFinally-silicon.sil,1,727,15,2,693,731,751
WhileInFinally-silicon.sil,1,929,27,2,870,934,977
Yield-silicon.sil,1,640,9,1,625,643,654
ZeroArrayIC-silicon.sil,1,1060,19,1,1013,1060,1099
ZeroArrayLoopPVL-silicon.sil,1,990,31,3,917,1006,1036
ZeroKernel-silicon.sil,1,964,25,2,913,970,1006
ZeroLoop-C-silicon.sil,1,1003,26,2,963,1011,1040
ZeroMultiple-silicon.sil,4,3854,104,2,3645,3892,3991
ZeroSubArray-C-silicon.sil,1,1001,23,2,960,999,1041
ZeroSubMatrix-C-silicon.sil,1,1608,34,2,1536,1615,1665
abc-silicon.sil,4,721,14,1,694,723,742
backward-dep-err1-silicon.sil,2,2096,50,2,2013,2117,2168
basic-examples-c-silicon.sil,8,9517,128,1,9250,9545,9693
def-silicon.sil,0,665,17,2,632,673,686
demo1-silicon.sil,3,742,24,3,695,749,774
demo2-silicon.sil,2,1256,35,2,1182,1263,1313
demo3a-func-silicon.sil,3,2462,60,2,2331,2481,2535
demo3a-silicon.sil,1,989,30,3,905,992,1033
demo3b-silicon.sil,2,1033,21,2,988,1038,1069
demo3c-silicon.sil,4,929,26,2,879,930,977
demo3d-silicon.sil,2,2769,51,1,2673,2772,2841
demo4-silicon.sil,2,1248,29,2,1190,1244,1296
forward-dep-err1-silicon.sil,2,2257,49,2,2160,2268,2327
forward-dep-noauto-silicon.sil,1,2760,80,2,2627,2789,2869
forward-dep-silicon.sil,1,2399,83,3,2235,2415,2514
ghi-silicon.sil,4,779,14,1,750,780,804
kernel-example-silicon.sil,1,1630,34,2,1558,1633,1684
kernel-example-v2-silicon.sil,1,2385,59,2,2268,2396,2478
kernel-example-v3-silicon.sil,1,2206,35,1,2121,2217,2251
simpleExamples-silicon.sil,1,709,13,1,686,713,729
vector-add-silicon.sil,1,2293,47,2,2224,2294,2381
zero-array-c-err-silicon.sil,2,1087,21,1,1051,1087,1136
