File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
demo3a-silicon.sil,1,600,23,3,570,604,626
demo3b-silicon.sil,2,641,5,0,635,642,648
demo3c-silicon.sil,4,569,9,1,560,565,583
demo3d-silicon.sil,2,2158,14,0,2140,2159,2175
demo4-silicon.sil,2,738,20,2,710,745,760
forward-dep-err1-silicon.sil,2,1749,22,1,1732,1734,1781
forward-dep-noauto-silicon.sil,1,2031,68,3,1949,2029,2116
forward-dep-silicon.sil,1,1726,41,2,1671,1739,1770
ghi-silicon.sil,4,477,13,2,458,486,488
kernel-example-silicon.sil,1,1069,58,5,987,1105,1117
kernel-example-v2-silicon.sil,1,1681,12,0,1664,1685,1695
kernel-example-v3-silicon.sil,1,1596,43,2,1549,1585,1654
simpleExamples-silicon.sil,1,409,6,1,401,414,414
vector-add-silicon.sil,1,1803,24,1,1774,1802,1833
zero-array-c-err-silicon.sil,2,708,8,1,698,707,719
