File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
Finally-silicon.sil,1,350,7,2,339,354,357
For-silicon.sil,1,388,13,3,370,394,401
ForPVL-silicon.sil,1,360,1,0,359,359,363
ForWithinParallel-silicon.sil,1,346,8,2,334,351,354
ForkPVL-silicon.sil,8,405,12,2,393,400,423
ForwardDep-silicon.sil,1,1892,6,0,1884,1894,1899
ForwardHost-silicon.sil,3,2058,32,1,2015,2070,2091
Frac1-silicon.sil,1,381,2,0,378,381,384
Frac2-silicon.sil,1,369,2,0,367,368,373
FractionComparison-silicon.sil,1,379,10,2,364,387,387
FrameError1-silicon.sil,2,360,0,0,360,361,361
FunctionsPVL-silicon.sil,2,429,15,3,415,422,450
GeneralisedConcurrentCounting-silicon.sil,6,1160,55,4,1082,1196,1204
GivenInPar-silicon.sil,1,383,9,2,370,389,391
GoodCustomException-silicon.sil,1,485,16,3,466,484,507
Goto1-silicon.sil,2,339,0,0,339,340,340
Goto2-silicon.sil,1,325,10,3,312,327,337
Goto3-silicon.sil,2,359,7,1,353,355,370
GraphReachability-silicon.sil,2,1287,69,5,1193,1311,1357
HistogramSubMatrix-silicon.sil,1,3480,86,2,3379,3472,3590
HistoryApplication-silicon.sil,3,664,21,3,639,662,691
HistoryLoop-silicon.sil,2,842,4,0,839,839,849
IncrSilicon-silicon.sil,4,411,4,0,407,411,417
Increment-silicon.sil,2,406,21,5,378,410,430
IncrementError-silicon.sil,4,372,14,3,352,381,385
InductionProblem-silicon.sil,2,358,8,2,346,363,366
InductionSolution-silicon.sil,3,417,9,2,404,421,427
IntegerList-silicon.sil,5,645,19,2,617,656,662
InvariantBlockTest-silicon.sil,5,478,11,2,463,486,487
InvariantParallelAtomic-silicon.sil,2,693,12,1,678,694,709
InvokationInGuard-silicon.sil,4,439,8,1,430,439,450
JavaArrayExamples-silicon.sil,5,2753,80,2,2640,2799,2821
JavaOverloading-silicon.sil,4,602,10,1,593,597,618
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,714,22,3,687,715,742
KeywordsAllowC-silicon.sil,1,329,9,2,316,331,340
KeywordsAllowJava-silicon.sil,0,350,16,4,328,357,367
Knuth_Tabulate-silicon.sil,1,437,10,2,423,441,447
LFQatomicsImplementation-silicon.sil,10,3427,32,0,3384,3437,3461
LFQhistoryImplementation-silicon.sil,11,5252,23,0,5221,5258,5277
LabeledIf-silicon.sil,1,363,9,2,352,362,375
LabeledStatements-silicon.sil,2,474,3,0,472,473,479
LabeledWhile-silicon.sil,4,438,3,0,435,437,444
LinkedList-silicon.sil,7,4105,192,4,3912,4035,4368
ListAppend-silicon.sil,3,734,1,0,733,735,736
ListAppendASyncDef-silicon.sil,2,554,11,1,540,557,567
ListAppendASyncDefInline-silicon.sil,2,536,20,3,518,525,565
ListDomain-silicon.sil,0,365,15,4,345,368,382
ListsPVL-silicon.sil,2,517,31,5,480,515,557
LoopInvBoogie-silicon.sil,3,405,15,3,393,395,427
LoopPVL-silicon.sil,1,17,2,11,15,16,21
MainPVL-silicon.sil,5,430,16,3,410,430,450
Maps-silicon.sil,11,974,7,0,965,974,984
MapsInPVL-silicon.sil,1,804,3,0,799,806,808
MaxSort-silicon.sil,3,834,48,5,767,857,880
MethodCallNegation-silicon.sil,2,339,7,2,330,340,349
MinMaxList-silicon.sil,4,481,18,3,462,475,507
MultiDimArray-silicon.sil,2,999,24,2,967,1004,1026
MultiIncrement-silicon.sil,8,571,18,3,556,561,597
NestedLoops-silicon.sil,1,364,6,1,355,367,370
NestedTryCatchFinally-silicon.sil,1,579,6,1,571,578,588
NewClassGhost-silicon.sil,2,381,20,5,354,386,403
NewException-silicon.sil,1,452,22,4,424,454,480
NewRuntimeException-silicon.sil,1,458,40,8,414,449,512
NoSendAfterRead-silicon.sil,6,1438,56,3,1360,1462,1492
OnlyCatch-silicon.sil,5,538,3,0,535,537,544
OnlyClass-silicon.sil,0,326,2,0,323,328,329
OnlyExtends-silicon.sil,0,339,8,2,333,333,352
OnlyNew-silicon.sil,2,385,15,3,373,375,407
OnlyPredicate-silicon.sil,0,323,1,0,323,323,325
OnlyReturn-silicon.sil,4,378,8,2,370,374,390
OnlyThrows-silicon.sil,2,543,28,5,509,543,578
OpenMPSectionReduced-silicon.sil,1,51467,2979,5,48524,50328,55550
OpenMPadd-silicon.sil,1,2638,43,1,2584,2640,2691
OpenMPcopy-silicon.sil,1,1096,45,4,1059,1071,1160
OpenMPzero-silicon.sil,1,650,22,3,621,655,675
OptionDomain-silicon.sil,1,388,23,5,356,401,408
OptionTypeManual-silicon.sil,1,407,6,1,400,408,415
OverloadedReturn-silicon.sil,2,466,13,2,448,472,479
OwickiGries-silicon.sil,4,522,22,4,506,507,555
ParBothRead-silicon.sil,1,453,7,1,446,450,464
ParNestedInvariant-silicon.sil,1,474,11,2,458,479,485
ParallelPVLExample1-silicon.sil,1,3455,79,2,3382,3419,3565
ParallelWhile-silicon.sil,2,704,29,4,666,711,737
Parameters1-silicon.sil,6,492,21,4,463,498,515
Parameters2-silicon.sil,5,473,3,0,469,472,478
Permissions-silicon.sil,1,411,16,3,389,421,425
PostfixIncrement-silicon.sil,2,396,1,0,395,396,398
RW1-silicon.sil,2,351,16,4,338,340,375
RW2-silicon.sil,2,357,5,1,351,358,364
RW3-silicon.sil,2,364,5,1,357,366,371
RW5-silicon.sil,1,37,2,5,34,38,39
RW7-silicon.sil,1,36,2,5,34,37,39
Refute1-silicon.sil,1,394,4,1,389,395,400
Refute3-silicon.sil,2,408,26,6,374,414,438
Refute4-silicon.sil,1,386,11,2,373,385,402
Refute5-silicon.sil,2,415,13,3,405,407,434
RefuteSat-silicon.sil,1,379,8,2,370,379,390
RefuteUnsat-silicon.sil,0,386,3,0,382,387,390
RemoveValues-silicon.sil,2,585,31,5,541,603,611
ReturnFinally-silicon.sil,1,419,22,5,389,429,441
ReturnNull-silicon.sil,1,382,4,1,378,380,388
RosterFixed-silicon.sil,3,571,18,3,551,568,595
SatCheck_Check-silicon.sil,1,1258,67,5,1167,1279,1328
SeparateMain-silicon.sil,1,473,25,5,444,468,507
SeparateUtil-silicon.sil,2,399,6,1,390,402,405
SeqItemAccess-silicon.sil,1,584,20,3,569,570,614
SeqLength-silicon.sil,1,464,16,3,442,469,482
SeqSeqLength-silicon.sil,1,492,11,2,476,499,502
SequenceSlicing-silicon.sil,4,521,18,3,496,533,536
SequenceUpdating-silicon.sil,2,475,11,2,463,471,491
SetComprehension-silicon.sil,4,644,2,0,641,645,648
SignalsMustPropagate-silicon.sil,2,600,8,1,589,606,606
SignalsThrowNoThrows-silicon.sil,5,671,15,2,660,661,693
SimpleCollectionConstructors-silicon.sil,2,549,30,5,519,539,591
SimpleLockingProtocol-silicon.sil,3,739,11,1,727,737,755
SubSet-silicon.sil,1,509,40,7,458,514,557
SumSeqOfInts-silicon.sil,1,638,37,5,605,619,691
SummationKernel-silicon.sil,1,1247,42,3,1187,1269,1285
SummationKernel1-silicon.sil,1,6214,162,2,5988,6290,6365
SwapInteger-silicon.sil,4,460,21,4,430,473,477
SwitchVarious-silicon.sil,8,508,18,3,484,510,530
Synchronized-silicon.sil,3,470,17,3,451,465,494
TernaryOperator-silicon.sil,2,407,17,4,395,395,432
Test-1-c-silicon.sil,1,392,6,1,385,390,401
TestCount-silicon.sil,4,1437,37,2,1403,1418,1490
TestFuture-silicon.sil,6,729,7,0,719,733,737
TestFuturePerms-silicon.sil,19,792,21,2,766,793,818
TestHist-silicon.sil,1,4246,146,3,4105,4185,4449
TestHistory-silicon.sil,2,623,16,2,602,625,643
TestScale-silicon.sil,3,538,10,1,526,537,552
TestValue1-silicon.sil,2,433,10,2,425,426,448
TestValue2-silicon.sil,2,485,11,2,470,488,497
ThrowsAndThrow-silicon.sil,2,596,18,3,574,596,620
TicTacToeInt-silicon.sil,4,2621,34,1,2590,2605,2670
TransposeCopy-silicon.sil,1,1363,23,1,1338,1357,1394
TreeRecursive-silicon.sil,1,865,5,0,859,865,872
TreeRecursiveSilver-silicon.sil,1,809,27,3,775,811,842
TreeWandSilverE1-silicon.sil,3,15361,220,1,15203,15208,15673
TreeWandSilverE2-silicon.sil,3,1956,21,1,1939,1944,1986
TypeExample1-silicon.sil,2,417,8,1,406,422,425
TypecheckSignalsOk-silicon.sil,2,609,26,4,585,596,646
TypecheckTryCatch-silicon.sil,3,649,14,2,628,659,660
UnequalCounting-silicon.sil,2,793,7,0,784,795,802
WaitNotify-silicon.sil,7,647,34,5,599,669,675
WandDemoSilver-silicon.sil,3,468,4,0,463,467,474
WhileBreakFinally-silicon.sil,1,432,19,4,406,438,452
WhileFinally-silicon.sil,1,438,26,5,405,439,470
WhileInFinally-silicon.sil,1,562,24,4,543,548,597
Yield-silicon.sil,1,364,2,0,361,365,367
ZeroArrayIC-silicon.sil,1,726,18,2,710,717,752
ZeroArrayLoopPVL-silicon.sil,1,705,12,1,695,699,723
ZeroKernel-silicon.sil,1,684,22,3,666,670,716
ZeroLoop-C-silicon.sil,1,666,23,3,633,682,683
ZeroMultiple-silicon.sil,4,2824,33,1,2778,2842,2853
ZeroSubArray-C-silicon.sil,1,659,27,4,622,673,684
ZeroSubMatrix-C-silicon.sil,1,1244,47,3,1185,1245,1302
abc-silicon.sil,4,434,5,1,429,433,441
backward-dep-err1-silicon.sil,2,1658,34,2,1614,1665,1697
basic-examples-c-silicon.sil,8,8164,35,0,8123,8161,8209
def-silicon.sil,0,393,14,3,376,392,411
demo1-silicon.sil,3,459,7,1,451,459,469
demo2-silicon.sil,2,890,9,1,878,892,902
demo3a-func-silicon.sil,3,1980,19,0,1964,1970,2007
demo3a-silicon.sil,1,672,16,2,652,672,693
demo3b-silicon.sil,2,688,29,4,666,670,730
demo3c-silicon.sil,4,575,4,0,570,575,580
demo3d-silicon.sil,2,2226,54,2,2151,2250,2279
demo4-silicon.sil,2,801,16,1,780,805,819
forward-dep-err1-silicon.sil,2,1785,47,2,1719,1806,1830
forward-dep-noauto-silicon.sil,1,2065,17,0,2043,2068,2085
forward-dep-silicon.sil,1,1810,2,0,1807,1809,1814
ghi-silicon.sil,4,456,5,1,451,455,463
kernel-example-silicon.sil,1,1098,35,3,1048,1116,1130
kernel-example-v2-silicon.sil,1,1684,25,1,1666,1667,1721
kernel-example-v3-silicon.sil,1,1558,28,1,1531,1547,1597
simpleExamples-silicon.sil,1,402,16,3,382,403,422
vector-add-silicon.sil,1,1756,27,1,1720,1761,1788
zero-array-c-err-silicon.sil,2,684,12,1,675,676,701
