File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
LoopInvBoogie-silicon.sil,3,374,6,1,368,371,383
LoopPVL-silicon.sil,1,20,0,0,20,20,21
MainPVL-silicon.sil,5,432,28,6,399,429,469
Maps-silicon.sil,11,1077,41,3,1022,1089,1121
MapsInPVL-silicon.sil,1,847,22,2,818,854,871
MaxSort-silicon.sil,3,950,7,0,941,953,958
MethodCallNegation-silicon.sil,2,368,7,1,358,371,375
MinMaxList-silicon.sil,4,556,8,1,547,553,568
MultiDimArray-silicon.sil,2,1132,41,3,1075,1149,1173
MultiIncrement-silicon.sil,8,597,3,0,593,597,601
NestedLoops-silicon.sil,1,380,14,3,363,380,398
NestedTryCatchFinally-silicon.sil,1,584,9,1,576,578,598
NewClassGhost-silicon.sil,2,388,10,2,375,390,400
NewException-silicon.sil,1,458,7,1,448,464,464
NewRuntimeException-silicon.sil,1,505,3,0,501,507,509
NoSendAfterRead-silicon.sil,6,1424,87,6,1342,1386,1545
OnlyCatch-silicon.sil,5,594,18,3,578,586,620
OnlyClass-silicon.sil,0,346,7,2,337,348,354
OnlyExtends-silicon.sil,0,337,17,5,318,334,360
OnlyNew-silicon.sil,2,393,1,0,392,393,396
OnlyPredicate-silicon.sil,0,329,18,5,316,316,355
OnlyReturn-silicon.sil,4,392,9,2,380,398,400
OnlyThrows-silicon.sil,2,532,14,2,513,537,547
OpenMPSectionReduced-silicon.sil,1,50440,4888,9,46521,47468,57332
OpenMPadd-silicon.sil,1,2992,81,2,2882,3019,3076
OpenMPcopy-silicon.sil,1,1243,21,1,1216,1247,1268
OpenMPzero-silicon.sil,1,706,20,2,677,719,722
OptionDomain-silicon.sil,1,369,29,7,330,376,402
OptionTypeManual-silicon.sil,1,407,5,1,400,409,413
OverloadedReturn-silicon.sil,2,467,12,2,451,471,480
OwickiGries-silicon.sil,4,506,15,2,491,500,528
ParBothRead-silicon.sil,1,435,16,3,413,439,454
ParNestedInvariant-silicon.sil,1,469,0,0,469,470,470
ParallelPVLExample1-silicon.sil,1,3693,67,1,3644,3647,3788
ParallelWhile-silicon.sil,2,704,12,1,688,707,719
Parameters1-silicon.sil,6,494,2,0,491,494,497
Parameters2-silicon.sil,5,501,10,1,494,495,516
Permissions-silicon.sil,1,383,11,2,372,380,399
PostfixIncrement-silicon.sil,2,374,8,2,367,371,386
RW1-silicon.sil,2,350,13,3,336,348,368
RW2-silicon.sil,2,376,13,3,359,379,391
RW3-silicon.sil,2,373,12,3,356,381,383
RW5-silicon.sil,1,34,0,0,34,34,34
RW7-silicon.sil,1,34,0,0,34,34,34
Refute1-silicon.sil,1,392,1,0,391,393,394
Refute3-silicon.sil,2,421,13,3,409,415,441
Refute4-silicon.sil,1,437,9,2,424,442,446
Refute5-silicon.sil,2,433,4,0,427,436,438
RefuteSat-silicon.sil,1,388,8,2,379,385,400
RefuteUnsat-silicon.sil,0,389,5,1,385,385,397
RemoveValues-silicon.sil,2,631,7,1,621,635,638
ReturnFinally-silicon.sil,1,450,11,2,435,451,464
ReturnNull-silicon.sil,1,358,2,0,355,358,362
RosterFixed-silicon.sil,3,598,13,2,581,601,614
SatCheck_Check-silicon.sil,1,1399,49,3,1347,1385,1465
SeparateMain-silicon.sil,1,460,13,2,445,457,478
SeparateUtil-silicon.sil,2,390,7,1,383,388,400
SeqItemAccess-silicon.sil,1,618,18,2,597,616,641
SeqLength-silicon.sil,1,478,33,6,432,490,512
SeqSeqLength-silicon.sil,1,539,7,1,534,534,550
SequenceSlicing-silicon.sil,4,534,2,0,533,533,538
SequenceUpdating-silicon.sil,2,438,27,6,414,424,477
SetComprehension-silicon.sil,4,604,17,2,580,617,617
SignalsMustPropagate-silicon.sil,2,592,9,1,585,587,605
SignalsThrowNoThrows-silicon.sil,5,741,2,0,738,742,744
SimpleCollectionConstructors-silicon.sil,2,576,4,0,571,577,582
SimpleLockingProtocol-silicon.sil,3,676,11,1,661,678,689
SubSet-silicon.sil,1,504,33,6,457,522,534
SumSeqOfInts-silicon.sil,1,708,17,2,691,702,733
SummationKernel-silicon.sil,1,1356,28,2,1326,1348,1394
SummationKernel1-silicon.sil,1,6183,286,4,5782,6331,6436
SwapInteger-silicon.sil,4,497,0,0,497,497,497
SwitchVarious-silicon.sil,8,513,21,4,496,501,544
Synchronized-silicon.sil,3,490,22,4,461,494,515
TernaryOperator-silicon.sil,2,436,1,0,436,436,438
Test-1-c-silicon.sil,1,394,13,3,377,398,409
TestCount-silicon.sil,4,1563,33,2,1521,1567,1602
TestFuture-silicon.sil,6,746,11,1,736,741,763
TestFuturePerms-silicon.sil,19,788,17,2,763,800,801
TestHist-silicon.sil,1,3100,72,2,3000,3133,3168
TestHistory-silicon.sil,2,599,5,0,593,597,607
TestScale-silicon.sil,3,503,15,2,491,494,525
TestValue1-silicon.sil,2,438,6,1,429,443,443
TestValue2-silicon.sil,2,485,9,1,473,488,496
ThrowsAndThrow-silicon.sil,2,598,16,2,575,606,613
TicTacToeInt-silicon.sil,4,2779,119,4,2645,2759,2935
TransposeCopy-silicon.sil,1,1419,18,1,1402,1411,1446
TreeRecursive-silicon.sil,1,1006,33,3,978,988,1054
TreeRecursiveSilver-silicon.sil,1,893,49,5,824,922,934
TreeWandSilverE1-silicon.sil,3,18727,70,0,18647,18715,18819
TreeWandSilverE2-silicon.sil,3,2183,14,0,2166,2183,2201
TypeExample1-silicon.sil,2,436,2,0,434,436,439
TypecheckSignalsOk-silicon.sil,2,712,12,1,694,719,723
TypecheckTryCatch-silicon.sil,3,628,6,0,623,625,637
UnequalCounting-silicon.sil,2,850,24,2,818,859,875
WaitNotify-silicon.sil,7,666,31,4,635,656,709
WandDemoSilver-silicon.sil,3,480,15,3,467,472,502
WhileBreakFinally-silicon.sil,1,408,6,1,400,408,416
WhileFinally-silicon.sil,1,456,27,5,425,452,491
WhileInFinally-silicon.sil,1,619,25,4,601,602,655
Yield-silicon.sil,1,386,7,1,378,384,396
ZeroArrayIC-silicon.sil,1,802,10,1,790,802,815
ZeroArrayLoopPVL-silicon.sil,1,727,16,2,714,718,750
ZeroKernel-silicon.sil,1,706,15,2,684,717,717
ZeroLoop-C-silicon.sil,1,697,20,2,682,683,726
ZeroMultiple-silicon.sil,4,3237,7,0,3226,3241,3244
ZeroSubArray-C-silicon.sil,1,714,16,2,700,705,737
ZeroSubMatrix-C-silicon.sil,1,1232,2,0,1230,1230,1236
abc-silicon.sil,4,423,17,4,400,427,442
backward-dep-err1-silicon.sil,2,1753,52,2,1680,1780,1800
basic-examples-c-silicon.sil,8,9374,396,4,9074,9114,9935
def-silicon.sil,0,383,2,0,381,382,387
demo1-silicon.sil,3,449,16,3,427,456,465
demo2-silicon.sil,2,903,16,1,885,899,925
demo3a-func-silicon.sil,3,2118,90,4,1999,2138,2218
demo3a-silicon.sil,1,704,14,1,687,704,723
demo3b-silicon.sil,2,729,7,0,719,734,735
demo3c-silicon.sil,4,628,12,1,611,636,638
demo3d-silicon.sil,2,2280,37,1,2228,2300,2312
demo4-silicon.sil,2,840,36,4,802,830,890
forward-dep-err1-silicon.sil,2,1890,44,2,1846,1874,1951
forward-dep-noauto-silicon.sil,1,2396,70,2,2337,2357,2495
forward-dep-silicon.sil,1,2126,38,1,2094,2105,2180
ghi-silicon.sil,4,459,8,1,447,462,468
kernel-example-silicon.sil,1,1221,42,3,1162,1238,1263
kernel-example-v2-silicon.sil,1,1865,12,0,1850,1866,1880
kernel-example-v3-silicon.sil,1,1770,50,2,1708,1771,1831
simpleExamples-silicon.sil,1,379,5,1,373,379,386
vector-add-silicon.sil,1,1956,23,1,1926,1958,1984
zero-array-c-err-silicon.sil,2,690,8,1,679,693,698
