File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/ForPVL-silicon.sil,1,371,9,2,363,366,384
allSil/ForWithinParallel-silicon.sil,1,359,3,0,356,359,364
allSil/ForkPVL-silicon.sil,8,405,6,1,400,402,414
allSil/ForwardDep-silicon.sil,1,2101,31,1,2058,2114,2132
allSil/ForwardHost-silicon.sil,3,2189,54,2,2135,2169,2263
allSil/Frac1-silicon.sil,1,371,9,2,358,373,382
allSil/Frac2-silicon.sil,1,359,18,5,336,362,381
allSil/FractionComparison-silicon.sil,1,376,23,6,344,387,398
allSil/FrameError1-silicon.sil,2,336,24,7,316,323,371
allSil/FunctionsPVL-silicon.sil,2,444,12,2,426,453,454
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1153,57,4,1076,1172,1213
allSil/GivenInPar-silicon.sil,1,354,6,1,348,352,364
allSil/GoodCustomException-silicon.sil,1,451,14,3,436,448,470
allSil/Goto1-silicon.sil,2,337,6,1,330,337,345
allSil/Goto2-silicon.sil,1,355,10,2,345,350,370
allSil/Goto3-silicon.sil,2,379,8,2,369,381,389
allSil/GraphReachability-silicon.sil,2,1344,76,5,1243,1361,1429
allSil/HistogramSubMatrix-silicon.sil,1,3622,183,5,3375,3676,3816
allSil/HistoryApplication-silicon.sil,3,670,10,1,660,668,684
allSil/HistoryLoop-silicon.sil,2,824,4,0,820,822,831
allSil/IncrSilicon-silicon.sil,4,490,23,4,459,496,515
allSil/Increment-silicon.sil,2,421,8,1,411,423,431
allSil/IncrementError-silicon.sil,4,370,12,3,353,378,381
allSil/InductionProblem-silicon.sil,2,397,9,2,384,402,405
allSil/InductionSolution-silicon.sil,3,458,10,2,448,454,473
allSil/IntegerList-silicon.sil,5,694,16,2,674,695,715
allSil/InvariantBlockTest-silicon.sil,5,498,12,2,483,497,514
allSil/InvariantParallelAtomic-silicon.sil,2,756,29,3,725,748,795
allSil/InvokationInGuard-silicon.sil,4,403,6,1,395,407,409
allSil/JavaArrayExamples-silicon.sil,5,2901,66,2,2819,2902,2982
allSil/JavaOverloading-silicon.sil,4,726,33,4,696,710,774
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,784,35,4,742,783,829
allSil/KeywordsAllowC-silicon.sil,1,367,26,7,330,380,391
allSil/KeywordsAllowJava-silicon.sil,0,346,14,4,326,356,357
allSil/Knuth_Tabulate-silicon.sil,1,446,15,3,427,445,466
allSil/LFQatomicsImplementation-silicon.sil,10,3360,133,3,3189,3377,3515
allSil/LFQhistoryImplementation-silicon.sil,11,5312,37,0,5261,5329,5347
allSil/LabeledIf-silicon.sil,1,336,8,2,328,333,348
allSil/LabeledStatements-silicon.sil,2,535,13,2,517,542,547
allSil/LabeledWhile-silicon.sil,4,529,9,1,517,531,540
allSil/LinkedList-silicon.sil,7,4181,68,1,4088,4206,4249
allSil/ListAppend-silicon.sil,3,756,28,3,736,736,797
allSil/ListAppendASyncDef-silicon.sil,2,564,25,4,530,573,590
allSil/ListAppendASyncDefInline-silicon.sil,2,619,22,3,588,629,641
allSil/ListDomain-silicon.sil,0,376,5,1,371,375,384
allSil/ListsPVL-silicon.sil,2,577,20,3,558,568,605
allSil/LoopInvBoogie-silicon.sil,3,436,6,1,428,438,443
allSil/LoopPVL-silicon.sil,1,21,3,14,17,22,26
allSil/MainPVL-silicon.sil,5,447,22,4,418,450,474
allSil/Maps-silicon.sil,11,1101,11,0,1090,1098,1117
allSil/MapsInPVL-silicon.sil,1,858,13,1,840,863,872
allSil/MaxSort-silicon.sil,3,882,38,4,850,861,936
allSil/MethodCallNegation-silicon.sil,2,350,11,3,340,345,367
allSil/MinMaxList-silicon.sil,4,525,4,0,520,527,530
allSil/MultiDimArray-silicon.sil,2,1108,12,1,1093,1108,1123
allSil/MultiIncrement-silicon.sil,8,559,11,1,546,559,573
allSil/NestedLoops-silicon.sil,1,405,21,5,379,405,432
allSil/NestedTryCatchFinally-silicon.sil,1,593,2,0,590,595,595
allSil/NewClassGhost-silicon.sil,2,386,5,1,379,389,391
allSil/NewException-silicon.sil,1,463,3,0,460,462,468
allSil/NewRuntimeException-silicon.sil,1,488,15,3,475,479,510
allSil/NoSendAfterRead-silicon.sil,6,1389,39,2,1354,1371,1444
allSil/OnlyCatch-silicon.sil,5,578,27,4,540,588,606
allSil/OnlyClass-silicon.sil,0,348,4,1,342,351,352
allSil/OnlyExtends-silicon.sil,0,358,6,1,349,362,363
allSil/OnlyNew-silicon.sil,2,390,9,2,382,385,404
allSil/OnlyPredicate-silicon.sil,0,326,9,2,315,325,338
allSil/OnlyReturn-silicon.sil,4,407,16,3,395,397,431
allSil/OnlyThrows-silicon.sil,2,527,17,3,514,515,552
allSil/OpenMPSectionReduced-silicon.sil,1,50338,1484,2,48242,51299,51475
allSil/OpenMPSectionReducedFail1-silicon.sil,5,28049,539,1,27519,27840,28790
allSil/OpenMPadd-silicon.sil,1,2615,22,0,2598,2601,2648
allSil/OpenMPcopy-silicon.sil,1,1114,15,1,1093,1124,1127
allSil/OpenMPzero-silicon.sil,1,647,1,0,647,647,649
allSil/OptionDomain-silicon.sil,1,366,12,3,357,358,384
allSil/OptionTypeManual-silicon.sil,1,428,8,1,418,427,439
allSil/OverloadedReturn-silicon.sil,2,491,12,2,475,497,503
allSil/OwickiGries-silicon.sil,4,519,3,0,516,519,524
allSil/ParBothRead-silicon.sil,1,433,8,1,423,435,443
allSil/ParNestedInvariant-silicon.sil,1,406,14,3,391,404,425
allSil/ParallelPVLExample1-silicon.sil,1,3509,71,2,3436,3485,3606
allSil/ParallelWhile-silicon.sil,2,697,8,1,691,693,709
allSil/Parameters1-silicon.sil,6,450,10,2,437,454,461
allSil/Parameters2-silicon.sil,5,486,17,3,465,487,508
allSil/Permissions-silicon.sil,1,400,7,1,391,402,409
allSil/PostfixIncrement-silicon.sil,2,402,3,0,398,403,406
allSil/RW1-silicon.sil,2,380,16,4,357,391,392
allSil/RW2-silicon.sil,2,368,13,3,349,377,379
allSil/RW3-silicon.sil,2,393,2,0,390,393,396
allSil/RW5-silicon.sil,1,35,1,2,34,35,38
allSil/RW7-silicon.sil,1,34,1,2,34,34,36
allSil/Refute1-silicon.sil,1,383,15,3,363,387,400
allSil/Refute3-silicon.sil,2,447,9,2,434,451,457
allSil/Refute4-silicon.sil,1,456,15,3,435,464,471
allSil/Refute5-silicon.sil,2,486,50,10,435,468,555
allSil/RefuteSat-silicon.sil,1,378,5,1,374,376,386
allSil/RefuteUnsat-silicon.sil,0,372,12,3,356,375,385
allSil/RemoveValues-silicon.sil,2,610,34,5,570,606,654
allSil/ReturnFinally-silicon.sil,1,475,17,3,463,463,500
allSil/ReturnNull-silicon.sil,1,379,6,1,371,381,387
allSil/RosterFixed-silicon.sil,3,603,8,1,591,608,611
allSil/SatCheck_Check-silicon.sil,1,1277,41,3,1244,1252,1336
allSil/SeparateMain-silicon.sil,1,457,20,4,436,451,484
allSil/SeparateUtil-silicon.sil,2,398,10,2,390,393,413
allSil/SeqItemAccess-silicon.sil,1,585,24,4,552,594,610
allSil/SeqLength-silicon.sil,1,488,7,1,481,487,498
allSil/SeqSeqLength-silicon.sil,1,526,20,3,507,518,555
allSil/SequenceSlicing-silicon.sil,4,543,7,1,533,544,552
allSil/SequenceUpdating-silicon.sil,2,466,6,1,457,469,472
allSil/SetComprehension-silicon.sil,4,621,0,0,620,621,622
allSil/SignalsMustPropagate-silicon.sil,2,535,27,5,513,520,574
allSil/SignalsThrowNoThrows-silicon.sil,5,705,21,2,677,710,730
allSil/SimpleCollectionConstructors-silicon.sil,2,573,7,1,563,579,579
allSil/SimpleLockingProtocol-silicon.sil,3,754,15,1,733,760,771
allSil/SubSet-silicon.sil,1,520,3,0,516,521,524
allSil/SumSeqOfInts-silicon.sil,1,714,20,2,687,720,736
allSil/SummationKernel-silicon.sil,1,1232,7,0,1225,1229,1243
allSil/SummationKernel1-silicon.sil,1,6419,35,0,6385,6404,6468
allSil/SwapInteger-silicon.sil,4,494,12,2,476,503,504
allSil/SwitchVarious-silicon.sil,8,568,12,2,550,577,578
allSil/Synchronized-silicon.sil,3,463,10,2,449,469,473
allSil/TernaryOperator-silicon.sil,2,437,5,1,431,436,444
allSil/Test-1-c-silicon.sil,1,405,7,1,399,401,416
allSil/TestCount-silicon.sil,4,1449,4,0,1444,1452,1453
allSil/TestFuture-silicon.sil,6,727,20,2,707,719,755
allSil/TestFuturePerms-silicon.sil,19,788,8,1,778,788,798
allSil/TestHist-silicon.sil,1,4511,86,1,4394,4537,4602
allSil/TestHistory-silicon.sil,2,616,2,0,613,618,619
allSil/TestScale-silicon.sil,3,517,23,4,492,511,548
allSil/TestValue1-silicon.sil,2,448,13,2,431,449,464
allSil/TestValue2-silicon.sil,2,494,3,0,489,497,497
allSil/ThrowsAndThrow-silicon.sil,2,632,14,2,619,626,652
allSil/TicTacToeInt-silicon.sil,4,2849,46,1,2787,2862,2899
allSil/TransposeCopy-silicon.sil,1,1215,5,0,1209,1213,1223
allSil/TreeRecursive-silicon.sil,1,883,36,4,843,875,931
allSil/TreeRecursiveSilver-silicon.sil,1,818,12,1,804,817,834
allSil/TreeWandSilverE1-silicon.sil,3,15900,686,4,15248,15603,16849
allSil/TreeWandSilverE2-silicon.sil,3,1998,34,1,1950,2018,2026
allSil/TypeExample1-silicon.sil,2,431,22,5,403,432,458
allSil/TypecheckSignalsOk-silicon.sil,2,698,13,1,682,699,714
allSil/TypecheckTryCatch-silicon.sil,3,675,9,1,666,673,688
allSil/UnequalCounting-silicon.sil,2,815,6,0,808,813,824
allSil/WaitNotify-silicon.sil,7,702,15,2,681,708,717
allSil/WandDemoSilver-silicon.sil,3,521,18,3,496,530,539
allSil/WhileBreakFinally-silicon.sil,1,461,11,2,446,466,473
allSil/WhileFinally-silicon.sil,1,469,13,2,453,470,486
allSil/WhileInFinally-silicon.sil,1,649,13,2,636,645,667
allSil/Yield-silicon.sil,1,404,3,0,400,406,408
allSil/ZeroArrayIC-silicon.sil,1,742,19,2,721,738,768
allSil/ZeroArrayLoopPVL-silicon.sil,1,748,14,1,731,747,766
allSil/ZeroKernel-silicon.sil,1,690,10,1,679,687,705
allSil/ZeroLoop-C-silicon.sil,1,726,8,1,716,728,736
allSil/ZeroMultiple-silicon.sil,4,2934,78,2,2824,2987,2993
allSil/ZeroSubArray-C-silicon.sil,1,686,14,2,667,692,701
allSil/ZeroSubMatrix-C-silicon.sil,1,1232,16,1,1209,1241,1248
allSil/abc-silicon.sil,4,463,4,0,458,464,469
allSil/backward-dep-err1-silicon.sil,2,1696,49,2,1644,1682,1763
allSil/basic-examples-c-silicon.sil,8,8428,95,1,8336,8389,8559
allSil/def-silicon.sil,0,403,10,2,394,399,418
allSil/demo1-silicon.sil,3,475,10,2,461,482,483
allSil/demo2-silicon.sil,2,879,16,1,858,880,899
allSil/demo3a-func-silicon.sil,3,2132,9,0,2125,2127,2146
allSil/demo3a-silicon.sil,1,684,17,2,668,677,709
allSil/demo3b-silicon.sil,2,689,5,0,682,689,696
allSil/demo3c-silicon.sil,4,613,28,4,574,624,641
allSil/demo3d-silicon.sil,2,2292,14,0,2272,2297,2307
allSil/demo4-silicon.sil,2,816,12,1,802,815,833
allSil/forward-dep-err1-silicon.sil,2,1838,29,1,1797,1854,1864
allSil/forward-dep-noauto-silicon.sil,1,2298,41,1,2242,2315,2339
allSil/forward-dep-silicon.sil,1,1860,13,0,1845,1859,1877
allSil/ghi-silicon.sil,4,474,2,0,472,472,478
allSil/kernel-example-silicon.sil,1,1226,17,1,1206,1224,1249
allSil/kernel-example-v2-silicon.sil,1,1822,36,1,1777,1824,1867
allSil/kernel-example-v3-silicon.sil,1,1671,32,1,1625,1691,1698
allSil/simpleExamples-silicon.sil,1,430,5,1,423,432,435
allSil/vector-add-silicon.sil,1,1828,28,1,1788,1842,1854
allSil/zero-array-c-err-silicon.sil,2,720,11,1,706,721,735
frontends/gobra/forall-simple1.gobra.vpr,2,4,0,0,4,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,412,2,0,409,413,416
frontends/gobra/global-const-4.gobra.vpr,0,394,5,1,388,394,402
frontends/gobra/seq-slice-simple1.gobra.vpr,0,753,15,1,736,749,774
frontends/gobra/seq-update-simple1.gobra.vpr,0,692,4,0,688,690,699
frontends/gobra/switch.gobra.vpr,0,679,19,2,653,685,701
frontends/gobra/trigger-simple3.gobra.vpr,0,417,6,1,409,417,426
frontends/prusti/008-num-traits-pow.rs.vpr,0,4065,66,1,4005,4032,4158
frontends/prusti/348_cgmath_point.rs.vpr,2,3989,70,1,3921,3962,4086
frontends/prusti/Ackermann_function.rs.vpr,0,1542,58,3,1460,1572,1595
frontends/prusti/Binary_search.rs.vpr,0,5815,29,0,5780,5813,5853
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,639,27,4,601,657,660
frontends/prusti/Heapsort_generic.rs.vpr,0,32930,335,1,32457,33143,33191
frontends/prusti/Knights_tour.rs.vpr,0,37812,295,0,37402,37947,38088
frontends/prusti/Selection_sort.rs.vpr,1,185642,2262,1,182498,186697,187731
frontends/prusti/account.rs.vpr,0,938,61,6,877,915,1022
frontends/prusti/ansi-term-external-call.rs.vpr,0,18877,568,3,18423,18531,19679
frontends/prusti/balance.rs.vpr,1,866,29,3,826,877,895
frontends/prusti/case1-overflow.rs.vpr,0,13190,28,0,13150,13209,13211
frontends/prusti/complex-fn.rs.vpr,0,508,1,0,507,508,511
frontends/prusti/fail-pc.rs.vpr,2,517,2,0,514,518,519
frontends/prusti/first-final.rs.vpr,0,7577,107,1,7434,7606,7693
frontends/prusti/generics-basic-3-6.rs.vpr,1,699,3,0,695,702,702
frontends/prusti/with-spec-list.rs.vpr,0,13961,376,2,13691,13700,14494
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,20183,482,2,19749,19946,20856
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6679,30,0,6644,6675,6718
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,20914,158,0,20691,21006,21046
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,32361,276,0,32022,32363,32700
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,10998,80,0,10901,10996,11098
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1865,10,0,1857,1860,1880
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3380,19,0,3366,3367,3408
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3381,43,1,3344,3357,3443
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5229,80,1,5165,5181,5343
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10621,94,0,10527,10587,10750
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5636,69,1,5539,5672,5699
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3220,32,0,3176,3230,3255
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3572,46,1,3512,3580,3624
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6306,26,0,6276,6304,6340
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,4012,21,0,3991,4005,4041
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,12154,2034,16,9278,13543,13643
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4296,58,1,4214,4337,4339
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6852,200,2,6605,6858,7095
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4413,143,3,4289,4337,4615
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3927,25,0,3891,3939,3951
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9707,175,1,9461,9800,9860
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,424,15,3,406,424,444
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2223,25,1,2188,2237,2245
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2334,39,1,2280,2353,2371
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2712,26,0,2691,2695,2750
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,428,15,3,410,428,447
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2211,24,1,2179,2214,2240
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,444,5,1,438,442,452
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,440,9,2,426,447,447
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2232,25,1,2210,2219,2268
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2108,20,0,2083,2111,2132
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2660,41,1,2614,2651,2715
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,432,2,0,430,432,436
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2480,23,0,2461,2468,2513
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2319,18,0,2295,2324,2340
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2236,52,2,2163,2267,2279
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,426,3,0,423,426,431
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2502,30,1,2461,2511,2535
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2368,5,0,2361,2370,2373
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4126,148,3,3923,4181,4274
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3043,30,0,3000,3062,3067
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3185,55,1,3115,3192,3250
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3499,95,2,3374,3516,3607
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2792,11,0,2781,2788,2808
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4234,36,0,4185,4247,4271
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5212,44,0,5172,5191,5274
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,11213,62,0,11155,11186,11300
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2503,7,0,2492,2508,2509
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4695,32,0,4651,4709,4726
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2478,49,1,2409,2511,2515
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2197,15,0,2183,2189,2219
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2152,17,0,2130,2154,2173
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2608,42,1,2558,2604,2662
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2436,19,0,2412,2437,2460
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2603,20,0,2575,2613,2623
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2661,9,0,2651,2659,2673
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2405,49,2,2336,2430,2449
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5326,106,1,5228,5278,5474
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,3165,38,1,3116,3170,3210
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2763,37,1,2728,2748,2815
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1973,35,1,1936,1963,2020
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2380,22,0,2357,2375,2410
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3520,59,1,3455,3506,3599
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7615,184,2,7377,7644,7826
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4193,58,1,4148,4156,4276
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2588,57,2,2518,2589,2658
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5274,93,1,5149,5301,5372
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2341,43,1,2280,2365,2379
