File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
MethodCallNegation-silicon.sil,2,466,11,2,440,470,480
MinMaxList-silicon.sil,4,634,24,3,595,637,676
MultiDimArray-silicon.sil,2,1207,31,2,1137,1217,1268
MultiIncrement-silicon.sil,8,696,17,2,670,697,729
NestedLoops-silicon.sil,1,502,17,3,466,505,530
NestedTryCatchFinally-silicon.sil,1,702,25,3,668,702,748
NewClassGhost-silicon.sil,2,511,13,2,482,514,532
NewException-silicon.sil,1,604,16,2,564,611,621
NewRuntimeException-silicon.sil,1,632,16,2,610,633,659
NoSendAfterRead-silicon.sil,6,1701,68,3,1543,1724,1773
OnlyCatch-silicon.sil,5,728,21,2,692,732,761
OnlyClass-silicon.sil,0,459,16,3,423,467,479
OnlyExtends-silicon.sil,0,468,11,2,449,468,494
OnlyNew-silicon.sil,2,517,15,2,489,524,542
OnlyPredicate-silicon.sil,0,452,10,2,428,454,466
OnlyReturn-silicon.sil,4,527,12,2,497,529,545
OnlyThrows-silicon.sil,2,694,23,3,650,693,740
OpenMPadd-silicon.sil,1,2739,72,2,2554,2740,2840
OpenMPcopy-silicon.sil,1,1275,39,3,1189,1270,1352
OpenMPzero-silicon.sil,1,810,17,2,765,816,834
OptionDomain-silicon.sil,1,504,16,3,461,509,529
OptionTypeManual-silicon.sil,1,547,14,2,527,547,579
OverloadedReturn-silicon.sil,2,614,18,2,583,619,642
OwickiGries-silicon.sil,4,658,16,2,638,659,689
ParBothRead-silicon.sil,1,576,28,4,532,587,611
ParNestedInvariant-silicon.sil,1,595,16,2,566,596,618
ParallelPVLExample1-silicon.sil,1,3611,62,1,3510,3592,3744
ParallelWhile-silicon.sil,2,915,30,3,871,913,970
Parameters1-silicon.sil,6,638,18,2,598,638,668
Parameters2-silicon.sil,5,641,24,3,598,636,679
Permissions-silicon.sil,1,566,6,1,556,568,575
PostfixIncrement-silicon.sil,2,540,8,1,523,542,553
RW1-silicon.sil,2,512,7,1,501,514,525
RW2-silicon.sil,2,531,11,2,509,536,546
RW3-silicon.sil,2,524,14,2,500,526,544
RW5-silicon.sil,1,55,1,1,54,55,59
RW7-silicon.sil,1,67,1,1,65,67,71
Refute1-silicon.sil,1,527,16,3,494,528,552
Refute3-silicon.sil,2,612,19,3,579,619,652
Refute4-silicon.sil,1,626,33,5,572,628,684
Refute5-silicon.sil,2,645,24,3,616,647,709
RefuteSat-silicon.sil,1,589,13,2,564,590,624
RefuteUnsat-silicon.sil,0,591,18,3,565,590,627
RemoveValues-silicon.sil,2,855,29,3,809,858,911
ReturnFinally-silicon.sil,1,679,25,3,630,686,728
ReturnNull-silicon.sil,1,595,23,3,536,600,632
RosterFixed-silicon.sil,3,827,22,2,790,830,868
SatCheck_Check-silicon.sil,1,1671,56,3,1565,1692,1756
SeparateMain-silicon.sil,1,696,28,4,655,700,753
SeparateUtil-silicon.sil,2,605,17,2,580,615,628
SeqItemAccess-silicon.sil,1,818,31,3,758,829,870
SeqLength-silicon.sil,1,698,22,3,656,703,741
SeqSeqLength-silicon.sil,1,753,26,3,708,764,798
SequenceSlicing-silicon.sil,4,755,32,4,671,761,818
SequenceUpdating-silicon.sil,2,712,18,2,680,716,742
SetComprehension-silicon.sil,4,845,29,3,801,844,906
SignalsMustPropagate-silicon.sil,2,814,25,3,772,821,861
SignalsThrowNoThrows-silicon.sil,5,998,25,2,965,992,1056
SimpleCollectionConstructors-silicon.sil,2,805,32,3,757,802,865
SimpleLockingProtocol-silicon.sil,3,1087,30,2,1028,1089,1123
SubSet-silicon.sil,1,730,22,3,693,731,769
SumSeqOfInts-silicon.sil,1,988,31,3,941,988,1049
SummationKernel-silicon.sil,1,1657,36,2,1596,1658,1739
SummationKernel1-silicon.sil,1,6759,339,5,6201,6812,7414
SwapInteger-silicon.sil,4,774,22,2,741,782,815
SwitchVarious-silicon.sil,8,867,17,1,820,873,892
Synchronized-silicon.sil,3,752,27,3,709,749,808
TernaryOperator-silicon.sil,2,687,17,2,653,697,710
Test-1-c-silicon.sil,1,635,21,3,601,643,673
TestCount-silicon.sil,4,1973,46,2,1848,1985,2039
TestFuture-silicon.sil,6,1116,22,1,1073,1110,1155
TestFuturePerms-silicon.sil,19,1174,30,2,1112,1183,1216
TestHist-silicon.sil,1,4599,228,4,4164,4675,4957
TestHistory-silicon.sil,2,949,31,3,898,947,1015
TestScale-silicon.sil,3,775,26,3,739,768,821
TestValue1-silicon.sil,2,700,38,5,631,700,759
TestValue2-silicon.sil,2,763,25,3,723,760,813
ThrowsAndThrow-silicon.sil,2,908,33,3,861,913,969
TicTacToeInt-silicon.sil,4,3065,88,2,2893,3056,3215
TransposeCopy-silicon.sil,1,1680,39,2,1609,1683,1754
TreeRecursive-silicon.sil,1,1099,37,3,1035,1094,1151
TreeRecursiveSilver-silicon.sil,1,1073,43,4,1001,1071,1172
TreeWandSilverE1-silicon.sil,3,16252,708,4,14961,16459,17220
TreeWandSilverE2-silicon.sil,3,2280,56,2,2191,2279,2390
TypeExample1-silicon.sil,2,724,29,4,685,718,785
TypecheckSignalsOk-silicon.sil,2,992,28,2,936,991,1044
TypecheckTryCatch-silicon.sil,3,1025,30,2,976,1029,1084
UnequalCounting-silicon.sil,2,1268,23,1,1234,1270,1316
WaitNotify-silicon.sil,7,1106,31,2,1060,1117,1159
WandDemoSilver-silicon.sil,3,852,23,2,809,855,892
WhileBreakFinally-silicon.sil,1,745,33,4,692,746,802
WhileFinally-silicon.sil,1,792,19,2,748,803,818
WhileInFinally-silicon.sil,1,982,28,2,925,983,1032
Yield-silicon.sil,1,677,19,2,648,676,712
ZeroArrayIC-silicon.sil,1,1120,29,2,1069,1122,1173
ZeroArrayLoopPVL-silicon.sil,1,1054,24,2,995,1059,1096
ZeroKernel-silicon.sil,1,1037,27,2,994,1046,1081
ZeroLoop-C-silicon.sil,1,1053,33,3,1000,1055,1099
ZeroMultiple-silicon.sil,4,3929,109,2,3677,3962,4060
ZeroSubArray-C-silicon.sil,1,1084,28,2,1024,1094,1126
ZeroSubMatrix-C-silicon.sil,1,1620,48,2,1541,1622,1698
abc-silicon.sil,4,772,23,2,738,769,813
backward-dep-err1-silicon.sil,2,2114,38,1,2009,2125,2172
basic-examples-c-silicon.sil,8,9816,174,1,9463,9848,10081
def-silicon.sil,0,719,21,2,688,722,761
demo1-silicon.sil,3,833,46,5,763,830,901
demo2-silicon.sil,2,1312,35,2,1251,1319,1368
demo3a-func-silicon.sil,3,2552,89,3,2417,2561,2675
demo3a-silicon.sil,1,1016,24,2,964,1022,1059
demo3b-silicon.sil,2,1035,17,1,1001,1034,1060
demo3c-silicon.sil,4,944,16,1,912,943,976
demo3d-silicon.sil,2,2785,44,1,2723,2783,2883
demo4-silicon.sil,2,1253,31,2,1176,1262,1311
forward-dep-err1-silicon.sil,2,2241,50,2,2124,2258,2312
forward-dep-noauto-silicon.sil,1,2746,70,2,2635,2736,2903
forward-dep-silicon.sil,1,2467,66,2,2338,2495,2568
ghi-silicon.sil,4,774,21,2,752,770,811
kernel-example-silicon.sil,1,1674,33,1,1605,1682,1727
kernel-example-v2-silicon.sil,1,2355,70,2,2210,2359,2449
kernel-example-v3-silicon.sil,1,2135,49,2,2043,2137,2217
simpleExamples-silicon.sil,1,721,14,1,693,726,742
vector-add-silicon.sil,1,2291,39,1,2196,2293,2387
zero-array-c-err-silicon.sil,2,1082,19,1,1033,1085,1110
