File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,1933,28,1,1895,1943,1963
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2070,31,1,2038,2059,2113
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2495,119,4,2338,2520,2627
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,349,10,2,336,349,362
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,1923,46,2,1859,1947,1965
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,345,1,0,343,346,346
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,360,5,1,352,364,365
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,1890,91,4,1810,1842,2018
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,1748,30,1,1714,1744,1788
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2254,166,7,2059,2239,2465
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,356,4,1,350,358,360
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2097,29,1,2058,2105,2130
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,1980,42,2,1941,1960,2040
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,1935,31,1,1891,1957,1958
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,360,5,1,353,362,367
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2202,35,1,2161,2198,2248
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2006,48,2,1955,1992,2071
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,3808,152,3,3687,3714,4024
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2545,42,1,2492,2549,2595
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2673,12,0,2662,2668,2691
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2966,98,3,2837,2986,3075
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2398,65,2,2346,2359,2491
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,3497,63,1,3443,3464,3586
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,4518,216,4,4248,4529,4779
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10296,425,4,9981,10010,10897
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,1597,15,0,1582,1593,1618
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4090,115,2,3972,4052,4248
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2018,44,2,1956,2040,2059
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,1846,42,2,1787,1866,1885
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1828,27,1,1789,1847,1848
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2185,59,2,2136,2150,2269
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2039,17,0,2015,2046,2056
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2244,32,1,2209,2237,2287
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,1647,10,0,1637,1642,1662
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2008,28,1,1978,2001,2046
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4539,66,1,4486,4499,4634
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2511,29,1,2490,2491,2554
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2301,35,1,2252,2315,2336
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1597,31,1,1556,1604,1632
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,1950,27,1,1929,1933,1990
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,2978,116,3,2881,2913,3142
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7723,554,7,7299,7365,8506
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,3953,79,1,3856,3953,4050
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2228,19,0,2201,2238,2246
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5630,349,6,5355,5412,6123
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,1858,36,1,1816,1854,1905
