File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
OnlyThrows-silicon.sil,2,627,23,3,590,633,660
OpenMPSectionReduced-silicon.sil,1,50785,2567,5,47737,49887,55801
OpenMPadd-silicon.sil,1,2693,52,1,2611,2725,2749
OpenMPcopy-silicon.sil,1,1175,30,2,1120,1189,1210
OpenMPzero-silicon.sil,1,698,12,1,675,699,720
OptionDomain-silicon.sil,1,411,15,3,388,421,431
OptionTypeManual-silicon.sil,1,474,9,1,456,478,488
OverloadedReturn-silicon.sil,2,518,18,3,490,515,544
OwickiGries-silicon.sil,4,558,18,3,540,556,592
ParBothRead-silicon.sil,1,472,16,3,448,468,498
ParNestedInvariant-silicon.sil,1,468,15,3,444,470,491
ParallelPVLExample1-silicon.sil,1,3578,82,2,3413,3623,3660
ParallelWhile-silicon.sil,2,775,25,3,733,775,812
Parameters1-silicon.sil,6,521,15,2,487,527,537
Parameters2-silicon.sil,5,512,15,2,492,515,539
Permissions-silicon.sil,1,442,14,3,422,441,463
PostfixIncrement-silicon.sil,2,439,7,1,424,442,448
RW1-silicon.sil,2,409,13,3,386,415,427
RW2-silicon.sil,2,423,16,3,397,431,441
RW3-silicon.sil,2,428,10,2,407,432,441
RW5-silicon.sil,1,40,3,7,37,39,48
RW7-silicon.sil,1,42,0,0,42,43,44
Refute1-silicon.sil,1,424,13,3,400,435,437
Refute3-silicon.sil,2,484,8,1,470,486,494
Refute4-silicon.sil,1,479,10,2,462,480,493
Refute5-silicon.sil,2,489,11,2,477,485,512
RefuteSat-silicon.sil,1,435,7,1,422,439,444
RefuteUnsat-silicon.sil,0,427,5,1,419,427,439
RemoveValues-silicon.sil,2,665,23,3,632,681,699
ReturnFinally-silicon.sil,1,510,19,3,467,512,538
ReturnNull-silicon.sil,1,432,13,3,408,435,449
RosterFixed-silicon.sil,3,652,16,2,630,656,678
SatCheck_Check-silicon.sil,1,1433,22,1,1400,1436,1466
SeparateMain-silicon.sil,1,546,18,3,505,554,568
SeparateUtil-silicon.sil,2,443,7,1,430,446,454
SeqItemAccess-silicon.sil,1,649,9,1,635,648,664
SeqLength-silicon.sil,1,528,18,3,483,534,545
SeqSeqLength-silicon.sil,1,568,15,2,544,574,588
SequenceSlicing-silicon.sil,4,590,18,3,565,588,626
SequenceUpdating-silicon.sil,2,535,11,2,523,536,556
SetComprehension-silicon.sil,4,676,20,2,645,691,699
SignalsMustPropagate-silicon.sil,2,640,19,2,606,650,669
SignalsThrowNoThrows-silicon.sil,5,772,16,2,742,777,790
SimpleCollectionConstructors-silicon.sil,2,609,20,3,584,620,639
SimpleLockingProtocol-silicon.sil,3,836,18,2,805,836,864
SubSet-silicon.sil,1,569,22,3,532,582,597
SumSeqOfInts-silicon.sil,1,771,14,1,749,771,803
SummationKernel-silicon.sil,1,1386,31,2,1335,1399,1422
SummationKernel1-silicon.sil,1,6388,183,2,5952,6487,6531
SwapInteger-silicon.sil,4,578,26,4,540,587,617
SwitchVarious-silicon.sil,8,627,18,2,606,632,655
Synchronized-silicon.sil,3,553,24,4,521,553,583
TernaryOperator-silicon.sil,2,482,11,2,464,483,504
Test-1-c-silicon.sil,1,457,10,2,439,460,473
TestCount-silicon.sil,4,1590,29,1,1526,1600,1623
TestFuture-silicon.sil,6,831,25,3,793,836,874
TestFuturePerms-silicon.sil,19,859,12,1,843,857,881
TestHist-silicon.sil,1,4163,287,6,3655,4201,4663
TestHistory-silicon.sil,2,678,12,1,662,684,697
TestScale-silicon.sil,3,579,12,2,559,580,599
TestValue1-silicon.sil,2,501,9,1,483,502,514
TestValue2-silicon.sil,2,561,13,2,545,565,587
ThrowsAndThrow-silicon.sil,2,687,18,2,667,690,717
TicTacToeInt-silicon.sil,4,2955,103,3,2794,3003,3078
TransposeCopy-silicon.sil,1,1430,11,0,1408,1431,1451
TreeRecursive-silicon.sil,1,970,22,2,938,967,1008
TreeRecursiveSilver-silicon.sil,1,929,21,2,885,938,954
TreeWandSilverE1-silicon.sil,3,16884,324,1,16463,16926,17548
TreeWandSilverE2-silicon.sil,3,2101,66,3,1987,2126,2180
TypeExample1-silicon.sil,2,535,19,3,503,541,564
TypecheckSignalsOk-silicon.sil,2,751,23,3,713,753,789
TypecheckTryCatch-silicon.sil,3,748,21,2,707,758,772
UnequalCounting-silicon.sil,2,938,32,3,897,952,994
WaitNotify-silicon.sil,7,849,20,2,813,863,874
WandDemoSilver-silicon.sil,3,610,18,2,582,618,641
WhileBreakFinally-silicon.sil,1,526,15,2,497,533,549
WhileFinally-silicon.sil,1,573,22,3,534,574,613
WhileInFinally-silicon.sil,1,747,27,3,697,764,769
Yield-silicon.sil,1,467,20,4,442,465,502
ZeroArrayIC-silicon.sil,1,855,22,2,828,859,892
ZeroArrayLoopPVL-silicon.sil,1,811,14,1,793,810,838
ZeroKernel-silicon.sil,1,814,23,2,766,822,838
ZeroLoop-C-silicon.sil,1,794,33,4,763,785,868
ZeroMultiple-silicon.sil,4,3259,58,1,3131,3265,3333
ZeroSubArray-C-silicon.sil,1,840,12,1,825,843,867
ZeroSubMatrix-C-silicon.sil,1,1416,30,2,1363,1414,1473
abc-silicon.sil,4,536,18,3,499,548,557
backward-dep-err1-silicon.sil,2,1896,35,1,1850,1897,1952
basic-examples-c-silicon.sil,8,9132,147,1,8918,9105,9406
def-silicon.sil,0,493,20,4,466,501,521
demo1-silicon.sil,3,566,12,2,545,567,582
demo2-silicon.sil,2,974,32,3,938,976,1023
demo3a-func-silicon.sil,3,2265,34,1,2197,2279,2308
demo3a-silicon.sil,1,786,14,1,766,787,815
demo3b-silicon.sil,2,796,23,2,771,793,843
demo3c-silicon.sil,4,697,20,2,677,691,737
demo3d-silicon.sil,2,2448,52,2,2397,2427,2569
demo4-silicon.sil,2,978,21,2,942,993,999
forward-dep-err1-silicon.sil,2,2022,46,2,1961,2035,2091
forward-dep-noauto-silicon.sil,1,2477,49,1,2384,2493,2535
forward-dep-silicon.sil,1,2203,49,2,2138,2208,2283
ghi-silicon.sil,4,589,15,2,564,597,605
kernel-example-silicon.sil,1,1354,47,3,1279,1380,1416
kernel-example-v2-silicon.sil,1,2050,47,2,1984,2072,2126
kernel-example-v3-silicon.sil,1,1835,35,1,1794,1834,1896
simpleExamples-silicon.sil,1,507,20,3,480,510,537
vector-add-silicon.sil,1,2015,41,2,1960,2018,2085
zero-array-c-err-silicon.sil,2,845,26,3,804,852,889
