File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/MainPVL-silicon.sil,5,452,15,3,440,444,474
allSil/Maps-silicon.sil,11,1079,7,0,1071,1079,1089
allSil/MapsInPVL-silicon.sil,1,862,31,3,826,858,902
allSil/MaxSort-silicon.sil,3,1179,39,3,1129,1183,1226
allSil/MethodCallNegation-silicon.sil,2,343,9,2,332,342,356
allSil/MinMaxList-silicon.sil,4,628,13,2,611,630,643
allSil/MultiDimArray-silicon.sil,2,1259,29,2,1232,1247,1300
allSil/MultiIncrement-silicon.sil,8,662,13,1,646,664,678
allSil/NestedLoops-silicon.sil,1,405,3,0,401,406,410
allSil/NestedTryCatchFinally-silicon.sil,1,600,5,0,592,602,606
allSil/NewClassGhost-silicon.sil,2,378,7,1,372,375,389
allSil/NewException-silicon.sil,1,479,2,0,476,478,483
allSil/NewRuntimeException-silicon.sil,1,499,6,1,491,502,505
allSil/NoSendAfterRead-silicon.sil,6,2180,53,2,2114,2182,2246
allSil/OnlyCatch-silicon.sil,5,591,24,4,558,602,615
allSil/OnlyClass-silicon.sil,0,330,2,0,327,330,333
allSil/OnlyExtends-silicon.sil,0,338,2,0,335,340,340
allSil/OnlyNew-silicon.sil,2,363,3,0,359,365,366
allSil/OnlyPredicate-silicon.sil,0,328,8,2,320,325,341
allSil/OnlyReturn-silicon.sil,4,393,8,2,386,388,405
allSil/OnlyThrows-silicon.sil,2,543,48,8,481,551,598
allSil/OpenMPSectionReduced-silicon.sil,1,82405,23847,28,59307,72674,115236
allSil/OpenMPadd-silicon.sil,1,3911,40,1,3864,3907,3963
allSil/OpenMPcopy-silicon.sil,1,1853,20,1,1825,1863,1871
allSil/OpenMPzero-silicon.sil,1,696,27,3,672,683,734
allSil/OptionDomain-silicon.sil,1,374,0,0,373,374,375
allSil/OptionTypeManual-silicon.sil,1,406,12,2,397,398,423
allSil/OverloadedReturn-silicon.sil,2,470,6,1,464,469,479
allSil/OwickiGries-silicon.sil,4,589,4,0,584,590,595
allSil/ParBothRead-silicon.sil,1,467,16,3,444,478,480
allSil/ParNestedInvariant-silicon.sil,1,478,9,1,465,484,486
allSil/ParallelPVLExample1-silicon.sil,1,4165,142,3,3967,4231,4297
allSil/ParallelWhile-silicon.sil,2,1285,80,6,1179,1302,1375
allSil/Parameters1-silicon.sil,6,526,12,2,508,533,537
allSil/Parameters2-silicon.sil,5,491,2,0,489,491,495
allSil/Permissions-silicon.sil,1,392,16,4,369,403,405
allSil/PostfixIncrement-silicon.sil,2,360,6,1,355,356,370
allSil/RW1-silicon.sil,2,359,2,0,357,358,363
allSil/RW2-silicon.sil,2,357,10,2,346,355,371
allSil/RW3-silicon.sil,2,374,8,2,368,369,386
allSil/RW5-silicon.sil,1,31,0,0,31,31,31
allSil/RW7-silicon.sil,1,30,0,0,30,30,30
allSil/Refute1-silicon.sil,1,352,10,2,340,353,365
allSil/Refute3-silicon.sil,2,425,6,1,417,428,432
allSil/Refute4-silicon.sil,1,407,14,3,392,405,426
allSil/Refute5-silicon.sil,2,395,2,0,394,394,399
allSil/RefuteSat-silicon.sil,1,365,4,1,360,366,371
allSil/RefuteUnsat-silicon.sil,0,347,12,3,331,349,362
allSil/RemoveValues-silicon.sil,2,617,11,1,603,617,631
allSil/ReturnFinally-silicon.sil,1,469,6,1,462,468,477
allSil/ReturnNull-silicon.sil,1,383,6,1,375,382,392
allSil/RosterFixed-silicon.sil,3,863,34,3,839,840,912
allSil/SatCheck_Check-silicon.sil,1,1683,96,5,1555,1706,1789
allSil/SeparateMain-silicon.sil,1,438,1,0,437,439,440
allSil/SeparateUtil-silicon.sil,2,368,3,0,365,367,373
allSil/SeqItemAccess-silicon.sil,1,554,25,4,532,542,590
allSil/SeqLength-silicon.sil,1,456,17,3,431,467,471
allSil/SeqSeqLength-silicon.sil,1,507,4,0,502,509,512
allSil/SequenceSlicing-silicon.sil,4,497,17,3,474,502,517
allSil/SequenceUpdating-silicon.sil,2,454,18,3,431,456,475
allSil/SetComprehension-silicon.sil,4,618,10,1,604,622,628
allSil/SignalsMustPropagate-silicon.sil,2,538,12,2,528,531,556
allSil/SignalsThrowNoThrows-silicon.sil,5,764,23,3,732,778,784
allSil/SimpleCollectionConstructors-silicon.sil,2,536,4,0,530,539,540
allSil/SimpleLockingProtocol-silicon.sil,3,796,5,0,791,793,804
allSil/SubSet-silicon.sil,1,509,5,0,504,507,517
allSil/SumSeqOfInts-silicon.sil,1,632,15,2,621,622,654
allSil/SummationKernel-silicon.sil,1,1403,83,5,1296,1416,1499
allSil/SummationKernel1-silicon.sil,1,7162,85,1,7053,7172,7262
allSil/SwapInteger-silicon.sil,4,517,2,0,514,519,520
allSil/SwitchVarious-silicon.sil,8,549,21,3,519,561,567
allSil/Synchronized-silicon.sil,3,484,3,0,479,486,488
allSil/TernaryOperator-silicon.sil,2,409,7,1,399,411,418
allSil/Test-1-c-silicon.sil,1,362,10,2,351,359,377
allSil/TestCount-silicon.sil,4,1587,26,1,1557,1583,1621
allSil/TestFuture-silicon.sil,6,943,14,1,928,939,963
allSil/TestFuturePerms-silicon.sil,19,955,41,4,899,971,996
allSil/TestHist-silicon.sil,1,4435,105,2,4351,4371,4585
allSil/TestHistory-silicon.sil,2,680,40,5,648,656,737
allSil/TestScale-silicon.sil,1,476,18,3,451,489,490
allSil/TestValue1-silicon.sil,2,432,4,0,426,435,436
allSil/TestValue2-silicon.sil,2,577,2,0,574,578,581
allSil/ThrowsAndThrow-silicon.sil,2,602,3,0,599,600,607
allSil/TicTacToeInt-silicon.sil,4,7026,53,0,6963,7024,7093
allSil/TransposeCopy-silicon.sil,1,1537,2,0,1535,1536,1540
allSil/TreeRecursive-silicon.sil,1,1239,22,1,1209,1250,1260
allSil/TreeRecursiveSilver-silicon.sil,1,1315,19,1,1288,1325,1332
allSil/TreeWandSilverE1-silicon.sil,3,53174,803,1,52505,52714,54304
allSil/TreeWandSilverE2-silicon.sil,3,5295,217,4,4999,5373,5514
allSil/TypeExample1-silicon.sil,2,418,4,0,412,421,422
allSil/TypecheckSignalsOk-silicon.sil,2,697,26,3,670,688,734
allSil/TypecheckTryCatch-silicon.sil,3,657,16,2,635,667,671
allSil/UnequalCounting-silicon.sil,2,1091,28,2,1051,1107,1115
allSil/WaitNotify-silicon.sil,7,1032,16,1,1011,1033,1052
allSil/WandDemoSilver-silicon.sil,3,547,9,1,541,541,561
allSil/WhileBreakFinally-silicon.sil,1,434,1,0,433,435,436
allSil/WhileFinally-silicon.sil,1,473,9,1,465,469,487
allSil/WhileInFinally-silicon.sil,1,668,18,2,648,664,692
allSil/Yield-silicon.sil,1,374,5,1,366,376,380
allSil/ZeroArrayIC-silicon.sil,1,711,15,2,697,704,733
allSil/ZeroArrayLoopPVL-silicon.sil,1,712,24,3,680,719,738
allSil/ZeroKernel-silicon.sil,1,706,3,0,701,709,709
allSil/ZeroLoop-C-silicon.sil,1,742,1,0,740,742,744
allSil/ZeroMultiple-silicon.sil,4,3099,204,6,2882,3044,3373
allSil/ZeroSubArray-C-silicon.sil,1,733,10,1,720,733,746
allSil/ZeroSubMatrix-C-silicon.sil,1,1484,1,0,1482,1484,1486
allSil/abc-silicon.sil,4,432,10,2,420,430,446
allSil/backward-dep-err1-silicon.sil,2,2510,153,6,2294,2613,2624
allSil/basic-examples-c-silicon.sil,8,12473,170,1,12250,12507,12663
allSil/def-silicon.sil,0,373,8,2,361,376,382
allSil/demo1-silicon.sil,3,484,5,1,477,487,490
allSil/demo2-silicon.sil,2,953,5,0,947,953,960
allSil/demo3a-func-silicon.sil,3,2753,23,0,2721,2765,2774
allSil/demo3a-silicon.sil,1,708,19,2,682,718,726
allSil/demo3b-silicon.sil,2,727,13,1,716,719,746
allSil/demo3c-silicon.sil,4,650,7,1,640,654,658
allSil/demo3d-silicon.sil,2,2600,42,1,2541,2622,2639
allSil/demo4-silicon.sil,2,1121,25,2,1093,1116,1154
allSil/forward-dep-err1-silicon.sil,2,2441,20,0,2420,2434,2469
allSil/forward-dep-noauto-silicon.sil,1,3066,145,4,2959,2968,3273
allSil/forward-dep-silicon.sil,1,2223,84,3,2155,2173,2342
allSil/ghi-silicon.sil,4,448,7,1,439,451,456
allSil/kernel-example-silicon.sil,1,1299,77,5,1191,1341,1366
allSil/kernel-example-v2-silicon.sil,1,2170,44,2,2138,2139,2233
allSil/kernel-example-v3-silicon.sil,1,2066,108,5,1985,1993,2220
allSil/simpleExamples-silicon.sil,1,391,8,2,380,394,400
allSil/vector-add-silicon.sil,1,2284,12,0,2267,2287,2298
allSil/zero-array-c-err-silicon.sil,2,776,16,2,756,776,796
frontends/gobra/forall-simple1.gobra.vpr,2,4,0,0,4,4,5
frontends/gobra/forall-simple3.gobra.vpr,0,384,17,4,361,391,401
frontends/gobra/global-const-4.gobra.vpr,0,388,6,1,380,389,397
frontends/gobra/seq-slice-simple1.gobra.vpr,0,767,16,2,746,770,786
frontends/gobra/seq-update-simple1.gobra.vpr,0,702,21,2,672,712,723
frontends/gobra/switch.gobra.vpr,0,737,16,2,713,749,749
frontends/gobra/trigger-simple3.gobra.vpr,0,377,7,1,367,380,384
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3488,110,3,3384,3441,3641
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,10742,238,2,10406,10908,10914
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,10978,234,2,10779,10849,11308
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1715,56,3,1638,1736,1771
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,15164,41,0,15107,15182,15204
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,6600,160,2,6374,6704,6723
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,1949,13,0,1938,1943,1968
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1643,23,1,1612,1649,1668
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1192,16,1,1177,1185,1216
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,2020,78,3,1910,2063,2089
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1616,34,2,1584,1601,1665
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1426,25,1,1390,1443,1445
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,15,8997,254,2,8788,8847,9356
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,4350,280,6,3991,4384,4676
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3585,84,2,3506,3549,3702
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,3214,23,0,3197,3198,3247
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,18271,142,0,18157,18186,18472
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,7907,36,0,7857,7926,7940
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1762,24,1,1730,1768,1789
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4473,41,0,4422,4476,4523
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2962,50,1,2910,2947,3030
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,7261,89,1,7189,7208,7388
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,14038,535,3,13341,14133,14642
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,6836,205,2,6550,6935,7023
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,3264,130,3,3089,3303,3402
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,34367,280,0,33984,34474,34645
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,3847,145,3,3646,3912,3985
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,24446,180,0,24266,24380,24693
frontends/nagini/testssifverificationtest_threads.py.vpr,4,24056,465,1,23407,24291,24472
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,39384,587,1,38839,39114,40200
frontends/prusti/008-num-traits-pow.rs.vpr,0,6925,288,4,6603,6869,7303
frontends/prusti/348_cgmath_point.rs.vpr,2,10747,51,0,10698,10727,10818
frontends/prusti/Ackermann_function.rs.vpr,0,3514,186,5,3383,3383,3778
frontends/prusti/Binary_search.rs.vpr,1,30452,612,2,29591,30809,30957
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,733,30,4,706,717,776
frontends/prusti/Heapsort_generic.rs.vpr,0,23407,453,1,22792,23560,23870
frontends/prusti/Knights_tour.rs.vpr,0,147700,1590,1,145472,148549,149080
frontends/prusti/Selection_sort.rs.vpr,1,6739,127,1,6559,6818,6840
frontends/prusti/account.rs.vpr,0,1250,27,2,1221,1243,1288
frontends/prusti/ansi-term-external-call.rs.vpr,0,119277,1692,1,116888,120353,120592
frontends/prusti/balance.rs.vpr,1,1451,7,0,1442,1453,1460
frontends/prusti/case1-overflow.rs.vpr,1,17397,330,1,17047,17304,17840
frontends/prusti/complex-fn.rs.vpr,0,603,25,4,569,613,628
frontends/prusti/fail-pc.rs.vpr,2,535,6,1,528,534,543
frontends/prusti/first-final.rs.vpr,1,13599,241,1,13260,13728,13809
frontends/prusti/generics-basic-3-6.rs.vpr,1,1045,29,2,1018,1031,1086
frontends/prusti/knapsack.rs.vpr,1,10680,105,0,10531,10750,10761
frontends/prusti/with-spec-list.rs.vpr,0,23264,162,0,23095,23215,23483
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,19365,350,1,19024,19225,19848
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6244,139,2,6141,6151,6442
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,21825,114,0,21665,21881,21929
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,35897,25,0,35869,35894,35930
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,10588,30,0,10556,10580,10629
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1722,2,0,1720,1721,1725
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3162,12,0,3148,3159,3179
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,3312,29,0,3271,3325,3341
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,5132,20,0,5105,5139,5154
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,11745,60,0,11673,11743,11821
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5773,48,0,5716,5769,5835
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,3085,54,1,3023,3077,3155
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3716,14,0,3700,3714,3735
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6420,78,1,6348,6384,6530
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3759,13,0,3745,3757,3777
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13913,2685,19,10436,14331,16974
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4428,64,1,4353,4421,4511
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7075,44,0,7014,7095,7117
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4393,35,0,4353,4388,4439
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3700,7,0,3690,3702,3708
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9886,92,0,9800,9844,10014
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,404,7,1,399,400,415
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,2168,21,0,2139,2176,2190
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2233,16,0,2212,2236,2253
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2699,47,1,2636,2712,2749
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,389,9,2,376,393,399
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,2121,57,2,2057,2110,2196
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,398,4,1,393,398,405
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,394,5,1,387,395,400
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2076,11,0,2062,2077,2090
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,2054,29,1,2023,2046,2094
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2587,53,2,2531,2571,2659
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,389,9,2,376,392,399
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2496,3,0,2491,2497,2500
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2269,10,0,2255,2273,2281
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,2153,22,1,2127,2151,2182
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,404,2,0,402,403,407
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2487,17,0,2470,2480,2512
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2317,46,1,2253,2342,2358
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4050,37,0,3999,4063,4088
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,3028,36,1,2989,3019,3078
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,3113,19,0,3092,3109,3140
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3558,18,0,3532,3569,3574
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2639,76,2,2549,2631,2737
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,4059,14,0,4040,4062,4076
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5239,21,0,5220,5229,5269
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,11664,105,0,11567,11615,11810
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2344,5,0,2339,2343,2351
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4643,5,0,4638,4641,4651
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2347,22,0,2315,2360,2366
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,2114,22,1,2086,2115,2141
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,2052,46,2,2012,2027,2117
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2539,45,1,2477,2556,2585
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2377,30,1,2343,2372,2417
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2518,34,1,2473,2528,2555
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2472,4,0,2466,2474,2477
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2329,25,1,2305,2319,2365
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5067,30,0,5039,5053,5109
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2990,31,1,2965,2972,3035
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2632,27,1,2593,2650,2653
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1823,37,2,1779,1822,1870
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2338,20,0,2316,2332,2366
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3453,27,0,3418,3459,3484
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8183,38,0,8136,8185,8230
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,4249,38,0,4212,4233,4302
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2468,23,0,2439,2470,2497
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5798,84,1,5686,5819,5890
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,2201,22,0,2175,2199,2231
