File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4362,241,5,4165,4219,4702
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6400,529,8,5763,6378,7060
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,3912,321,8,3638,3735,4363
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,2671,4,0,2666,2673,2676
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9530,215,2,9295,9480,9815
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,378,7,1,368,382,386
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,1996,15,0,1979,1994,2016
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,2037,55,2,1972,2032,2107
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2638,19,0,2612,2642,2660
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,366,7,1,357,369,374
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,1989,36,1,1942,1997,2030
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,372,2,0,368,373,375
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,366,5,1,358,370,371
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2016,15,0,1994,2026,2028
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,1768,19,1,1752,1758,1795
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2414,123,5,2254,2433,2556
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,369,1,0,367,370,370
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2217,90,4,2118,2197,2336
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2134,71,3,2054,2121,2228
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,1899,57,3,1826,1906,1967
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,365,14,3,344,375,376
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2255,123,5,2083,2320,2363
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2110,45,2,2054,2111,2166
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,3780,24,0,3747,3787,3806
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2769,49,1,2700,2799,2809
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2756,16,0,2733,2765,2770
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3265,44,1,3208,3270,3317
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2413,108,4,2262,2467,2512
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,3606,52,1,3545,3601,3674
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,4761,113,2,4648,4719,4917
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10928,376,3,10398,11152,11236
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,1671,2,0,1668,1672,1674
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4081,295,7,3699,4127,4418
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2064,38,1,2010,2083,2099
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,1842,50,2,1777,1849,1900
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1819,48,2,1751,1849,1859
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2192,68,3,2139,2149,2289
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2075,1,0,2074,2076,2076
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2207,13,0,2192,2206,2225
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,1751,7,0,1740,1755,1758
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2005,38,1,1956,2010,2049
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4486,119,2,4329,4512,4617
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2656,9,0,2649,2650,2669
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2476,34,1,2450,2454,2525
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1621,30,1,1585,1620,1660
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,2048,81,3,1933,2106,2106
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3115,51,1,3046,3128,3171
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7699,402,5,7132,7944,8021
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,3944,75,1,3858,3935,4041
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2173,7,0,2167,2170,2184
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5736,85,1,5637,5727,5846
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,1909,33,1,1878,1894,1956
