File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/MapsInPVL-silicon.sil,1,812,17,2,793,808,836
allSil/MaxSort-silicon.sil,3,1194,28,2,1158,1197,1228
allSil/MethodCallNegation-silicon.sil,2,322,11,3,309,321,336
allSil/MinMaxList-silicon.sil,4,518,12,2,509,510,536
allSil/MultiDimArray-silicon.sil,2,1078,70,6,979,1125,1130
allSil/MultiIncrement-silicon.sil,8,572,34,5,527,579,610
allSil/NestedLoops-silicon.sil,1,375,8,2,364,378,385
allSil/NestedTryCatchFinally-silicon.sil,1,598,6,1,592,595,608
allSil/NewClassGhost-silicon.sil,2,343,5,1,337,342,351
allSil/NewException-silicon.sil,1,436,29,6,394,454,460
allSil/NewRuntimeException-silicon.sil,1,459,18,3,434,465,478
allSil/NoSendAfterRead-silicon.sil,6,1945,143,7,1745,2023,2069
allSil/OnlyCatch-silicon.sil,5,543,24,4,510,554,566
allSil/OnlyClass-silicon.sil,0,299,33,11,256,307,336
allSil/OnlyExtends-silicon.sil,0,301,1,0,299,301,303
allSil/OnlyNew-silicon.sil,2,353,13,3,338,353,370
allSil/OnlyPredicate-silicon.sil,0,302,5,1,294,306,307
allSil/OnlyReturn-silicon.sil,4,350,21,6,321,362,369
allSil/OnlyThrows-silicon.sil,2,536,20,3,508,547,555
allSil/OpenMPSectionReduced-silicon.sil,1,65474,27258,41,44129,48348,103947
allSil/OpenMPSectionReducedFail1-silicon.sil,5,36086,13750,38,26291,26437,55532
allSil/OpenMPadd-silicon.sil,1,2927,235,8,2595,3078,3110
allSil/OpenMPcopy-silicon.sil,1,1184,49,4,1140,1160,1253
allSil/OpenMPzero-silicon.sil,1,669,23,3,641,670,698
allSil/OptionDomain-silicon.sil,1,352,8,2,341,358,358
allSil/OptionTypeManual-silicon.sil,1,377,5,1,369,381,381
allSil/OverloadedReturn-silicon.sil,2,436,42,9,382,440,486
allSil/OwickiGries-silicon.sil,4,525,11,2,511,527,539
allSil/ParBothRead-silicon.sil,1,409,19,4,383,414,430
allSil/ParNestedInvariant-silicon.sil,1,419,7,1,409,423,427
allSil/ParallelPVLExample1-silicon.sil,1,3642,227,6,3396,3588,3944
allSil/ParallelWhile-silicon.sil,2,917,19,2,891,928,934
allSil/Parameters1-silicon.sil,6,459,13,2,443,458,477
allSil/Parameters2-silicon.sil,5,448,12,2,436,444,466
allSil/Permissions-silicon.sil,1,336,25,7,300,350,359
allSil/PostfixIncrement-silicon.sil,2,325,17,5,301,335,341
allSil/RW1-silicon.sil,2,302,11,3,286,310,312
allSil/RW2-silicon.sil,2,341,8,2,330,347,347
allSil/RW3-silicon.sil,2,329,10,3,320,324,345
allSil/RW5-silicon.sil,1,35,9,25,27,29,49
allSil/RW7-silicon.sil,1,25,0,0,24,25,26
allSil/Refute1-silicon.sil,1,327,7,2,320,326,337
allSil/Refute3-silicon.sil,2,370,13,3,352,373,385
allSil/Refute4-silicon.sil,1,357,21,5,333,353,386
allSil/Refute5-silicon.sil,2,372,6,1,364,373,380
allSil/RefuteSat-silicon.sil,1,311,13,4,300,304,330
allSil/RefuteUnsat-silicon.sil,0,304,20,6,277,310,327
allSil/RemoveValues-silicon.sil,2,562,13,2,552,554,581
allSil/ReturnFinally-silicon.sil,1,400,16,4,379,405,418
allSil/ReturnNull-silicon.sil,1,332,4,1,327,332,339
allSil/RosterFixed-silicon.sil,3,602,22,3,585,587,634
allSil/SatCheck_Check-silicon.sil,1,1532,113,7,1380,1563,1654
allSil/SeparateMain-silicon.sil,1,396,15,3,378,394,416
allSil/SeparateUtil-silicon.sil,2,342,9,2,331,343,353
allSil/SeqItemAccess-silicon.sil,1,517,32,6,474,527,551
allSil/SeqLength-silicon.sil,1,423,4,0,418,424,428
allSil/SeqSeqLength-silicon.sil,1,456,19,4,428,468,472
allSil/SequenceSlicing-silicon.sil,4,503,24,4,469,516,524
allSil/SequenceUpdating-silicon.sil,2,419,13,3,401,425,432
allSil/SetComprehension-silicon.sil,4,524,5,0,518,525,531
allSil/SignalsMustPropagate-silicon.sil,2,549,3,0,545,548,554
allSil/SignalsThrowNoThrows-silicon.sil,5,639,29,4,602,640,675
allSil/SimpleCollectionConstructors-silicon.sil,2,478,6,1,473,475,488
allSil/SimpleLockingProtocol-silicon.sil,3,719,31,4,693,701,764
allSil/SubSet-silicon.sil,1,462,28,6,437,448,503
allSil/SumSeqOfInts-silicon.sil,1,641,26,4,612,635,676
allSil/SummationKernel-silicon.sil,1,1247,136,10,1102,1209,1430
allSil/SummationKernel1-silicon.sil,1,6912,25,0,6881,6913,6943
allSil/SwapInteger-silicon.sil,4,459,15,3,438,467,473
allSil/SwitchVarious-silicon.sil,8,546,18,3,521,556,562
allSil/Synchronized-silicon.sil,3,431,25,5,402,427,465
allSil/TernaryOperator-silicon.sil,2,370,4,1,365,372,375
allSil/Test-1-c-silicon.sil,1,323,26,8,287,334,349
allSil/TestCount-silicon.sil,4,1522,97,6,1385,1583,1599
allSil/TestFuture-silicon.sil,6,756,33,4,709,774,786
allSil/TestFuturePerms-silicon.sil,19,774,36,4,727,783,814
allSil/TestHist-silicon.sil,1,4146,117,2,3984,4197,4259
allSil/TestHistory-silicon.sil,2,536,40,7,491,527,590
allSil/TestScale-silicon.sil,3,478,14,2,462,476,498
allSil/TestValue1-silicon.sil,2,366,16,4,344,375,381
allSil/TestValue2-silicon.sil,2,501,29,5,477,485,543
allSil/ThrowsAndThrow-silicon.sil,2,519,45,8,457,535,566
allSil/TicTacToeInt-silicon.sil,4,3400,161,4,3220,3369,3611
allSil/TransposeCopy-silicon.sil,1,1380,20,1,1363,1369,1410
allSil/TreeRecursive-silicon.sil,1,1050,23,2,1019,1056,1077
allSil/TreeRecursiveSilver-silicon.sil,1,941,61,6,857,969,999
allSil/TreeWandSilverE1-silicon.sil,3,26846,1188,4,25330,26975,28233
allSil/TreeWandSilverE2-silicon.sil,3,2964,91,3,2842,2992,3060
allSil/TypeExample1-silicon.sil,2,352,31,8,317,348,393
allSil/TypecheckSignalsOk-silicon.sil,2,635,24,3,616,620,669
allSil/TypecheckTryCatch-silicon.sil,3,609,26,4,580,603,644
allSil/UnequalCounting-silicon.sil,2,814,49,6,752,820,872
allSil/WaitNotify-silicon.sil,7,737,38,5,685,751,776
allSil/WandDemoSilver-silicon.sil,3,459,8,1,450,457,470
allSil/WhileBreakFinally-silicon.sil,1,388,14,3,375,383,408
allSil/WhileFinally-silicon.sil,1,427,16,3,405,433,444
allSil/WhileInFinally-silicon.sil,1,597,24,4,572,590,630
allSil/Yield-silicon.sil,1,334,9,2,326,330,347
allSil/ZeroArrayIC-silicon.sil,1,684,0,0,683,684,685
allSil/ZeroArrayLoopPVL-silicon.sil,1,689,47,6,638,678,753
allSil/ZeroKernel-silicon.sil,1,606,47,7,559,588,672
allSil/ZeroLoop-C-silicon.sil,1,660,15,2,639,665,676
allSil/ZeroMultiple-silicon.sil,4,2791,112,4,2633,2858,2882
allSil/ZeroSubArray-C-silicon.sil,1,663,25,3,632,663,695
allSil/ZeroSubMatrix-C-silicon.sil,1,1355,34,2,1307,1373,1387
allSil/abc-silicon.sil,4,378,13,3,363,376,395
allSil/backward-dep-err1-silicon.sil,2,2030,121,5,1878,2036,2176
allSil/basic-examples-c-silicon.sil,8,10493,483,4,9948,10407,11124
allSil/def-silicon.sil,0,341,7,2,332,343,350
allSil/demo1-silicon.sil,3,403,2,0,400,404,407
allSil/demo2-silicon.sil,2,810,41,5,754,826,852
allSil/demo3a-func-silicon.sil,3,2424,46,1,2359,2451,2463
allSil/demo3a-silicon.sil,1,613,39,6,567,609,664
allSil/demo3b-silicon.sil,2,653,27,4,626,643,690
allSil/demo3c-silicon.sil,4,568,30,5,525,584,595
allSil/demo3d-silicon.sil,2,2404,109,4,2271,2404,2539
allSil/demo4-silicon.sil,2,800,48,6,733,822,845
allSil/forward-dep-err1-silicon.sil,2,2089,115,5,1927,2169,2173
allSil/forward-dep-noauto-silicon.sil,1,2310,18,0,2285,2318,2328
allSil/forward-dep-silicon.sil,1,1907,122,6,1756,1910,2057
allSil/ghi-silicon.sil,4,396,9,2,383,400,406
allSil/kernel-example-silicon.sil,1,1145,71,6,1077,1115,1243
allSil/kernel-example-v2-silicon.sil,1,1937,93,4,1805,2001,2007
allSil/kernel-example-v3-silicon.sil,1,1681,229,13,1359,1810,1875
allSil/simpleExamples-silicon.sil,1,341,5,1,336,339,349
allSil/vector-add-silicon.sil,1,1991,21,1,1971,1982,2022
allSil/zero-array-c-err-silicon.sil,2,676,14,2,661,673,695
frontends/gobra/forall-simple1.gobra.vpr,2,4,0,0,3,4,5
frontends/gobra/forall-simple3.gobra.vpr,0,358,12,3,345,355,375
frontends/gobra/global-const-4.gobra.vpr,0,319,13,4,300,328,331
frontends/gobra/seq-slice-simple1.gobra.vpr,0,691,59,8,618,694,763
frontends/gobra/seq-update-simple1.gobra.vpr,0,661,21,3,632,666,685
frontends/gobra/switch.gobra.vpr,0,640,33,5,597,645,679
frontends/gobra/trigger-simple3.gobra.vpr,0,340,10,2,326,346,350
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3141,312,9,2810,3053,3561
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,8712,391,4,8387,8488,9263
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,8912,400,4,8366,9057,9315
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1479,50,3,1411,1498,1530
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,10438,466,4,9782,10705,10828
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,6027,95,1,5909,6030,6143
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,1991,68,3,1907,1992,2075
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1490,81,5,1376,1543,1553
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1074,11,1,1058,1081,1084
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1785,84,4,1696,1762,1898
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1607,41,2,1556,1609,1658
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1291,47,3,1226,1310,1337
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,15,8518,73,0,8421,8537,8597
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,4939,215,4,4773,4802,5243
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3216,105,3,3093,3205,3351
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,2912,112,3,2782,2898,3056
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,15418,666,4,14921,14974,16360
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,6911,196,2,6735,6815,7185
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1565,40,2,1509,1584,1603
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4232,246,5,3884,4390,4422
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3303,357,10,2799,3528,3584
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,6965,182,2,6707,7088,7101
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,13278,460,3,12813,13116,13906
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,6839,225,3,6525,6948,7044
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,3317,139,4,3121,3396,3435
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,32360,1384,4,30978,31850,34252
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,3465,144,4,3283,3479,3635
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,23508,667,2,22574,23855,24095
frontends/nagini/testssifverificationtest_threads.py.vpr,4,22347,375,1,21866,22394,22783
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,38401,546,1,37829,38236,39138
frontends/prusti/008-num-traits-pow.rs.vpr,0,4234,100,2,4135,4196,4373
frontends/prusti/348_cgmath_point.rs.vpr,2,6411,68,1,6315,6457,6462
frontends/prusti/Ackermann_function.rs.vpr,0,2107,119,5,2008,2038,2276
frontends/prusti/Binary_search.rs.vpr,0,8926,346,3,8438,9130,9211
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,636,13,2,618,641,650
frontends/prusti/Heapsort_generic.rs.vpr,0,42869,589,1,42362,42551,43696
frontends/prusti/Knights_tour.rs.vpr,0,85314,1928,2,83452,84520,87970
frontends/prusti/Selection_sort.rs.vpr,1,185445,2839,1,181658,186184,188494
frontends/prusti/account.rs.vpr,0,2344,1967,83,952,953,5127
frontends/prusti/ansi-term-external-call.rs.vpr,0,43952,1623,3,42184,43568,46104
frontends/prusti/balance.rs.vpr,1,952,21,2,922,961,973
frontends/prusti/case1-overflow.rs.vpr,0,17596,638,3,16943,17383,18463
frontends/prusti/complex-fn.rs.vpr,0,467,17,3,442,477,482
frontends/prusti/fail-pc.rs.vpr,2,464,16,3,450,456,488
frontends/prusti/first-final.rs.vpr,0,11187,618,5,10382,11297,11884
frontends/prusti/generics-basic-3-6.rs.vpr,1,710,31,4,686,691,755
frontends/prusti/knapsack.rs.vpr,1,183622,420,0,183074,183696,184097
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,4647,160,3,4425,4721,4797
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,22043,829,3,20894,22418,22819
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,35449,1257,3,34415,34715,37219
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,9442,144,1,9249,9480,9597
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1253,9,0,1240,1258,1263
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2282,14,0,2270,2275,2303
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2866,76,2,2762,2893,2944
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4431,179,4,4240,4382,4671
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10587,139,1,10390,10679,10692
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5490,125,2,5347,5471,5652
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2683,112,4,2584,2626,2841
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3310,32,0,3268,3316,3346
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6395,345,5,6128,6175,6884
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2665,26,0,2636,2660,2701
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13811,2485,17,10946,13480,17008
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,4046,131,3,3913,4002,4225
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,6143,61,0,6090,6110,6229
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,4124,202,4,3920,4053,4400
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,2642,4,0,2637,2642,2649
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9087,357,3,8712,8982,9568
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,374,16,4,351,385,387
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,1991,50,2,1934,1982,2057
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,1950,6,0,1944,1949,1959
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2417,99,4,2323,2373,2555
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,339,3,0,334,341,342
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,1977,81,4,1862,2033,2037
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,345,3,0,340,346,349
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,358,3,0,355,358,363
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,2001,58,2,1920,2033,2052
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,1919,7,0,1908,1923,1926
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2368,103,4,2224,2418,2462
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,356,16,4,334,364,371
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,2207,100,4,2126,2147,2348
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,2008,15,0,1986,2018,2020
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,1936,17,0,1924,1924,1961
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,364,5,1,358,363,371
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,2265,60,2,2196,2257,2344
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,2049,75,3,1965,2034,2149
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,3614,50,1,3564,3597,3683
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2629,3,0,2626,2628,2634
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2707,44,1,2645,2737,2741
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,3028,113,3,2893,3022,3171
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2449,64,2,2363,2467,2519
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,3542,91,2,3468,3489,3671
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,4562,82,1,4463,4559,4666
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10660,378,3,10392,10394,11195
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,1637,6,0,1631,1634,1646
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,4043,112,2,3897,4064,4170
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,2103,42,1,2044,2130,2136
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,1768,95,5,1660,1751,1893
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1814,23,1,1794,1801,1847
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2181,53,2,2139,2148,2257
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2116,16,0,2102,2107,2140
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2220,44,1,2164,2226,2272
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,1716,10,0,1703,1718,1729
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,2051,35,1,2007,2055,2093
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4672,169,3,4498,4616,4902
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2612,67,2,2523,2625,2688
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2279,71,3,2220,2239,2380
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1605,45,2,1568,1578,1669
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,1982,57,2,1906,1995,2045
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,3006,141,4,2884,2931,3205
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,7257,165,2,7036,7304,7433
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,3725,90,2,3617,3719,3839
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2175,40,1,2120,2191,2214
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,5352,265,4,5090,5251,5717
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,1883,44,2,1822,1900,1928
