File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
PostfixIncrement-silicon.sil,2,429,7,1,419,430,439
RW1-silicon.sil,2,406,8,1,392,411,417
RW2-silicon.sil,2,410,14,3,389,416,435
RW3-silicon.sil,2,421,3,0,416,420,427
RW5-silicon.sil,1,41,5,12,38,39,56
RW7-silicon.sil,1,42,1,2,42,43,44
Refute1-silicon.sil,1,412,5,1,403,414,420
Refute3-silicon.sil,2,477,9,1,462,480,487
Refute4-silicon.sil,1,456,12,2,436,457,476
Refute5-silicon.sil,2,472,8,1,459,472,487
RefuteSat-silicon.sil,1,412,13,3,391,418,432
RefuteUnsat-silicon.sil,0,416,11,2,397,419,432
RemoveValues-silicon.sil,2,614,28,4,576,616,662
ReturnFinally-silicon.sil,1,489,15,3,472,491,516
ReturnNull-silicon.sil,1,424,10,2,405,430,439
RosterFixed-silicon.sil,3,618,13,2,597,619,641
SatCheck_Check-silicon.sil,1,1358,46,3,1292,1389,1409
SeparateMain-silicon.sil,1,542,12,2,517,550,551
SeparateUtil-silicon.sil,2,420,15,3,404,419,446
SeqItemAccess-silicon.sil,1,631,16,2,606,635,652
SeqLength-silicon.sil,1,517,10,1,502,516,532
SeqSeqLength-silicon.sil,1,555,13,2,522,560,569
SequenceSlicing-silicon.sil,4,582,9,1,572,586,600
SequenceUpdating-silicon.sil,2,531,12,2,517,533,556
SetComprehension-silicon.sil,4,635,15,2,607,636,656
SignalsMustPropagate-silicon.sil,2,619,29,4,566,618,655
SignalsThrowNoThrows-silicon.sil,5,738,22,2,707,749,767
SimpleCollectionConstructors-silicon.sil,2,602,13,2,576,606,621
SimpleLockingProtocol-silicon.sil,3,799,28,3,756,791,840
SubSet-silicon.sil,1,541,19,3,510,549,564
SumSeqOfInts-silicon.sil,1,716,31,4,673,734,755
SummationKernel-silicon.sil,1,1338,25,1,1300,1344,1376
SummationKernel1-silicon.sil,1,6273,97,1,6062,6323,6360
SwapInteger-silicon.sil,4,570,17,2,535,575,592
SwitchVarious-silicon.sil,8,625,13,2,601,631,641
Synchronized-silicon.sil,3,539,19,3,507,545,565
TernaryOperator-silicon.sil,2,469,16,3,443,474,492
Test-1-c-silicon.sil,1,441,9,2,425,446,453
TestCount-silicon.sil,4,1522,28,1,1474,1526,1565
TestFuture-silicon.sil,6,793,18,2,767,798,823
TestFuturePerms-silicon.sil,19,821,13,1,796,825,837
TestHist-silicon.sil,1,4058,117,2,3893,4047,4256
TestHistory-silicon.sil,2,666,12,1,650,671,683
TestScale-silicon.sil,3,572,23,4,540,585,601
TestValue1-silicon.sil,2,488,8,1,475,492,501
TestValue2-silicon.sil,2,559,14,2,537,569,579
ThrowsAndThrow-silicon.sil,2,656,19,2,634,657,686
TicTacToeInt-silicon.sil,4,2867,71,2,2746,2897,2988
TransposeCopy-silicon.sil,1,1377,28,2,1322,1389,1408
TreeRecursive-silicon.sil,1,933,38,4,871,949,1003
TreeRecursiveSilver-silicon.sil,1,914,14,1,895,920,932
TreeWandSilverE1-silicon.sil,3,15374,509,3,14493,15554,15940
TreeWandSilverE2-silicon.sil,3,2042,38,1,2002,2033,2126
TypeExample1-silicon.sil,2,516,11,2,501,522,535
TypecheckSignalsOk-silicon.sil,2,735,30,4,708,729,787
TypecheckTryCatch-silicon.sil,3,715,20,2,673,717,745
UnequalCounting-silicon.sil,2,878,20,2,856,875,915
WaitNotify-silicon.sil,7,781,14,1,760,780,802
WandDemoSilver-silicon.sil,3,561,16,2,542,564,588
WhileBreakFinally-silicon.sil,1,503,12,2,489,506,521
WhileFinally-silicon.sil,1,544,13,2,523,549,565
WhileInFinally-silicon.sil,1,691,20,2,658,700,725
Yield-silicon.sil,1,454,10,2,441,459,472
ZeroArrayIC-silicon.sil,1,817,5,0,808,819,825
ZeroArrayLoopPVL-silicon.sil,1,780,10,1,757,785,792
ZeroKernel-silicon.sil,1,761,14,1,738,764,788
ZeroLoop-C-silicon.sil,1,748,10,1,728,754,764
ZeroMultiple-silicon.sil,4,3075,124,4,2893,3156,3233
ZeroSubArray-C-silicon.sil,1,761,14,1,738,768,782
ZeroSubMatrix-C-silicon.sil,1,1297,21,1,1267,1303,1334
abc-silicon.sil,4,519,9,1,502,520,531
backward-dep-err1-silicon.sil,2,1735,30,1,1692,1741,1777
basic-examples-c-silicon.sil,8,8420,125,1,8114,8455,8539
def-silicon.sil,0,457,7,1,445,459,469
demo1-silicon.sil,3,538,11,2,517,544,552
demo2-silicon.sil,2,936,46,4,889,952,1010
demo3a-func-silicon.sil,3,2141,36,1,2075,2157,2197
demo3a-silicon.sil,1,756,16,2,721,763,774
demo3b-silicon.sil,2,770,16,2,739,779,789
demo3c-silicon.sil,4,669,12,1,651,670,689
demo3d-silicon.sil,2,2340,46,1,2246,2362,2394
demo4-silicon.sil,2,907,30,3,853,908,963
forward-dep-err1-silicon.sil,2,1876,34,1,1826,1873,1934
forward-dep-noauto-silicon.sil,1,2277,93,4,2107,2324,2402
forward-dep-silicon.sil,1,1975,81,4,1843,2008,2069
ghi-silicon.sil,4,537,12,2,514,536,556
kernel-example-silicon.sil,1,1294,26,2,1245,1300,1326
kernel-example-v2-silicon.sil,1,1886,42,2,1800,1890,1949
kernel-example-v3-silicon.sil,1,1690,36,2,1619,1708,1742
simpleExamples-silicon.sil,1,495,13,2,468,498,510
vector-add-silicon.sil,1,1905,29,1,1851,1910,1943
zero-array-c-err-silicon.sil,2,802,22,2,765,809,829
