File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
GeneralisedConcurrentCounting-silicon.sil,6,1187,32,2,1137,1194,1235
GivenInPar-silicon.sil,1,389,21,5,357,393,417
GoodCustomException-silicon.sil,1,498,10,2,485,495,515
Goto1-silicon.sil,2,348,12,3,332,348,371
Goto2-silicon.sil,1,355,13,3,337,357,374
Goto3-silicon.sil,2,367,6,1,358,370,375
GraphReachability-silicon.sil,2,1406,27,1,1381,1394,1462
HistogramSubMatrix-silicon.sil,1,3714,72,1,3623,3722,3843
HistoryApplication-silicon.sil,3,693,19,2,662,691,729
HistoryLoop-silicon.sil,2,834,24,2,804,846,868
IncrSilicon-silicon.sil,4,458,31,6,422,464,508
Increment-silicon.sil,2,440,18,4,401,442,462
IncrementError-silicon.sil,4,398,14,3,374,399,424
InductionProblem-silicon.sil,2,425,15,3,410,425,451
InductionSolution-silicon.sil,3,447,13,2,423,453,464
IntegerList-silicon.sil,5,656,17,2,635,656,686
InvariantBlockTest-silicon.sil,5,512,16,3,488,511,541
InvariantParallelAtomic-silicon.sil,2,759,10,1,736,764,773
InvokationInGuard-silicon.sil,4,450,13,2,428,459,468
JavaArrayExamples-silicon.sil,5,3022,43,1,2934,3030,3075
JavaOverloading-silicon.sil,4,722,25,3,671,732,752
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,797,22,2,754,803,837
KeywordsAllowC-silicon.sil,1,382,12,3,357,389,393
KeywordsAllowJava-silicon.sil,0,361,17,4,338,365,397
Knuth_Tabulate-silicon.sil,1,549,64,11,452,546,655
LFQatomicsImplementation-silicon.sil,10,3697,182,4,3446,3719,4031
LFQhistoryImplementation-silicon.sil,11,5764,190,3,5580,5769,6156
LabeledIf-silicon.sil,1,368,8,2,354,370,381
LabeledStatements-silicon.sil,2,535,15,2,508,541,558
LabeledWhile-silicon.sil,4,515,8,1,503,517,527
LinkedList-silicon.sil,7,4446,101,2,4311,4471,4612
ListAppend-silicon.sil,3,788,45,5,722,802,861
ListAppendASyncDef-silicon.sil,2,602,19,3,566,598,636
ListAppendASyncDefInline-silicon.sil,2,591,25,4,554,595,639
ListDomain-silicon.sil,0,400,15,3,375,406,419
ListsPVL-silicon.sil,2,574,20,3,534,585,597
LoopInvBoogie-silicon.sil,3,446,28,6,396,464,485
LoopPVL-silicon.sil,1,21,4,19,19,20,33
MainPVL-silicon.sil,5,488,18,3,457,498,516
Maps-silicon.sil,11,1162,28,2,1108,1172,1197
MapsInPVL-silicon.sil,1,925,28,3,887,927,976
MaxSort-silicon.sil,3,951,17,1,931,953,973
MethodCallNegation-silicon.sil,2,407,10,2,385,413,419
MinMaxList-silicon.sil,4,557,21,3,529,554,598
MultiDimArray-silicon.sil,2,1086,34,3,1048,1098,1147
MultiIncrement-silicon.sil,8,617,14,2,599,621,648
NestedLoops-silicon.sil,1,449,16,3,429,453,479
NestedTryCatchFinally-silicon.sil,1,596,24,4,557,602,629
NewClassGhost-silicon.sil,2,412,21,5,383,410,448
NewException-silicon.sil,1,517,13,2,491,524,539
NewRuntimeException-silicon.sil,1,531,12,2,518,540,550
NoSendAfterRead-silicon.sil,6,1571,31,1,1526,1573,1621
OnlyCatch-silicon.sil,5,647,15,2,628,651,670
OnlyClass-silicon.sil,0,391,9,2,378,398,404
OnlyExtends-silicon.sil,0,389,12,3,370,397,405
OnlyNew-silicon.sil,2,426,12,2,407,429,443
OnlyPredicate-silicon.sil,0,384,10,2,368,387,398
OnlyReturn-silicon.sil,4,434,16,3,409,439,461
OnlyThrows-silicon.sil,2,605,13,2,579,612,620
OpenMPSectionReduced-silicon.sil,1,54750,3097,5,51404,53455,60437
OpenMPadd-silicon.sil,1,2689,72,2,2590,2705,2821
OpenMPcopy-silicon.sil,1,1151,27,2,1092,1150,1185
OpenMPzero-silicon.sil,1,701,13,1,685,702,725
OptionDomain-silicon.sil,1,416,16,3,394,419,445
OptionTypeManual-silicon.sil,1,438,13,2,420,447,453
OverloadedReturn-silicon.sil,2,508,16,3,471,511,531
OwickiGries-silicon.sil,4,562,20,3,537,575,587
ParBothRead-silicon.sil,1,488,18,3,461,489,514
ParNestedInvariant-silicon.sil,1,499,19,3,467,507,527
ParallelPVLExample1-silicon.sil,1,3532,46,1,3434,3553,3579
ParallelWhile-silicon.sil,2,770,15,1,749,770,790
Parameters1-silicon.sil,6,541,21,3,501,555,565
Parameters2-silicon.sil,5,524,24,4,491,546,550
Permissions-silicon.sil,1,447,8,1,430,450,460
PostfixIncrement-silicon.sil,2,424,8,1,412,425,436
RW1-silicon.sil,2,412,10,2,393,412,428
RW2-silicon.sil,2,431,7,1,422,436,443
RW3-silicon.sil,2,416,11,2,389,422,427
RW5-silicon.sil,1,40,1,2,40,41,42
RW7-silicon.sil,1,43,0,0,42,43,45
Refute1-silicon.sil,1,419,6,1,409,422,432
Refute3-silicon.sil,2,481,9,1,461,483,493
Refute4-silicon.sil,1,472,13,2,447,476,489
Refute5-silicon.sil,2,458,12,2,440,463,477
RefuteSat-silicon.sil,1,425,14,3,405,430,450
RefuteUnsat-silicon.sil,0,428,6,1,414,432,437
RemoveValues-silicon.sil,2,636,16,2,617,632,672
ReturnFinally-silicon.sil,1,517,8,1,502,520,531
ReturnNull-silicon.sil,1,433,9,2,412,439,441
RosterFixed-silicon.sil,3,640,15,2,619,647,663
SatCheck_Check-silicon.sil,1,1408,29,2,1369,1399,1467
SeparateMain-silicon.sil,1,539,11,2,522,544,554
SeparateUtil-silicon.sil,2,436,8,1,421,439,447
SeqItemAccess-silicon.sil,1,619,20,3,586,627,651
SeqLength-silicon.sil,1,519,10,1,501,524,533
SeqSeqLength-silicon.sil,1,544,10,1,531,548,560
SequenceSlicing-silicon.sil,4,588,11,1,572,591,605
SequenceUpdating-silicon.sil,2,525,7,1,516,523,539
SetComprehension-silicon.sil,4,650,24,3,621,650,698
SignalsMustPropagate-silicon.sil,2,623,19,3,602,619,664
SignalsThrowNoThrows-silicon.sil,5,753,13,1,726,760,766
SimpleCollectionConstructors-silicon.sil,2,606,19,3,579,614,633
SimpleLockingProtocol-silicon.sil,3,807,26,3,764,825,833
SubSet-silicon.sil,1,556,17,3,527,565,575
SumSeqOfInts-silicon.sil,1,754,22,2,720,755,788
SummationKernel-silicon.sil,1,1370,38,2,1312,1388,1415
SummationKernel1-silicon.sil,1,6285,295,4,5759,6382,6663
SwapInteger-silicon.sil,4,573,22,3,533,582,597
SwitchVarious-silicon.sil,8,630,17,2,610,628,671
Synchronized-silicon.sil,3,538,14,2,516,539,559
TernaryOperator-silicon.sil,2,483,19,3,454,494,515
Test-1-c-silicon.sil,1,447,13,2,419,455,465
TestCount-silicon.sil,4,1602,16,0,1581,1611,1627
TestFuture-silicon.sil,6,833,22,2,806,835,874
TestFuturePerms-silicon.sil,19,848,36,4,792,855,901
TestHist-silicon.sil,1,4263,235,5,3756,4388,4479
TestHistory-silicon.sil,2,673,27,4,635,686,719
TestScale-silicon.sil,3,593,20,3,568,601,632
TestValue1-silicon.sil,2,505,16,3,482,504,529
TestValue2-silicon.sil,2,540,21,3,500,538,576
ThrowsAndThrow-silicon.sil,2,662,20,3,641,654,700
TicTacToeInt-silicon.sil,4,2915,128,4,2778,2905,3137
TransposeCopy-silicon.sil,1,1412,29,2,1374,1422,1461
TreeRecursive-silicon.sil,1,956,18,1,937,959,993
TreeRecursiveSilver-silicon.sil,1,889,41,4,807,898,947
TreeWandSilverE1-silicon.sil,3,16307,169,1,16006,16317,16503
TreeWandSilverE2-silicon.sil,3,2082,41,1,2019,2082,2141
TypeExample1-silicon.sil,2,518,18,3,478,525,542
TypecheckSignalsOk-silicon.sil,2,774,17,2,736,777,795
TypecheckTryCatch-silicon.sil,3,758,22,2,737,753,809
UnequalCounting-silicon.sil,2,907,30,3,857,917,947
WaitNotify-silicon.sil,7,827,19,2,790,838,848
WandDemoSilver-silicon.sil,3,603,19,3,572,613,626
WhileBreakFinally-silicon.sil,1,534,17,3,508,538,556
WhileFinally-silicon.sil,1,553,22,3,533,549,607
WhileInFinally-silicon.sil,1,719,24,3,671,724,761
Yield-silicon.sil,1,470,9,1,455,475,486
ZeroArrayIC-silicon.sil,1,827,31,3,782,842,873
ZeroArrayLoopPVL-silicon.sil,1,773,22,2,739,790,805
ZeroKernel-silicon.sil,1,752,16,2,727,759,776
ZeroLoop-C-silicon.sil,1,781,23,2,746,777,827
ZeroMultiple-silicon.sil,4,3105,88,2,2966,3116,3228
ZeroSubArray-C-silicon.sil,1,761,14,1,739,771,778
ZeroSubMatrix-C-silicon.sil,1,1353,24,1,1308,1357,1391
abc-silicon.sil,4,524,6,1,514,525,539
backward-dep-err1-silicon.sil,2,1801,43,2,1736,1815,1860
basic-examples-c-silicon.sil,8,8989,81,0,8821,8993,9105
def-silicon.sil,0,483,13,2,458,487,500
demo1-silicon.sil,3,557,19,3,523,560,585
demo2-silicon.sil,2,1003,20,1,980,1008,1029
demo3a-func-silicon.sil,3,2241,67,2,2117,2254,2360
demo3a-silicon.sil,1,777,9,1,764,776,793
demo3b-silicon.sil,2,793,15,1,759,803,810
demo3c-silicon.sil,4,695,13,1,671,700,715
demo3d-silicon.sil,2,2390,39,1,2342,2398,2448
demo4-silicon.sil,2,893,15,1,869,904,914
forward-dep-err1-silicon.sil,2,1955,29,1,1918,1970,2007
forward-dep-noauto-silicon.sil,1,2432,47,1,2357,2425,2503
forward-dep-silicon.sil,1,2033,26,1,1996,2031,2079
ghi-silicon.sil,4,545,19,3,516,557,574
kernel-example-silicon.sil,1,1315,19,1,1272,1328,1334
kernel-example-v2-silicon.sil,1,1933,35,1,1873,1949,1974
kernel-example-v3-silicon.sil,1,1773,29,1,1734,1776,1821
simpleExamples-silicon.sil,1,495,7,1,481,499,505
vector-add-silicon.sil,1,1935,34,1,1888,1940,1984
zero-array-c-err-silicon.sil,2,819,20,2,785,822,855
forall-simple1.gobra.vpr,2,17,3,17,14,18,25
forall-simple3.gobra.vpr,0,370,98,26,292,344,611
global-const-4.gobra.vpr,0,327,18,5,303,328,359
seq-slice-simple1.gobra.vpr,0,724,126,17,619,691,1045
seq-update-simple1.gobra.vpr,0,553,22,3,509,556,583
switch.gobra.vpr,0,567,36,6,530,576,642
trigger-simple3.gobra.vpr,0,301,13,4,277,304,317
008-num-traits-pow.rs.vpr,0,4662,225,4,4452,4585,5174
348_cgmath_point.rs.vpr,2,5432,233,4,5059,5422,5743
Ackermann_function.rs.vpr,0,1807,93,5,1686,1774,1959
Binary_search.rs.vpr,0,6795,302,4,6433,6707,7299
Dijkstras_algorithm-simpl.rs.vpr,0,530,31,5,498,535,595
Heapsort_generic.rs.vpr,0,7526,106,1,7387,7536,7759
Knights_tour.rs.vpr,0,87973,693,0,86359,88191,88739
Selection_sort.rs.vpr,0,19195,293,1,18671,19215,19604
account.rs.vpr,0,789,42,5,708,786,845
ansi-term-external-call.rs.vpr,0,48854,666,1,47826,48862,50193
balance.rs.vpr,1,898,47,5,800,914,947
case1-overflow.rs.vpr,0,6407,170,2,6100,6439,6717
complex-fn.rs.vpr,0,387,26,6,345,394,422
fail-pc.rs.vpr,2,398,13,3,373,399,417
first-final.rs.vpr,0,7016,132,1,6814,7056,7226
generics-basic-3-6.rs.vpr,1,614,28,4,582,609,670
with-spec-list.rs.vpr,0,11414,349,3,10845,11388,11965
testsresourcesallocationERC20_alloc.vy.vpr,0,14789,648,4,14154,14637,16352
testsresourcesallocationERC721_alloc.vy.vpr,1,2286,103,4,2220,2254,2546
testsresourcesallocationauction_alloc.vy.vpr,0,17330,247,1,16855,17429,17579
testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,28448,367,1,27987,28440,29061
testsresourcesexamplesERC20.vy.vpr,0,8008,145,1,7785,8062,8191
testsresourcesexamplesERC721.vy.vpr,1,670,16,2,653,676,701
testsresourcesexamplesEtherKing.vy.vpr,1,1216,31,2,1182,1218,1278
testsresourcesexamplesEtherStore.vy.vpr,1,2539,59,2,2450,2534,2664
testsresourcesexamplesNoterEth.vy.vpr,0,3890,101,2,3751,3895,4126
testsresourcesexamplesauction.vy.vpr,0,8779,185,2,8443,8834,9057
testsresourcesexamplesescrow.vy.vpr,0,4431,93,2,4311,4419,4579
testsresourcesexamplesmultiplicator.vy.vpr,1,2460,48,1,2376,2481,2521
testsresourcesexamplesreentrancy.vy.vpr,1,2792,63,2,2733,2772,2929
testsresourcesexamplessafe_remote_purchase.vy.vpr,0,4978,50,1,4862,5004,5027
testsresourcesexamplesserenuscoin.vy.vpr,1,1634,3,0,1630,1634,1640
testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13561,4738,34,7245,13435,20549
testsresourcesexamplesstate_machine.vy.vpr,0,3426,72,2,3344,3433,3541
testsresourcesexamplesstock.vy.vpr,0,5265,99,1,5150,5271,5419
testsresourcesexamplestrading_secret.vy.vpr,0,3587,86,2,3455,3628,3710
testsresourcesexamplesuniswap.vy.vpr,1,1706,10,0,1691,1709,1719
testsresourcesexamplesvoting.vy.vpr,0,7477,74,0,7374,7535,7561
testsresourcesissuesissue006a.vy.vpr,0,331,13,3,316,331,355
testsresourcesissuesissue006b.vy.vpr,1,1815,26,1,1789,1813,1871
testsresourcesissuesissue016.vy.vpr,0,1851,35,1,1798,1856,1910
testsresourcesissuesissue018.vy.vpr,0,2231,49,2,2119,2245,2302
testsresourcesissuesissue020b.vy.vpr,0,317,10,3,307,317,339
testsresourcesissuesissue020c.vy.vpr,0,1788,16,0,1760,1790,1813
testsresourcesissuesissue020g.vy.vpr,0,331,11,3,319,331,354
testsresourcesissuesissue022d.vy.vpr,0,327,10,3,312,323,343
testsresourcesissuesissue023a.vy.vpr,0,1796,42,2,1747,1797,1854
testsresourcesissuesissue024.vy.vpr,0,1677,21,1,1646,1695,1703
testsresourcesissuesissue027g.vy.vpr,0,2131,31,1,2082,2144,2170
testsresourcesissuesissue028a.vy.vpr,0,326,19,5,294,328,352
testsresourcesissuesissue028b.vy.vpr,0,1997,39,1,1941,2006,2075
testsresourcesissuesissue029a.vy.vpr,1,1925,47,2,1851,1935,1992
testsresourcesissuesissue029b.vy.vpr,1,1806,36,1,1747,1811,1865
testsresourcesissuesissue030a.vy.vpr,0,337,11,3,320,339,358
testsresourcesissuesissue030b.vy.vpr,0,2024,42,2,1956,2037,2084
testsresourcesissuesissue031.vy.vpr,0,1929,27,1,1893,1924,1987
testsresourcesissuesissue032.vy.vpr,1,3266,53,1,3203,3287,3335
testsresourceslanguageaccessible.vy.vpr,0,2521,37,1,2445,2541,2568
testsresourceslanguageaccessible_heuristics.vy.vpr,0,2588,49,1,2514,2591,2679
testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2896,55,1,2784,2907,2975
testsresourceslanguageaddmod_mulmod.vy.vpr,2,2247,26,1,2194,2268,2275
testsresourceslanguageaddress.vy.vpr,1,3315,47,1,3237,3308,3393
testsresourceslanguagealways_check.vy.vpr,5,4238,70,1,4129,4251,4339
testsresourceslanguagearray.vy.vpr,7,9514,110,1,9330,9518,9702
testsresourceslanguagearray_literal.vy.vpr,1,1309,7,0,1300,1313,1321
testsresourceslanguageassert.vy.vpr,4,3908,74,1,3789,3915,4001
testsresourceslanguageaug_assign.vy.vpr,0,1991,51,2,1900,2014,2053
testsresourceslanguagebalance.vy.vpr,0,1805,21,1,1765,1807,1832
testsresourceslanguagebitwise_operations.vy.vpr,0,1766,36,2,1722,1782,1826
testsresourceslanguageblock.vy.vpr,0,2135,21,0,2100,2148,2163
testsresourceslanguageblockhash.vy.vpr,1,1998,24,1,1976,1988,2040
testsresourceslanguagebyte_literal.vy.vpr,0,2129,54,2,2051,2130,2234
testsresourceslanguagebytes.vy.vpr,1,1456,3,0,1452,1457,1462
testsresourceslanguagebytes32.vy.vpr,0,2002,9,0,1987,2004,2015
testsresourceslanguagecheck.vy.vpr,5,4218,23,0,4176,4221,4249
testsresourceslanguageclear.vy.vpr,1,2518,38,1,2467,2515,2581
testsresourceslanguageconcat.vy.vpr,1,2304,27,1,2261,2303,2343
testsresourceslanguageconfig.vy.vpr,0,1586,34,2,1530,1595,1656
testsresourceslanguageconstant_fail.vy.vpr,2,2023,29,1,1985,2041,2057
testsresourceslanguageconstants.vy.vpr,0,2954,37,1,2902,2956,3030
testsresourceslanguagecontract.vy.vpr,2,6526,107,1,6396,6521,6767
testsresourceslanguageconvert.vy.vpr,3,3658,74,2,3491,3707,3731
testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2132,18,0,2102,2143,2160
testsresourceslanguagedecimal.vy.vpr,4,4732,69,1,4647,4715,4871
testsresourceslanguagedefault.vy.vpr,0,1884,33,1,1845,1897,1940
