frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,34
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,50
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,66
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,9
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,18
frontends/vyper/testsresourcesexamplesauction.vy.vpr,35
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,56
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,11
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,20
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,45
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,47
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,23
frontends/vyper/testsresourcesexamplesstock.vy.vpr,85
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,64
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,181
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,3
frontends/vyper/testsresourcesissuesissue016.vy.vpr,8
frontends/vyper/testsresourcesissuesissue018.vy.vpr,19
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,4
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,6
frontends/vyper/testsresourcesissuesissue024.vy.vpr,4
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,13
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,10
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,7
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,5
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,4
frontends/vyper/testsresourcesissuesissue031.vy.vpr,4
frontends/vyper/testsresourcesissuesissue032.vy.vpr,20
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,12
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,15
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,14
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2
frontends/vyper/testsresourceslanguageaddress.vy.vpr,22
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,25
frontends/vyper/testsresourceslanguagearray.vy.vpr,11
frontends/vyper/testsresourceslanguageassert.vy.vpr,13
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,4
frontends/vyper/testsresourceslanguageblock.vy.vpr,6
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,9
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,6
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,6
frontends/vyper/testsresourceslanguagecheck.vy.vpr,27
frontends/vyper/testsresourceslanguageclear.vy.vpr,0
frontends/vyper/testsresourceslanguageconcat.vy.vpr,0
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,3
frontends/vyper/testsresourceslanguageconstants.vy.vpr,20
frontends/vyper/testsresourceslanguagecontract.vy.vpr,36
frontends/vyper/testsresourceslanguageconvert.vy.vpr,26
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,13
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,69
frontends/vyper/testsresourceslanguagedefault.vy.vpr,4
