File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
IntegerList-silicon.sil,5,970,24,2,944,963,1013
InvariantBlockTest-silicon.sil,5,691,28,4,645,701,733
InvariantParallelAtomic-silicon.sil,2,1320,41,3,1226,1329,1369
InvokationInGuard-silicon.sil,4,525,17,3,489,530,547
JavaArrayExamples-silicon.sil,5,6262,134,2,6069,6277,6552
JavaOverloading-silicon.sil,4,1532,21,1,1506,1530,1566
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,1425,30,2,1384,1436,1463
KeywordsAllowC-silicon.sil,1,412,14,3,383,420,425
KeywordsAllowJava-silicon.sil,0,380,10,2,364,386,394
Knuth_Tabulate-silicon.sil,1,589,22,3,552,586,623
LFQatomicsImplementation-silicon.sil,10,7757,237,3,7310,7886,8040
LFQhistoryImplementation-silicon.sil,11,12211,205,1,11860,12170,12475
LabeledIf-silicon.sil,1,406,10,2,383,411,419
LabeledStatements-silicon.sil,2,896,36,4,837,908,959
LabeledWhile-silicon.sil,4,741,10,1,721,744,757
LinkedList-silicon.sil,7,10192,308,3,9823,10147,10587
ListAppend-silicon.sil,3,1425,30,2,1366,1440,1464
ListAppendASyncDef-silicon.sil,2,1083,33,3,1035,1098,1124
ListAppendASyncDefInline-silicon.sil,2,1083,33,3,1042,1090,1139
ListDomain-silicon.sil,0,410,19,4,380,416,436
ListsPVL-silicon.sil,2,988,24,2,945,987,1043
LoopInvBoogie-silicon.sil,3,494,14,2,476,492,519
LoopPVL-silicon.sil,1,17,1,5,16,17,19
MainPVL-silicon.sil,5,615,21,3,594,612,656
Maps-silicon.sil,11,2165,38,1,2109,2162,2218
MapsInPVL-silicon.sil,1,1654,22,1,1622,1663,1683
MaxSort-silicon.sil,3,1835,48,2,1738,1839,1898
MethodCallNegation-silicon.sil,2,441,8,1,425,443,456
MinMaxList-silicon.sil,4,834,28,3,810,828,894
MultiDimArray-silicon.sil,2,2801,32,1,2741,2804,2851
MultiIncrement-silicon.sil,8,990,31,3,947,976,1041
NestedLoops-silicon.sil,1,512,8,1,501,515,523
NestedTryCatchFinally-silicon.sil,1,1186,23,1,1161,1180,1236
NewClassGhost-silicon.sil,2,516,18,3,485,528,537
NewException-silicon.sil,1,905,14,1,882,911,922
NewRuntimeException-silicon.sil,1,963,22,2,916,973,993
NoSendAfterRead-silicon.sil,6,3143,58,1,3069,3135,3239
OnlyCatch-silicon.sil,5,1231,19,1,1183,1234,1252
OnlyClass-silicon.sil,0,422,7,1,408,426,432
OnlyExtends-silicon.sil,0,417,7,1,404,418,427
OnlyNew-silicon.sil,2,528,5,0,522,527,539
OnlyPredicate-silicon.sil,0,391,12,3,361,397,401
OnlyReturn-silicon.sil,4,535,9,1,514,534,549
OnlyThrows-silicon.sil,2,1119,17,1,1097,1113,1149
OpenMPadd-silicon.sil,1,6718,132,1,6394,6773,6840
OpenMPcopy-silicon.sil,1,3043,60,1,2952,3051,3138
OpenMPzero-silicon.sil,1,1911,27,1,1867,1930,1946
OptionDomain-silicon.sil,1,475,10,2,460,478,493
OptionTypeManual-silicon.sil,1,567,11,1,545,569,583
OverloadedReturn-silicon.sil,2,750,24,3,726,751,802
OwickiGries-silicon.sil,4,924,21,2,891,940,950
ParBothRead-silicon.sil,1,721,15,2,685,727,739
ParNestedInvariant-silicon.sil,1,723,20,2,682,738,743
ParallelPVLExample1-silicon.sil,1,8585,231,2,8397,8523,9179
ParallelWhile-silicon.sil,2,2519,874,34,1697,2454,3903
Parameters1-silicon.sil,6,1478,235,15,1162,1529,1853
Parameters2-silicon.sil,5,1008,116,11,863,1017,1185
Permissions-silicon.sil,1,608,36,5,561,604,669
PostfixIncrement-silicon.sil,2,956,178,18,513,1007,1141
RW1-silicon.sil,2,505,39,7,473,499,603
RW2-silicon.sil,2,586,46,7,534,599,677
RW3-silicon.sil,2,541,19,3,503,550,566
RW5-silicon.sil,1,42,1,2,42,42,46
RW7-silicon.sil,1,47,1,2,45,48,51
Refute1-silicon.sil,1,540,25,4,505,542,594
Refute3-silicon.sil,2,654,41,6,601,659,732
Refute4-silicon.sil,1,663,31,4,610,667,716
Refute5-silicon.sil,2,705,20,2,675,716,740
RefuteSat-silicon.sil,1,541,16,2,525,534,569
RefuteUnsat-silicon.sil,0,540,25,4,512,535,592
RemoveValues-silicon.sil,2,2810,910,32,2114,2578,4843
ReturnFinally-silicon.sil,1,753,24,3,724,757,798
ReturnNull-silicon.sil,1,534,21,3,503,543,563
RosterFixed-silicon.sil,3,1158,23,1,1128,1160,1202
SatCheck_Check-silicon.sil,1,5224,28,0,5170,5235,5259
SeparateMain-silicon.sil,1,1024,13,1,1003,1031,1041
SeparateUtil-silicon.sil,2,507,13,2,491,507,531
SeqItemAccess-silicon.sil,1,2104,16,0,2070,2103,2132
SeqLength-silicon.sil,1,1064,8,0,1053,1062,1076
SeqSeqLength-silicon.sil,1,1461,16,1,1436,1469,1483
SequenceSlicing-silicon.sil,4,1108,15,1,1096,1108,1144
SequenceUpdating-silicon.sil,2,1011,11,1,990,1015,1030
SetComprehension-silicon.sil,4,1738,48,2,1662,1772,1791
SignalsMustPropagate-silicon.sil,2,1396,26,1,1356,1414,1433
SignalsThrowNoThrows-silicon.sil,5,1806,25,1,1771,1818,1845
SimpleCollectionConstructors-silicon.sil,2,1987,19,0,1956,1983,2020
SimpleLockingProtocol-silicon.sil,3,1702,28,1,1668,1704,1762
SubSet-silicon.sil,1,969,20,2,929,982,998
SumSeqOfInts-silicon.sil,1,2559,33,1,2516,2558,2613
SummationKernel-silicon.sil,1,4650,77,1,4547,4679,4743
SummationKernel1-silicon.sil,1,13289,300,2,12835,13391,13778
SwapInteger-silicon.sil,4,1005,18,1,978,1009,1031
SwitchVarious-silicon.sil,8,958,26,2,920,976,997
Synchronized-silicon.sil,3,788,22,2,748,800,816
TernaryOperator-silicon.sil,2,618,14,2,592,625,639
Test-1-c-silicon.sil,1,510,18,3,481,523,530
TestCount-silicon.sil,4,5433,33,0,5376,5448,5472
TestFuture-silicon.sil,6,1909,23,1,1875,1907,1960
TestFuturePerms-silicon.sil,19,2191,38,1,2127,2203,2249
TestHist-silicon.sil,1,10666,319,2,10226,10720,11234
TestHistory-silicon.sil,2,1325,21,1,1305,1325,1372
TestScale-silicon.sil,3,868,20,2,835,870,910
TestValue1-silicon.sil,2,675,10,1,653,677,693
TestValue2-silicon.sil,2,911,17,1,884,918,943
ThrowsAndThrow-silicon.sil,2,1600,18,1,1578,1599,1635
TicTacToeInt-silicon.sil,4,8381,144,1,8259,8314,8694
TransposeCopy-silicon.sil,1,4493,40,0,4451,4488,4561
TreeRecursive-silicon.sil,1,2284,91,3,2142,2326,2400
TreeRecursiveSilver-silicon.sil,1,2214,56,2,2144,2241,2286
TreeWandSilverE1-silicon.sil,3,47668,670,1,47001,47431,48879
TreeWandSilverE2-silicon.sil,3,5704,51,0,5645,5680,5800
TypeExample1-silicon.sil,2,659,10,1,647,666,676
TypecheckSignalsOk-silicon.sil,2,2000,18,0,1969,2007,2032
TypecheckTryCatch-silicon.sil,3,1869,34,1,1817,1864,1929
UnequalCounting-silicon.sil,2,2245,16,0,2224,2254,2269
WaitNotify-silicon.sil,7,1761,32,1,1733,1752,1842
WandDemoSilver-silicon.sil,3,996,32,3,944,996,1054
WhileBreakFinally-silicon.sil,1,660,21,3,628,667,693
WhileFinally-silicon.sil,1,753,21,2,713,761,779
WhileInFinally-silicon.sil,1,1838,33,1,1787,1840,1895
Yield-silicon.sil,1,523,8,1,512,528,535
ZeroArrayIC-silicon.sil,1,2698,26,0,2667,2707,2749
ZeroArrayLoopPVL-silicon.sil,1,2428,21,0,2396,2431,2456
ZeroKernel-silicon.sil,1,2458,39,1,2387,2464,2524
ZeroLoop-C-silicon.sil,1,2516,24,0,2486,2515,2560
ZeroMultiple-silicon.sil,4,13771,103,0,13636,13822,13924
ZeroSubArray-C-silicon.sil,1,2625,21,0,2585,2639,2652
ZeroSubMatrix-C-silicon.sil,1,5176,49,0,5103,5185,5244
abc-silicon.sil,4,692,13,1,673,699,711
backward-dep-err1-silicon.sil,2,7500,95,1,7269,7537,7594
basic-examples-c-silicon.sil,8,42355,506,1,41602,42429,43011
def-silicon.sil,0,576,6,1,571,575,591
demo1-silicon.sil,3,835,13,1,813,837,858
demo2-silicon.sil,2,4283,40,0,4200,4305,4325
demo3a-func-silicon.sil,3,8616,51,0,8542,8616,8695
demo3a-silicon.sil,1,2957,31,1,2909,2971,2996
demo3b-silicon.sil,2,3083,26,0,3045,3093,3136
demo3c-silicon.sil,4,2134,28,1,2092,2140,2174
demo3d-silicon.sil,2,8604,30,0,8557,8610,8661
demo4-silicon.sil,2,2538,37,1,2505,2539,2623
forward-dep-err1-silicon.sil,2,8066,33,0,8010,8087,8113
forward-dep-noauto-silicon.sil,1,12295,132,1,11998,12345,12485
forward-dep-silicon.sil,1,10656,94,0,10457,10702,10781
ghi-silicon.sil,4,885,21,2,844,894,913
kernel-example-silicon.sil,1,6577,40,0,6529,6571,6664
kernel-example-v2-silicon.sil,1,10526,87,0,10395,10542,10686
kernel-example-v3-silicon.sil,1,9439,152,1,9208,9504,9670
simpleExamples-silicon.sil,1,636,18,2,590,645,653
vector-add-silicon.sil,1,8740,53,0,8655,8752,8829
zero-array-c-err-silicon.sil,2,3532,32,0,3496,3533,3581
