File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
NoSendAfterRead-silicon.sil,6,1530,47,3,1437,1532,1597
OnlyCatch-silicon.sil,5,634,21,3,607,645,664
OnlyClass-silicon.sil,0,394,10,2,370,398,404
OnlyExtends-silicon.sil,0,389,15,3,367,390,417
OnlyNew-silicon.sil,2,415,25,6,370,428,444
OnlyPredicate-silicon.sil,0,373,10,2,363,378,389
OnlyReturn-silicon.sil,4,429,9,2,415,435,440
OnlyThrows-silicon.sil,2,580,23,3,553,576,621
OpenMPSectionReduced-silicon.sil,1,55711,8667,15,46736,52749,71312
OpenMPSectionReducedFail1-silicon.sil,5,28726,3247,11,25812,28060,35319
OpenMPadd-silicon.sil,1,2669,81,3,2547,2708,2804
OpenMPcopy-silicon.sil,1,1139,52,4,1049,1155,1229
OpenMPzero-silicon.sil,1,699,21,3,671,708,731
OptionDomain-silicon.sil,1,419,9,2,398,421,430
OptionTypeManual-silicon.sil,1,449,11,2,427,451,468
OverloadedReturn-silicon.sil,2,525,17,3,488,529,545
OwickiGries-silicon.sil,4,554,24,4,515,561,591
ParBothRead-silicon.sil,1,493,15,3,466,500,519
ParNestedInvariant-silicon.sil,1,499,9,1,488,496,517
ParallelPVLExample1-silicon.sil,1,3481,67,1,3337,3517,3571
ParallelWhile-silicon.sil,2,778,27,3,737,789,819
Parameters1-silicon.sil,6,534,19,3,512,528,568
Parameters2-silicon.sil,5,532,25,4,496,548,557
Permissions-silicon.sil,1,442,8,1,428,445,453
PostfixIncrement-silicon.sil,2,424,8,1,410,425,440
RW1-silicon.sil,2,408,3,0,402,409,414
RW2-silicon.sil,2,420,10,2,405,426,434
RW3-silicon.sil,2,418,3,0,410,419,422
RW5-silicon.sil,1,39,0,0,38,39,40
RW7-silicon.sil,1,42,0,0,42,43,43
Refute1-silicon.sil,1,417,8,1,406,421,429
Refute3-silicon.sil,2,472,16,3,439,481,492
Refute4-silicon.sil,1,468,11,2,453,473,484
Refute5-silicon.sil,2,469,11,2,454,475,488
RefuteSat-silicon.sil,1,414,7,1,402,415,425
RefuteUnsat-silicon.sil,0,415,7,1,404,418,424
RemoveValues-silicon.sil,2,627,13,2,607,632,645
ReturnFinally-silicon.sil,1,514,10,1,495,515,532
ReturnNull-silicon.sil,1,434,6,1,424,435,442
RosterFixed-silicon.sil,3,644,20,3,613,656,671
SatCheck_Check-silicon.sil,1,1452,27,1,1413,1456,1504
SeparateMain-silicon.sil,1,528,20,3,490,535,555
SeparateUtil-silicon.sil,2,431,9,2,411,437,442
SeqItemAccess-silicon.sil,1,609,17,2,581,620,636
SeqLength-silicon.sil,1,518,5,0,506,518,527
SeqSeqLength-silicon.sil,1,555,7,1,545,558,565
SequenceSlicing-silicon.sil,4,548,25,4,518,550,594
SequenceUpdating-silicon.sil,2,518,16,3,499,516,545
SetComprehension-silicon.sil,4,639,17,2,613,647,662
SignalsMustPropagate-silicon.sil,2,625,29,4,579,641,674
SignalsThrowNoThrows-silicon.sil,5,761,23,3,711,774,780
SimpleCollectionConstructors-silicon.sil,2,605,27,4,541,611,636
SimpleLockingProtocol-silicon.sil,3,801,17,2,765,813,822
SubSet-silicon.sil,1,573,16,2,545,572,596
SumSeqOfInts-silicon.sil,1,748,24,3,717,760,783
SummationKernel-silicon.sil,1,1386,56,4,1298,1421,1455
SummationKernel1-silicon.sil,1,6519,224,3,6286,6495,6937
SwapInteger-silicon.sil,4,566,21,3,538,571,605
SwitchVarious-silicon.sil,8,634,18,2,611,636,659
Synchronized-silicon.sil,3,544,18,3,519,550,572
TernaryOperator-silicon.sil,2,482,12,2,457,488,498
Test-1-c-silicon.sil,1,450,4,0,444,453,457
TestCount-silicon.sil,4,1572,33,2,1512,1589,1615
TestFuture-silicon.sil,6,839,11,1,812,845,850
TestFuturePerms-silicon.sil,19,841,15,1,817,848,858
TestHist-silicon.sil,1,4235,283,6,3860,4354,4677
TestHistory-silicon.sil,2,663,21,3,633,669,698
TestScale-silicon.sil,3,566,8,1,556,567,578
TestValue1-silicon.sil,2,498,12,2,481,500,518
TestValue2-silicon.sil,2,550,15,2,531,555,580
ThrowsAndThrow-silicon.sil,2,666,25,3,624,669,711
TicTacToeInt-silicon.sil,4,2890,114,3,2739,2949,3047
TransposeCopy-silicon.sil,1,1429,30,2,1375,1441,1465
TreeRecursive-silicon.sil,1,945,31,3,882,950,1003
TreeRecursiveSilver-silicon.sil,1,913,32,3,840,931,944
TreeWandSilverE1-silicon.sil,3,16235,392,2,15580,16346,16689
TreeWandSilverE2-silicon.sil,3,2040,83,4,1900,2059,2151
TypeExample1-silicon.sil,2,510,12,2,495,515,526
TypecheckSignalsOk-silicon.sil,2,724,23,3,689,729,760
TypecheckTryCatch-silicon.sil,3,717,24,3,684,730,752
UnequalCounting-silicon.sil,2,925,22,2,890,941,952
WaitNotify-silicon.sil,7,805,18,2,774,804,836
WandDemoSilver-silicon.sil,3,593,14,2,574,595,617
WhileBreakFinally-silicon.sil,1,519,8,1,506,519,529
WhileFinally-silicon.sil,1,555,6,1,547,554,567
WhileInFinally-silicon.sil,1,723,16,2,699,735,740
Yield-silicon.sil,1,454,12,2,432,460,468
ZeroArrayIC-silicon.sil,1,819,18,2,789,821,855
ZeroArrayLoopPVL-silicon.sil,1,787,6,0,778,786,800
ZeroKernel-silicon.sil,1,750,11,1,731,750,767
ZeroLoop-C-silicon.sil,1,784,12,1,768,783,804
ZeroMultiple-silicon.sil,4,3030,80,2,2917,3059,3169
ZeroSubArray-C-silicon.sil,1,790,26,3,743,807,826
ZeroSubMatrix-C-silicon.sil,1,1280,44,3,1205,1285,1336
abc-silicon.sil,4,509,11,2,492,513,526
backward-dep-err1-silicon.sil,2,1839,42,2,1741,1859,1885
basic-examples-c-silicon.sil,8,8887,98,1,8698,8936,9051
def-silicon.sil,0,481,8,1,466,483,496
demo1-silicon.sil,3,560,7,1,552,563,572
demo2-silicon.sil,2,998,20,2,965,1006,1025
demo3a-func-silicon.sil,3,2229,39,1,2152,2252,2274
demo3a-silicon.sil,1,756,14,1,731,765,770
demo3b-silicon.sil,2,788,21,2,759,794,814
demo3c-silicon.sil,4,693,6,0,683,695,704
demo3d-silicon.sil,2,2374,41,1,2295,2391,2428
demo4-silicon.sil,2,935,12,1,917,941,953
forward-dep-err1-silicon.sil,2,1997,52,2,1923,1995,2078
forward-dep-noauto-silicon.sil,1,2519,50,1,2420,2536,2581
forward-dep-silicon.sil,1,2117,44,2,2040,2118,2209
ghi-silicon.sil,4,581,5,0,572,581,593
kernel-example-silicon.sil,1,1352,37,2,1299,1362,1399
kernel-example-v2-silicon.sil,1,2027,47,2,1943,2041,2091
kernel-example-v3-silicon.sil,1,1782,55,3,1714,1771,1862
simpleExamples-silicon.sil,1,531,3,0,524,533,536
vector-add-silicon.sil,1,2006,42,2,1949,2011,2089
zero-array-c-err-silicon.sil,2,840,15,1,806,846,861
