File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/ForkPVL-silicon.sil,8,400,11,2,386,400,415
allSil/ForwardDep-silicon.sil,1,2216,28,1,2182,2217,2251
allSil/ForwardHost-silicon.sil,3,2350,30,1,2316,2344,2390
allSil/Frac1-silicon.sil,1,376,11,2,361,379,389
allSil/Frac2-silicon.sil,1,378,13,3,366,372,398
allSil/FractionComparison-silicon.sil,1,377,4,1,374,375,383
allSil/FrameError1-silicon.sil,2,376,15,3,354,386,388
allSil/FunctionsPVL-silicon.sil,2,445,4,0,442,443,452
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1282,24,1,1248,1298,1300
allSil/GivenInPar-silicon.sil,1,347,7,2,337,351,354
allSil/GoodCustomException-silicon.sil,1,468,12,2,456,463,486
allSil/Goto1-silicon.sil,2,330,2,0,328,329,333
allSil/Goto2-silicon.sil,1,323,2,0,320,322,327
allSil/Goto3-silicon.sil,2,338,7,2,328,341,347
allSil/GraphReachability-silicon.sil,2,1350,9,0,1343,1345,1363
allSil/HistogramSubMatrix-silicon.sil,1,3627,43,1,3583,3612,3687
allSil/HistoryApplication-silicon.sil,3,693,20,2,665,706,710
allSil/HistoryLoop-silicon.sil,2,867,20,2,843,865,894
allSil/IncrSilicon-silicon.sil,4,442,22,4,421,434,473
allSil/Increment-silicon.sil,2,368,11,2,353,369,382
allSil/IncrementError-silicon.sil,4,367,13,3,348,375,379
allSil/InductionProblem-silicon.sil,2,374,7,1,368,370,385
allSil/InductionSolution-silicon.sil,3,440,6,1,433,440,448
allSil/IntegerList-silicon.sil,5,717,2,0,714,718,721
allSil/InvariantBlockTest-silicon.sil,5,528,15,2,508,534,544
allSil/InvariantParallelAtomic-silicon.sil,2,687,10,1,677,683,702
allSil/InvokationInGuard-silicon.sil,4,396,14,3,380,393,416
allSil/JavaArrayExamples-silicon.sil,5,2813,40,1,2757,2834,2849
allSil/JavaOverloading-silicon.sil,4,654,8,1,643,657,662
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,706,17,2,682,713,723
allSil/KeywordsAllowC-silicon.sil,1,360,4,1,355,360,367
allSil/KeywordsAllowJava-silicon.sil,0,334,12,3,323,327,352
allSil/Knuth_Tabulate-silicon.sil,1,447,8,1,441,442,459
allSil/LFQatomicsImplementation-silicon.sil,10,5594,114,2,5451,5600,5731
allSil/LFQhistoryImplementation-silicon.sil,11,7777,136,1,7667,7695,7970
allSil/LabeledIf-silicon.sil,1,355,6,1,350,351,364
allSil/LabeledStatements-silicon.sil,2,515,18,3,496,510,540
allSil/LabeledWhile-silicon.sil,4,517,9,1,504,523,525
allSil/LinkedList-silicon.sil,7,5210,121,2,5089,5165,5377
allSil/ListAppend-silicon.sil,3,828,20,2,800,839,846
allSil/ListAppendASyncDef-silicon.sil,2,576,9,1,564,582,584
allSil/ListAppendASyncDefInline-silicon.sil,2,589,20,3,565,587,616
allSil/ListDomain-silicon.sil,0,358,5,1,354,356,366
allSil/ListsPVL-silicon.sil,2,538,13,2,519,547,548
allSil/LoopInvBoogie-silicon.sil,3,394,15,3,382,384,416
allSil/LoopPVL-silicon.sil,1,15,0,0,15,16,16
allSil/MainPVL-silicon.sil,5,440,6,1,431,444,446
allSil/Maps-silicon.sil,11,1053,25,2,1026,1046,1088
allSil/MapsInPVL-silicon.sil,1,830,2,0,827,832,833
allSil/MaxSort-silicon.sil,3,916,32,3,875,918,955
allSil/MethodCallNegation-silicon.sil,2,349,6,1,341,353,355
allSil/MinMaxList-silicon.sil,4,525,24,4,493,530,553
allSil/MultiDimArray-silicon.sil,2,1018,21,2,989,1026,1040
allSil/MultiIncrement-silicon.sil,8,584,10,1,570,589,595
allSil/NestedLoops-silicon.sil,1,408,2,0,406,410,410
allSil/NestedTryCatchFinally-silicon.sil,1,572,7,1,562,575,580
allSil/NewClassGhost-silicon.sil,2,374,9,2,361,380,383
allSil/NewException-silicon.sil,1,461,9,1,452,458,475
allSil/NewRuntimeException-silicon.sil,1,512,23,4,493,500,545
allSil/NoSendAfterRead-silicon.sil,6,1514,37,2,1480,1496,1567
allSil/OnlyCatch-silicon.sil,5,584,3,0,581,583,590
allSil/OnlyClass-silicon.sil,0,351,2,0,348,352,354
allSil/OnlyExtends-silicon.sil,0,338,2,0,337,337,342
allSil/OnlyNew-silicon.sil,2,384,9,2,371,388,394
allSil/OnlyPredicate-silicon.sil,0,326,5,1,323,323,334
allSil/OnlyReturn-silicon.sil,4,384,15,3,362,394,397
allSil/OnlyThrows-silicon.sil,2,549,0,0,548,549,550
allSil/OpenMPadd-silicon.sil,1,2621,42,1,2582,2602,2680
allSil/OpenMPcopy-silicon.sil,1,1125,21,1,1103,1119,1154
allSil/OpenMPzero-silicon.sil,1,633,13,2,616,638,647
allSil/OptionDomain-silicon.sil,1,364,7,1,356,362,375
allSil/OptionTypeManual-silicon.sil,1,386,2,0,384,385,390
allSil/OverloadedReturn-silicon.sil,2,468,15,3,447,477,481
allSil/OwickiGries-silicon.sil,4,525,21,4,509,512,556
allSil/ParBothRead-silicon.sil,1,439,14,3,428,430,459
allSil/ParNestedInvariant-silicon.sil,1,430,13,3,411,435,444
allSil/ParallelPVLExample1-silicon.sil,1,3433,66,1,3364,3412,3523
allSil/ParallelWhile-silicon.sil,2,949,31,3,905,971,972
allSil/Parameters1-silicon.sil,6,480,5,1,476,477,488
allSil/Parameters2-silicon.sil,5,485,22,4,461,480,515
allSil/Permissions-silicon.sil,1,386,1,0,385,386,389
allSil/PostfixIncrement-silicon.sil,2,374,2,0,370,375,377
allSil/RW1-silicon.sil,2,342,6,1,334,341,351
allSil/RW2-silicon.sil,2,352,14,3,340,344,372
allSil/RW3-silicon.sil,2,365,5,1,359,367,371
allSil/RW5-silicon.sil,1,34,0,0,34,34,35
allSil/RW7-silicon.sil,1,33,0,0,33,33,34
allSil/Refute1-silicon.sil,1,382,2,0,379,382,385
allSil/Refute3-silicon.sil,2,407,2,0,405,409,409
allSil/Refute4-silicon.sil,1,399,4,1,394,401,404
allSil/Refute5-silicon.sil,2,408,4,0,403,407,414
allSil/RefuteSat-silicon.sil,1,355,5,1,348,357,360
allSil/RefuteUnsat-silicon.sil,0,360,14,3,340,368,373
allSil/RemoveValues-silicon.sil,2,577,3,0,572,579,581
allSil/ReturnFinally-silicon.sil,1,441,8,1,434,437,454
allSil/ReturnNull-silicon.sil,1,376,7,1,371,372,387
allSil/RosterFixed-silicon.sil,3,679,13,1,661,683,694
allSil/SatCheck_Check-silicon.sil,1,1257,17,1,1233,1268,1272
allSil/SeparateMain-silicon.sil,1,451,13,2,436,448,469
allSil/SeparateUtil-silicon.sil,2,369,9,2,360,365,382
allSil/SeqItemAccess-silicon.sil,1,561,20,3,546,549,590
allSil/SeqLength-silicon.sil,1,444,4,0,441,442,450
allSil/SeqSeqLength-silicon.sil,1,482,2,0,479,484,484
allSil/SequenceSlicing-silicon.sil,4,524,11,2,508,529,535
allSil/SequenceUpdating-silicon.sil,2,466,3,0,463,465,471
allSil/SetComprehension-silicon.sil,4,585,6,1,580,581,595
allSil/SignalsMustPropagate-silicon.sil,2,541,12,2,524,550,551
allSil/SignalsThrowNoThrows-silicon.sil,5,684,3,0,681,684,689
allSil/SimpleCollectionConstructors-silicon.sil,2,566,15,2,551,561,587
allSil/SimpleLockingProtocol-silicon.sil,3,707,2,0,704,706,711
allSil/SubSet-silicon.sil,1,486,16,3,462,497,499
allSil/SumSeqOfInts-silicon.sil,1,645,13,2,631,641,664
allSil/SummationKernel-silicon.sil,1,1210,26,2,1184,1201,1246
allSil/SummationKernel1-silicon.sil,1,6113,88,1,5989,6166,6185
allSil/SwapInteger-silicon.sil,4,510,14,2,494,509,529
allSil/SwitchVarious-silicon.sil,8,540,15,2,523,537,561
allSil/Synchronized-silicon.sil,3,492,31,6,448,512,518
allSil/TernaryOperator-silicon.sil,2,401,1,0,399,402,403
allSil/Test-1-c-silicon.sil,1,366,4,1,362,364,373
allSil/TestCount-silicon.sil,4,1398,30,2,1366,1390,1439
allSil/TestFuture-silicon.sil,6,822,16,1,800,830,837
allSil/TestFuturePerms-silicon.sil,19,735,20,2,721,722,764
allSil/TestHist-silicon.sil,1,4081,213,5,3785,4180,4278
allSil/TestHistory-silicon.sil,2,601,18,2,575,610,618
allSil/TestScale-silicon.sil,1,442,7,1,433,442,452
allSil/TestValue1-silicon.sil,2,427,2,0,424,428,430
allSil/TestValue2-silicon.sil,2,458,7,1,448,462,464
allSil/ThrowsAndThrow-silicon.sil,2,583,7,1,576,582,593
allSil/TicTacToeInt-silicon.sil,4,4247,126,2,4157,4159,4427
allSil/TransposeCopy-silicon.sil,1,1279,12,0,1266,1276,1296
allSil/TreeRecursive-silicon.sil,1,975,9,0,968,968,989
allSil/TreeRecursiveSilver-silicon.sil,1,891,11,1,883,884,908
allSil/TreeWandSilverE1-silicon.sil,3,29513,98,0,29381,29541,29617
allSil/TreeWandSilverE2-silicon.sil,3,3033,57,1,2976,3012,3111
allSil/TypeExample1-silicon.sil,2,392,20,5,363,402,411
allSil/TypecheckSignalsOk-silicon.sil,2,662,8,1,651,663,672
allSil/TypecheckTryCatch-silicon.sil,3,639,12,1,627,634,656
allSil/UnequalCounting-silicon.sil,2,818,2,0,816,817,822
allSil/WaitNotify-silicon.sil,7,794,12,1,781,791,811
allSil/WandDemoSilver-silicon.sil,3,517,24,4,493,509,551
allSil/WhileBreakFinally-silicon.sil,1,430,18,4,405,437,450
allSil/WhileFinally-silicon.sil,1,464,9,1,455,461,478
allSil/WhileInFinally-silicon.sil,1,611,5,0,603,614,616
allSil/Yield-silicon.sil,1,367,9,2,357,365,379
allSil/ZeroArrayIC-silicon.sil,1,690,17,2,667,695,709
allSil/ZeroArrayLoopPVL-silicon.sil,1,679,9,1,672,673,693
allSil/ZeroKernel-silicon.sil,1,659,7,1,652,657,670
allSil/ZeroLoop-C-silicon.sil,1,682,16,2,660,688,698
allSil/ZeroMultiple-silicon.sil,4,2587,63,2,2539,2546,2677
allSil/ZeroSubArray-C-silicon.sil,1,666,20,3,648,656,694
allSil/ZeroSubMatrix-C-silicon.sil,1,1114,44,3,1061,1113,1169
allSil/abc-silicon.sil,4,401,20,4,373,413,419
allSil/backward-dep-err1-silicon.sil,2,1656,44,2,1602,1657,1711
allSil/basic-examples-c-silicon.sil,8,8528,55,0,8477,8504,8605
allSil/def-silicon.sil,0,381,2,0,378,380,385
allSil/demo1-silicon.sil,3,450,2,0,447,450,454
allSil/demo2-silicon.sil,2,825,25,3,790,841,846
allSil/demo3a-func-silicon.sil,3,1574,27,1,1537,1583,1604
allSil/demo3a-silicon.sil,1,669,23,3,646,660,701
allSil/demo3b-silicon.sil,2,671,5,0,666,668,679
allSil/demo3c-silicon.sil,4,571,9,1,561,570,584
allSil/demo3d-silicon.sil,2,2178,16,0,2165,2169,2201
allSil/demo4-silicon.sil,2,835,26,3,800,842,863
allSil/forward-dep-err1-silicon.sil,2,1797,41,2,1756,1783,1854
allSil/forward-dep-noauto-silicon.sil,1,2188,13,0,2170,2194,2201
allSil/forward-dep-silicon.sil,1,1934,33,1,1887,1958,1959
allSil/ghi-silicon.sil,4,433,4,0,427,435,437
allSil/kernel-example-silicon.sil,1,1148,15,1,1127,1154,1163
allSil/kernel-example-v2-silicon.sil,1,1847,8,0,1836,1852,1855
allSil/kernel-example-v3-silicon.sil,1,1555,37,2,1520,1538,1608
allSil/simpleExamples-silicon.sil,1,405,4,0,399,407,410
allSil/vector-add-silicon.sil,1,1840,35,1,1798,1839,1885
allSil/zero-array-c-err-silicon.sil,2,652,13,1,635,654,667
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,388,6,1,380,390,396
frontends/gobra/global-const-4.gobra.vpr,0,381,11,2,366,385,394
frontends/gobra/seq-slice-simple1.gobra.vpr,0,697,10,1,683,702,708
frontends/gobra/seq-update-simple1.gobra.vpr,0,611,22,3,593,598,644
frontends/gobra/switch.gobra.vpr,0,587,17,2,569,583,610
frontends/gobra/trigger-simple3.gobra.vpr,0,392,11,2,376,397,403
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,13,6,46,8,11,22
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,4,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,5235,74,1,5131,5280,5296
frontends/prusti/348_cgmath_point.rs.vpr,2,6013,196,3,5798,5969,6273
frontends/prusti/Ackermann_function.rs.vpr,0,1974,77,3,1892,1952,2078
frontends/prusti/Binary_search.rs.vpr,0,7230,179,2,7048,7170,7474
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,690,15,2,670,692,709
frontends/prusti/Heapsort_generic.rs.vpr,0,8642,150,1,8457,8646,8825
frontends/prusti/Knights_tour.rs.vpr,0,88548,1151,1,86972,88983,89690
frontends/prusti/Selection_sort.rs.vpr,0,20116,268,1,19807,20081,20462
frontends/prusti/account.rs.vpr,0,993,20,2,971,989,1021
frontends/prusti/ansi-term-external-call.rs.vpr,0,47914,70,0,47822,47927,47993
frontends/prusti/balance.rs.vpr,1,1086,6,0,1077,1090,1092
frontends/prusti/case1-overflow.rs.vpr,0,7178,123,1,7039,7155,7340
frontends/prusti/complex-fn.rs.vpr,0,479,7,1,470,482,487
frontends/prusti/fail-pc.rs.vpr,2,525,7,1,514,529,532
frontends/prusti/first-final.rs.vpr,0,7658,57,0,7601,7638,7737
frontends/prusti/generics-basic-3-6.rs.vpr,1,794,9,1,782,798,804
frontends/prusti/knapsack.rs.vpr,0,104959,6398,6,95933,108928,110018
frontends/prusti/with-spec-list.rs.vpr,0,12177,503,4,11749,11898,12884
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,2,0,0,2,2,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,3,0,0,3,4,4
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/locks/locks01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,0,0
