File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/GoodCustomException-silicon.sil,1,559,8,1,547,565,566
allSil/Goto1-silicon.sil,2,344,2,0,341,346,347
allSil/Goto2-silicon.sil,1,346,4,1,339,349,350
allSil/Goto3-silicon.sil,2,385,12,3,368,393,395
allSil/GraphReachability-silicon.sil,2,1440,67,4,1346,1472,1502
allSil/HistogramSubMatrix-silicon.sil,1,4088,47,1,4031,4087,4147
allSil/HistoryApplication-silicon.sil,3,839,25,2,812,834,873
allSil/HistoryLoop-silicon.sil,2,951,26,2,921,947,985
allSil/IncrSilicon-silicon.sil,4,511,7,1,500,516,517
allSil/Increment-silicon.sil,2,435,15,3,415,438,452
allSil/IncrementError-silicon.sil,4,365,2,0,363,367,367
allSil/InductionProblem-silicon.sil,2,433,9,2,420,438,441
allSil/InductionSolution-silicon.sil,3,494,12,2,479,494,509
allSil/IntegerList-silicon.sil,5,755,37,4,726,733,808
allSil/InvariantBlockTest-silicon.sil,5,570,21,3,550,560,600
allSil/InvariantParallelAtomic-silicon.sil,2,775,13,1,757,781,789
allSil/InvokationInGuard-silicon.sil,4,447,7,1,441,442,458
allSil/JavaArrayExamples-silicon.sil,5,3245,43,1,3207,3223,3306
allSil/JavaOverloading-silicon.sil,4,744,40,5,704,730,800
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,816,22,2,785,827,837
allSil/KeywordsAllowC-silicon.sil,1,388,19,4,373,377,416
allSil/KeywordsAllowJava-silicon.sil,0,382,6,1,374,384,390
allSil/Knuth_Tabulate-silicon.sil,1,495,10,2,486,490,510
allSil/LFQatomicsImplementation-silicon.sil,10,6995,47,0,6948,6978,7061
allSil/LFQhistoryImplementation-silicon.sil,11,9661,314,3,9414,9464,10105
allSil/LabeledIf-silicon.sil,1,355,4,1,352,353,362
allSil/LabeledStatements-silicon.sil,2,656,7,1,650,653,667
allSil/LabeledWhile-silicon.sil,4,581,10,1,567,588,589
allSil/LinkedList-silicon.sil,7,6167,61,0,6104,6147,6251
allSil/ListAppend-silicon.sil,3,988,31,3,958,974,1032
allSil/ListAppendASyncDef-silicon.sil,2,686,1,0,685,687,688
allSil/ListAppendASyncDefInline-silicon.sil,2,690,13,1,676,687,708
allSil/ListDomain-silicon.sil,0,363,2,0,361,365,365
allSil/ListsPVL-silicon.sil,2,613,5,0,607,614,620
allSil/LoopInvBoogie-silicon.sil,3,454,5,1,447,458,459
allSil/LoopPVL-silicon.sil,1,16,1,6,15,15,18
allSil/MainPVL-silicon.sil,5,503,18,3,479,509,523
allSil/Maps-silicon.sil,11,1260,9,0,1249,1261,1272
allSil/MapsInPVL-silicon.sil,1,942,16,1,930,932,965
allSil/MaxSort-silicon.sil,3,1070,31,2,1026,1085,1100
allSil/MethodCallNegation-silicon.sil,2,409,3,0,406,408,415
allSil/MinMaxList-silicon.sil,4,644,28,4,604,663,667
allSil/MultiDimArray-silicon.sil,2,1247,31,2,1204,1258,1279
allSil/MultiIncrement-silicon.sil,8,725,23,3,692,740,745
allSil/NestedLoops-silicon.sil,1,438,9,2,425,441,449
allSil/NestedTryCatchFinally-silicon.sil,1,812,42,5,753,829,854
allSil/NewClassGhost-silicon.sil,2,459,4,0,454,460,465
allSil/NewException-silicon.sil,1,552,18,3,530,552,576
allSil/NewRuntimeException-silicon.sil,1,596,27,4,562,599,629
allSil/NoSendAfterRead-silicon.sil,6,1951,35,1,1919,1934,2001
allSil/OnlyCatch-silicon.sil,5,762,20,2,735,765,786
allSil/OnlyClass-silicon.sil,0,362,6,1,357,358,371
allSil/OnlyExtends-silicon.sil,0,356,2,0,354,354,360
allSil/OnlyNew-silicon.sil,2,447,6,1,438,450,454
allSil/OnlyPredicate-silicon.sil,0,352,7,1,341,356,359
allSil/OnlyReturn-silicon.sil,4,465,7,1,456,466,475
allSil/OnlyThrows-silicon.sil,2,668,30,4,626,684,695
allSil/OpenMPSectionReduced-silicon.sil,1,48861,420,0,48559,48569,49455
allSil/OpenMPcopy-silicon.sil,1,1356,17,1,1341,1346,1381
allSil/OpenMPzero-silicon.sil,1,795,19,2,770,801,816
allSil/OptionDomain-silicon.sil,1,393,1,0,392,394,395
allSil/OptionTypeManual-silicon.sil,1,433,15,3,418,429,454
allSil/OverloadedReturn-silicon.sil,2,543,5,0,537,542,550
allSil/OwickiGries-silicon.sil,4,637,21,3,611,638,664
allSil/ParBothRead-silicon.sil,1,487,11,2,472,491,500
allSil/ParNestedInvariant-silicon.sil,1,493,10,2,484,488,508
allSil/ParallelPVLExample1-silicon.sil,1,4449,109,2,4297,4507,4545
allSil/ParallelWhile-silicon.sil,2,1116,19,1,1095,1111,1142
allSil/Parameters1-silicon.sil,6,620,4,0,616,620,626
allSil/Parameters2-silicon.sil,5,601,1,0,600,601,603
allSil/Permissions-silicon.sil,1,436,8,1,426,437,446
allSil/PostfixIncrement-silicon.sil,2,412,4,0,406,413,417
allSil/RW1-silicon.sil,2,373,19,5,359,360,400
allSil/RW2-silicon.sil,2,391,10,2,377,398,399
allSil/RW3-silicon.sil,2,379,15,3,369,369,401
allSil/RW5-silicon.sil,1,33,0,0,33,34,34
allSil/RW7-silicon.sil,1,33,0,0,33,33,33
allSil/Refute1-silicon.sil,1,398,17,4,375,405,415
allSil/Refute3-silicon.sil,2,441,4,0,435,443,445
allSil/Refute4-silicon.sil,1,448,14,3,431,448,467
allSil/Refute5-silicon.sil,2,457,31,6,417,459,495
allSil/RefuteSat-silicon.sil,1,432,2,0,429,431,436
allSil/RefuteUnsat-silicon.sil,0,427,7,1,422,422,438
allSil/RemoveValues-silicon.sil,2,748,29,3,724,730,790
allSil/ReturnFinally-silicon.sil,1,537,25,4,503,547,562
allSil/ReturnNull-silicon.sil,1,438,11,2,430,431,455
allSil/RosterFixed-silicon.sil,3,784,36,4,745,774,833
allSil/SatCheck_Check-silicon.sil,1,1800,49,2,1743,1794,1863
allSil/SeparateMain-silicon.sil,1,536,4,0,530,539,541
allSil/SeparateUtil-silicon.sil,2,407,10,2,397,404,421
allSil/SeqItemAccess-silicon.sil,1,636,13,2,619,636,653
allSil/SeqLength-silicon.sil,1,486,17,3,461,498,499
allSil/SeqSeqLength-silicon.sil,1,532,5,0,526,530,540
allSil/SequenceSlicing-silicon.sil,4,583,1,0,582,583,586
allSil/SequenceUpdating-silicon.sil,2,481,6,1,473,482,490
allSil/SetComprehension-silicon.sil,4,738,27,3,706,734,774
allSil/SignalsMustPropagate-silicon.sil,2,708,11,1,692,716,718
allSil/SignalsThrowNoThrows-silicon.sil,5,922,48,5,885,892,991
allSil/SimpleCollectionConstructors-silicon.sil,2,654,5,0,647,656,660
allSil/SimpleLockingProtocol-silicon.sil,3,925,25,2,905,909,962
allSil/SubSet-silicon.sil,1,545,14,2,525,549,561
allSil/SumSeqOfInts-silicon.sil,1,752,7,0,742,755,760
allSil/SummationKernel-silicon.sil,1,1675,26,1,1639,1685,1703
allSil/SummationKernel1-silicon.sil,1,7516,88,1,7441,7468,7641
allSil/SwapInteger-silicon.sil,4,605,19,3,584,602,631
allSil/SwitchVarious-silicon.sil,8,673,22,3,642,686,693
allSil/Synchronized-silicon.sil,3,581,42,7,537,569,638
allSil/TernaryOperator-silicon.sil,2,477,1,0,476,478,479
allSil/Test-1-c-silicon.sil,1,411,6,1,403,411,419
allSil/TestCount-silicon.sil,4,1710,3,0,1705,1712,1714
allSil/TestFuture-silicon.sil,6,950,32,3,921,935,996
allSil/TestFuturePerms-silicon.sil,19,996,17,1,974,997,1017
allSil/TestHist-silicon.sil,1,4472,162,3,4275,4469,4673
allSil/TestHistory-silicon.sil,2,748,10,1,733,755,757
allSil/TestScale-silicon.sil,1,560,8,1,552,556,572
allSil/TestValue1-silicon.sil,2,541,9,1,534,535,555
allSil/TestValue2-silicon.sil,2,618,13,2,599,627,630
allSil/ThrowsAndThrow-silicon.sil,2,792,9,1,783,788,805
allSil/TicTacToeInt-silicon.sil,4,5271,134,2,5152,5203,5459
allSil/TransposeCopy-silicon.sil,1,1734,14,0,1714,1742,1748
allSil/TreeRecursive-silicon.sil,1,1098,12,1,1089,1091,1116
allSil/TreeRecursiveSilver-silicon.sil,1,1084,1,0,1083,1083,1087
allSil/TreeWandSilverE1-silicon.sil,3,40628,299,0,40333,40513,41038
allSil/TreeWandSilverE2-silicon.sil,3,3767,162,4,3583,3742,3978
allSil/TypeExample1-silicon.sil,2,480,9,1,472,475,494
allSil/TypecheckSignalsOk-silicon.sil,2,848,12,1,831,855,859
allSil/TypecheckTryCatch-silicon.sil,3,866,2,0,864,865,869
allSil/UnequalCounting-silicon.sil,2,1136,17,1,1118,1132,1159
allSil/WaitNotify-silicon.sil,7,1104,12,1,1089,1104,1120
allSil/WandDemoSilver-silicon.sil,3,659,26,3,639,641,697
allSil/WhileBreakFinally-silicon.sil,1,496,2,0,494,496,499
allSil/WhileFinally-silicon.sil,1,550,12,2,537,546,567
allSil/WhileInFinally-silicon.sil,1,811,19,2,796,800,839
allSil/Yield-silicon.sil,1,410,9,2,397,417,418
allSil/ZeroArrayIC-silicon.sil,1,886,20,2,861,886,911
allSil/ZeroArrayLoopPVL-silicon.sil,1,836,22,2,810,834,866
allSil/ZeroKernel-silicon.sil,1,864,2,0,862,863,868
allSil/ZeroLoop-C-silicon.sil,1,864,38,4,810,890,893
allSil/ZeroMultiple-silicon.sil,4,4019,25,0,4000,4002,4055
allSil/ZeroSubArray-C-silicon.sil,1,867,53,6,793,894,916
allSil/ZeroSubMatrix-C-silicon.sil,1,1656,25,1,1622,1666,1681
allSil/abc-silicon.sil,4,515,10,1,505,511,530
allSil/backward-dep-err1-silicon.sil,2,2404,32,1,2369,2396,2448
allSil/basic-examples-c-silicon.sil,8,13770,261,1,13565,13608,14139
allSil/def-silicon.sil,0,408,10,2,397,405,423
allSil/demo1-silicon.sil,3,520,20,3,495,519,546
allSil/demo2-silicon.sil,2,1161,23,1,1130,1169,1185
allSil/demo3a-silicon.sil,1,838,23,2,806,850,859
allSil/demo3b-silicon.sil,2,844,5,0,837,848,848
allSil/demo3c-silicon.sil,4,760,17,2,737,764,780
allSil/demo3d-silicon.sil,2,3054,65,2,2997,3020,3147
allSil/demo4-silicon.sil,2,1086,10,0,1075,1082,1101
allSil/forward-dep-err1-silicon.sil,2,2388,15,0,2371,2385,2408
allSil/forward-dep-noauto-silicon.sil,1,3393,24,0,3364,3392,3423
allSil/forward-dep-silicon.sil,1,2777,78,2,2676,2791,2866
allSil/ghi-silicon.sil,4,557,7,1,547,562,564
allSil/kernel-example-silicon.sil,1,1548,44,2,1485,1577,1582
allSil/kernel-example-v2-silicon.sil,1,2544,53,2,2473,2559,2602
allSil/kernel-example-v3-silicon.sil,1,2250,11,0,2235,2254,2262
allSil/simpleExamples-silicon.sil,1,470,3,0,465,471,474
allSil/vector-add-silicon.sil,1,2419,27,1,2382,2428,2449
allSil/zero-array-c-err-silicon.sil,2,883,15,1,869,876,904
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,421,22,5,392,425,447
frontends/gobra/global-const-4.gobra.vpr,0,435,5,1,430,433,442
frontends/gobra/seq-slice-simple1.gobra.vpr,0,882,8,0,872,882,892
frontends/gobra/seq-update-simple1.gobra.vpr,0,778,13,1,759,785,791
frontends/gobra/switch.gobra.vpr,0,812,16,1,791,815,832
frontends/gobra/trigger-simple3.gobra.vpr,0,425,0,0,424,425,426
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,13,7,53,7,9,24
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,5,0,0,5,5,6
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,4,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,11701,184,1,11443,11799,11862
frontends/prusti/Ackermann_function.rs.vpr,0,3638,63,1,3550,3664,3700
frontends/prusti/Binary_search.rs.vpr,0,11046,276,2,10825,10877,11436
frontends/prusti/Heapsort_generic.rs.vpr,0,14239,82,0,14170,14192,14355
frontends/prusti/Knights_tour.rs.vpr,0,102750,824,0,101586,103276,103388
frontends/prusti/Selection_sort.rs.vpr,0,26685,194,0,26442,26698,26917
frontends/prusti/account.rs.vpr,0,1225,46,3,1184,1201,1291
frontends/prusti/ansi-term-external-call.rs.vpr,0,66332,465,0,65686,66550,66761
frontends/prusti/balance.rs.vpr,1,1385,15,1,1364,1389,1402
frontends/prusti/case1-overflow.rs.vpr,0,10949,142,1,10810,10893,11146
frontends/prusti/complex-fn.rs.vpr,0,591,18,3,573,584,616
frontends/prusti/fail-pc.rs.vpr,2,555,16,2,538,551,577
frontends/prusti/first-final.rs.vpr,0,12457,22,0,12431,12456,12485
frontends/prusti/generics-basic-3-6.rs.vpr,1,900,9,1,890,897,913
frontends/prusti/knapsack.rs.vpr,0,101820,5134,5,94723,104037,106700
frontends/prusti/with-spec-list.rs.vpr,0,17378,288,1,17092,17269,17774
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,3
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,2,0,0,2,2,3
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,3,4
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,4,4
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,2,0,0,2,2,2
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.3.vl.vpr,1,0,0,0,0,1,1
