File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/MethodCallNegation-silicon.sil,2,354,8,2,343,359,361
allSil/MinMaxList-silicon.sil,4,533,13,2,518,531,551
allSil/MultiDimArray-silicon.sil,2,1108,19,1,1087,1104,1135
allSil/MultiIncrement-silicon.sil,8,595,12,2,587,587,613
allSil/NestedLoops-silicon.sil,1,384,10,2,369,391,393
allSil/NestedTryCatchFinally-silicon.sil,1,602,13,2,592,593,622
allSil/NewClassGhost-silicon.sil,2,384,7,1,376,382,394
allSil/NewException-silicon.sil,1,473,14,2,453,482,486
allSil/NewRuntimeException-silicon.sil,1,480,24,5,456,471,513
allSil/NoSendAfterRead-silicon.sil,6,1591,6,0,1582,1596,1597
allSil/OnlyCatch-silicon.sil,5,610,4,0,605,610,615
allSil/OnlyClass-silicon.sil,0,345,5,1,338,348,351
allSil/OnlyExtends-silicon.sil,0,338,3,0,334,339,342
allSil/OnlyNew-silicon.sil,2,378,6,1,373,374,387
allSil/OnlyPredicate-silicon.sil,0,335,10,2,324,334,349
allSil/OnlyReturn-silicon.sil,4,401,4,0,397,399,407
allSil/OnlyThrows-silicon.sil,2,544,21,3,528,531,574
allSil/OpenMPSectionReduced-silicon.sil,1,47866,2411,5,45833,46512,51255
allSil/OpenMPSectionReducedFail1-silicon.sil,5,33131,5481,16,28194,30423,40776
allSil/OpenMPadd-silicon.sil,1,2907,51,1,2867,2875,2981
allSil/OpenMPcopy-silicon.sil,1,1228,27,2,1206,1213,1267
allSil/OpenMPzero-silicon.sil,1,692,22,3,673,680,723
allSil/OptionDomain-silicon.sil,1,380,9,2,369,381,391
allSil/OptionTypeManual-silicon.sil,1,402,11,2,387,405,414
allSil/OverloadedReturn-silicon.sil,2,451,6,1,443,451,460
allSil/OwickiGries-silicon.sil,4,511,10,1,497,518,519
allSil/ParBothRead-silicon.sil,1,423,7,1,418,419,434
allSil/ParNestedInvariant-silicon.sil,1,441,7,1,434,439,451
allSil/ParallelPVLExample1-silicon.sil,1,3597,84,2,3490,3605,3696
allSil/ParallelWhile-silicon.sil,2,1018,8,0,1007,1021,1028
allSil/Parameters1-silicon.sil,6,508,0,0,507,508,509
allSil/Parameters2-silicon.sil,5,495,17,3,479,488,519
allSil/Permissions-silicon.sil,1,399,2,0,397,399,402
allSil/PostfixIncrement-silicon.sil,2,369,5,1,364,368,376
allSil/RW1-silicon.sil,2,349,7,2,342,345,360
allSil/RW2-silicon.sil,2,373,4,1,369,370,380
allSil/RW3-silicon.sil,2,368,9,2,360,362,382
allSil/RW5-silicon.sil,1,33,1,3,31,33,35
allSil/RW7-silicon.sil,1,31,0,0,31,31,31
allSil/Refute1-silicon.sil,1,364,7,1,357,360,375
allSil/Refute3-silicon.sil,2,419,2,0,417,419,423
allSil/Refute4-silicon.sil,1,421,9,2,410,422,432
allSil/Refute5-silicon.sil,2,419,9,2,406,422,430
allSil/RefuteSat-silicon.sil,1,374,3,0,370,374,379
allSil/RefuteUnsat-silicon.sil,0,355,4,1,350,354,361
allSil/RemoveValues-silicon.sil,2,578,2,0,576,578,581
allSil/ReturnFinally-silicon.sil,1,471,11,2,455,478,481
allSil/ReturnNull-silicon.sil,1,371,5,1,366,369,378
allSil/RosterFixed-silicon.sil,3,697,10,1,687,695,711
allSil/SatCheck_Check-silicon.sil,1,1381,6,0,1374,1381,1390
allSil/SeparateMain-silicon.sil,1,485,14,2,465,494,496
allSil/SeparateUtil-silicon.sil,2,362,6,1,353,366,368
allSil/SeqItemAccess-silicon.sil,1,545,20,3,525,538,573
allSil/SeqLength-silicon.sil,1,450,13,2,436,447,468
allSil/SeqSeqLength-silicon.sil,1,486,11,2,475,481,502
allSil/SequenceSlicing-silicon.sil,4,518,13,2,499,524,531
allSil/SequenceUpdating-silicon.sil,2,463,17,3,442,462,485
allSil/SetComprehension-silicon.sil,4,607,21,3,591,593,638
allSil/SignalsMustPropagate-silicon.sil,2,561,21,3,538,556,590
allSil/SignalsThrowNoThrows-silicon.sil,5,703,11,1,688,711,712
allSil/SimpleCollectionConstructors-silicon.sil,2,573,1,0,572,573,575
allSil/SimpleLockingProtocol-silicon.sil,3,724,27,3,688,728,756
allSil/SubSet-silicon.sil,1,511,14,2,495,510,530
allSil/SumSeqOfInts-silicon.sil,1,655,8,1,645,655,665
allSil/SummationKernel-silicon.sil,1,1381,5,0,1375,1382,1388
allSil/SummationKernel1-silicon.sil,1,6384,38,0,6336,6387,6430
allSil/SwapInteger-silicon.sil,4,504,13,2,494,497,523
allSil/SwitchVarious-silicon.sil,8,540,44,8,485,541,594
allSil/Synchronized-silicon.sil,3,448,23,5,416,457,471
allSil/TernaryOperator-silicon.sil,2,415,4,0,412,413,421
allSil/Test-1-c-silicon.sil,1,372,15,4,351,380,386
allSil/TestCount-silicon.sil,4,1428,31,2,1399,1415,1472
allSil/TestFuture-silicon.sil,6,826,18,2,804,828,848
allSil/TestFuturePerms-silicon.sil,19,802,10,1,790,800,816
allSil/TestHist-silicon.sil,1,4129,95,2,4010,4133,4245
allSil/TestHistory-silicon.sil,2,603,21,3,574,611,624
allSil/TestScale-silicon.sil,1,451,9,1,439,452,462
allSil/TestValue1-silicon.sil,2,420,4,0,414,421,425
allSil/TestValue2-silicon.sil,2,461,3,0,457,462,465
allSil/ThrowsAndThrow-silicon.sil,2,605,5,0,599,604,612
allSil/TicTacToeInt-silicon.sil,4,4612,176,3,4455,4522,4859
allSil/TransposeCopy-silicon.sil,1,1428,8,0,1417,1430,1438
allSil/TreeRecursive-silicon.sil,1,1015,8,0,1004,1021,1021
allSil/TreeRecursiveSilver-silicon.sil,1,923,24,2,891,926,952
allSil/TreeWandSilverE1-silicon.sil,3,32484,879,2,31795,31932,33725
allSil/TreeWandSilverE2-silicon.sil,3,3168,133,4,2984,3226,3295
allSil/TypeExample1-silicon.sil,2,390,8,2,380,391,401
allSil/TypecheckSignalsOk-silicon.sil,2,623,23,3,591,634,646
allSil/TypecheckTryCatch-silicon.sil,3,630,14,2,613,630,649
allSil/UnequalCounting-silicon.sil,2,841,28,3,809,836,879
allSil/WaitNotify-silicon.sil,7,764,4,0,761,762,770
allSil/WandDemoSilver-silicon.sil,3,519,5,0,512,519,526
allSil/WhileBreakFinally-silicon.sil,1,413,8,1,402,417,421
allSil/WhileFinally-silicon.sil,1,440,9,2,428,443,451
allSil/WhileInFinally-silicon.sil,1,654,23,3,624,658,680
allSil/Yield-silicon.sil,1,379,11,2,363,384,390
allSil/ZeroArrayIC-silicon.sil,1,730,36,4,679,752,761
allSil/ZeroArrayLoopPVL-silicon.sil,1,662,20,3,635,668,683
allSil/ZeroKernel-silicon.sil,1,663,41,6,606,683,701
allSil/ZeroLoop-C-silicon.sil,1,688,5,0,682,686,696
allSil/ZeroMultiple-silicon.sil,4,3019,124,4,2852,3056,3150
allSil/ZeroSubArray-C-silicon.sil,1,688,5,0,682,690,694
allSil/ZeroSubMatrix-C-silicon.sil,1,1178,37,3,1140,1167,1229
allSil/abc-silicon.sil,4,427,7,1,416,432,433
allSil/backward-dep-err1-silicon.sil,2,1796,34,1,1748,1817,1824
allSil/basic-examples-c-silicon.sil,8,9757,22,0,9730,9757,9784
allSil/def-silicon.sil,0,386,6,1,378,387,394
allSil/demo1-silicon.sil,3,439,5,1,434,438,447
allSil/demo2-silicon.sil,2,869,30,3,840,856,911
allSil/demo3a-func-silicon.sil,3,1719,38,2,1673,1718,1767
allSil/demo3a-silicon.sil,1,679,14,2,665,673,699
allSil/demo3b-silicon.sil,2,695,34,4,648,711,728
allSil/demo3c-silicon.sil,4,620,26,4,598,605,657
allSil/demo3d-silicon.sil,2,2342,32,1,2301,2347,2379
allSil/demo4-silicon.sil,2,888,14,1,875,883,908
allSil/forward-dep-err1-silicon.sil,2,1970,49,2,1911,1968,2033
allSil/forward-dep-noauto-silicon.sil,1,2702,79,2,2595,2728,2785
allSil/forward-dep-silicon.sil,1,2319,120,5,2198,2276,2483
allSil/ghi-silicon.sil,4,428,3,0,425,428,433
allSil/kernel-example-silicon.sil,1,1243,23,1,1213,1248,1269
allSil/kernel-example-v2-silicon.sil,1,2034,53,2,1960,2055,2087
allSil/kernel-example-v3-silicon.sil,1,1826,26,1,1794,1825,1859
allSil/simpleExamples-silicon.sil,1,395,13,3,378,398,410
allSil/vector-add-silicon.sil,1,2117,114,5,1962,2156,2233
allSil/zero-array-c-err-silicon.sil,2,742,30,4,706,742,780
frontends/gobra/forall-simple1.gobra.vpr,2,7,0,0,7,7,7
frontends/gobra/forall-simple3.gobra.vpr,0,401,12,2,391,395,419
frontends/gobra/global-const-4.gobra.vpr,0,378,11,2,369,372,394
frontends/gobra/seq-slice-simple1.gobra.vpr,0,774,25,3,751,762,810
frontends/gobra/seq-update-simple1.gobra.vpr,0,638,22,3,617,629,670
frontends/gobra/switch.gobra.vpr,0,570,10,1,560,567,585
frontends/gobra/trigger-simple3.gobra.vpr,0,394,2,0,391,395,396
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,13,5,38,8,10,21
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,7,0,0,7,7,7
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,7,0,0,7,8,8
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,6,1,16,5,7,7
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,2,0,0,2,2,2
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,4,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,5338,140,2,5172,5328,5515
frontends/prusti/348_cgmath_point.rs.vpr,2,6381,112,1,6245,6378,6520
frontends/prusti/Ackermann_function.rs.vpr,0,2383,49,2,2327,2375,2448
frontends/prusti/Binary_search.rs.vpr,0,7758,288,3,7458,7670,8147
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,695,15,2,676,697,714
frontends/prusti/Heapsort_generic.rs.vpr,0,8419,122,1,8276,8406,8576
frontends/prusti/Knights_tour.rs.vpr,0,88102,1120,1,87291,87329,89686
frontends/prusti/Selection_sort.rs.vpr,0,20224,411,2,19686,20301,20685
frontends/prusti/account.rs.vpr,0,1019,11,1,1004,1027,1028
frontends/prusti/ansi-term-external-call.rs.vpr,0,51226,500,0,50528,51474,51677
frontends/prusti/balance.rs.vpr,1,1167,25,2,1149,1150,1203
frontends/prusti/case1-overflow.rs.vpr,0,7377,74,1,7300,7354,7477
frontends/prusti/complex-fn.rs.vpr,0,518,12,2,506,512,536
frontends/prusti/fail-pc.rs.vpr,2,531,22,4,501,538,554
frontends/prusti/first-final.rs.vpr,0,7761,177,2,7556,7740,7989
frontends/prusti/generics-basic-3-6.rs.vpr,1,860,18,2,845,850,886
frontends/prusti/knapsack.rs.vpr,0,107724,3544,3,103982,106709,112483
frontends/prusti/with-spec-list.rs.vpr,0,12759,96,0,12649,12745,12883
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,3,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,5,5
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/binders01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,2,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/useatomic02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,1
