File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Finally-silicon.sil,1,347,4,1,342,349,352
allSil/For-silicon.sil,1,366,5,1,359,369,371
allSil/ForPVL-silicon.sil,1,337,11,3,321,343,348
allSil/ForWithinParallel-silicon.sil,1,349,6,1,341,352,356
allSil/ForkPVL-silicon.sil,8,403,10,2,389,407,413
allSil/ForwardDep-silicon.sil,1,2175,66,3,2103,2159,2264
allSil/ForwardHost-silicon.sil,3,2509,42,1,2450,2539,2540
allSil/Frac1-silicon.sil,1,362,3,0,357,364,365
allSil/Frac2-silicon.sil,1,369,2,0,365,370,372
allSil/FractionComparison-silicon.sil,1,353,8,2,347,348,365
allSil/FrameError1-silicon.sil,2,349,7,2,338,354,355
allSil/FunctionsPVL-silicon.sil,2,438,4,0,432,441,442
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1390,43,3,1349,1371,1450
allSil/GivenInPar-silicon.sil,1,372,2,0,369,374,374
allSil/GoodCustomException-silicon.sil,1,491,3,0,489,490,496
allSil/Goto1-silicon.sil,2,336,3,0,331,338,340
allSil/Goto2-silicon.sil,1,322,13,4,311,315,342
allSil/Goto3-silicon.sil,2,355,3,0,353,353,360
allSil/GraphReachability-silicon.sil,2,1453,32,2,1411,1461,1489
allSil/HistogramSubMatrix-silicon.sil,1,3791,67,1,3699,3817,3858
allSil/HistoryApplication-silicon.sil,3,751,11,1,735,759,760
allSil/HistoryLoop-silicon.sil,2,884,1,0,883,884,887
allSil/IncrSilicon-silicon.sil,4,460,6,1,451,464,467
allSil/Increment-silicon.sil,2,406,16,3,386,406,426
allSil/IncrementError-silicon.sil,4,362,2,0,360,363,365
allSil/InductionProblem-silicon.sil,2,407,25,6,373,417,432
allSil/InductionSolution-silicon.sil,3,425,16,3,409,419,448
allSil/IntegerList-silicon.sil,5,716,21,2,697,705,747
allSil/InvariantBlockTest-silicon.sil,5,574,3,0,572,572,580
allSil/InvariantParallelAtomic-silicon.sil,2,718,25,3,698,703,755
allSil/InvokationInGuard-silicon.sil,4,435,2,0,433,434,438
allSil/JavaArrayExamples-silicon.sil,5,3087,74,2,2982,3135,3144
allSil/JavaOverloading-silicon.sil,4,692,11,1,682,687,709
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,751,11,1,739,749,767
allSil/KeywordsAllowC-silicon.sil,1,351,10,2,337,358,360
allSil/KeywordsAllowJava-silicon.sil,0,346,3,0,342,346,350
allSil/Knuth_Tabulate-silicon.sil,1,454,4,0,449,455,460
allSil/LFQatomicsImplementation-silicon.sil,10,6595,113,1,6489,6545,6752
allSil/LFQhistoryImplementation-silicon.sil,11,8800,79,0,8687,8855,8858
allSil/LabeledIf-silicon.sil,1,351,5,1,347,347,359
allSil/LabeledStatements-silicon.sil,2,539,11,2,524,543,551
allSil/LabeledWhile-silicon.sil,4,507,8,1,499,503,519
allSil/LinkedList-silicon.sil,7,5680,249,4,5400,5635,6005
allSil/ListAppend-silicon.sil,3,854,23,2,822,870,872
allSil/ListAppendASyncDef-silicon.sil,2,606,26,4,569,622,627
allSil/ListAppendASyncDefInline-silicon.sil,2,624,6,0,616,623,633
allSil/ListDomain-silicon.sil,0,360,3,0,355,362,364
allSil/ListsPVL-silicon.sil,2,580,4,0,574,581,585
allSil/LoopInvBoogie-silicon.sil,3,395,7,1,388,394,405
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,16
allSil/MainPVL-silicon.sil,5,450,27,6,416,452,483
allSil/Maps-silicon.sil,11,1086,24,2,1059,1080,1119
allSil/MapsInPVL-silicon.sil,1,823,28,3,802,804,863
allSil/MaxSort-silicon.sil,3,930,37,3,877,953,961
allSil/MethodCallNegation-silicon.sil,2,340,10,2,327,341,353
allSil/MinMaxList-silicon.sil,4,559,3,0,557,557,564
allSil/MultiDimArray-silicon.sil,2,1132,23,2,1103,1133,1161
allSil/MultiIncrement-silicon.sil,8,582,9,1,571,582,594
allSil/NestedLoops-silicon.sil,1,381,6,1,373,382,390
allSil/NestedTryCatchFinally-silicon.sil,1,579,15,2,567,570,601
allSil/NewClassGhost-silicon.sil,2,379,7,1,372,375,390
allSil/NewException-silicon.sil,1,471,2,0,468,471,474
allSil/NewRuntimeException-silicon.sil,1,480,2,0,476,482,482
allSil/NoSendAfterRead-silicon.sil,6,1601,46,2,1541,1607,1655
allSil/OnlyCatch-silicon.sil,5,621,13,2,607,619,639
allSil/OnlyClass-silicon.sil,0,342,2,0,339,341,346
allSil/OnlyExtends-silicon.sil,0,349,4,1,344,349,356
allSil/OnlyNew-silicon.sil,2,385,3,0,381,384,390
allSil/OnlyPredicate-silicon.sil,0,323,9,2,313,321,336
allSil/OnlyReturn-silicon.sil,4,366,10,2,352,372,376
allSil/OnlyThrows-silicon.sil,2,551,12,2,534,556,564
allSil/OpenMPSectionReduced-silicon.sil,1,52677,3046,5,49150,52299,56584
allSil/OpenMPSectionReducedFail1-silicon.sil,5,31816,2748,8,28986,30924,35538
allSil/OpenMPadd-silicon.sil,1,3047,8,0,3036,3048,3057
allSil/OpenMPcopy-silicon.sil,1,1284,45,3,1241,1265,1347
allSil/OpenMPzero-silicon.sil,1,682,19,2,657,684,705
allSil/OptionDomain-silicon.sil,1,388,6,1,379,391,394
allSil/OptionTypeManual-silicon.sil,1,402,17,4,389,391,427
allSil/OverloadedReturn-silicon.sil,2,463,13,2,447,461,481
allSil/OwickiGries-silicon.sil,4,550,12,2,539,544,567
allSil/ParBothRead-silicon.sil,1,475,6,1,466,477,482
allSil/ParNestedInvariant-silicon.sil,1,475,5,1,471,473,483
allSil/ParallelPVLExample1-silicon.sil,1,3769,84,2,3697,3722,3888
allSil/ParallelWhile-silicon.sil,2,1001,16,1,980,1003,1021
allSil/Parameters1-silicon.sil,6,519,1,0,518,520,521
allSil/Parameters2-silicon.sil,5,522,3,0,518,522,527
allSil/Permissions-silicon.sil,1,421,17,4,399,423,442
allSil/PostfixIncrement-silicon.sil,2,409,11,2,393,416,418
allSil/RW1-silicon.sil,2,365,14,3,347,367,383
allSil/RW2-silicon.sil,2,356,11,3,348,349,372
allSil/RW3-silicon.sil,2,371,8,2,360,372,381
allSil/RW5-silicon.sil,1,35,0,0,35,35,36
allSil/RW7-silicon.sil,1,35,0,0,35,35,36
allSil/Refute1-silicon.sil,1,367,13,3,350,368,383
allSil/Refute3-silicon.sil,2,433,4,0,428,433,439
allSil/Refute4-silicon.sil,1,444,4,0,438,444,450
allSil/Refute5-silicon.sil,2,426,3,0,422,426,430
allSil/RefuteSat-silicon.sil,1,391,21,5,362,402,411
allSil/RefuteUnsat-silicon.sil,0,380,10,2,369,377,395
allSil/RemoveValues-silicon.sil,2,635,24,3,613,623,669
allSil/ReturnFinally-silicon.sil,1,474,9,1,462,478,484
allSil/ReturnNull-silicon.sil,1,410,9,2,398,413,420
allSil/RosterFixed-silicon.sil,3,706,1,0,705,707,708
allSil/SatCheck_Check-silicon.sil,1,1453,44,3,1411,1433,1515
allSil/SeparateMain-silicon.sil,1,474,6,1,465,476,481
allSil/SeparateUtil-silicon.sil,2,403,6,1,396,403,411
allSil/SeqItemAccess-silicon.sil,1,607,12,1,591,613,619
allSil/SeqLength-silicon.sil,1,496,11,2,484,493,511
allSil/SeqSeqLength-silicon.sil,1,553,12,2,535,561,563
allSil/SequenceSlicing-silicon.sil,4,538,25,4,517,524,575
allSil/SequenceUpdating-silicon.sil,2,495,2,0,494,494,499
allSil/SetComprehension-silicon.sil,4,588,26,4,553,595,616
allSil/SignalsMustPropagate-silicon.sil,2,587,24,4,557,589,617
allSil/SignalsThrowNoThrows-silicon.sil,5,743,16,2,722,747,761
allSil/SimpleCollectionConstructors-silicon.sil,2,553,5,0,546,553,560
allSil/SimpleLockingProtocol-silicon.sil,3,818,20,2,794,817,843
allSil/SubSet-silicon.sil,1,510,32,6,487,488,556
allSil/SumSeqOfInts-silicon.sil,1,665,13,1,652,659,684
allSil/SummationKernel-silicon.sil,1,1411,26,1,1375,1421,1439
allSil/SummationKernel1-silicon.sil,1,6618,68,1,6552,6590,6712
allSil/SwapInteger-silicon.sil,4,553,14,2,533,564,564
allSil/SwitchVarious-silicon.sil,8,554,6,1,546,555,561
allSil/Synchronized-silicon.sil,3,492,2,0,490,490,496
allSil/TernaryOperator-silicon.sil,2,433,5,1,426,434,440
allSil/Test-1-c-silicon.sil,1,375,13,3,359,374,393
allSil/TestCount-silicon.sil,4,1526,21,1,1498,1534,1548
allSil/TestFuture-silicon.sil,6,836,8,0,830,831,848
allSil/TestFuturePerms-silicon.sil,19,829,13,1,815,827,847
allSil/TestHist-silicon.sil,1,4476,10,0,4462,4482,4485
allSil/TestHistory-silicon.sil,2,647,10,1,639,640,662
allSil/TestScale-silicon.sil,1,459,9,1,446,465,467
allSil/TestValue1-silicon.sil,2,424,17,4,400,431,441
allSil/TestValue2-silicon.sil,2,495,3,0,490,497,499
allSil/ThrowsAndThrow-silicon.sil,2,598,10,1,584,601,610
allSil/TicTacToeInt-silicon.sil,4,4732,155,3,4513,4840,4844
allSil/TransposeCopy-silicon.sil,1,1419,36,2,1368,1444,1446
allSil/TreeRecursive-silicon.sil,1,1023,37,3,978,1022,1070
allSil/TreeRecursiveSilver-silicon.sil,1,997,9,0,985,998,1009
allSil/TreeWandSilverE1-silicon.sil,3,33588,818,2,32491,33818,34456
allSil/TreeWandSilverE2-silicon.sil,3,3347,102,3,3209,3381,3452
allSil/TypeExample1-silicon.sil,2,445,4,0,439,447,449
allSil/TypecheckSignalsOk-silicon.sil,2,697,0,0,696,697,698
allSil/TypecheckTryCatch-silicon.sil,3,667,4,0,661,667,673
allSil/UnequalCounting-silicon.sil,2,932,28,3,900,929,969
allSil/WaitNotify-silicon.sil,7,831,28,3,792,845,858
allSil/WandDemoSilver-silicon.sil,3,540,13,2,523,542,557
allSil/WhileBreakFinally-silicon.sil,1,449,4,0,445,447,456
allSil/WhileFinally-silicon.sil,1,480,1,0,478,481,482
allSil/WhileInFinally-silicon.sil,1,617,9,1,604,620,628
allSil/Yield-silicon.sil,1,372,5,1,366,372,379
allSil/ZeroArrayIC-silicon.sil,1,777,19,2,750,785,797
allSil/ZeroArrayLoopPVL-silicon.sil,1,737,2,0,734,738,739
allSil/ZeroKernel-silicon.sil,1,743,20,2,719,741,769
allSil/ZeroLoop-C-silicon.sil,1,762,10,1,754,756,778
allSil/ZeroMultiple-silicon.sil,4,3211,93,2,3138,3152,3343
allSil/ZeroSubArray-C-silicon.sil,1,783,7,0,776,781,794
allSil/ZeroSubMatrix-C-silicon.sil,1,1371,26,1,1349,1357,1409
allSil/abc-silicon.sil,4,449,3,0,446,448,455
allSil/backward-dep-err1-silicon.sil,2,1930,46,2,1885,1913,1994
allSil/basic-examples-c-silicon.sil,8,10516,59,0,10463,10487,10599
allSil/def-silicon.sil,0,404,12,2,394,396,422
allSil/demo1-silicon.sil,3,495,2,0,493,497,497
allSil/demo2-silicon.sil,2,987,8,0,976,992,994
allSil/demo3a-func-silicon.sil,3,1843,50,2,1772,1870,1887
allSil/demo3a-silicon.sil,1,707,21,2,684,702,735
allSil/demo3b-silicon.sil,2,751,3,0,746,753,754
allSil/demo3c-silicon.sil,4,667,11,1,655,664,683
allSil/demo3d-silicon.sil,2,2517,20,0,2489,2529,2534
allSil/demo4-silicon.sil,2,937,15,1,917,943,953
allSil/forward-dep-err1-silicon.sil,2,2119,56,2,2077,2082,2200
allSil/forward-dep-noauto-silicon.sil,1,2843,109,3,2712,2840,2979
allSil/forward-dep-silicon.sil,1,2464,36,1,2415,2477,2501
allSil/ghi-silicon.sil,4,455,16,3,441,448,478
allSil/kernel-example-silicon.sil,1,1321,35,2,1295,1297,1371
allSil/kernel-example-v2-silicon.sil,1,2226,40,1,2177,2225,2277
allSil/kernel-example-v3-silicon.sil,1,1928,62,3,1861,1911,2012
allSil/simpleExamples-silicon.sil,1,412,4,0,408,409,419
allSil/vector-add-silicon.sil,1,2272,56,2,2222,2243,2352
allSil/zero-array-c-err-silicon.sil,2,765,40,5,713,771,811
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,401,3,0,397,403,404
frontends/gobra/global-const-4.gobra.vpr,0,402,10,2,393,397,418
frontends/gobra/seq-slice-simple1.gobra.vpr,0,752,4,0,749,749,759
frontends/gobra/seq-update-simple1.gobra.vpr,0,681,14,2,661,690,693
frontends/gobra/switch.gobra.vpr,0,656,11,1,641,659,668
frontends/gobra/trigger-simple3.gobra.vpr,0,410,4,0,405,413,414
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,13,3,23,9,12,18
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,4,0,0,3,4,5
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,2,0,0,2,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2,0,0,2,3,3
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,2,0,0,2,2,2
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,2,0,0,2,2,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,4,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,6125,64,1,6039,6146,6192
frontends/prusti/348_cgmath_point.rs.vpr,2,6972,34,0,6924,6993,7001
frontends/prusti/Ackermann_function.rs.vpr,0,2560,36,1,2509,2584,2589
frontends/prusti/Binary_search.rs.vpr,0,8264,30,0,8230,8259,8305
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,702,4,0,696,703,707
frontends/prusti/Heapsort_generic.rs.vpr,0,9275,97,1,9195,9218,9413
frontends/prusti/Knights_tour.rs.vpr,0,87677,194,0,87415,87737,87879
frontends/prusti/Selection_sort.rs.vpr,0,20731,366,1,20290,20715,21188
frontends/prusti/account.rs.vpr,0,1069,14,1,1049,1078,1080
frontends/prusti/ansi-term-external-call.rs.vpr,0,54444,415,0,53857,54713,54762
frontends/prusti/balance.rs.vpr,1,1202,31,2,1171,1191,1246
frontends/prusti/case1-overflow.rs.vpr,0,7686,35,0,7636,7709,7713
frontends/prusti/complex-fn.rs.vpr,0,523,2,0,520,525,526
frontends/prusti/fail-pc.rs.vpr,2,502,6,1,497,499,511
frontends/prusti/first-final.rs.vpr,0,8064,70,0,7964,8111,8117
frontends/prusti/generics-basic-3-6.rs.vpr,1,822,31,3,779,839,850
frontends/prusti/knapsack.rs.vpr,0,87118,21585,24,68087,75964,117304
frontends/prusti/with-spec-list.rs.vpr,0,13376,238,1,13121,13314,13695
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,3,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,4,5
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/binders01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,2,0,0,2,2,2
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,2,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,1
