File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/MultiDimArray-silicon.sil,2,1173,0,0,1173,1173,1173
allSil/MultiIncrement-silicon.sil,8,604,0,0,604,604,604
allSil/NestedLoops-silicon.sil,1,339,0,0,339,339,339
allSil/NestedTryCatchFinally-silicon.sil,1,584,0,0,584,584,584
allSil/NewClassGhost-silicon.sil,2,381,0,0,381,381,381
allSil/NewException-silicon.sil,1,470,0,0,470,470,470
allSil/NewRuntimeException-silicon.sil,1,474,0,0,474,474,474
allSil/NoSendAfterRead-silicon.sil,6,2399,0,0,2399,2399,2399
allSil/OnlyCatch-silicon.sil,5,571,0,0,571,571,571
allSil/OnlyClass-silicon.sil,0,317,0,0,317,317,317
allSil/OnlyExtends-silicon.sil,0,305,0,0,305,305,305
allSil/OnlyNew-silicon.sil,2,375,0,0,375,375,375
allSil/OnlyPredicate-silicon.sil,0,287,0,0,287,287,287
allSil/OnlyReturn-silicon.sil,4,333,0,0,333,333,333
allSil/OnlyThrows-silicon.sil,2,534,0,0,534,534,534
allSil/OpenMPSectionReduced-silicon.sil,1,54987,0,0,54987,54987,54987
allSil/OpenMPSectionReducedFail1-silicon.sil,5,26855,0,0,26855,26855,26855
allSil/OpenMPadd-silicon.sil,1,3030,0,0,3030,3030,3030
allSil/OpenMPcopy-silicon.sil,1,1120,0,0,1120,1120,1120
allSil/OpenMPzero-silicon.sil,1,606,0,0,606,606,606
allSil/OptionDomain-silicon.sil,1,326,0,0,326,326,326
allSil/OptionTypeManual-silicon.sil,1,350,0,0,350,350,350
allSil/OverloadedReturn-silicon.sil,2,421,0,0,421,421,421
allSil/OwickiGries-silicon.sil,4,518,0,0,518,518,518
allSil/ParBothRead-silicon.sil,1,413,0,0,413,413,413
allSil/ParNestedInvariant-silicon.sil,1,420,0,0,420,420,420
allSil/ParallelPVLExample1-silicon.sil,1,3594,0,0,3594,3594,3594
allSil/ParallelWhile-silicon.sil,2,1070,0,0,1070,1070,1070
allSil/Parameters1-silicon.sil,6,503,0,0,503,503,503
allSil/Parameters2-silicon.sil,5,475,0,0,475,475,475
allSil/Permissions-silicon.sil,1,317,0,0,317,317,317
allSil/PostfixIncrement-silicon.sil,2,306,0,0,306,306,306
allSil/RW1-silicon.sil,2,308,0,0,308,308,308
allSil/RW2-silicon.sil,2,331,0,0,331,331,331
allSil/RW3-silicon.sil,2,360,0,0,360,360,360
allSil/RW5-silicon.sil,1,29,0,0,29,29,29
allSil/RW7-silicon.sil,1,36,0,0,36,36,36
allSil/Refute1-silicon.sil,1,292,0,0,292,292,292
allSil/Refute3-silicon.sil,2,381,0,0,381,381,381
allSil/Refute4-silicon.sil,1,349,0,0,349,349,349
allSil/Refute5-silicon.sil,2,362,0,0,362,362,362
allSil/RefuteSat-silicon.sil,1,307,0,0,307,307,307
allSil/RefuteUnsat-silicon.sil,0,288,0,0,288,288,288
allSil/RemoveValues-silicon.sil,2,522,0,0,522,522,522
allSil/ReturnFinally-silicon.sil,1,390,0,0,390,390,390
allSil/ReturnNull-silicon.sil,1,347,0,0,347,347,347
allSil/RosterFixed-silicon.sil,3,722,0,0,722,722,722
allSil/SatCheck_Check-silicon.sil,1,1463,0,0,1463,1463,1463
allSil/SeparateMain-silicon.sil,1,390,0,0,390,390,390
allSil/SeparateUtil-silicon.sil,2,304,0,0,304,304,304
allSil/SeqItemAccess-silicon.sil,1,475,0,0,475,475,475
allSil/SeqLength-silicon.sil,1,398,0,0,398,398,398
allSil/SeqSeqLength-silicon.sil,1,409,0,0,409,409,409
allSil/SequenceSlicing-silicon.sil,4,486,0,0,486,486,486
allSil/SequenceUpdating-silicon.sil,2,403,0,0,403,403,403
allSil/SetComprehension-silicon.sil,4,604,0,0,604,604,604
allSil/SignalsMustPropagate-silicon.sil,2,490,0,0,490,490,490
allSil/SignalsThrowNoThrows-silicon.sil,5,716,0,0,716,716,716
allSil/SimpleCollectionConstructors-silicon.sil,2,505,0,0,505,505,505
allSil/SimpleLockingProtocol-silicon.sil,3,811,0,0,811,811,811
allSil/SubSet-silicon.sil,1,453,0,0,453,453,453
allSil/SumSeqOfInts-silicon.sil,1,614,0,0,614,614,614
allSil/SummationKernel-silicon.sil,1,1265,0,0,1265,1265,1265
allSil/SummationKernel1-silicon.sil,1,6096,0,0,6096,6096,6096
allSil/SwapInteger-silicon.sil,4,455,0,0,455,455,455
allSil/SwitchVarious-silicon.sil,8,489,0,0,489,489,489
allSil/Synchronized-silicon.sil,3,394,0,0,394,394,394
allSil/TernaryOperator-silicon.sil,2,289,0,0,289,289,289
allSil/Test-1-c-silicon.sil,1,349,0,0,349,349,349
allSil/TestCount-silicon.sil,4,1301,0,0,1301,1301,1301
allSil/TestFuture-silicon.sil,6,842,0,0,842,842,842
allSil/TestFuturePerms-silicon.sil,19,785,0,0,785,785,785
allSil/TestHist-silicon.sil,1,4084,0,0,4084,4084,4084
allSil/TestHistory-silicon.sil,2,613,0,0,613,613,613
allSil/TestScale-silicon.sil,1,368,0,0,368,368,368
allSil/TestValue1-silicon.sil,2,356,0,0,356,356,356
allSil/TestValue2-silicon.sil,2,469,0,0,469,469,469
allSil/ThrowsAndThrow-silicon.sil,2,497,0,0,497,497,497
allSil/TicTacToeInt-silicon.sil,4,6682,0,0,6682,6682,6682
allSil/TransposeCopy-silicon.sil,1,1163,0,0,1163,1163,1163
allSil/TreeRecursive-silicon.sil,1,911,0,0,911,911,911
allSil/TreeRecursiveSilver-silicon.sil,1,902,0,0,902,902,902
allSil/TreeWandSilverE1-silicon.sil,3,1010,0,0,1010,1010,1010
allSil/TreeWandSilverE2-silicon.sil,3,5293,0,0,5293,5293,5293
allSil/TypeExample1-silicon.sil,2,345,0,0,345,345,345
allSil/TypecheckSignalsOk-silicon.sil,2,594,0,0,594,594,594
allSil/TypecheckTryCatch-silicon.sil,3,566,0,0,566,566,566
allSil/UnequalCounting-silicon.sil,2,882,0,0,882,882,882
allSil/WaitNotify-silicon.sil,7,840,0,0,840,840,840
allSil/WandDemoSilver-silicon.sil,3,490,0,0,490,490,490
allSil/WhileBreakFinally-silicon.sil,1,366,0,0,366,366,366
allSil/WhileFinally-silicon.sil,1,384,0,0,384,384,384
allSil/WhileInFinally-silicon.sil,1,620,0,0,620,620,620
allSil/Yield-silicon.sil,1,293,0,0,293,293,293
allSil/ZeroArrayIC-silicon.sil,1,688,0,0,688,688,688
allSil/ZeroArrayLoopPVL-silicon.sil,1,564,0,0,564,564,564
allSil/ZeroKernel-silicon.sil,1,582,0,0,582,582,582
allSil/ZeroLoop-C-silicon.sil,1,634,0,0,634,634,634
allSil/ZeroMultiple-silicon.sil,4,2733,0,0,2733,2733,2733
allSil/ZeroSubArray-C-silicon.sil,1,604,0,0,604,604,604
allSil/ZeroSubMatrix-C-silicon.sil,1,1164,0,0,1164,1164,1164
allSil/abc-silicon.sil,4,388,0,0,388,388,388
allSil/backward-dep-err1-silicon.sil,2,1606,0,0,1606,1606,1606
allSil/basic-examples-c-silicon.sil,8,9466,0,0,9466,9466,9466
allSil/def-silicon.sil,0,325,0,0,325,325,325
allSil/demo1-silicon.sil,3,440,0,0,440,440,440
allSil/demo2-silicon.sil,2,862,0,0,862,862,862
allSil/demo3a-func-silicon.sil,3,2194,0,0,2194,2194,2194
allSil/demo3a-silicon.sil,1,558,0,0,558,558,558
allSil/demo3b-silicon.sil,2,600,0,0,600,600,600
allSil/demo3c-silicon.sil,4,581,0,0,581,581,581
allSil/demo3d-silicon.sil,2,2516,0,0,2516,2516,2516
allSil/demo4-silicon.sil,2,989,0,0,989,989,989
allSil/forward-dep-err1-silicon.sil,2,1835,0,0,1835,1835,1835
allSil/forward-dep-noauto-silicon.sil,1,2751,0,0,2751,2751,2751
allSil/forward-dep-silicon.sil,1,2038,0,0,2038,2038,2038
allSil/ghi-silicon.sil,4,394,0,0,394,394,394
allSil/kernel-example-silicon.sil,1,1242,0,0,1242,1242,1242
allSil/kernel-example-v2-silicon.sil,1,1987,0,0,1987,1987,1987
allSil/kernel-example-v3-silicon.sil,1,1724,0,0,1724,1724,1724
allSil/simpleExamples-silicon.sil,1,306,0,0,306,306,306
allSil/vector-add-silicon.sil,1,1872,0,0,1872,1872,1872
allSil/zero-array-c-err-silicon.sil,2,714,0,0,714,714,714
frontends/gobra/forall-simple1.gobra.vpr,2,9,0,0,9,9,9
frontends/gobra/forall-simple3.gobra.vpr,0,343,0,0,343,343,343
frontends/gobra/global-const-4.gobra.vpr,0,318,0,0,318,318,318
frontends/gobra/seq-slice-simple1.gobra.vpr,0,798,0,0,798,798,798
frontends/gobra/seq-update-simple1.gobra.vpr,0,590,0,0,590,590,590
frontends/gobra/switch.gobra.vpr,0,674,0,0,674,674,674
frontends/gobra/trigger-simple3.gobra.vpr,0,290,0,0,290,290,290
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3313,0,0,3313,3313,3313
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,6449,0,0,6449,6449,6449
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,7504,0,0,7504,7504,7504
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1918,0,0,1918,1918,1918
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,7455,0,0,7455,7455,7455
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,5286,0,0,5286,5286,5286
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,1939,0,0,1939,1939,1939
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1482,0,0,1482,1482,1482
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1049,0,0,1049,1049,1049
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1799,0,0,1799,1799,1799
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1413,0,0,1413,1413,1413
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1281,0,0,1281,1281,1281
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,20,9259,0,0,9259,9259,9259
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,4037,0,0,4037,4037,4037
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3299,0,0,3299,3299,3299
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,2927,0,0,2927,2927,2927
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,15406,0,0,15406,15406,15406
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,6347,0,0,6347,6347,6347
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1746,0,0,1746,1746,1746
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,3581,0,0,3581,3581,3581
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2506,0,0,2506,2506,2506
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,6016,0,0,6016,6016,6016
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,11947,0,0,11947,11947,11947
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,6536,0,0,6536,6536,6536
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2380,0,0,2380,2380,2380
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,18093,0,0,18093,18093,18093
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,2993,0,0,2993,2993,2993
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,26305,0,0,26305,26305,26305
frontends/nagini/testssifverificationtest_threads.py.vpr,4,20459,0,0,20459,20459,20459
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,20711,0,0,20711,20711,20711
frontends/prusti/008-num-traits-pow.rs.vpr,0,6342,0,0,6342,6342,6342
frontends/prusti/348_cgmath_point.rs.vpr,4,24120,0,0,24120,24120,24120
frontends/prusti/Ackermann_function.rs.vpr,1,9373,0,0,9373,9373,9373
frontends/prusti/Binary_search.rs.vpr,1,38969,0,0,38969,38969,38969
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,636,0,0,636,636,636
frontends/prusti/Heapsort_generic.rs.vpr,1,32522,0,0,32522,32522,32522
frontends/prusti/Knights_tour.rs.vpr,1,60968,0,0,60968,60968,60968
frontends/prusti/Selection_sort.rs.vpr,0,30987,0,0,30987,30987,30987
frontends/prusti/account.rs.vpr,0,986,0,0,986,986,986
frontends/prusti/ansi-term-external-call.rs.vpr,1,181140,0,0,181140,181140,181140
frontends/prusti/case1-overflow.rs.vpr,0,9564,0,0,9564,9564,9564
frontends/prusti/complex-fn.rs.vpr,0,395,0,0,395,395,395
frontends/prusti/fail-pc.rs.vpr,2,414,0,0,414,414,414
frontends/prusti/first-final.rs.vpr,0,11334,0,0,11334,11334,11334
frontends/prusti/generics-basic-3-6.rs.vpr,1,819,0,0,819,819,819
frontends/prusti/knapsack.rs.vpr,0,169745,0,0,169745,169745,169745
frontends/prusti/with-spec-list.rs.vpr,2,17584,0,0,17584,17584,17584
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,29509,0,0,29509,29509,29509
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,3678,0,0,3678,3678,3678
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,26199,0,0,26199,26199,26199
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,51182,0,0,51182,51182,51182
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,18110,0,0,18110,18110,18110
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,856,0,0,856,856,856
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,1619,0,0,1619,1619,1619
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2977,0,0,2977,2977,2977
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4841,0,0,4841,4841,4841
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,12159,0,0,12159,12159,12159
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,4045,0,0,4045,4045,4045
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2612,0,0,2612,2612,2612
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4100,0,0,4100,4100,4100
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6713,0,0,6713,6713,6713
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,1931,0,0,1931,1931,1931
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,18035,0,0,18035,18035,18035
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,1,3933,0,0,3933,3933,3933
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7031,0,0,7031,7031,7031
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,3931,0,0,3931,3931,3931
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,1837,0,0,1837,1837,1837
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,8800,0,0,8800,8800,8800
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,367,0,0,367,367,367
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,1919,0,0,1919,1919,1919
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,1843,0,0,1843,1843,1843
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,2379,0,0,2379,2379,2379
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,309,0,0,309,309,309
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,1775,0,0,1775,1775,1775
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,324,0,0,324,324,324
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,320,0,0,320,320,320
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,1795,0,0,1795,1795,1795
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,1685,0,0,1685,1685,1685
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,2193,0,0,2193,2193,2193
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,311,0,0,311,311,311
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,1,2097,0,0,2097,2097,2097
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,1936,0,0,1936,1936,1936
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,1784,0,0,1784,1784,1784
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,312,0,0,312,312,312
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,1,2058,0,0,2058,2058,2058
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,1852,0,0,1852,1852,1852
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,3429,0,0,3429,3429,3429
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,2739,0,0,2739,2739,2739
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,2697,0,0,2697,2697,2697
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2930,0,0,2930,2930,2930
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,2235,0,0,2235,2235,2235
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,3179,0,0,3179,3179,3179
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,4374,0,0,4374,4374,4374
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10408,0,0,10408,10408,10408
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,1107,0,0,1107,1107,1107
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,3983,0,0,3983,3983,3983
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,1996,0,0,1996,1996,1996
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,1796,0,0,1796,1796,1796
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,1766,0,0,1766,1766,1766
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,2050,0,0,2050,2050,2050
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,2089,0,0,2089,2089,2089
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,2081,0,0,2081,2081,2081
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,1225,0,0,1225,1225,1225
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,1858,0,0,1858,1858,1858
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,4252,0,0,4252,4252,4252
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,2343,0,0,2343,2343,2343
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,2209,0,0,2209,2209,2209
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,1492,0,0,1492,1492,1492
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,1873,0,0,1873,1873,1873
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,2746,0,0,2746,2746,2746
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,5102,0,0,5102,5102,5102
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,3654,0,0,3654,3654,3654
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2109,0,0,2109,2109,2109
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,8715,0,0,8715,8715,8715
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,1676,0,0,1676,1676,1676
