File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/LabeledStatements-silicon.sil,2,534,16,2,520,526,557
allSil/LabeledWhile-silicon.sil,4,537,18,3,511,547,553
allSil/LinkedList-silicon.sil,7,5830,43,0,5797,5802,5891
allSil/ListAppend-silicon.sil,3,870,17,1,847,876,888
allSil/ListAppendASyncDef-silicon.sil,2,621,14,2,608,614,642
allSil/ListAppendASyncDefInline-silicon.sil,2,603,11,1,590,602,618
allSil/ListDomain-silicon.sil,0,348,16,4,334,340,372
allSil/ListsPVL-silicon.sil,2,553,7,1,544,553,563
allSil/LoopInvBoogie-silicon.sil,3,391,5,1,384,393,397
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,16
allSil/MainPVL-silicon.sil,5,455,15,3,434,459,472
allSil/Maps-silicon.sil,11,1017,28,2,989,1006,1056
allSil/MapsInPVL-silicon.sil,1,836,4,0,830,839,840
allSil/MaxSort-silicon.sil,3,922,24,2,888,939,941
allSil/MethodCallNegation-silicon.sil,2,353,1,0,351,354,354
allSil/MinMaxList-silicon.sil,4,534,19,3,517,524,562
allSil/MultiDimArray-silicon.sil,2,1003,41,4,949,1014,1048
allSil/MultiIncrement-silicon.sil,8,586,5,0,582,583,595
allSil/NestedLoops-silicon.sil,1,393,3,0,389,395,397
allSil/NestedTryCatchFinally-silicon.sil,1,580,7,1,574,575,591
allSil/NewClassGhost-silicon.sil,2,368,6,1,361,368,376
allSil/NewException-silicon.sil,1,457,4,0,453,455,464
allSil/NewRuntimeException-silicon.sil,1,490,4,0,487,488,496
allSil/NoSendAfterRead-silicon.sil,6,1590,25,1,1554,1607,1611
allSil/OnlyCatch-silicon.sil,5,596,10,1,582,601,607
allSil/OnlyClass-silicon.sil,0,344,3,0,340,344,349
allSil/OnlyExtends-silicon.sil,0,344,8,2,336,341,357
allSil/OnlyNew-silicon.sil,2,378,6,1,371,378,386
allSil/OnlyPredicate-silicon.sil,0,328,6,1,323,325,338
allSil/OnlyReturn-silicon.sil,4,389,5,1,383,391,395
allSil/OnlyThrows-silicon.sil,2,556,17,3,532,564,572
allSil/OpenMPSectionReduced-silicon.sil,1,48523,501,1,47818,48811,48942
allSil/OpenMPadd-silicon.sil,1,2782,54,1,2744,2744,2859
allSil/OpenMPcopy-silicon.sil,1,1195,33,2,1148,1217,1220
allSil/OpenMPzero-silicon.sil,1,661,8,1,652,661,672
allSil/OptionDomain-silicon.sil,1,366,5,1,360,366,374
allSil/OptionTypeManual-silicon.sil,1,394,1,0,393,394,397
allSil/OverloadedReturn-silicon.sil,2,467,12,2,457,461,485
allSil/OwickiGries-silicon.sil,4,532,8,1,523,529,544
allSil/ParBothRead-silicon.sil,1,445,17,3,423,446,467
allSil/ParNestedInvariant-silicon.sil,1,435,13,2,417,438,450
allSil/ParallelPVLExample1-silicon.sil,1,3579,84,2,3469,3594,3675
allSil/ParallelWhile-silicon.sil,2,943,6,0,939,939,952
allSil/Parameters1-silicon.sil,6,489,10,2,480,483,504
allSil/Parameters2-silicon.sil,5,476,12,2,460,477,491
allSil/Permissions-silicon.sil,1,390,3,0,385,392,393
allSil/PostfixIncrement-silicon.sil,2,378,4,1,372,380,382
allSil/RW1-silicon.sil,2,329,8,2,318,332,339
allSil/RW2-silicon.sil,2,357,3,0,353,359,361
allSil/RW3-silicon.sil,2,355,1,0,353,356,357
allSil/RW5-silicon.sil,1,31,0,0,30,31,32
allSil/RW7-silicon.sil,1,30,0,0,30,30,30
allSil/Refute1-silicon.sil,1,355,6,1,347,356,364
allSil/Refute3-silicon.sil,2,400,11,2,387,399,414
allSil/Refute4-silicon.sil,1,407,6,1,400,408,415
allSil/Refute5-silicon.sil,2,415,6,1,410,413,424
allSil/RefuteSat-silicon.sil,1,366,5,1,359,368,373
allSil/RefuteUnsat-silicon.sil,0,356,4,1,352,354,362
allSil/RemoveValues-silicon.sil,2,605,18,2,580,618,619
allSil/ReturnFinally-silicon.sil,1,449,20,4,420,461,467
allSil/ReturnNull-silicon.sil,1,344,6,1,336,347,350
allSil/RosterFixed-silicon.sil,3,674,6,0,665,678,679
allSil/SatCheck_Check-silicon.sil,1,1345,14,1,1330,1341,1365
allSil/SeparateMain-silicon.sil,1,471,8,1,463,468,482
allSil/SeparateUtil-silicon.sil,2,360,4,1,353,363,364
allSil/SeqItemAccess-silicon.sil,1,554,2,0,552,553,558
allSil/SeqLength-silicon.sil,1,465,4,0,460,467,470
allSil/SeqSeqLength-silicon.sil,1,501,2,0,499,501,504
allSil/SequenceSlicing-silicon.sil,4,514,6,1,507,514,523
allSil/SequenceUpdating-silicon.sil,2,455,15,3,434,460,471
allSil/SetComprehension-silicon.sil,4,596,1,0,595,595,599
allSil/SignalsMustPropagate-silicon.sil,2,516,24,4,496,502,551
allSil/SignalsThrowNoThrows-silicon.sil,5,675,7,1,665,677,683
allSil/SimpleCollectionConstructors-silicon.sil,2,553,15,2,541,544,575
allSil/SimpleLockingProtocol-silicon.sil,3,733,7,0,726,730,744
allSil/SubSet-silicon.sil,1,504,12,2,488,506,518
allSil/SumSeqOfInts-silicon.sil,1,707,13,1,690,708,723
allSil/SummationKernel-silicon.sil,1,1299,2,0,1296,1298,1303
allSil/SummationKernel1-silicon.sil,1,6477,82,1,6361,6532,6540
allSil/SwapInteger-silicon.sil,4,476,9,1,465,477,487
allSil/SwitchVarious-silicon.sil,8,529,11,2,514,536,539
allSil/Synchronized-silicon.sil,3,457,8,1,446,461,465
allSil/TernaryOperator-silicon.sil,2,414,9,2,407,407,428
allSil/Test-1-c-silicon.sil,1,373,5,1,365,377,378
allSil/TestCount-silicon.sil,4,1508,26,1,1476,1510,1540
allSil/TestFuture-silicon.sil,6,820,14,1,802,822,837
allSil/TestFuturePerms-silicon.sil,19,793,18,2,769,800,812
allSil/TestHist-silicon.sil,1,4010,137,3,3818,4086,4127
allSil/TestHistory-silicon.sil,2,619,4,0,615,616,626
allSil/TestScale-silicon.sil,1,463,31,6,426,461,504
allSil/TestValue1-silicon.sil,2,416,12,2,402,414,432
allSil/TestValue2-silicon.sil,2,458,2,0,455,458,461
allSil/ThrowsAndThrow-silicon.sil,2,583,29,4,551,576,622
allSil/TicTacToeInt-silicon.sil,4,4633,36,0,4595,4623,4683
allSil/TransposeCopy-silicon.sil,1,1381,23,1,1357,1374,1413
allSil/TreeRecursive-silicon.sil,1,977,7,0,967,980,984
allSil/TreeRecursiveSilver-silicon.sil,1,942,12,1,927,942,957
allSil/TreeWandSilverE1-silicon.sil,3,31705,140,0,31545,31684,31888
allSil/TreeWandSilverE2-silicon.sil,3,3177,53,1,3126,3156,3251
allSil/TypeExample1-silicon.sil,2,419,17,4,400,415,443
allSil/TypecheckSignalsOk-silicon.sil,2,670,4,0,663,673,674
allSil/TypecheckTryCatch-silicon.sil,3,657,11,1,648,650,673
allSil/UnequalCounting-silicon.sil,2,891,14,1,871,901,901
allSil/WaitNotify-silicon.sil,7,825,36,4,799,800,876
allSil/WandDemoSilver-silicon.sil,3,535,14,2,519,532,555
allSil/WhileBreakFinally-silicon.sil,1,411,8,1,403,408,423
allSil/WhileFinally-silicon.sil,1,467,6,1,461,466,476
allSil/WhileInFinally-silicon.sil,1,646,20,3,622,645,673
allSil/Yield-silicon.sil,1,357,7,1,347,361,365
allSil/ZeroArrayIC-silicon.sil,1,743,10,1,731,741,757
allSil/ZeroArrayLoopPVL-silicon.sil,1,758,24,3,732,752,792
allSil/ZeroKernel-silicon.sil,1,715,18,2,697,708,741
allSil/ZeroLoop-C-silicon.sil,1,754,10,1,741,756,766
allSil/ZeroMultiple-silicon.sil,4,3046,99,3,2908,3097,3135
allSil/ZeroSubArray-C-silicon.sil,1,766,15,1,754,756,788
allSil/ZeroSubMatrix-C-silicon.sil,1,1365,36,2,1321,1364,1411
allSil/abc-silicon.sil,4,414,5,1,406,418,419
allSil/backward-dep-err1-silicon.sil,2,1938,19,0,1910,1951,1953
allSil/basic-examples-c-silicon.sil,8,10109,78,0,10000,10148,10180
allSil/def-silicon.sil,0,377,7,1,367,382,383
allSil/demo1-silicon.sil,3,447,16,3,431,440,470
allSil/demo2-silicon.sil,2,961,26,2,927,965,992
allSil/demo3a-func-silicon.sil,3,1768,40,2,1712,1783,1809
allSil/demo3a-silicon.sil,1,727,15,2,705,735,741
allSil/demo3b-silicon.sil,2,734,23,3,701,747,755
allSil/demo3c-silicon.sil,4,599,27,4,561,612,626
allSil/demo3d-silicon.sil,2,2357,63,2,2275,2367,2430
allSil/demo4-silicon.sil,2,909,8,0,897,913,918
allSil/forward-dep-err1-silicon.sil,2,2037,25,1,2001,2055,2055
allSil/forward-dep-noauto-silicon.sil,1,2710,26,0,2679,2710,2743
allSil/forward-dep-silicon.sil,1,2327,70,3,2243,2322,2416
allSil/ghi-silicon.sil,4,456,13,2,439,456,473
allSil/kernel-example-silicon.sil,1,1270,19,1,1244,1277,1289
allSil/kernel-example-v2-silicon.sil,1,2138,57,2,2068,2137,2210
allSil/kernel-example-v3-silicon.sil,1,1947,22,1,1928,1936,1979
allSil/simpleExamples-silicon.sil,1,396,2,0,393,395,400
allSil/vector-add-silicon.sil,1,2194,25,1,2171,2183,2229
allSil/zero-array-c-err-silicon.sil,2,755,6,0,749,753,765
frontends/gobra/forall-simple1.gobra.vpr,2,6,1,16,5,5,9
frontends/gobra/forall-simple3.gobra.vpr,0,381,20,5,354,387,402
frontends/gobra/global-const-4.gobra.vpr,0,399,27,6,362,408,428
frontends/gobra/seq-slice-simple1.gobra.vpr,0,747,9,1,739,741,761
frontends/gobra/seq-update-simple1.gobra.vpr,0,627,19,3,612,615,654
frontends/gobra/switch.gobra.vpr,0,633,22,3,606,634,660
frontends/gobra/trigger-simple3.gobra.vpr,0,386,8,2,374,390,394
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,13,4,30,9,11,20
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,5,5
frontends/prusti/008-num-traits-pow.rs.vpr,0,5709,15,0,5696,5700,5731
frontends/prusti/348_cgmath_point.rs.vpr,2,6498,85,1,6414,6466,6615
frontends/prusti/Ackermann_function.rs.vpr,0,2323,29,1,2293,2313,2364
frontends/prusti/Binary_search.rs.vpr,0,8042,80,0,7956,8023,8149
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,701,17,2,676,712,715
frontends/prusti/Heapsort_generic.rs.vpr,0,9091,49,0,9024,9110,9141
frontends/prusti/Knights_tour.rs.vpr,0,90744,558,0,90301,90401,91532
frontends/prusti/Selection_sort.rs.vpr,0,21511,128,0,21346,21529,21658
frontends/prusti/account.rs.vpr,0,1009,43,4,948,1034,1045
frontends/prusti/ansi-term-external-call.rs.vpr,0,53066,181,0,52846,53064,53290
frontends/prusti/balance.rs.vpr,1,1184,16,1,1167,1180,1207
frontends/prusti/case1-overflow.rs.vpr,0,7521,30,0,7478,7542,7545
frontends/prusti/complex-fn.rs.vpr,0,542,5,0,534,546,547
frontends/prusti/fail-pc.rs.vpr,2,517,14,2,497,524,530
frontends/prusti/first-final.rs.vpr,0,8237,52,0,8181,8223,8308
frontends/prusti/generics-basic-3-6.rs.vpr,1,830,12,1,814,832,845
frontends/prusti/knapsack.rs.vpr,0,113006,2425,2,111165,111422,116433
frontends/prusti/with-spec-list.rs.vpr,0,13648,317,2,13374,13477,14093
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,4,4
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,5,5
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,2,0,0,2,2,2
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,1,0,0,1,1,1
