File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/OnlyExtends-silicon.sil,0,718,22,3,690,718,746
allSil/OnlyNew-silicon.sil,2,761,6,0,754,759,770
allSil/OnlyPredicate-silicon.sil,0,741,8,1,729,746,748
allSil/OnlyReturn-silicon.sil,4,745,2,0,742,746,747
allSil/OnlyThrows-silicon.sil,2,1129,43,3,1070,1146,1172
allSil/OpenMPSectionReduced-silicon.sil,1,48318,2325,4,45801,47745,51410
allSil/OpenMPSectionReducedFail1-silicon.sil,5,24621,2482,10,22626,23118,28121
allSil/OpenMPadd-silicon.sil,1,2807,67,2,2714,2835,2873
allSil/OpenMPcopy-silicon.sil,1,2038,69,3,1979,2000,2135
allSil/OpenMPzero-silicon.sil,1,1568,49,3,1525,1542,1638
allSil/OptionDomain-silicon.sil,1,882,24,2,848,896,902
allSil/OptionTypeManual-silicon.sil,1,869,16,1,846,879,882
allSil/OverloadedReturn-silicon.sil,2,927,26,2,903,915,965
allSil/OwickiGries-silicon.sil,4,979,5,0,974,976,987
allSil/ParBothRead-silicon.sil,1,899,17,1,876,907,916
allSil/ParNestedInvariant-silicon.sil,1,933,9,0,920,938,941
allSil/ParallelPVLExample1-silicon.sil,1,3736,50,1,3675,3736,3798
allSil/ParallelWhile-silicon.sil,2,1175,37,3,1125,1185,1215
allSil/Parameters1-silicon.sil,6,917,21,2,887,932,933
allSil/Parameters2-silicon.sil,5,920,37,4,878,913,970
allSil/Permissions-silicon.sil,1,887,33,3,841,903,917
allSil/PostfixIncrement-silicon.sil,2,814,52,6,744,827,871
allSil/RW1-silicon.sil,2,795,13,1,776,803,807
allSil/RW2-silicon.sil,2,789,49,6,719,823,825
allSil/RW3-silicon.sil,2,749,7,0,739,754,756
allSil/RW5-silicon.sil,1,31,0,0,31,31,31
allSil/RW7-silicon.sil,1,31,0,0,30,31,32
allSil/Refute1-silicon.sil,1,777,34,4,746,760,826
allSil/Refute3-silicon.sil,2,941,28,2,917,925,981
allSil/Refute4-silicon.sil,1,912,11,1,898,913,927
allSil/Refute5-silicon.sil,2,933,9,0,922,933,945
allSil/RefuteSat-silicon.sil,1,763,16,2,740,775,776
allSil/RefuteUnsat-silicon.sil,0,787,38,4,733,809,819
allSil/RemoveValues-silicon.sil,2,1640,55,3,1585,1620,1717
allSil/ReturnFinally-silicon.sil,1,891,11,1,882,885,908
allSil/ReturnNull-silicon.sil,1,829,40,4,782,824,881
allSil/RosterFixed-silicon.sil,3,1078,51,4,1025,1062,1148
allSil/SatCheck_Check-silicon.sil,1,3059,99,3,2952,3034,3192
allSil/SeparateMain-silicon.sil,1,1137,129,11,1044,1047,1321
allSil/SeparateUtil-silicon.sil,2,800,13,1,785,799,818
allSil/SeqItemAccess-silicon.sil,1,1846,53,2,1776,1856,1906
allSil/SeqLength-silicon.sil,1,1190,46,3,1124,1221,1225
allSil/SeqSeqLength-silicon.sil,1,1456,36,2,1428,1433,1507
allSil/SequenceSlicing-silicon.sil,4,1166,68,5,1096,1143,1260
allSil/SequenceUpdating-silicon.sil,2,1217,19,1,1194,1216,1241
allSil/SetComprehension-silicon.sil,4,1588,28,1,1549,1600,1616
allSil/SignalsMustPropagate-silicon.sil,2,1231,16,1,1209,1241,1245
allSil/SignalsThrowNoThrows-silicon.sil,5,1383,15,1,1364,1384,1402
allSil/SimpleCollectionConstructors-silicon.sil,2,1566,92,5,1440,1600,1660
allSil/SimpleLockingProtocol-silicon.sil,3,1238,29,2,1200,1242,1273
allSil/SubSet-silicon.sil,1,1200,43,3,1139,1225,1238
allSil/SumSeqOfInts-silicon.sil,1,2401,113,4,2265,2396,2543
allSil/SummationKernel-silicon.sil,1,2141,131,6,1957,2214,2252
allSil/SummationKernel1-silicon.sil,1,4453,204,4,4164,4583,4612
allSil/SwapInteger-silicon.sil,4,955,12,1,943,949,973
allSil/SwitchVarious-silicon.sil,8,922,9,0,914,916,936
allSil/Synchronized-silicon.sil,3,888,21,2,868,878,918
allSil/TernaryOperator-silicon.sil,2,832,37,4,798,816,884
allSil/Test-1-c-silicon.sil,1,802,35,4,756,808,842
allSil/TestCount-silicon.sil,4,3672,88,2,3573,3657,3788
allSil/TestFuture-silicon.sil,6,1153,23,1,1120,1169,1170
allSil/TestFuturePerms-silicon.sil,19,1108,11,0,1092,1116,1117
allSil/TestHist-silicon.sil,1,6506,551,8,5852,6465,7201
allSil/TestHistory-silicon.sil,2,1059,41,3,1007,1061,1109
allSil/TestScale-silicon.sil,3,1003,44,4,968,975,1066
allSil/TestValue1-silicon.sil,2,826,29,3,785,842,853
allSil/TestValue2-silicon.sil,2,878,30,3,836,898,902
allSil/ThrowsAndThrow-silicon.sil,2,1244,54,4,1187,1228,1318
allSil/TicTacToeInt-silicon.sil,4,3066,49,1,2997,3090,3112
allSil/TransposeCopy-silicon.sil,1,2142,33,1,2096,2166,2166
allSil/TreeRecursive-silicon.sil,1,1792,26,1,1756,1801,1820
allSil/TreeRecursiveSilver-silicon.sil,1,1744,24,1,1719,1736,1778
allSil/TreeWandSilverE1-silicon.sil,3,21672,171,0,21510,21599,21909
allSil/TreeWandSilverE2-silicon.sil,3,3065,44,1,3004,3085,3108
allSil/TypeExample1-silicon.sil,2,866,27,3,828,884,888
allSil/TypecheckSignalsOk-silicon.sil,2,1325,49,3,1264,1326,1385
allSil/TypecheckTryCatch-silicon.sil,3,1286,45,3,1246,1263,1350
allSil/UnequalCounting-silicon.sil,2,1213,33,2,1185,1194,1261
allSil/WaitNotify-silicon.sil,7,1127,24,2,1094,1134,1154
allSil/WandDemoSilver-silicon.sil,3,997,27,2,958,1015,1019
allSil/WhileBreakFinally-silicon.sil,1,869,25,2,833,883,891
allSil/WhileFinally-silicon.sil,1,887,38,4,846,878,938
allSil/WhileInFinally-silicon.sil,1,1340,26,1,1312,1332,1376
allSil/Yield-silicon.sil,1,758,21,2,738,750,788
allSil/ZeroArrayIC-silicon.sil,1,1657,74,4,1553,1706,1714
allSil/ZeroArrayLoopPVL-silicon.sil,1,1760,61,3,1674,1792,1814
allSil/ZeroKernel-silicon.sil,1,1637,74,4,1560,1615,1738
allSil/ZeroLoop-C-silicon.sil,1,1696,105,6,1547,1762,1779
allSil/ZeroMultiple-silicon.sil,4,2875,48,1,2811,2890,2926
allSil/ZeroSubArray-C-silicon.sil,1,1710,37,2,1659,1725,1748
allSil/ZeroSubMatrix-C-silicon.sil,1,2484,17,0,2466,2479,2508
allSil/abc-silicon.sil,4,840,18,2,814,850,857
allSil/backward-dep-err1-silicon.sil,2,2481,22,0,2449,2497,2497
allSil/basic-examples-c-silicon.sil,8,3733,19,0,3706,3745,3749
allSil/def-silicon.sil,0,837,21,2,811,839,863
allSil/demo1-silicon.sil,3,970,10,1,958,970,984
allSil/demo2-silicon.sil,2,1857,70,3,1766,1867,1938
allSil/demo3a-func-silicon.sil,3,2714,40,1,2658,2740,2746
allSil/demo3a-silicon.sil,1,1723,41,2,1687,1701,1782
allSil/demo3b-silicon.sil,2,1653,40,2,1608,1646,1707
allSil/demo3c-silicon.sil,4,1317,91,6,1188,1381,1384
allSil/demo3d-silicon.sil,2,3438,87,2,3376,3377,3562
allSil/demo4-silicon.sil,2,1277,5,0,1269,1281,1281
allSil/forward-dep-err1-silicon.sil,2,2655,78,2,2574,2631,2762
allSil/forward-dep-noauto-silicon.sil,1,3131,29,0,3107,3114,3173
allSil/forward-dep-silicon.sil,1,2825,64,2,2743,2833,2900
allSil/ghi-silicon.sil,4,813,23,2,788,807,844
allSil/kernel-example-silicon.sil,1,2228,63,2,2140,2264,2282
allSil/kernel-example-v2-silicon.sil,1,2627,104,3,2521,2591,2769
allSil/kernel-example-v3-silicon.sil,1,2569,107,4,2452,2544,2712
allSil/simpleExamples-silicon.sil,1,839,66,7,768,821,928
allSil/vector-add-silicon.sil,1,2714,73,2,2614,2740,2788
allSil/zero-array-c-err-silicon.sil,2,1696,25,1,1661,1712,1716
frontends/gobra/forall-simple1.gobra.vpr,2,10,1,10,9,9,13
frontends/gobra/forall-simple3.gobra.vpr,0,779,42,5,745,755,839
frontends/gobra/global-const-4.gobra.vpr,0,862,28,3,837,848,903
frontends/gobra/seq-slice-simple1.gobra.vpr,0,1196,79,6,1091,1218,1281
frontends/gobra/seq-update-simple1.gobra.vpr,0,1484,22,1,1457,1484,1513
frontends/gobra/switch.gobra.vpr,0,923,64,6,863,895,1013
frontends/gobra/trigger-simple3.gobra.vpr,0,801,42,5,757,787,859
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,5040,264,5,4676,5150,5295
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,9942,155,1,9735,9981,10110
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,7656,90,1,7556,7638,7776
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,3351,77,2,3244,3389,3422
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,11367,86,0,11292,11321,11489
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,6991,240,3,6691,7004,7279
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,4614,96,2,4481,4657,4705
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,3937,121,3,3778,3960,4073
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,2981,148,4,2773,3068,3104
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,3440,186,5,3227,3412,3681
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,3565,200,5,3283,3687,3726
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,3392,43,1,3357,3366,3453
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,15,5161,126,2,4983,5234,5266
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,5480,112,2,5330,5510,5601
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,5490,190,3,5232,5554,5686
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,4258,188,4,3993,4366,4416
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,7707,270,3,7327,7862,7932
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,5113,91,1,5043,5055,5242
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3412,43,1,3372,3392,3473
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4097,48,1,4030,4116,4145
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,4896,108,2,4746,4946,4997
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,4690,36,0,4644,4693,4733
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,9294,190,2,9029,9386,9468
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,7432,82,1,7344,7409,7543
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,4680,38,0,4644,4664,4734
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,11485,120,1,11340,11481,11636
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,4485,59,1,4401,4525,4531
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,6752,120,1,6625,6718,6915
frontends/nagini/testssifverificationtest_threads.py.vpr,4,8631,88,1,8509,8671,8715
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,10722,296,2,10352,10738,11077
frontends/prusti/008-num-traits-pow.rs.vpr,0,3485,75,2,3380,3530,3547
frontends/prusti/348_cgmath_point.rs.vpr,2,3029,65,2,2978,2987,3122
frontends/prusti/Ackermann_function.rs.vpr,0,2157,16,0,2133,2168,2170
frontends/prusti/Binary_search.rs.vpr,0,8993,394,4,8473,9078,9428
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,1246,29,2,1208,1254,1278
frontends/prusti/Heapsort_generic.rs.vpr,0,36674,400,1,36212,36622,37188
frontends/prusti/Knights_tour.rs.vpr,0,57704,893,1,56731,57494,58889
frontends/prusti/Selection_sort.rs.vpr,1,190024,448,0,189493,189988,190591
frontends/prusti/account.rs.vpr,0,2198,919,41,1530,1567,3498
frontends/prusti/ansi-term-external-call.rs.vpr,0,11932,101,0,11801,11950,12047
frontends/prusti/balance.rs.vpr,1,1385,20,1,1361,1384,1412
frontends/prusti/case1-overflow.rs.vpr,0,13646,211,1,13412,13601,13925
frontends/prusti/complex-fn.rs.vpr,0,985,28,2,963,968,1025
frontends/prusti/fail-pc.rs.vpr,2,1071,22,2,1040,1084,1090
frontends/prusti/first-final.rs.vpr,0,8738,158,1,8599,8655,8960
frontends/prusti/generics-basic-3-6.rs.vpr,1,1116,35,3,1070,1121,1157
frontends/prusti/with-spec-list.rs.vpr,0,13857,369,2,13394,13878,14299
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,15856,111,0,15760,15795,16013
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,6425,140,2,6309,6344,6624
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,15873,122,0,15718,15886,16017
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,22454,50,0,22403,22437,22524
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,9953,110,1,9861,9890,10109
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1756,13,0,1741,1755,1774
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,3232,7,0,3226,3228,3242
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,4778,71,1,4693,4773,4869
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,6270,124,1,6117,6272,6422
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,9787,101,1,9662,9790,9911
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,6435,253,3,6249,6263,6793
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,4365,24,0,4343,4353,4400
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,4593,83,1,4512,4560,4708
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6271,42,0,6225,6263,6327
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,3861,7,0,3853,3861,3871
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,12685,1343,10,10798,13438,13819
frontends/vyper/testsresourcesexamplesstate_machine.vy.vpr,0,5245,29,0,5204,5258,5274
frontends/vyper/testsresourcesexamplesstock.vy.vpr,0,7250,27,0,7227,7234,7289
frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr,0,5229,98,1,5098,5255,5334
frontends/vyper/testsresourcesexamplesuniswap.vy.vpr,1,3763,22,0,3741,3756,3794
frontends/vyper/testsresourcesexamplesvoting.vy.vpr,0,9909,85,0,9847,9852,10030
frontends/vyper/testsresourcesissuesissue006a.vy.vpr,0,769,9,1,757,775,777
frontends/vyper/testsresourcesissuesissue006b.vy.vpr,1,3831,79,2,3747,3810,3938
frontends/vyper/testsresourcesissuesissue016.vy.vpr,0,3790,101,2,3707,3731,3933
frontends/vyper/testsresourcesissuesissue018.vy.vpr,0,3994,122,3,3906,3909,4168
frontends/vyper/testsresourcesissuesissue020b.vy.vpr,0,835,48,5,799,804,904
frontends/vyper/testsresourcesissuesissue020c.vy.vpr,0,3735,111,2,3620,3699,3886
frontends/vyper/testsresourcesissuesissue020g.vy.vpr,0,833,38,4,800,813,887
frontends/vyper/testsresourcesissuesissue022d.vy.vpr,0,859,25,2,829,857,891
frontends/vyper/testsresourcesissuesissue023a.vy.vpr,0,3587,59,1,3511,3595,3655
frontends/vyper/testsresourcesissuesissue024.vy.vpr,0,3681,149,4,3484,3715,3845
frontends/vyper/testsresourcesissuesissue027g.vy.vpr,0,3844,126,3,3703,3819,4010
frontends/vyper/testsresourcesissuesissue028a.vy.vpr,0,880,33,3,840,879,922
frontends/vyper/testsresourcesissuesissue028b.vy.vpr,0,4056,52,1,3986,4071,4112
frontends/vyper/testsresourcesissuesissue029a.vy.vpr,1,3738,123,3,3616,3693,3907
frontends/vyper/testsresourcesissuesissue029b.vy.vpr,1,3712,150,4,3570,3646,3920
frontends/vyper/testsresourcesissuesissue030a.vy.vpr,0,776,29,3,742,773,813
frontends/vyper/testsresourcesissuesissue030b.vy.vpr,0,4021,29,0,3981,4036,4048
frontends/vyper/testsresourcesissuesissue031.vy.vpr,0,3934,151,3,3725,4002,4077
frontends/vyper/testsresourcesissuesissue032.vy.vpr,1,4972,79,1,4896,4938,5082
frontends/vyper/testsresourceslanguageaccessible.vy.vpr,0,4736,47,0,4674,4748,4788
frontends/vyper/testsresourceslanguageaccessible_heuristics.vy.vpr,0,5037,109,2,4888,5079,5146
frontends/vyper/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,4836,115,2,4730,4782,4997
frontends/vyper/testsresourceslanguageaddmod_mulmod.vy.vpr,2,3932,108,2,3842,3870,4085
frontends/vyper/testsresourceslanguageaddress.vy.vpr,1,5156,90,1,5088,5096,5284
frontends/vyper/testsresourceslanguagealways_check.vy.vpr,5,5904,72,1,5826,5888,6000
frontends/vyper/testsresourceslanguagearray.vy.vpr,7,10497,150,1,10375,10407,10709
frontends/vyper/testsresourceslanguagearray_literal.vy.vpr,1,2399,7,0,2392,2398,2409
frontends/vyper/testsresourceslanguageassert.vy.vpr,4,5750,98,1,5616,5785,5851
frontends/vyper/testsresourceslanguageaug_assign.vy.vpr,0,4005,8,0,3998,4001,4018
frontends/vyper/testsresourceslanguagebalance.vy.vpr,0,3918,62,1,3830,3956,3970
frontends/vyper/testsresourceslanguagebitwise_operations.vy.vpr,0,3581,19,0,3554,3593,3596
frontends/vyper/testsresourceslanguageblock.vy.vpr,0,3889,57,1,3810,3913,3946
frontends/vyper/testsresourceslanguageblockhash.vy.vpr,1,3889,205,5,3647,3871,4150
frontends/vyper/testsresourceslanguagebyte_literal.vy.vpr,0,4006,114,2,3854,4035,4130
frontends/vyper/testsresourceslanguagebytes.vy.vpr,1,2546,3,0,2541,2548,2549
frontends/vyper/testsresourceslanguagebytes32.vy.vpr,0,3842,121,3,3682,3867,3977
frontends/vyper/testsresourceslanguagecheck.vy.vpr,5,5789,97,1,5702,5741,5925
frontends/vyper/testsresourceslanguageclear.vy.vpr,1,4503,23,0,4486,4487,4537
frontends/vyper/testsresourceslanguageconcat.vy.vpr,1,4071,83,2,3967,4076,4171
frontends/vyper/testsresourceslanguageconfig.vy.vpr,0,3617,34,0,3579,3610,3662
frontends/vyper/testsresourceslanguageconstant_fail.vy.vpr,2,3817,89,2,3728,3786,3939
frontends/vyper/testsresourceslanguageconstants.vy.vpr,0,4584,46,1,4525,4589,4638
frontends/vyper/testsresourceslanguagecontract.vy.vpr,2,8409,68,0,8316,8435,8477
frontends/vyper/testsresourceslanguageconvert.vy.vpr,3,5191,29,0,5155,5191,5227
frontends/vyper/testsresourceslanguagecreate_forwarder_to.vy.vpr,0,4129,92,2,4019,4123,4246
frontends/vyper/testsresourceslanguagedecimal.vy.vpr,4,6541,43,0,6488,6543,6594
frontends/vyper/testsresourceslanguagedefault.vy.vpr,0,3898,88,2,3775,3938,3981
