File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/SummationKernel1-silicon.sil,1,6313,89,1,6187,6372,6381
allSil/SwapInteger-silicon.sil,4,506,1,0,505,505,509
allSil/SwitchVarious-silicon.sil,8,561,4,0,556,562,566
allSil/Synchronized-silicon.sil,3,488,4,0,483,490,493
allSil/TernaryOperator-silicon.sil,2,408,4,0,404,405,415
allSil/Test-1-c-silicon.sil,1,381,2,0,379,380,385
allSil/TestCount-silicon.sil,4,1476,19,1,1453,1476,1501
allSil/TestFuture-silicon.sil,6,861,10,1,853,855,876
allSil/TestFuturePerms-silicon.sil,19,803,17,2,778,816,816
allSil/TestHist-silicon.sil,1,3906,63,1,3817,3945,3958
allSil/TestHistory-silicon.sil,2,626,8,1,615,626,637
allSil/TestScale-silicon.sil,1,463,10,2,451,463,476
allSil/TestValue1-silicon.sil,2,421,6,1,413,424,427
allSil/TestValue2-silicon.sil,2,443,4,0,438,442,449
allSil/ThrowsAndThrow-silicon.sil,2,602,19,3,575,614,619
allSil/TicTacToeInt-silicon.sil,4,4703,74,1,4639,4663,4807
allSil/TransposeCopy-silicon.sil,1,1325,55,4,1249,1345,1381
allSil/TreeRecursive-silicon.sil,1,962,8,0,954,959,973
allSil/TreeRecursiveSilver-silicon.sil,1,898,10,1,885,899,911
allSil/TreeWandSilverE1-silicon.sil,3,33434,553,1,32852,33274,34178
allSil/TreeWandSilverE2-silicon.sil,3,3249,34,1,3221,3230,3298
allSil/TypeExample1-silicon.sil,2,419,5,1,415,416,428
allSil/TypecheckSignalsOk-silicon.sil,2,675,16,2,659,670,698
allSil/TypecheckTryCatch-silicon.sil,3,667,9,1,658,663,681
allSil/UnequalCounting-silicon.sil,2,884,24,2,858,877,917
allSil/WaitNotify-silicon.sil,7,819,13,1,800,828,830
allSil/WandDemoSilver-silicon.sil,3,523,11,2,510,522,537
allSil/WhileBreakFinally-silicon.sil,1,416,2,0,412,418,418
allSil/WhileFinally-silicon.sil,1,459,13,2,442,462,475
allSil/WhileInFinally-silicon.sil,1,643,2,0,640,644,647
allSil/Yield-silicon.sil,1,382,2,0,378,383,385
allSil/ZeroArrayIC-silicon.sil,1,722,10,1,711,719,736
allSil/ZeroArrayLoopPVL-silicon.sil,1,721,9,1,709,723,731
allSil/ZeroKernel-silicon.sil,1,689,18,2,672,681,716
allSil/ZeroLoop-C-silicon.sil,1,691,15,2,676,686,713
allSil/ZeroMultiple-silicon.sil,4,2872,133,4,2754,2804,3059
allSil/ZeroSubArray-C-silicon.sil,1,705,1,0,704,705,707
allSil/ZeroSubMatrix-C-silicon.sil,1,1261,8,0,1249,1265,1269
allSil/abc-silicon.sil,4,434,0,0,434,434,434
allSil/backward-dep-err1-silicon.sil,2,1936,32,1,1890,1955,1963
allSil/basic-examples-c-silicon.sil,8,9081,265,2,8867,8921,9456
allSil/def-silicon.sil,0,389,7,1,380,388,399
allSil/demo1-silicon.sil,3,465,2,0,462,467,468
allSil/demo2-silicon.sil,2,862,24,2,841,850,897
allSil/demo3a-func-silicon.sil,3,1722,18,1,1708,1710,1749
allSil/demo3a-silicon.sil,1,666,27,4,645,649,706
allSil/demo3b-silicon.sil,2,704,4,0,698,706,709
allSil/demo3c-silicon.sil,4,636,14,2,623,630,657
allSil/demo3d-silicon.sil,2,2343,25,1,2311,2345,2373
allSil/demo4-silicon.sil,2,948,40,4,891,975,979
allSil/forward-dep-err1-silicon.sil,2,1892,43,2,1858,1865,1953
allSil/forward-dep-noauto-silicon.sil,1,2624,18,0,2598,2635,2640
allSil/forward-dep-silicon.sil,1,2142,14,0,2129,2136,2163
allSil/ghi-silicon.sil,4,443,3,0,441,442,448
allSil/kernel-example-silicon.sil,1,1223,33,2,1177,1236,1257
allSil/kernel-example-v2-silicon.sil,1,1984,50,2,1913,2014,2026
allSil/kernel-example-v3-silicon.sil,1,1763,36,2,1716,1770,1805
allSil/simpleExamples-silicon.sil,1,391,5,1,386,389,398
allSil/vector-add-silicon.sil,1,1985,21,1,1959,1984,2012
allSil/zero-array-c-err-silicon.sil,2,665,7,1,660,661,676
frontends/gobra/forall-simple1.gobra.vpr,2,4,0,0,4,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,372,5,1,365,374,377
frontends/gobra/global-const-4.gobra.vpr,0,376,7,1,370,373,387
frontends/gobra/seq-slice-simple1.gobra.vpr,0,700,27,3,672,690,738
frontends/gobra/seq-update-simple1.gobra.vpr,0,655,18,2,636,651,680
frontends/gobra/switch.gobra.vpr,0,620,19,3,602,612,647
frontends/gobra/trigger-simple3.gobra.vpr,0,385,5,1,381,382,393
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,16,4,25,12,14,23
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,5,0,0,5,5,6
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,2,0,0,2,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,2,0,0,2,2,2
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,2,0,0,2,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,3,0,0,3,3,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,6287,298,4,5906,6322,6635
frontends/prusti/348_cgmath_point.rs.vpr,2,7007,119,1,6897,6951,7174
frontends/prusti/Ackermann_function.rs.vpr,0,2264,87,3,2181,2226,2386
frontends/prusti/Binary_search.rs.vpr,0,8157,196,2,7893,8214,8364
frontends/prusti/Heapsort_generic.rs.vpr,0,9311,109,1,9232,9236,9467
frontends/prusti/Knights_tour.rs.vpr,0,85592,247,0,85315,85547,85915
frontends/prusti/Selection_sort.rs.vpr,0,20507,329,1,20236,20316,20971
frontends/prusti/account.rs.vpr,0,1029,10,0,1015,1036,1037
frontends/prusti/ansi-term-external-call.rs.vpr,0,54692,433,0,54080,54980,55018
frontends/prusti/balance.rs.vpr,1,1141,47,4,1074,1173,1178
frontends/prusti/case1-overflow.rs.vpr,0,7750,104,1,7624,7746,7880
frontends/prusti/complex-fn.rs.vpr,0,506,11,2,498,499,522
frontends/prusti/fail-pc.rs.vpr,2,496,30,6,454,508,527
frontends/prusti/first-final.rs.vpr,0,8297,92,1,8202,8267,8423
frontends/prusti/generics-basic-3-6.rs.vpr,1,775,12,1,759,777,789
frontends/prusti/knapsack.rs.vpr,0,93580,10504,11,78789,99786,102167
frontends/prusti/with-spec-list.rs.vpr,0,12989,436,3,12566,12812,13590
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,3,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue42b.vl.vpr,1,5,0,0,5,5,5
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/binders01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,2,2
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,2,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
