File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/GoodCustomException-silicon.sil,1,463,17,3,438,475,476
allSil/Goto1-silicon.sil,2,331,13,3,321,324,350
allSil/Goto2-silicon.sil,1,328,5,1,321,331,333
allSil/Goto3-silicon.sil,2,351,5,1,345,349,359
allSil/GraphReachability-silicon.sil,2,1520,39,2,1473,1519,1569
allSil/HistogramSubMatrix-silicon.sil,1,4308,170,3,4079,4358,4487
allSil/HistoryApplication-silicon.sil,3,823,76,9,763,775,931
allSil/HistoryLoop-silicon.sil,2,952,33,3,919,940,998
allSil/IncrSilicon-silicon.sil,4,462,5,1,458,459,470
allSil/Increment-silicon.sil,2,368,8,2,357,371,376
allSil/IncrementError-silicon.sil,4,377,5,1,369,379,383
allSil/InductionProblem-silicon.sil,2,398,11,2,390,390,415
allSil/InductionSolution-silicon.sil,3,425,24,5,407,410,460
allSil/IntegerList-silicon.sil,5,728,4,0,725,726,734
allSil/InvariantBlockTest-silicon.sil,5,563,20,3,547,551,592
allSil/InvariantParallelAtomic-silicon.sil,2,804,5,0,798,802,812
allSil/InvokationInGuard-silicon.sil,4,426,21,4,396,436,447
allSil/JavaArrayExamples-silicon.sil,5,3402,153,4,3230,3376,3602
allSil/JavaOverloading-silicon.sil,4,733,6,0,725,734,742
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,802,26,3,765,819,824
allSil/KeywordsAllowC-silicon.sil,1,339,16,4,316,350,352
allSil/KeywordsAllowJava-silicon.sil,0,325,9,2,314,325,338
allSil/Knuth_Tabulate-silicon.sil,1,475,2,0,472,477,477
allSil/LFQatomicsImplementation-silicon.sil,10,6548,70,1,6453,6571,6620
allSil/LFQhistoryImplementation-silicon.sil,11,8996,137,1,8806,9060,9123
allSil/LabeledIf-silicon.sil,1,338,7,2,327,342,345
allSil/LabeledStatements-silicon.sil,2,553,6,1,544,558,559
allSil/LabeledWhile-silicon.sil,4,548,30,5,506,562,576
allSil/LinkedList-silicon.sil,7,6053,112,1,5936,6019,6205
allSil/ListAppend-silicon.sil,3,987,65,6,934,949,1079
allSil/ListAppendASyncDef-silicon.sil,2,626,10,1,612,631,635
allSil/ListAppendASyncDefInline-silicon.sil,2,647,32,4,605,652,685
allSil/ListDomain-silicon.sil,0,423,11,2,407,431,431
allSil/ListsPVL-silicon.sil,2,561,11,1,552,555,578
allSil/LoopInvBoogie-silicon.sil,3,409,10,2,396,413,420
allSil/LoopPVL-silicon.sil,1,17,0,0,16,17,18
allSil/MainPVL-silicon.sil,5,456,7,1,447,456,466
allSil/Maps-silicon.sil,11,1059,8,0,1053,1053,1072
allSil/MapsInPVL-silicon.sil,1,844,6,0,835,847,850
allSil/MaxSort-silicon.sil,3,983,20,2,967,970,1012
allSil/MethodCallNegation-silicon.sil,2,349,8,2,338,352,359
allSil/MinMaxList-silicon.sil,4,551,11,1,535,555,563
allSil/MultiDimArray-silicon.sil,2,1104,15,1,1087,1103,1124
allSil/MultiIncrement-silicon.sil,8,608,9,1,601,602,622
allSil/NestedLoops-silicon.sil,1,395,6,1,391,391,404
allSil/NestedTryCatchFinally-silicon.sil,1,604,14,2,588,601,624
allSil/NewClassGhost-silicon.sil,2,389,7,1,379,395,395
allSil/NewException-silicon.sil,1,622,8,1,613,619,634
allSil/NewRuntimeException-silicon.sil,1,622,55,8,546,647,675
allSil/NoSendAfterRead-silicon.sil,6,1619,45,2,1569,1611,1679
allSil/OnlyCatch-silicon.sil,5,632,13,2,619,627,651
allSil/OnlyClass-silicon.sil,0,347,4,1,343,345,353
allSil/OnlyExtends-silicon.sil,0,341,4,1,336,341,348
allSil/OnlyNew-silicon.sil,2,391,5,1,388,388,399
allSil/OnlyPredicate-silicon.sil,0,319,11,3,303,327,329
allSil/OnlyReturn-silicon.sil,4,398,5,1,390,401,403
allSil/OnlyThrows-silicon.sil,2,560,3,0,558,559,565
allSil/OpenMPSectionReduced-silicon.sil,1,51874,2136,4,48867,53125,53630
allSil/OpenMPadd-silicon.sil,1,3113,36,1,3062,3132,3145
allSil/OpenMPcopy-silicon.sil,1,1280,34,2,1241,1276,1324
allSil/OpenMPzero-silicon.sil,1,750,36,4,699,770,781
allSil/OptionDomain-silicon.sil,1,369,12,3,354,370,385
allSil/OptionTypeManual-silicon.sil,1,411,9,2,402,408,425
allSil/OverloadedReturn-silicon.sil,2,473,9,1,460,478,481
allSil/OwickiGries-silicon.sil,4,572,32,5,527,594,596
allSil/ParBothRead-silicon.sil,1,458,1,0,457,459,459
allSil/ParNestedInvariant-silicon.sil,1,470,14,2,459,461,490
allSil/ParallelPVLExample1-silicon.sil,1,4386,114,2,4230,4432,4498
allSil/ParallelWhile-silicon.sil,2,1033,12,1,1022,1027,1051
allSil/Parameters1-silicon.sil,6,661,10,1,647,668,669
allSil/Parameters2-silicon.sil,5,510,12,2,499,503,528
allSil/Permissions-silicon.sil,1,402,7,1,397,398,413
allSil/PostfixIncrement-silicon.sil,2,500,42,8,453,493,556
allSil/RW1-silicon.sil,2,376,31,8,343,366,419
allSil/RW2-silicon.sil,2,378,7,1,371,377,388
allSil/RW3-silicon.sil,2,362,12,3,347,364,377
allSil/RW5-silicon.sil,1,33,0,0,33,33,34
allSil/RW7-silicon.sil,1,34,1,2,33,34,37
allSil/Refute1-silicon.sil,1,368,4,1,361,371,372
allSil/Refute3-silicon.sil,2,431,10,2,420,427,446
allSil/Refute4-silicon.sil,1,428,8,1,417,433,436
allSil/Refute5-silicon.sil,2,427,9,2,419,421,441
allSil/RefuteSat-silicon.sil,1,375,22,5,347,377,401
allSil/RefuteUnsat-silicon.sil,0,397,28,7,357,413,421
allSil/RemoveValues-silicon.sil,2,613,19,3,590,614,637
allSil/ReturnFinally-silicon.sil,1,422,19,4,408,409,449
allSil/ReturnNull-silicon.sil,1,370,4,1,367,368,376
allSil/RosterFixed-silicon.sil,3,698,17,2,681,692,722
allSil/SatCheck_Check-silicon.sil,1,1605,34,2,1577,1586,1654
allSil/SeparateMain-silicon.sil,1,523,40,7,475,520,575
allSil/SeparateUtil-silicon.sil,2,415,5,1,410,412,423
allSil/SeqItemAccess-silicon.sil,1,636,29,4,596,648,664
allSil/SeqLength-silicon.sil,1,456,16,3,434,463,472
allSil/SeqSeqLength-silicon.sil,1,538,1,0,537,537,540
allSil/SequenceSlicing-silicon.sil,4,512,20,3,488,510,538
allSil/SequenceUpdating-silicon.sil,2,458,5,1,450,460,464
allSil/SetComprehension-silicon.sil,4,597,4,0,591,600,602
allSil/SignalsMustPropagate-silicon.sil,2,615,9,1,605,613,627
allSil/SignalsThrowNoThrows-silicon.sil,5,754,12,1,741,751,771
allSil/SimpleCollectionConstructors-silicon.sil,2,605,11,1,593,603,621
allSil/SimpleLockingProtocol-silicon.sil,3,782,19,2,755,792,801
allSil/SubSet-silicon.sil,1,532,8,1,524,529,544
allSil/SumSeqOfInts-silicon.sil,1,663,13,1,652,657,682
allSil/SummationKernel-silicon.sil,1,1322,47,3,1256,1353,1359
allSil/SummationKernel1-silicon.sil,1,6577,74,1,6475,6607,6649
allSil/SwapInteger-silicon.sil,4,529,19,3,504,534,550
allSil/SwitchVarious-silicon.sil,8,618,27,4,585,618,652
allSil/Synchronized-silicon.sil,3,623,37,5,580,620,671
allSil/TernaryOperator-silicon.sil,2,420,9,2,407,423,431
allSil/Test-1-c-silicon.sil,1,385,4,1,380,388,389
allSil/TestCount-silicon.sil,4,1617,40,2,1561,1634,1657
allSil/TestFuture-silicon.sil,6,843,17,2,823,841,865
allSil/TestFuturePerms-silicon.sil,19,841,14,1,828,836,861
allSil/TestHist-silicon.sil,1,4135,143,3,3940,4187,4279
allSil/TestHistory-silicon.sil,2,665,14,2,646,669,681
allSil/TestScale-silicon.sil,1,460,14,3,440,469,472
allSil/TestValue1-silicon.sil,2,437,7,1,428,437,446
allSil/TestValue2-silicon.sil,2,469,8,1,458,471,478
allSil/ThrowsAndThrow-silicon.sil,2,610,18,2,585,615,630
allSil/TicTacToeInt-silicon.sil,4,4780,26,0,4756,4769,4817
allSil/TransposeCopy-silicon.sil,1,1477,24,1,1453,1468,1511
allSil/TreeRecursive-silicon.sil,1,1019,23,2,989,1023,1045
allSil/TreeRecursiveSilver-silicon.sil,1,958,33,3,928,942,1004
allSil/TreeWandSilverE1-silicon.sil,3,33577,253,0,33388,33408,33935
allSil/TreeWandSilverE2-silicon.sil,3,3466,32,0,3442,3444,3512
allSil/TypeExample1-silicon.sil,2,420,2,0,417,420,424
allSil/TypecheckSignalsOk-silicon.sil,2,678,1,0,677,678,681
allSil/TypecheckTryCatch-silicon.sil,3,658,26,3,622,669,685
allSil/UnequalCounting-silicon.sil,2,943,2,0,941,941,947
allSil/WaitNotify-silicon.sil,7,841,10,1,834,835,856
allSil/WandDemoSilver-silicon.sil,3,553,2,0,550,553,556
allSil/WhileBreakFinally-silicon.sil,1,439,6,1,432,439,447
allSil/WhileFinally-silicon.sil,1,447,9,2,440,442,461
allSil/WhileInFinally-silicon.sil,1,660,2,0,658,660,664
allSil/Yield-silicon.sil,1,377,16,4,355,383,395
allSil/ZeroArrayIC-silicon.sil,1,767,12,1,753,765,783
allSil/ZeroArrayLoopPVL-silicon.sil,1,785,12,1,771,784,802
allSil/ZeroKernel-silicon.sil,1,687,19,2,669,678,715
allSil/ZeroLoop-C-silicon.sil,1,749,15,2,727,756,764
allSil/ZeroMultiple-silicon.sil,4,3167,75,2,3078,3163,3262
allSil/ZeroSubArray-C-silicon.sil,1,745,15,2,724,749,762
allSil/ZeroSubMatrix-C-silicon.sil,1,1356,24,1,1330,1351,1389
allSil/abc-silicon.sil,4,414,14,3,396,417,430
allSil/backward-dep-err1-silicon.sil,2,2052,29,1,2011,2068,2077
allSil/basic-examples-c-silicon.sil,8,11536,242,2,11365,11366,11879
allSil/def-silicon.sil,0,399,11,2,383,405,409
allSil/demo1-silicon.sil,3,478,11,2,464,479,493
allSil/demo2-silicon.sil,2,1001,9,0,990,1003,1012
allSil/demo3a-func-silicon.sil,3,1968,13,0,1951,1972,1983
allSil/demo3a-silicon.sil,1,737,24,3,718,722,772
allSil/demo3b-silicon.sil,2,788,10,1,776,788,801
allSil/demo3c-silicon.sil,4,650,33,5,608,652,690
allSil/demo3d-silicon.sil,2,2648,4,0,2645,2646,2655
allSil/demo4-silicon.sil,2,924,24,2,892,927,953
allSil/forward-dep-err1-silicon.sil,2,2083,49,2,2015,2104,2131
allSil/forward-dep-noauto-silicon.sil,1,2944,128,4,2804,2914,3115
allSil/forward-dep-silicon.sil,1,2464,59,2,2393,2460,2539
allSil/ghi-silicon.sil,4,520,76,14,458,475,628
allSil/kernel-example-silicon.sil,1,1372,14,1,1352,1382,1382
allSil/kernel-example-v2-silicon.sil,1,2245,18,0,2225,2243,2269
allSil/kernel-example-v3-silicon.sil,1,1926,20,1,1900,1928,1951
allSil/simpleExamples-silicon.sil,1,398,3,0,395,397,404
allSil/vector-add-silicon.sil,1,2251,34,1,2207,2255,2291
allSil/zero-array-c-err-silicon.sil,2,783,4,0,776,786,787
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,395,18,4,375,392,420
frontends/gobra/global-const-4.gobra.vpr,0,392,2,0,390,390,396
frontends/gobra/seq-slice-simple1.gobra.vpr,0,758,13,1,742,759,775
frontends/gobra/seq-update-simple1.gobra.vpr,0,677,2,0,674,676,681
frontends/gobra/switch.gobra.vpr,0,652,11,1,637,653,666
frontends/gobra/trigger-simple3.gobra.vpr,0,396,2,0,393,397,398
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,15,4,26,9,15,21
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,8,0,0,8,8,8
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,8,0,0,8,8,8
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,7,0,0,7,7,7
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,7,0,0,7,7,7
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,7,0,0,7,7,7
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,6,0,0,6,7,7
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,5,0,0,5,5,6
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,10,1,10,9,9,12
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,7,0,0,7,7,7
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,7,0,0,7,7,7
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,6,0,0,6,7,7
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,5,0,0,5,5,6
frontends/prusti/008-num-traits-pow.rs.vpr,0,5744,83,1,5675,5696,5861
frontends/prusti/348_cgmath_point.rs.vpr,2,6286,75,1,6208,6262,6388
frontends/prusti/Ackermann_function.rs.vpr,0,2180,47,2,2123,2178,2240
frontends/prusti/Binary_search.rs.vpr,0,7460,42,0,7412,7455,7515
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,666,2,0,664,667,669
frontends/prusti/Heapsort_generic.rs.vpr,0,8112,47,0,8066,8093,8177
frontends/prusti/Knights_tour.rs.vpr,0,92247,3127,3,88305,92483,95955
frontends/prusti/Selection_sort.rs.vpr,0,21737,124,0,21646,21654,21913
frontends/prusti/account.rs.vpr,0,1103,9,0,1091,1106,1113
frontends/prusti/ansi-term-external-call.rs.vpr,0,57035,196,0,56813,57002,57290
frontends/prusti/balance.rs.vpr,1,1279,27,2,1240,1299,1299
frontends/prusti/case1-overflow.rs.vpr,0,8045,44,0,7988,8051,8097
frontends/prusti/complex-fn.rs.vpr,0,551,5,0,545,549,559
frontends/prusti/fail-pc.rs.vpr,2,521,14,2,503,522,538
frontends/prusti/first-final.rs.vpr,0,8502,36,0,8476,8478,8554
frontends/prusti/generics-basic-3-6.rs.vpr,1,846,11,1,838,838,862
frontends/prusti/knapsack.rs.vpr,0,109534,5820,5,103703,107419,117481
frontends/prusti/with-spec-list.rs.vpr,0,14213,142,0,14049,14194,14396
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,3,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,4,0,0,4,4,4
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,2,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/useatomic02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,2,0,0,2,2,2
