File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
RefuteUnsat-silicon.sil,0,429,11,2,414,435,448
RemoveValues-silicon.sil,2,663,28,4,598,670,691
ReturnFinally-silicon.sil,1,494,18,3,467,494,535
ReturnNull-silicon.sil,1,424,9,2,407,428,433
RosterFixed-silicon.sil,3,620,18,2,600,619,661
SatCheck_Check-silicon.sil,1,1328,54,4,1274,1302,1441
SeparateMain-silicon.sil,1,533,10,1,522,530,547
SeparateUtil-silicon.sil,2,436,12,2,421,435,455
SeqItemAccess-silicon.sil,1,629,25,3,586,634,659
SeqLength-silicon.sil,1,512,9,1,499,509,527
SeqSeqLength-silicon.sil,1,563,16,2,538,564,591
SequenceSlicing-silicon.sil,4,566,21,3,526,570,594
SequenceUpdating-silicon.sil,2,530,13,2,505,534,547
SetComprehension-silicon.sil,4,653,17,2,625,663,682
SignalsMustPropagate-silicon.sil,2,611,15,2,582,613,637
SignalsThrowNoThrows-silicon.sil,5,772,17,2,747,769,800
SimpleCollectionConstructors-silicon.sil,2,577,24,4,532,583,602
SimpleLockingProtocol-silicon.sil,3,822,25,3,768,832,851
SubSet-silicon.sil,1,547,24,4,517,548,586
SumSeqOfInts-silicon.sil,1,739,19,2,709,744,769
SummationKernel-silicon.sil,1,1315,50,3,1235,1319,1389
SummationKernel1-silicon.sil,1,6289,260,4,5826,6294,6704
SwapInteger-silicon.sil,4,558,23,4,515,558,596
SwitchVarious-silicon.sil,8,606,26,4,570,610,651
Synchronized-silicon.sil,3,508,8,1,495,511,521
TernaryOperator-silicon.sil,2,466,29,6,419,482,507
Test-1-c-silicon.sil,1,439,15,3,424,433,468
TestCount-silicon.sil,4,1567,39,2,1509,1584,1617
TestFuture-silicon.sil,6,777,21,2,740,782,810
TestFuturePerms-silicon.sil,19,828,22,2,803,827,881
TestHist-silicon.sil,1,4392,249,5,4143,4418,4868
TestHistory-silicon.sil,2,668,18,2,629,677,685
TestScale-silicon.sil,3,558,18,3,534,557,589
TestValue1-silicon.sil,2,485,12,2,468,488,505
TestValue2-silicon.sil,2,561,8,1,550,564,577
ThrowsAndThrow-silicon.sil,2,674,19,2,647,682,705
TicTacToeInt-silicon.sil,4,2661,110,4,2423,2698,2785
TransposeCopy-silicon.sil,1,1369,51,3,1282,1401,1418
TreeRecursive-silicon.sil,1,918,30,3,870,926,963
TreeRecursiveSilver-silicon.sil,1,893,36,4,816,908,931
TreeWandSilverE1-silicon.sil,3,15351,265,1,14964,15393,15789
TreeWandSilverE2-silicon.sil,3,2002,49,2,1924,2029,2062
TypeExample1-silicon.sil,2,514,11,2,496,523,526
TypecheckSignalsOk-silicon.sil,2,730,19,2,707,738,760
TypecheckTryCatch-silicon.sil,3,689,24,3,647,699,726
UnequalCounting-silicon.sil,2,861,27,3,827,871,912
WaitNotify-silicon.sil,7,779,14,1,752,779,801
WandDemoSilver-silicon.sil,3,572,21,3,545,573,612
WhileBreakFinally-silicon.sil,1,525,16,3,503,526,552
WhileFinally-silicon.sil,1,537,27,5,497,534,581
WhileInFinally-silicon.sil,1,689,35,5,638,701,740
Yield-silicon.sil,1,451,12,2,433,454,468
ZeroArrayIC-silicon.sil,1,819,16,1,799,821,849
ZeroArrayLoopPVL-silicon.sil,1,777,12,1,760,775,803
ZeroKernel-silicon.sil,1,759,18,2,725,770,781
ZeroLoop-C-silicon.sil,1,785,20,2,760,795,818
ZeroMultiple-silicon.sil,4,2927,68,2,2809,2945,3043
ZeroSubArray-C-silicon.sil,1,752,26,3,715,756,785
ZeroSubMatrix-C-silicon.sil,1,1264,31,2,1223,1278,1314
abc-silicon.sil,4,500,21,4,478,498,531
backward-dep-err1-silicon.sil,2,1756,36,2,1671,1772,1796
basic-examples-c-silicon.sil,8,8528,172,2,8216,8605,8748
def-silicon.sil,0,465,10,2,448,469,480
demo1-silicon.sil,3,557,16,2,531,565,575
demo2-silicon.sil,2,954,29,3,904,975,985
demo3a-func-silicon.sil,3,2090,38,1,2036,2101,2141
demo3a-silicon.sil,1,745,16,2,717,753,764
demo3b-silicon.sil,2,763,14,1,740,770,788
demo3c-silicon.sil,4,679,12,1,659,677,697
demo3d-silicon.sil,2,2347,72,3,2232,2382,2462
demo4-silicon.sil,2,911,12,1,890,915,933
forward-dep-err1-silicon.sil,2,1905,28,1,1856,1923,1937
forward-dep-noauto-silicon.sil,1,2304,43,1,2229,2315,2376
forward-dep-silicon.sil,1,1990,24,1,1936,1998,2023
ghi-silicon.sil,4,560,5,0,553,559,571
kernel-example-silicon.sil,1,1245,31,2,1196,1255,1281
kernel-example-v2-silicon.sil,1,1851,36,1,1788,1872,1898
kernel-example-v3-silicon.sil,1,1736,26,1,1702,1743,1772
simpleExamples-silicon.sil,1,489,14,2,465,495,504
vector-add-silicon.sil,1,1922,26,1,1894,1925,1960
zero-array-c-err-silicon.sil,2,810,13,1,786,813,831
