File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
IncrementError-silicon.sil,4,395,7,1,383,397,404
InductionProblem-silicon.sil,2,428,13,3,400,432,442
InductionSolution-silicon.sil,3,472,22,4,428,485,492
IntegerList-silicon.sil,5,674,31,4,629,674,717
InvariantBlockTest-silicon.sil,5,528,23,4,493,538,564
InvariantParallelAtomic-silicon.sil,2,763,28,3,727,774,815
InvokationInGuard-silicon.sil,4,448,8,1,434,449,463
JavaArrayExamples-silicon.sil,5,2891,80,2,2791,2893,3018
JavaOverloading-silicon.sil,4,678,31,4,611,694,720
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,790,21,2,763,792,828
KeywordsAllowC-silicon.sil,1,372,4,1,364,375,376
KeywordsAllowJava-silicon.sil,0,365,5,1,360,365,377
Knuth_Tabulate-silicon.sil,1,482,17,3,453,496,502
LFQatomicsImplementation-silicon.sil,10,3825,207,5,3529,3962,4062
LFQhistoryImplementation-silicon.sil,11,5809,130,2,5543,5845,5979
LabeledIf-silicon.sil,1,374,6,1,366,375,384
LabeledStatements-silicon.sil,2,539,14,2,524,542,564
LabeledWhile-silicon.sil,4,528,16,3,496,533,546
LinkedList-silicon.sil,7,4536,99,2,4362,4544,4682
ListAppend-silicon.sil,3,759,32,4,707,777,803
ListAppendASyncDef-silicon.sil,2,575,22,3,547,579,601
ListAppendASyncDefInline-silicon.sil,2,605,27,4,574,610,650
ListDomain-silicon.sil,0,387,15,3,360,393,405
ListsPVL-silicon.sil,2,548,35,6,499,545,615
LoopInvBoogie-silicon.sil,3,438,9,2,423,441,453
LoopPVL-silicon.sil,1,18,5,27,16,17,32
MainPVL-silicon.sil,5,487,16,3,457,500,504
Maps-silicon.sil,11,1120,38,3,1064,1115,1205
MapsInPVL-silicon.sil,1,873,27,3,834,881,913
MaxSort-silicon.sil,3,933,23,2,906,934,977
MethodCallNegation-silicon.sil,2,380,16,4,357,391,400
MinMaxList-silicon.sil,4,524,14,2,495,528,546
MultiDimArray-silicon.sil,2,1029,49,4,970,1019,1130
MultiIncrement-silicon.sil,8,597,25,4,565,604,644
NestedLoops-silicon.sil,1,429,10,2,412,433,447
NestedTryCatchFinally-silicon.sil,1,625,19,3,598,634,649
NewClassGhost-silicon.sil,2,417,7,1,406,419,430
NewException-silicon.sil,1,513,4,0,507,515,519
NewRuntimeException-silicon.sil,1,547,5,0,539,549,558
NoSendAfterRead-silicon.sil,6,1495,38,2,1421,1500,1544
OnlyCatch-silicon.sil,5,633,19,3,594,638,664
OnlyClass-silicon.sil,0,386,13,3,362,385,403
OnlyExtends-silicon.sil,0,390,6,1,380,391,398
OnlyNew-silicon.sil,2,438,7,1,426,443,448
OnlyPredicate-silicon.sil,0,369,13,3,351,373,388
OnlyReturn-silicon.sil,4,430,10,2,413,433,441
OnlyThrows-silicon.sil,2,584,21,3,556,589,631
OpenMPadd-silicon.sil,1,2641,29,1,2593,2636,2694
OpenMPcopy-silicon.sil,1,1162,9,0,1145,1167,1174
OpenMPzero-silicon.sil,1,718,22,3,684,714,750
OptionDomain-silicon.sil,1,419,4,0,409,421,424
OptionTypeManual-silicon.sil,1,453,8,1,441,457,464
OverloadedReturn-silicon.sil,2,517,17,3,495,522,542
OwickiGries-silicon.sil,4,528,20,3,502,535,561
ParBothRead-silicon.sil,1,478,22,4,448,471,509
ParNestedInvariant-silicon.sil,1,495,12,2,473,502,511
ParallelPVLExample1-silicon.sil,1,3499,66,1,3391,3513,3600
ParallelWhile-silicon.sil,2,763,17,2,735,763,793
Parameters1-silicon.sil,6,529,20,3,490,535,552
Parameters2-silicon.sil,5,525,19,3,501,541,548
Permissions-silicon.sil,1,449,8,1,442,445,469
PostfixIncrement-silicon.sil,2,429,15,3,406,436,449
RW1-silicon.sil,2,404,8,1,393,407,419
RW2-silicon.sil,2,426,6,1,418,426,439
RW3-silicon.sil,2,419,11,2,401,426,431
RW5-silicon.sil,1,40,2,5,38,40,44
RW7-silicon.sil,1,42,1,2,41,42,45
Refute1-silicon.sil,1,419,10,2,395,422,430
Refute3-silicon.sil,2,484,9,1,469,488,497
Refute4-silicon.sil,1,482,6,1,474,485,494
Refute5-silicon.sil,2,473,11,2,460,483,488
RefuteSat-silicon.sil,1,418,7,1,409,418,430
RefuteUnsat-silicon.sil,0,423,9,2,408,429,433
RemoveValues-silicon.sil,2,645,18,2,622,649,673
ReturnFinally-silicon.sil,1,495,18,3,470,498,533
ReturnNull-silicon.sil,1,430,8,1,417,435,440
RosterFixed-silicon.sil,3,637,14,2,618,640,665
SatCheck_Check-silicon.sil,1,1390,15,1,1371,1395,1424
SeparateMain-silicon.sil,1,529,16,3,491,537,545
SeparateUtil-silicon.sil,2,434,9,2,414,438,446
SeqItemAccess-silicon.sil,1,623,26,4,581,625,662
SeqLength-silicon.sil,1,493,17,3,458,504,511
SeqSeqLength-silicon.sil,1,547,7,1,537,549,558
SequenceSlicing-silicon.sil,4,568,13,2,542,573,585
SequenceUpdating-silicon.sil,2,522,13,2,500,525,549
SetComprehension-silicon.sil,4,642,42,6,552,665,685
SignalsMustPropagate-silicon.sil,2,624,17,2,594,625,653
SignalsThrowNoThrows-silicon.sil,5,754,21,2,721,765,786
SimpleCollectionConstructors-silicon.sil,2,613,7,1,599,615,623
SimpleLockingProtocol-silicon.sil,3,810,12,1,793,810,836
SubSet-silicon.sil,1,558,23,4,518,559,602
SumSeqOfInts-silicon.sil,1,724,13,1,706,724,745
SummationKernel-silicon.sil,1,1364,38,2,1322,1357,1427
SummationKernel1-silicon.sil,1,6161,170,2,5820,6224,6369
SwapInteger-silicon.sil,4,558,15,2,532,562,577
SwitchVarious-silicon.sil,8,621,8,1,609,625,633
Synchronized-silicon.sil,3,524,7,1,515,522,536
TernaryOperator-silicon.sil,2,467,5,1,457,471,476
Test-1-c-silicon.sil,1,431,8,1,419,430,445
TestCount-silicon.sil,4,1546,20,1,1510,1548,1569
TestFuture-silicon.sil,6,817,19,2,787,815,856
TestFuturePerms-silicon.sil,19,844,9,1,833,847,861
TestHist-silicon.sil,1,4251,146,3,4078,4319,4538
TestHistory-silicon.sil,2,663,15,2,635,663,687
TestScale-silicon.sil,3,580,13,2,558,582,608
TestValue1-silicon.sil,2,489,5,1,481,490,499
TestValue2-silicon.sil,2,552,13,2,530,557,571
ThrowsAndThrow-silicon.sil,2,660,8,1,646,663,674
TicTacToeInt-silicon.sil,4,2919,75,2,2837,2947,3029
TransposeCopy-silicon.sil,1,1364,45,3,1305,1359,1438
TreeRecursive-silicon.sil,1,952,28,2,915,953,1013
TreeRecursiveSilver-silicon.sil,1,909,35,3,843,931,943
TreeWandSilverE1-silicon.sil,3,15779,402,2,15218,15817,16539
TreeWandSilverE2-silicon.sil,3,2025,48,2,1942,2023,2104
TypeExample1-silicon.sil,2,491,5,1,482,491,501
TypecheckSignalsOk-silicon.sil,2,744,25,3,684,755,767
TypecheckTryCatch-silicon.sil,3,719,16,2,700,719,745
UnequalCounting-silicon.sil,2,880,34,3,797,898,910
WaitNotify-silicon.sil,7,767,18,2,738,767,794
WandDemoSilver-silicon.sil,3,553,14,2,537,553,579
WhileBreakFinally-silicon.sil,1,500,15,3,473,500,520
WhileFinally-silicon.sil,1,540,16,2,516,547,569
WhileInFinally-silicon.sil,1,690,10,1,675,691,708
Yield-silicon.sil,1,442,14,3,422,451,462
ZeroArrayIC-silicon.sil,1,791,19,2,759,803,812
ZeroArrayLoopPVL-silicon.sil,1,753,13,1,735,755,775
ZeroKernel-silicon.sil,1,741,16,2,712,744,768
ZeroLoop-C-silicon.sil,1,773,24,3,725,779,812
ZeroMultiple-silicon.sil,4,3079,118,3,2949,3020,3334
ZeroSubArray-C-silicon.sil,1,763,21,2,722,766,793
ZeroSubMatrix-C-silicon.sil,1,1347,8,0,1335,1352,1358
abc-silicon.sil,4,498,17,3,465,507,524
backward-dep-err1-silicon.sil,2,1823,29,1,1776,1836,1871
basic-examples-c-silicon.sil,8,8621,131,1,8445,8593,8889
def-silicon.sil,0,467,6,1,458,469,478
demo1-silicon.sil,3,554,8,1,542,557,567
demo2-silicon.sil,2,984,17,1,955,985,1015
demo3a-func-silicon.sil,3,2177,43,1,2116,2183,2255
demo3a-silicon.sil,1,755,23,3,721,754,785
demo3b-silicon.sil,2,760,17,2,736,764,789
demo3c-silicon.sil,4,678,13,1,650,683,695
demo3d-silicon.sil,2,2357,52,2,2278,2364,2457
demo4-silicon.sil,2,907,29,3,858,907,963
forward-dep-err1-silicon.sil,2,1986,32,1,1939,1991,2047
forward-dep-noauto-silicon.sil,1,2419,74,3,2329,2405,2517
forward-dep-silicon.sil,1,2084,30,1,2048,2098,2143
ghi-silicon.sil,4,549,14,2,530,561,568
kernel-example-silicon.sil,1,1336,25,1,1285,1339,1378
kernel-example-v2-silicon.sil,1,1979,41,2,1905,2006,2029
kernel-example-v3-silicon.sil,1,1816,38,2,1759,1841,1874
simpleExamples-silicon.sil,1,488,11,2,463,495,500
vector-add-silicon.sil,1,1940,40,2,1884,1934,2011
zero-array-c-err-silicon.sil,2,816,18,2,788,823,845
