File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
LFQhistoryImplementation-silicon.sil,11,5574,127,2,5405,5595,5843
LabeledIf-silicon.sil,1,449,16,3,426,448,477
LabeledStatements-silicon.sil,2,622,15,2,597,624,652
LabeledWhile-silicon.sil,4,592,16,2,566,600,619
LinkedList-silicon.sil,7,4499,91,2,4339,4525,4629
ListAppend-silicon.sil,3,884,33,3,828,889,949
ListAppendASyncDef-silicon.sil,2,697,26,3,649,701,742
ListAppendASyncDefInline-silicon.sil,2,687,26,3,653,687,727
ListDomain-silicon.sil,0,485,13,2,463,488,507
ListsPVL-silicon.sil,2,658,30,4,605,668,704
LoopInvBoogie-silicon.sil,3,537,17,3,506,538,568
LoopPVL-silicon.sil,1,29,0,0,29,29,31
MainPVL-silicon.sil,5,568,24,4,518,574,606
Maps-silicon.sil,11,1353,32,2,1287,1362,1419
MapsInPVL-silicon.sil,1,1150,27,2,1106,1152,1208
MaxSort-silicon.sil,3,1045,26,2,1015,1044,1102
MethodCallNegation-silicon.sil,2,483,11,2,458,485,504
MinMaxList-silicon.sil,4,666,24,3,612,668,700
MultiDimArray-silicon.sil,2,1251,33,2,1206,1257,1303
MultiIncrement-silicon.sil,8,720,26,3,667,726,767
NestedLoops-silicon.sil,1,531,19,3,495,538,562
NestedTryCatchFinally-silicon.sil,1,722,22,3,691,719,760
NewClassGhost-silicon.sil,2,535,19,3,503,546,560
NewException-silicon.sil,1,618,17,2,586,623,648
NewRuntimeException-silicon.sil,1,639,23,3,586,644,671
NoSendAfterRead-silicon.sil,6,1765,33,1,1704,1773,1828
OnlyCatch-silicon.sil,5,775,22,2,725,775,815
OnlyClass-silicon.sil,0,490,11,2,466,491,517
OnlyExtends-silicon.sil,0,500,14,2,475,503,524
OnlyNew-silicon.sil,2,556,18,3,522,558,594
OnlyPredicate-silicon.sil,0,494,11,2,473,494,516
OnlyReturn-silicon.sil,4,565,20,3,533,571,597
OnlyThrows-silicon.sil,2,720,15,2,699,715,757
OpenMPadd-silicon.sil,1,3004,43,1,2940,2999,3079
OpenMPcopy-silicon.sil,1,1350,30,2,1292,1354,1409
OpenMPzero-silicon.sil,1,865,24,2,821,870,910
OptionDomain-silicon.sil,1,559,22,3,528,560,595
OptionTypeManual-silicon.sil,1,588,23,3,553,598,628
OverloadedReturn-silicon.sil,2,660,23,3,618,661,711
OwickiGries-silicon.sil,4,690,20,2,648,694,723
ParBothRead-silicon.sil,1,619,19,3,578,624,645
ParNestedInvariant-silicon.sil,1,630,17,2,592,633,656
ParallelPVLExample1-silicon.sil,1,4049,64,1,3953,4042,4180
ParallelWhile-silicon.sil,2,938,34,3,864,956,985
Parameters1-silicon.sil,6,780,145,18,665,708,1081
Parameters2-silicon.sil,5,675,28,4,635,679,726
Permissions-silicon.sil,1,583,15,2,553,582,611
PostfixIncrement-silicon.sil,2,568,13,2,545,572,593
RW1-silicon.sil,2,544,12,2,507,547,569
RW2-silicon.sil,2,560,17,3,535,563,593
RW3-silicon.sil,2,565,15,2,542,562,596
RW5-silicon.sil,1,63,3,4,59,62,73
RW7-silicon.sil,1,75,3,4,71,75,82
Refute1-silicon.sil,1,575,9,1,559,574,593
Refute3-silicon.sil,2,640,20,3,604,643,673
Refute4-silicon.sil,1,632,14,2,603,633,655
Refute5-silicon.sil,2,647,21,3,609,649,688
RefuteSat-silicon.sil,1,584,18,3,549,588,623
RefuteUnsat-silicon.sil,0,573,16,2,545,574,608
RemoveValues-silicon.sil,2,814,24,2,785,803,863
ReturnFinally-silicon.sil,1,682,22,3,648,682,742
ReturnNull-silicon.sil,1,624,24,3,589,628,690
RosterFixed-silicon.sil,3,856,38,4,791,863,911
SatCheck_Check-silicon.sil,1,1693,48,2,1601,1694,1786
SeparateMain-silicon.sil,1,704,19,2,665,706,741
SeparateUtil-silicon.sil,2,594,14,2,571,596,628
SeqItemAccess-silicon.sil,1,810,31,3,753,805,869
SeqLength-silicon.sil,1,715,26,3,664,721,758
SeqSeqLength-silicon.sil,1,755,23,3,709,764,798
SequenceSlicing-silicon.sil,4,771,30,3,722,771,838
SequenceUpdating-silicon.sil,2,713,23,3,675,712,756
SetComprehension-silicon.sil,4,875,34,3,813,876,926
SignalsMustPropagate-silicon.sil,2,821,23,2,772,816,860
SignalsThrowNoThrows-silicon.sil,5,1009,28,2,954,1015,1051
SimpleCollectionConstructors-silicon.sil,2,790,26,3,740,796,833
SimpleLockingProtocol-silicon.sil,3,1109,23,2,1064,1109,1153
SubSet-silicon.sil,1,747,27,3,695,750,796
SumSeqOfInts-silicon.sil,1,992,32,3,941,984,1046
SummationKernel-silicon.sil,1,1769,40,2,1700,1784,1824
SummationKernel1-silicon.sil,1,7111,243,3,6426,7109,7599
SwapInteger-silicon.sil,4,777,22,2,740,772,813
SwitchVarious-silicon.sil,8,868,27,3,823,876,904
Synchronized-silicon.sil,3,756,17,2,721,756,788
TernaryOperator-silicon.sil,2,684,24,3,630,683,734
Test-1-c-silicon.sil,1,644,19,2,612,651,683
TestCount-silicon.sil,4,2009,51,2,1911,2008,2087
TestFuture-silicon.sil,6,1135,23,2,1100,1139,1175
TestFuturePerms-silicon.sil,19,1192,17,1,1163,1193,1226
TestHist-silicon.sil,1,4799,324,6,4251,4804,5269
TestHistory-silicon.sil,2,982,49,4,922,978,1128
TestScale-silicon.sil,3,808,21,2,759,811,840
TestValue1-silicon.sil,2,716,20,2,681,713,755
TestValue2-silicon.sil,2,780,24,3,743,782,836
ThrowsAndThrow-silicon.sil,2,933,28,3,882,936,989
TicTacToeInt-silicon.sil,4,3312,68,2,3151,3318,3434
TransposeCopy-silicon.sil,1,1820,34,1,1769,1834,1887
TreeRecursive-silicon.sil,1,1185,27,2,1129,1192,1235
TreeRecursiveSilver-silicon.sil,1,1148,37,3,1091,1149,1204
TreeWandSilverE1-silicon.sil,3,16639,253,1,16235,16659,17237
TreeWandSilverE2-silicon.sil,3,2391,60,2,2270,2396,2504
TypeExample1-silicon.sil,2,746,23,3,699,750,782
TypecheckSignalsOk-silicon.sil,2,1035,26,2,996,1039,1091
TypecheckTryCatch-silicon.sil,3,1039,31,2,996,1031,1107
UnequalCounting-silicon.sil,2,1294,28,2,1233,1306,1346
WaitNotify-silicon.sil,7,1142,65,5,1059,1135,1353
WandDemoSilver-silicon.sil,3,881,38,4,838,874,978
WhileBreakFinally-silicon.sil,1,752,28,3,706,753,804
WhileFinally-silicon.sil,1,789,23,2,752,787,845
WhileInFinally-silicon.sil,1,1011,20,1,977,1018,1042
Yield-silicon.sil,1,697,20,2,665,699,754
ZeroArrayIC-silicon.sil,1,1150,31,2,1104,1153,1211
ZeroArrayLoopPVL-silicon.sil,1,1094,26,2,1030,1094,1148
ZeroKernel-silicon.sil,1,1075,35,3,1002,1079,1133
ZeroLoop-C-silicon.sil,1,2369,698,29,1093,2636,3101
ZeroMultiple-silicon.sil,4,4262,379,8,3948,4183,5523
ZeroSubArray-C-silicon.sil,1,1111,29,2,1048,1129,1147
ZeroSubMatrix-C-silicon.sil,1,1738,37,2,1655,1741,1803
abc-silicon.sil,4,785,20,2,751,788,823
backward-dep-err1-silicon.sil,2,2328,57,2,2231,2348,2410
basic-examples-c-silicon.sil,8,10594,126,1,10317,10607,10823
def-silicon.sil,0,747,23,3,707,752,796
demo1-silicon.sil,3,832,26,3,791,835,866
demo2-silicon.sil,2,1407,25,1,1367,1406,1460
demo3a-func-silicon.sil,3,2766,48,1,2678,2769,2847
demo3a-silicon.sil,1,1154,34,2,1111,1147,1215
demo3b-silicon.sil,2,1198,32,2,1131,1200,1255
demo3c-silicon.sil,4,1061,35,3,1014,1060,1116
demo3d-silicon.sil,2,3036,66,2,2915,3042,3171
demo4-silicon.sil,2,1387,16,1,1361,1386,1419
forward-dep-err1-silicon.sil,2,2545,61,2,2453,2532,2668
forward-dep-noauto-silicon.sil,1,3078,62,2,2973,3084,3185
forward-dep-silicon.sil,1,2740,49,1,2625,2752,2825
ghi-silicon.sil,4,882,22,2,846,879,928
kernel-example-silicon.sil,1,1822,29,1,1779,1815,1873
kernel-example-v2-silicon.sil,1,2612,46,1,2525,2612,2701
kernel-example-v3-silicon.sil,1,2430,38,1,2370,2435,2502
simpleExamples-silicon.sil,1,801,14,1,774,804,823
vector-add-silicon.sil,1,2540,40,1,2468,2550,2613
zero-array-c-err-silicon.sil,2,1207,21,1,1178,1205,1242
