File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
TernaryOperator-silicon.sil,2,640,13,2,599,643,664
Test-1-c-silicon.sil,1,580,14,2,561,582,608
TestCount-silicon.sil,4,1805,40,2,1729,1806,1876
TestFuture-silicon.sil,6,1021,25,2,971,1025,1053
TestFuturePerms-silicon.sil,19,1084,34,3,1006,1089,1142
TestHist-silicon.sil,1,4527,263,5,4179,4582,5046
TestHistory-silicon.sil,2,866,23,2,826,865,913
TestScale-silicon.sil,3,722,21,2,687,728,760
TestValue1-silicon.sil,2,648,10,1,634,651,669
TestValue2-silicon.sil,2,710,13,1,687,711,738
ThrowsAndThrow-silicon.sil,2,834,16,1,783,836,857
TicTacToeInt-silicon.sil,4,3303,89,2,3058,3336,3393
TransposeCopy-silicon.sil,1,1663,27,1,1602,1673,1720
TreeRecursive-silicon.sil,1,1098,46,4,1022,1107,1176
TreeRecursiveSilver-silicon.sil,1,1083,21,1,1052,1089,1130
TreeWandSilverE1-silicon.sil,3,15551,652,4,14381,15635,16630
TreeWandSilverE2-silicon.sil,3,2155,103,4,1984,2151,2441
TypeExample1-silicon.sil,2,685,17,2,631,693,709
TypecheckSignalsOk-silicon.sil,2,934,21,2,903,931,980
TypecheckTryCatch-silicon.sil,3,949,19,2,912,948,980
UnequalCounting-silicon.sil,2,1164,28,2,1125,1169,1225
WaitNotify-silicon.sil,7,1016,19,1,986,1019,1059
WandDemoSilver-silicon.sil,3,772,18,2,737,772,800
WhileBreakFinally-silicon.sil,1,688,24,3,646,686,725
WhileFinally-silicon.sil,1,716,28,3,674,711,754
WhileInFinally-silicon.sil,1,897,20,2,868,900,933
Yield-silicon.sil,1,626,10,1,603,629,643
ZeroArrayIC-silicon.sil,1,1028,26,2,984,1026,1074
ZeroArrayLoopPVL-silicon.sil,1,1000,18,1,961,1003,1039
ZeroKernel-silicon.sil,1,993,28,2,961,984,1060
ZeroLoop-C-silicon.sil,1,1008,20,1,967,1014,1039
ZeroMultiple-silicon.sil,4,3688,158,4,3441,3755,3917
ZeroSubArray-C-silicon.sil,1,989,29,2,930,997,1044
ZeroSubMatrix-C-silicon.sil,1,1578,42,2,1455,1587,1637
abc-silicon.sil,4,712,19,2,673,720,733
backward-dep-err1-silicon.sil,2,2079,39,1,2014,2084,2138
basic-examples-c-silicon.sil,8,9322,226,2,8990,9311,9718
def-silicon.sil,0,658,12,1,639,662,675
demo1-silicon.sil,3,742,23,3,707,753,779
demo2-silicon.sil,2,1230,25,2,1142,1237,1260
demo3a-func-silicon.sil,3,2389,88,3,2167,2398,2540
demo3a-silicon.sil,1,989,26,2,948,991,1036
demo3b-silicon.sil,2,1016,18,1,972,1021,1038
demo3c-silicon.sil,4,911,26,2,865,921,965
demo3d-silicon.sil,2,2716,54,1,2603,2723,2818
demo4-silicon.sil,2,1220,21,1,1180,1225,1253
forward-dep-err1-silicon.sil,2,2211,53,2,2081,2237,2284
forward-dep-noauto-silicon.sil,1,2734,34,1,2677,2734,2793
forward-dep-silicon.sil,1,2416,96,3,2170,2453,2541
ghi-silicon.sil,4,748,21,2,716,745,792
kernel-example-silicon.sil,1,1635,41,2,1562,1644,1728
kernel-example-v2-silicon.sil,1,2340,73,3,2210,2348,2449
kernel-example-v3-silicon.sil,1,2162,40,1,2101,2162,2226
simpleExamples-silicon.sil,1,711,20,2,676,712,738
vector-add-silicon.sil,1,2256,41,1,2194,2255,2340
zero-array-c-err-silicon.sil,2,1079,24,2,1026,1081,1111
