File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
ListsPVL-silicon.sil,2,640,19,2,593,645,665
LoopInvBoogie-silicon.sil,3,505,10,1,484,510,523
LoopPVL-silicon.sil,1,25,2,8,24,25,33
MainPVL-silicon.sil,5,531,22,4,492,535,574
Maps-silicon.sil,11,1255,32,2,1172,1266,1305
MapsInPVL-silicon.sil,1,1028,30,2,975,1029,1091
MaxSort-silicon.sil,3,1015,33,3,936,1018,1067
MethodCallNegation-silicon.sil,2,461,13,2,434,462,479
MinMaxList-silicon.sil,4,633,26,4,571,642,670
MultiDimArray-silicon.sil,2,1175,33,2,1136,1165,1230
MultiIncrement-silicon.sil,8,670,22,3,634,676,708
NestedLoops-silicon.sil,1,503,11,2,482,503,522
NestedTryCatchFinally-silicon.sil,1,700,18,2,664,707,739
NewClassGhost-silicon.sil,2,495,17,3,453,497,517
NewException-silicon.sil,1,602,23,3,561,613,636
NewRuntimeException-silicon.sil,1,619,17,2,592,624,647
NoSendAfterRead-silicon.sil,6,1670,61,3,1566,1675,1777
OnlyCatch-silicon.sil,5,731,21,2,669,733,764
OnlyClass-silicon.sil,0,470,9,1,453,469,486
OnlyExtends-silicon.sil,0,469,9,1,452,472,482
OnlyNew-silicon.sil,2,532,10,1,497,534,548
OnlyPredicate-silicon.sil,0,467,12,2,440,470,493
OnlyReturn-silicon.sil,4,526,21,3,476,534,552
OnlyThrows-silicon.sil,2,698,21,3,640,703,729
OpenMPadd-silicon.sil,1,2790,34,1,2731,2785,2854
OpenMPcopy-silicon.sil,1,1254,31,2,1195,1253,1300
OpenMPzero-silicon.sil,1,810,21,2,763,818,841
OptionDomain-silicon.sil,1,506,15,2,479,507,529
OptionTypeManual-silicon.sil,1,553,23,4,514,557,585
OverloadedReturn-silicon.sil,2,617,13,2,586,620,639
OwickiGries-silicon.sil,4,652,17,2,619,655,677
ParBothRead-silicon.sil,1,573,19,3,534,583,605
ParNestedInvariant-silicon.sil,1,589,14,2,565,587,619
ParallelPVLExample1-silicon.sil,1,3589,118,3,3323,3630,3744
ParallelWhile-silicon.sil,2,907,24,2,859,909,946
Parameters1-silicon.sil,6,644,22,3,606,647,680
Parameters2-silicon.sil,5,630,20,3,597,635,668
Permissions-silicon.sil,1,559,11,1,539,563,578
PostfixIncrement-silicon.sil,2,536,17,3,494,536,565
RW1-silicon.sil,2,501,11,2,477,503,520
RW2-silicon.sil,2,526,13,2,500,526,546
RW3-silicon.sil,2,509,11,2,494,508,528
RW5-silicon.sil,1,56,1,1,54,56,59
RW7-silicon.sil,1,66,2,3,64,66,71
Refute1-silicon.sil,1,528,12,2,504,531,549
Refute3-silicon.sil,2,591,17,2,558,595,625
Refute4-silicon.sil,1,582,15,2,548,584,607
Refute5-silicon.sil,2,599,14,2,574,601,618
RefuteSat-silicon.sil,1,534,13,2,503,535,558
RefuteUnsat-silicon.sil,0,544,8,1,533,544,562
RemoveValues-silicon.sil,2,757,27,3,711,753,813
ReturnFinally-silicon.sil,1,616,14,2,590,621,637
ReturnNull-silicon.sil,1,550,12,2,526,552,567
RosterFixed-silicon.sil,3,775,22,2,724,779,815
SatCheck_Check-silicon.sil,1,1522,60,3,1378,1552,1607
SeparateMain-silicon.sil,1,649,27,4,607,650,703
SeparateUtil-silicon.sil,2,558,14,2,537,559,579
SeqItemAccess-silicon.sil,1,756,26,3,714,763,803
SeqLength-silicon.sil,1,637,26,4,578,650,666
SeqSeqLength-silicon.sil,1,672,24,3,618,673,713
SequenceSlicing-silicon.sil,4,684,26,3,627,693,723
SequenceUpdating-silicon.sil,2,653,13,1,625,655,680
SetComprehension-silicon.sil,4,779,26,3,744,781,836
SignalsMustPropagate-silicon.sil,2,758,26,3,720,757,817
SignalsThrowNoThrows-silicon.sil,5,931,28,3,889,928,987
SimpleCollectionConstructors-silicon.sil,2,750,23,3,710,752,791
SimpleLockingProtocol-silicon.sil,3,1010,24,2,953,1015,1055
SubSet-silicon.sil,1,685,22,3,653,682,721
SumSeqOfInts-silicon.sil,1,916,31,3,872,912,990
SummationKernel-silicon.sil,1,1596,43,2,1509,1604,1656
SummationKernel1-silicon.sil,1,6563,219,3,6023,6635,6854
SwapInteger-silicon.sil,4,705,28,3,660,712,749
SwitchVarious-silicon.sil,8,770,29,3,722,768,832
Synchronized-silicon.sil,3,684,24,3,641,688,731
TernaryOperator-silicon.sil,2,621,21,3,578,628,654
Test-1-c-silicon.sil,1,580,12,2,558,577,599
TestCount-silicon.sil,4,1820,40,2,1741,1822,1883
TestFuture-silicon.sil,6,1041,34,3,974,1035,1104
TestFuturePerms-silicon.sil,19,1072,36,3,1017,1080,1135
TestHist-silicon.sil,1,4478,215,4,3959,4517,4764
TestHistory-silicon.sil,2,857,15,1,819,862,884
TestScale-silicon.sil,3,699,19,2,666,699,733
TestValue1-silicon.sil,2,646,20,3,600,645,680
TestValue2-silicon.sil,2,720,20,2,689,717,756
ThrowsAndThrow-silicon.sil,2,841,21,2,806,841,885
TicTacToeInt-silicon.sil,4,3118,117,3,2858,3120,3288
TransposeCopy-silicon.sil,1,1646,28,1,1584,1650,1697
TreeRecursive-silicon.sil,1,1081,53,4,959,1100,1139
TreeRecursiveSilver-silicon.sil,1,1073,24,2,1021,1082,1117
TreeWandSilverE1-silicon.sil,3,14946,494,3,13909,15072,15621
TreeWandSilverE2-silicon.sil,3,2183,108,4,1953,2212,2337
TypeExample1-silicon.sil,2,654,19,2,621,654,698
TypecheckSignalsOk-silicon.sil,2,917,27,2,870,917,981
TypecheckTryCatch-silicon.sil,3,926,27,2,869,929,967
UnequalCounting-silicon.sil,2,1135,34,2,1085,1130,1223
WaitNotify-silicon.sil,7,1007,18,1,978,1010,1053
WandDemoSilver-silicon.sil,3,758,28,3,709,761,805
WhileBreakFinally-silicon.sil,1,694,20,2,659,697,729
WhileFinally-silicon.sil,1,689,24,3,639,702,721
WhileInFinally-silicon.sil,1,897,24,2,845,897,938
Yield-silicon.sil,1,610,13,2,584,611,638
ZeroArrayIC-silicon.sil,1,1016,33,3,963,1020,1068
ZeroArrayLoopPVL-silicon.sil,1,967,35,3,893,980,1024
ZeroKernel-silicon.sil,1,943,26,2,892,950,991
ZeroLoop-C-silicon.sil,1,990,25,2,942,988,1035
ZeroMultiple-silicon.sil,4,3743,99,2,3583,3760,3894
ZeroSubArray-C-silicon.sil,1,986,21,2,942,989,1034
ZeroSubMatrix-C-silicon.sil,1,1553,43,2,1467,1545,1634
abc-silicon.sil,4,697,17,2,672,700,731
backward-dep-err1-silicon.sil,2,1999,76,3,1875,1998,2113
basic-examples-c-silicon.sil,8,9326,176,1,8965,9330,9578
def-silicon.sil,0,643,15,2,616,646,672
demo1-silicon.sil,3,730,23,3,693,729,775
demo2-silicon.sil,2,1217,37,3,1126,1230,1279
demo3a-func-silicon.sil,3,2417,75,3,2253,2428,2535
demo3a-silicon.sil,1,984,21,2,941,984,1021
demo3b-silicon.sil,2,1013,24,2,970,1018,1057
demo3c-silicon.sil,4,895,16,1,869,900,922
demo3d-silicon.sil,2,2695,67,2,2584,2695,2794
demo4-silicon.sil,2,1208,16,1,1175,1209,1236
forward-dep-err1-silicon.sil,2,2180,50,2,2062,2181,2260
forward-dep-noauto-silicon.sil,1,2723,75,2,2581,2744,2852
forward-dep-silicon.sil,1,2376,47,1,2288,2380,2468
ghi-silicon.sil,4,755,25,3,709,764,800
kernel-example-silicon.sil,1,1613,39,2,1543,1610,1679
kernel-example-v2-silicon.sil,1,2223,92,4,1984,2243,2384
kernel-example-v3-silicon.sil,1,2116,59,2,1996,2151,2196
simpleExamples-silicon.sil,1,694,15,2,663,697,721
vector-add-silicon.sil,1,2217,58,2,2104,2234,2314
zero-array-c-err-silicon.sil,2,1042,22,2,985,1045,1076
