File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
InductionSolution-silicon.sil,3,533,24,4,491,531,577
IntegerList-silicon.sil,5,800,110,13,714,761,1160
InvariantBlockTest-silicon.sil,5,596,18,3,563,593,639
InvariantParallelAtomic-silicon.sil,2,820,24,2,774,816,873
InvokationInGuard-silicon.sil,4,508,18,3,476,515,533
JavaArrayExamples-silicon.sil,5,3121,42,1,3030,3132,3211
JavaOverloading-silicon.sil,4,822,25,3,771,822,857
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,909,27,2,865,912,958
KeywordsAllowC-silicon.sil,1,441,13,2,423,440,471
KeywordsAllowJava-silicon.sil,0,432,17,3,410,437,462
Knuth_Tabulate-silicon.sil,1,546,23,4,509,549,603
LFQatomicsImplementation-silicon.sil,10,3427,127,3,3277,3423,3645
LFQhistoryImplementation-silicon.sil,11,5247,94,1,5092,5268,5437
LabeledIf-silicon.sil,1,458,17,3,428,460,496
LabeledStatements-silicon.sil,2,625,28,4,574,624,679
LabeledWhile-silicon.sil,4,589,20,3,549,595,626
LinkedList-silicon.sil,7,4203,99,2,4045,4225,4388
ListAppend-silicon.sil,3,905,35,3,827,905,961
ListAppendASyncDef-silicon.sil,2,703,29,4,634,709,765
ListAppendASyncDefInline-silicon.sil,2,744,83,11,664,712,945
ListDomain-silicon.sil,0,481,20,4,452,477,537
ListsPVL-silicon.sil,2,657,30,4,612,658,721
LoopInvBoogie-silicon.sil,3,529,29,5,493,524,599
LoopPVL-silicon.sil,1,30,1,3,29,31,32
MainPVL-silicon.sil,5,580,22,3,534,583,614
Maps-silicon.sil,11,1356,24,1,1322,1356,1423
MapsInPVL-silicon.sil,1,1175,18,1,1148,1173,1218
MaxSort-silicon.sil,3,1032,48,4,974,1026,1146
MethodCallNegation-silicon.sil,2,476,10,2,460,476,499
MinMaxList-silicon.sil,4,650,16,2,622,653,679
MultiDimArray-silicon.sil,2,1223,41,3,1156,1226,1305
MultiIncrement-silicon.sil,8,761,88,11,705,732,1104
NestedLoops-silicon.sil,1,530,20,3,508,526,592
NestedTryCatchFinally-silicon.sil,1,725,25,3,676,721,784
NewClassGhost-silicon.sil,2,522,15,2,492,525,553
NewException-silicon.sil,1,610,20,3,569,617,646
NewRuntimeException-silicon.sil,1,635,28,4,580,641,704
NoSendAfterRead-silicon.sil,6,1765,65,3,1670,1767,1899
OnlyCatch-silicon.sil,5,772,29,3,721,778,821
OnlyClass-silicon.sil,0,480,22,4,440,487,514
OnlyExtends-silicon.sil,0,507,16,3,477,506,536
OnlyNew-silicon.sil,2,546,26,4,515,548,598
OnlyPredicate-silicon.sil,0,486,11,2,469,486,505
OnlyReturn-silicon.sil,4,550,16,2,511,552,577
OnlyThrows-silicon.sil,2,714,25,3,661,716,766
OpenMPadd-silicon.sil,1,2899,44,1,2818,2905,2966
OpenMPcopy-silicon.sil,1,1306,31,2,1244,1314,1359
OpenMPzero-silicon.sil,1,845,26,3,793,842,892
OptionDomain-silicon.sil,1,527,16,3,498,532,559
OptionTypeManual-silicon.sil,1,570,12,2,550,571,602
OverloadedReturn-silicon.sil,2,646,25,3,612,641,696
OwickiGries-silicon.sil,4,684,18,2,651,687,718
ParBothRead-silicon.sil,1,600,19,3,566,602,629
ParNestedInvariant-silicon.sil,1,600,15,2,567,598,631
ParallelPVLExample1-silicon.sil,1,3821,29,0,3761,3826,3868
ParallelWhile-silicon.sil,2,890,30,3,829,891,950
Parameters1-silicon.sil,6,654,18,2,624,655,678
Parameters2-silicon.sil,5,655,19,2,616,657,687
Permissions-silicon.sil,1,553,14,2,532,554,582
PostfixIncrement-silicon.sil,2,548,13,2,525,549,568
RW1-silicon.sil,2,520,10,1,500,524,538
RW2-silicon.sil,2,544,15,2,508,550,569
RW3-silicon.sil,2,532,17,3,503,539,562
RW5-silicon.sil,1,62,1,1,60,62,67
RW7-silicon.sil,1,75,1,1,73,75,78
Refute1-silicon.sil,1,552,16,2,528,553,595
Refute3-silicon.sil,2,617,30,4,571,610,664
Refute4-silicon.sil,1,607,14,2,581,606,637
Refute5-silicon.sil,2,623,25,4,584,625,666
RefuteSat-silicon.sil,1,577,15,2,549,580,606
RefuteUnsat-silicon.sil,0,577,19,3,551,574,614
RemoveValues-silicon.sil,2,838,29,3,789,849,875
ReturnFinally-silicon.sil,1,667,19,2,629,669,708
ReturnNull-silicon.sil,1,589,17,2,560,585,619
RosterFixed-silicon.sil,3,807,24,2,771,816,853
SatCheck_Check-silicon.sil,1,1587,59,3,1506,1586,1704
SeparateMain-silicon.sil,1,687,25,3,647,689,729
SeparateUtil-silicon.sil,2,587,15,2,557,588,618
SeqItemAccess-silicon.sil,1,777,30,3,723,785,833
SeqLength-silicon.sil,1,671,20,2,633,676,702
SeqSeqLength-silicon.sil,1,717,26,3,667,721,752
SequenceSlicing-silicon.sil,4,723,24,3,674,732,759
SequenceUpdating-silicon.sil,2,673,20,2,627,677,710
SetComprehension-silicon.sil,4,811,20,2,776,814,862
SignalsMustPropagate-silicon.sil,2,816,23,2,773,823,855
SignalsThrowNoThrows-silicon.sil,5,987,38,3,927,1003,1052
SimpleCollectionConstructors-silicon.sil,2,777,27,3,723,771,841
SimpleLockingProtocol-silicon.sil,3,1055,27,2,1008,1066,1107
SubSet-silicon.sil,1,715,21,2,672,714,748
SumSeqOfInts-silicon.sil,1,951,25,2,913,947,1016
SummationKernel-silicon.sil,1,1646,40,2,1593,1636,1729
SummationKernel1-silicon.sil,1,6277,216,3,5998,6198,6686
SwapInteger-silicon.sil,4,706,21,2,677,710,750
SwitchVarious-silicon.sil,8,785,21,2,747,780,825
Synchronized-silicon.sil,3,714,24,3,668,722,770
TernaryOperator-silicon.sil,2,667,24,3,637,665,728
Test-1-c-silicon.sil,1,591,23,3,557,585,630
TestCount-silicon.sil,4,1908,59,3,1800,1930,2002
TestFuture-silicon.sil,6,1058,30,2,999,1064,1105
TestFuturePerms-silicon.sil,19,1157,35,3,1090,1154,1220
TestHist-silicon.sil,1,3856,375,9,3400,3727,4627
TestHistory-silicon.sil,2,906,39,4,840,919,978
TestScale-silicon.sil,3,742,14,1,720,741,770
TestValue1-silicon.sil,2,681,27,3,628,684,726
TestValue2-silicon.sil,2,743,18,2,710,749,780
ThrowsAndThrow-silicon.sil,2,884,18,2,856,883,922
TicTacToeInt-silicon.sil,4,3273,131,4,3055,3285,3500
TransposeCopy-silicon.sil,1,1741,36,2,1672,1747,1802
TreeRecursive-silicon.sil,1,1155,34,2,1090,1152,1204
TreeRecursiveSilver-silicon.sil,1,1096,46,4,1010,1110,1181
TreeWandSilverE1-silicon.sil,3,16754,563,3,15819,16714,17797
TreeWandSilverE2-silicon.sil,3,2292,70,3,2137,2300,2407
TypeExample1-silicon.sil,2,695,21,3,662,705,722
TypecheckSignalsOk-silicon.sil,2,959,32,3,891,973,1001
TypecheckTryCatch-silicon.sil,3,959,30,3,890,972,1001
UnequalCounting-silicon.sil,2,1221,25,2,1186,1214,1273
WaitNotify-silicon.sil,7,1061,53,4,959,1081,1138
WandDemoSilver-silicon.sil,3,810,28,3,762,824,854
WhileBreakFinally-silicon.sil,1,718,33,4,657,715,788
WhileFinally-silicon.sil,1,777,23,2,727,782,808
WhileInFinally-silicon.sil,1,971,39,4,913,966,1092
Yield-silicon.sil,1,662,16,2,636,660,698
ZeroArrayIC-silicon.sil,1,1092,31,2,1042,1088,1147
ZeroArrayLoopPVL-silicon.sil,1,1026,22,2,984,1026,1063
ZeroKernel-silicon.sil,1,1011,19,1,981,1007,1057
ZeroLoop-C-silicon.sil,1,1008,32,3,958,996,1064
ZeroMultiple-silicon.sil,4,3808,86,2,3671,3815,3971
ZeroSubArray-C-silicon.sil,1,1007,42,4,922,1022,1090
ZeroSubMatrix-C-silicon.sil,1,1613,41,2,1550,1619,1686
abc-silicon.sil,4,726,22,3,684,729,768
backward-dep-err1-silicon.sil,2,2130,75,3,1991,2137,2240
basic-examples-c-silicon.sil,8,9654,105,1,9477,9640,9825
def-silicon.sil,0,681,13,1,656,685,701
demo1-silicon.sil,3,764,21,2,731,764,796
demo2-silicon.sil,2,1285,27,2,1227,1286,1325
demo3a-func-silicon.sil,3,2506,50,1,2393,2515,2616
demo3a-silicon.sil,1,1021,20,1,991,1024,1055
demo3b-silicon.sil,2,1060,21,1,1015,1062,1096
demo3c-silicon.sil,4,946,33,3,901,946,1003
demo3d-silicon.sil,2,2864,46,1,2796,2861,2959
demo4-silicon.sil,2,1272,29,2,1214,1283,1319
forward-dep-err1-silicon.sil,2,2230,51,2,2133,2244,2297
forward-dep-noauto-silicon.sil,1,2749,64,2,2658,2745,2867
forward-dep-silicon.sil,1,2484,42,1,2411,2495,2562
ghi-silicon.sil,4,794,27,3,742,791,853
kernel-example-silicon.sil,1,1673,30,1,1627,1667,1737
kernel-example-v2-silicon.sil,1,2398,40,1,2310,2398,2475
kernel-example-v3-silicon.sil,1,2220,48,2,2118,2237,2286
simpleExamples-silicon.sil,1,743,13,1,716,745,763
vector-add-silicon.sil,1,2292,48,2,2205,2298,2394
zero-array-c-err-silicon.sil,2,1108,21,1,1060,1114,1135
