File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
ForWithinParallel-silicon.sil,0,383,18,4,355,379,419
ForkPVL-silicon.sil,0,441,20,4,405,442,474
ForwardDep-silicon.sil,0,888,23,2,854,893,929
ForwardHost-silicon.sil,0,1063,32,3,1002,1059,1118
Frac1-silicon.sil,0,396,14,3,364,397,421
Frac2-silicon.sil,0,409,17,4,380,409,452
FractionComparison-silicon.sil,0,403,21,5,371,405,439
FrameError1-silicon.sil,0,407,24,5,369,409,448
FunctionsPVL-silicon.sil,0,454,15,3,423,458,477
GeneralisedConcurrentCounting-silicon.sil,0,805,39,4,767,798,920
GivenInPar-silicon.sil,0,427,17,3,395,421,460
GoodCustomException-silicon.sil,0,494,21,4,451,497,533
Goto1-silicon.sil,0,395,18,4,366,395,426
Goto2-silicon.sil,0,397,19,4,368,402,432
Goto3-silicon.sil,0,404,18,4,369,404,438
GraphReachability-silicon.sil,0,830,28,3,788,825,889
HistogramSubMatrix-silicon.sil,0,2113,52,2,2036,2102,2243
HistoryApplication-silicon.sil,0,656,25,3,597,657,694
HistoryLoop-silicon.sil,0,626,26,4,582,625,668
IncrSilicon-silicon.sil,0,502,25,4,461,501,549
Increment-silicon.sil,0,458,15,3,434,461,486
IncrementError-silicon.sil,0,434,15,3,407,433,460
InductionProblem-silicon.sil,0,431,15,3,413,429,472
InductionSolution-silicon.sil,0,456,25,5,416,463,493
IntegerList-silicon.sil,0,602,34,5,546,602,669
InvariantBlockTest-silicon.sil,0,533,28,5,502,520,599
InvariantParallelAtomic-silicon.sil,0,679,26,3,620,681,728
InvokationInGuard-silicon.sil,0,486,30,6,441,484,547
JavaArrayExamples-silicon.sil,0,1606,34,2,1567,1599,1679
JavaOverloading-silicon.sil,0,679,16,2,657,684,704
KeYAbruptTerminationChallengeSilicon-silicon.sil,0,808,26,3,759,813,864
KeywordsAllowC-silicon.sil,0,430,15,3,401,431,459
KeywordsAllowJava-silicon.sil,0,433,18,4,407,434,468
Knuth_Tabulate-silicon.sil,0,491,34,6,449,480,575
LFQatomicsImplementation-silicon.sil,0,964,27,2,896,971,1004
LFQhistoryImplementation-silicon.sil,0,1462,34,2,1406,1463,1528
LabeledIf-silicon.sil,0,455,21,4,414,465,496
LabeledStatements-silicon.sil,0,559,22,3,534,559,612
LabeledWhile-silicon.sil,0,547,22,4,511,548,586
LinkedList-silicon.sil,0,1062,34,3,1016,1066,1146
ListAppend-silicon.sil,0,667,20,2,626,672,696
ListAppendASyncDef-silicon.sil,0,584,20,3,559,579,622
ListAppendASyncDefInline-silicon.sil,0,568,23,4,530,562,603
ListDomain-silicon.sil,0,476,21,4,445,476,528
ListsPVL-silicon.sil,0,581,29,4,527,583,630
LoopInvBoogie-silicon.sil,0,498,24,4,465,494,552
LoopPVL-silicon.sil,1,31,2,6,30,31,37
MainPVL-silicon.sil,0,545,26,4,495,544,593
Maps-silicon.sil,0,1204,41,3,1155,1190,1286
MapsInPVL-silicon.sil,0,1027,23,2,980,1036,1066
MaxSort-silicon.sil,0,770,32,4,722,776,825
MethodCallNegation-silicon.sil,0,482,23,4,442,479,527
MinMaxList-silicon.sil,0,595,23,3,554,600,637
MultiDimArray-silicon.sil,0,829,30,3,771,829,874
MultiIncrement-silicon.sil,0,634,20,3,604,635,665
NestedLoops-silicon.sil,0,510,16,3,489,510,538
NestedTryCatchFinally-silicon.sil,0,647,18,2,606,651,675
NewClassGhost-silicon.sil,0,525,15,2,499,524,563
NewException-silicon.sil,0,578,20,3,542,577,610
NewRuntimeException-silicon.sil,0,590,23,3,552,594,632
NoSendAfterRead-silicon.sil,0,1282,36,2,1231,1294,1342
OnlyCatch-silicon.sil,0,684,19,2,659,682,722
OnlyClass-silicon.sil,0,499,19,3,465,500,539
OnlyExtends-silicon.sil,0,488,18,3,451,489,520
OnlyNew-silicon.sil,0,548,21,3,494,552,590
OnlyPredicate-silicon.sil,0,486,20,4,448,493,514
OnlyReturn-silicon.sil,0,540,14,2,508,541,574
OnlyThrows-silicon.sil,0,658,27,4,600,660,705
OpenMPSectionReduced-silicon.sil,0,2071,44,2,1978,2083,2145
OpenMPSectionReducedFail1-silicon.sil,0,2068,40,1,1996,2071,2155
OpenMPadd-silicon.sil,0,1257,24,1,1224,1252,1296
OpenMPcopy-silicon.sil,0,869,31,3,804,873,912
OpenMPzero-silicon.sil,0,730,27,3,684,735,772
OptionDomain-silicon.sil,0,533,22,4,487,532,579
OptionTypeManual-silicon.sil,0,564,27,4,524,558,622
OverloadedReturn-silicon.sil,0,616,23,3,568,625,654
OwickiGries-silicon.sil,0,643,20,3,611,644,688
ParBothRead-silicon.sil,0,594,19,3,569,594,641
ParNestedInvariant-silicon.sil,0,595,17,2,570,597,624
ParallelPVLExample1-silicon.sil,0,1334,23,1,1285,1339,1366
ParallelWhile-silicon.sil,0,714,19,2,682,716,744
Parameters1-silicon.sil,0,647,17,2,614,645,681
Parameters2-silicon.sil,0,636,23,3,591,646,671
Permissions-silicon.sil,0,576,18,3,541,577,618
PostfixIncrement-silicon.sil,0,561,19,3,525,560,596
RW1-silicon.sil,0,542,19,3,512,540,585
RW2-silicon.sil,0,546,12,2,526,550,568
RW3-silicon.sil,0,564,15,2,537,568,600
RW5-silicon.sil,1,66,3,4,63,65,78
RW7-silicon.sil,1,77,1,1,76,78,80
Refute1-silicon.sil,0,566,17,3,534,567,588
Refute3-silicon.sil,0,618,33,5,567,631,666
Refute4-silicon.sil,0,622,24,3,584,621,662
Refute5-silicon.sil,0,620,33,5,559,616,677
RefuteSat-silicon.sil,0,576,17,2,544,581,607
RefuteUnsat-silicon.sil,0,579,22,3,544,579,618
RemoveValues-silicon.sil,0,712,20,2,680,707,745
ReturnFinally-silicon.sil,0,638,21,3,608,637,679
ReturnNull-silicon.sil,0,569,15,2,540,568,599
RosterFixed-silicon.sil,0,712,22,3,673,715,756
SatCheck_Check-silicon.sil,0,1157,39,3,1089,1160,1235
SeparateMain-silicon.sil,0,668,25,3,613,672,708
SeparateUtil-silicon.sil,0,588,19,3,552,596,627
SeqItemAccess-silicon.sil,0,706,33,4,642,706,762
SeqLength-silicon.sil,0,636,16,2,602,635,667
SeqSeqLength-silicon.sil,0,649,22,3,600,647,695
SequenceSlicing-silicon.sil,0,676,31,4,628,671,730
SequenceUpdating-silicon.sil,0,651,22,3,612,649,686
SetComprehension-silicon.sil,0,786,20,2,747,794,824
SignalsMustPropagate-silicon.sil,0,738,23,3,700,738,773
SignalsThrowNoThrows-silicon.sil,0,872,22,2,839,880,914
SimpleCollectionConstructors-silicon.sil,0,693,25,3,651,691,754
SimpleLockingProtocol-silicon.sil,0,962,26,2,919,959,1027
SubSet-silicon.sil,0,681,26,3,632,691,716
SumSeqOfInts-silicon.sil,0,842,24,2,811,842,919
SummationKernel-silicon.sil,0,1281,34,2,1207,1294,1326
SummationKernel1-silicon.sil,0,1705,30,1,1641,1714,1758
SwapInteger-silicon.sil,0,724,31,4,675,729,780
SwitchVarious-silicon.sil,0,792,23,2,759,794,852
Synchronized-silicon.sil,0,719,18,2,697,715,771
TernaryOperator-silicon.sil,0,677,25,3,629,686,719
Test-1-c-silicon.sil,0,639,17,2,608,642,671
TestCount-silicon.sil,0,1453,33,2,1384,1453,1524
TestFuture-silicon.sil,0,1013,26,2,948,1018,1054
TestFuturePerms-silicon.sil,0,1027,23,2,989,1024,1065
TestHist-silicon.sil,0,1620,22,1,1575,1622,1654
TestHistory-silicon.sil,0,890,24,2,853,893,929
TestScale-silicon.sil,0,717,22,3,685,716,763
TestValue1-silicon.sil,0,660,23,3,631,657,736
TestValue2-silicon.sil,0,692,22,3,653,698,726
ThrowsAndThrow-silicon.sil,0,831,20,2,786,836,866
TicTacToeInt-silicon.sil,0,1417,31,2,1343,1419,1469
TransposeCopy-silicon.sil,0,1292,33,2,1208,1297,1348
TreeRecursive-silicon.sil,0,802,24,2,758,793,838
TreeRecursiveSilver-silicon.sil,0,779,14,1,756,782,812
TreeWandSilverE1-silicon.sil,0,1006,23,2,970,1009,1040
TreeWandSilverE2-silicon.sil,0,1003,24,2,960,1007,1047
TypeExample1-silicon.sil,0,717,23,3,685,721,755
TypecheckSignalsOk-silicon.sil,0,907,39,4,826,908,984
TypecheckTryCatch-silicon.sil,0,922,33,3,877,920,992
UnequalCounting-silicon.sil,0,1135,26,2,1102,1136,1185
WaitNotify-silicon.sil,0,1015,33,3,977,1006,1082
WandDemoSilver-silicon.sil,0,828,22,2,794,827,861
WhileBreakFinally-silicon.sil,0,736,20,2,693,742,770
WhileFinally-silicon.sil,0,763,21,2,723,766,801
WhileInFinally-silicon.sil,0,926,27,2,889,919,1005
Yield-silicon.sil,0,692,13,1,666,694,715
ZeroArrayIC-silicon.sil,0,1023,26,2,979,1031,1064
ZeroArrayLoopPVL-silicon.sil,0,894,21,2,857,900,933
ZeroKernel-silicon.sil,0,941,24,2,904,941,989
ZeroLoop-C-silicon.sil,0,944,22,2,919,943,993
ZeroMultiple-silicon.sil,0,2894,50,1,2803,2886,3027
ZeroSubArray-C-silicon.sil,0,964,23,2,921,967,1013
ZeroSubMatrix-C-silicon.sil,0,1133,30,2,1088,1137,1187
abc-silicon.sil,0,718,15,2,695,718,748
backward-dep-err1-silicon.sil,0,1214,25,2,1170,1209,1253
basic-examples-c-silicon.sil,0,4046,71,1,3915,4050,4168
def-silicon.sil,0,690,13,1,668,690,718
demo1-silicon.sil,0,754,19,2,720,752,798
demo2-silicon.sil,0,1116,20,1,1083,1119,1150
demo3a-func-silicon.sil,0,1379,21,1,1340,1380,1413
demo3a-silicon.sil,0,944,24,2,900,951,992
demo3b-silicon.sil,0,963,23,2,929,962,1024
demo3c-silicon.sil,0,898,20,2,858,901,928
demo3d-silicon.sil,0,1693,40,2,1639,1683,1815
demo4-silicon.sil,0,1186,27,2,1135,1191,1243
forward-dep-err1-silicon.sil,0,1275,24,1,1223,1282,1315
forward-dep-noauto-silicon.sil,0,1629,31,1,1570,1630,1683
forward-dep-silicon.sil,0,1668,24,1,1624,1663,1711
ghi-silicon.sil,0,799,21,2,762,802,834
kernel-example-silicon.sil,0,1355,20,1,1300,1356,1399
kernel-example-v2-silicon.sil,0,1694,32,1,1650,1687,1745
kernel-example-v3-silicon.sil,0,1578,29,1,1531,1589,1619
simpleExamples-silicon.sil,0,747,24,3,699,752,780
vector-add-silicon.sil,0,1430,27,1,1366,1444,1468
zero-array-c-err-silicon.sil,0,1023,25,2,979,1029,1072
