File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
InvokationInGuard-silicon.sil,4,508,14,2,481,513,534
JavaArrayExamples-silicon.sil,5,3051,94,3,2902,3039,3255
JavaOverloading-silicon.sil,4,765,22,2,720,766,805
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,879,13,1,853,882,907
KeywordsAllowC-silicon.sil,1,443,9,2,424,448,459
KeywordsAllowJava-silicon.sil,0,429,7,1,417,430,444
Knuth_Tabulate-silicon.sil,1,554,12,2,529,557,572
LFQatomicsImplementation-silicon.sil,10,4072,274,6,3576,4155,4418
LFQhistoryImplementation-silicon.sil,11,5830,190,3,5519,5863,6200
LabeledIf-silicon.sil,1,449,18,4,423,445,482
LabeledStatements-silicon.sil,2,644,27,4,604,641,693
LabeledWhile-silicon.sil,4,595,27,4,550,593,657
LinkedList-silicon.sil,7,4752,133,2,4514,4766,5029
ListAppend-silicon.sil,3,926,52,5,841,917,1098
ListAppendASyncDef-silicon.sil,2,761,100,13,670,721,971
ListAppendASyncDefInline-silicon.sil,2,698,34,4,655,684,761
ListDomain-silicon.sil,0,466,16,3,439,469,508
ListsPVL-silicon.sil,2,651,34,5,596,644,716
LoopInvBoogie-silicon.sil,3,535,20,3,502,541,564
LoopPVL-silicon.sil,1,27,1,3,27,28,29
MainPVL-silicon.sil,5,560,32,5,508,566,611
Maps-silicon.sil,11,1357,75,5,1248,1362,1548
MapsInPVL-silicon.sil,1,1154,61,5,1083,1142,1360
MaxSort-silicon.sil,3,1058,38,3,1005,1078,1110
MethodCallNegation-silicon.sil,2,477,8,1,458,481,489
MinMaxList-silicon.sil,4,651,24,3,610,656,707
MultiDimArray-silicon.sil,2,1204,50,4,1127,1223,1277
MultiIncrement-silicon.sil,8,720,14,1,701,718,761
NestedLoops-silicon.sil,1,547,17,3,512,551,573
NestedTryCatchFinally-silicon.sil,1,736,24,3,695,747,777
NewClassGhost-silicon.sil,2,541,10,1,514,544,558
NewException-silicon.sil,1,618,27,4,563,631,657
NewRuntimeException-silicon.sil,1,652,22,3,608,654,695
NoSendAfterRead-silicon.sil,6,1807,37,2,1736,1809,1867
OnlyCatch-silicon.sil,5,785,81,10,726,765,1093
OnlyClass-silicon.sil,0,509,66,12,461,489,771
OnlyExtends-silicon.sil,0,483,15,3,444,488,502
OnlyNew-silicon.sil,2,548,19,3,504,551,573
OnlyPredicate-silicon.sil,0,510,47,9,461,501,648
OnlyReturn-silicon.sil,4,563,14,2,535,564,586
OnlyThrows-silicon.sil,2,725,18,2,693,719,758
OpenMPadd-silicon.sil,1,2886,63,2,2740,2900,2987
OpenMPcopy-silicon.sil,1,1299,44,3,1217,1318,1366
OpenMPzero-silicon.sil,1,842,22,2,792,845,875
OptionDomain-silicon.sil,1,552,14,2,521,555,580
OptionTypeManual-silicon.sil,1,601,25,4,554,616,631
OverloadedReturn-silicon.sil,2,643,25,3,606,638,695
OwickiGries-silicon.sil,4,678,24,3,639,673,725
ParBothRead-silicon.sil,1,620,23,3,585,621,663
ParNestedInvariant-silicon.sil,1,638,27,4,593,646,674
ParallelPVLExample1-silicon.sil,1,3710,84,2,3531,3693,3847
ParallelWhile-silicon.sil,2,913,21,2,879,916,951
Parameters1-silicon.sil,6,650,17,2,612,655,675
Parameters2-silicon.sil,5,647,21,3,613,656,686
Permissions-silicon.sil,1,577,13,2,546,579,600
PostfixIncrement-silicon.sil,2,555,13,2,524,558,577
RW1-silicon.sil,2,526,11,2,509,525,544
RW2-silicon.sil,2,542,8,1,523,545,554
RW3-silicon.sil,2,545,15,2,510,549,563
RW5-silicon.sil,1,57,1,1,55,57,61
RW7-silicon.sil,1,68,2,2,66,68,73
Refute1-silicon.sil,1,539,14,2,518,540,564
Refute3-silicon.sil,2,619,12,1,598,621,646
Refute4-silicon.sil,1,617,16,2,584,627,634
Refute5-silicon.sil,2,613,17,2,582,616,635
RefuteSat-silicon.sil,1,548,11,2,522,552,564
RefuteUnsat-silicon.sil,0,555,14,2,530,561,574
RemoveValues-silicon.sil,2,778,20,2,739,780,808
ReturnFinally-silicon.sil,1,635,27,4,569,635,682
ReturnNull-silicon.sil,1,566,14,2,533,572,584
RosterFixed-silicon.sil,3,779,20,2,748,791,814
SatCheck_Check-silicon.sil,1,1587,62,3,1461,1611,1687
SeparateMain-silicon.sil,1,668,29,4,615,680,716
SeparateUtil-silicon.sil,2,575,14,2,543,579,595
SeqItemAccess-silicon.sil,1,773,32,4,719,776,829
SeqLength-silicon.sil,1,667,16,2,633,670,691
SeqSeqLength-silicon.sil,1,716,15,2,691,719,739
SequenceSlicing-silicon.sil,4,704,26,3,670,700,750
SequenceUpdating-silicon.sil,2,673,18,2,630,676,715
SetComprehension-silicon.sil,4,817,26,3,774,824,859
SignalsMustPropagate-silicon.sil,2,792,16,2,760,800,817
SignalsThrowNoThrows-silicon.sil,5,967,14,1,934,968,989
SimpleCollectionConstructors-silicon.sil,2,762,23,3,722,767,814
SimpleLockingProtocol-silicon.sil,3,1048,22,2,1008,1047,1093
SubSet-silicon.sil,1,720,23,3,682,723,757
SumSeqOfInts-silicon.sil,1,937,28,2,890,931,1013
SummationKernel-silicon.sil,1,1629,56,3,1538,1646,1733
SummationKernel1-silicon.sil,1,6571,218,3,5981,6640,6856
SwapInteger-silicon.sil,4,732,18,2,705,741,763
SwitchVarious-silicon.sil,8,812,15,1,786,811,844
Synchronized-silicon.sil,3,714,22,3,681,722,750
TernaryOperator-silicon.sil,2,656,12,1,637,655,680
Test-1-c-silicon.sil,1,610,8,1,597,611,623
TestCount-silicon.sil,4,1863,27,1,1815,1859,1916
TestFuture-silicon.sil,6,1067,20,1,1026,1069,1096
TestFuturePerms-silicon.sil,19,1103,26,2,1031,1114,1138
TestHist-silicon.sil,1,4554,261,5,3931,4644,4869
TestHistory-silicon.sil,2,880,18,2,835,886,904
TestScale-silicon.sil,3,740,25,3,699,736,781
TestValue1-silicon.sil,2,670,17,2,633,677,699
TestValue2-silicon.sil,2,735,19,2,703,743,760
ThrowsAndThrow-silicon.sil,2,854,12,1,839,855,878
TicTacToeInt-silicon.sil,4,3303,98,2,3120,3333,3453
TransposeCopy-silicon.sil,1,1696,38,2,1619,1713,1757
TreeRecursive-silicon.sil,1,1108,45,4,1032,1110,1181
TreeRecursiveSilver-silicon.sil,1,1075,36,3,1002,1067,1139
TreeWandSilverE1-silicon.sil,3,15976,402,2,15422,15846,16568
TreeWandSilverE2-silicon.sil,3,2259,78,3,2057,2265,2385
TypeExample1-silicon.sil,2,694,28,4,641,713,730
TypecheckSignalsOk-silicon.sil,2,941,29,3,885,950,1002
TypecheckTryCatch-silicon.sil,3,946,16,1,911,951,970
UnequalCounting-silicon.sil,2,1201,18,1,1179,1200,1235
WaitNotify-silicon.sil,7,1034,20,1,992,1034,1070
WandDemoSilver-silicon.sil,3,774,11,1,753,780,793
WhileBreakFinally-silicon.sil,1,707,23,3,662,718,738
WhileFinally-silicon.sil,1,721,26,3,680,719,766
WhileInFinally-silicon.sil,1,926,16,1,901,927,961
Yield-silicon.sil,1,633,12,1,615,631,655
ZeroArrayIC-silicon.sil,1,1060,22,2,1023,1062,1104
ZeroArrayLoopPVL-silicon.sil,1,1015,21,2,976,1022,1050
ZeroKernel-silicon.sil,1,973,20,2,946,972,1011
ZeroLoop-C-silicon.sil,1,1004,29,2,922,1014,1032
ZeroMultiple-silicon.sil,4,3745,106,2,3613,3711,3942
ZeroSubArray-C-silicon.sil,1,1007,24,2,963,1008,1059
ZeroSubMatrix-C-silicon.sil,1,1610,36,2,1530,1624,1655
abc-silicon.sil,4,723,15,2,690,722,746
backward-dep-err1-silicon.sil,2,2090,44,2,2013,2100,2179
basic-examples-c-silicon.sil,8,9354,244,2,8911,9365,9780
def-silicon.sil,0,675,8,1,656,677,689
demo1-silicon.sil,3,747,19,2,715,749,780
demo2-silicon.sil,2,1244,44,3,1146,1256,1310
demo3a-func-silicon.sil,3,2426,67,2,2290,2464,2523
demo3a-silicon.sil,1,1005,19,1,964,1008,1036
demo3b-silicon.sil,2,1032,25,2,977,1039,1076
demo3c-silicon.sil,4,939,28,2,863,947,977
demo3d-silicon.sil,2,2761,47,1,2692,2767,2857
demo4-silicon.sil,2,1238,22,1,1201,1240,1290
forward-dep-err1-silicon.sil,2,2211,61,2,2057,2233,2283
forward-dep-noauto-silicon.sil,1,2749,55,2,2644,2748,2824
forward-dep-silicon.sil,1,2387,37,1,2337,2377,2478
ghi-silicon.sil,4,775,16,2,740,776,803
kernel-example-silicon.sil,1,1671,31,1,1588,1677,1715
kernel-example-v2-silicon.sil,1,2357,50,2,2231,2366,2433
kernel-example-v3-silicon.sil,1,2130,65,3,1991,2149,2243
simpleExamples-silicon.sil,1,723,14,1,700,723,747
vector-add-silicon.sil,1,2306,44,1,2204,2312,2366
zero-array-c-err-silicon.sil,2,1087,30,2,1032,1083,1152
