File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
InductionSolution-silicon.sil,3,523,28,5,466,539,558
IntegerList-silicon.sil,5,735,27,3,695,735,785
InvariantBlockTest-silicon.sil,5,578,18,3,547,583,617
InvariantParallelAtomic-silicon.sil,2,813,24,2,779,821,848
InvokationInGuard-silicon.sil,4,516,25,4,460,526,546
JavaArrayExamples-silicon.sil,5,3128,65,2,3029,3133,3244
JavaOverloading-silicon.sil,4,784,21,2,734,786,815
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,869,19,2,837,869,910
KeywordsAllowC-silicon.sil,1,440,15,3,409,444,465
KeywordsAllowJava-silicon.sil,0,424,13,3,401,425,449
Knuth_Tabulate-silicon.sil,1,539,19,3,505,545,575
LFQatomicsImplementation-silicon.sil,10,3960,105,2,3781,3979,4209
LFQhistoryImplementation-silicon.sil,11,5800,84,1,5674,5790,6007
LabeledIf-silicon.sil,1,446,13,2,415,444,471
LabeledStatements-silicon.sil,2,625,23,3,578,629,672
LabeledWhile-silicon.sil,4,599,25,4,566,594,639
LinkedList-silicon.sil,7,4738,129,2,4539,4720,4972
ListAppend-silicon.sil,3,868,27,3,819,868,917
ListAppendASyncDef-silicon.sil,2,685,32,4,617,690,743
ListAppendASyncDefInline-silicon.sil,2,695,26,3,648,696,740
ListDomain-silicon.sil,0,470,20,4,437,471,510
ListsPVL-silicon.sil,2,641,26,4,595,649,692
LoopInvBoogie-silicon.sil,3,520,17,3,487,519,558
LoopPVL-silicon.sil,1,27,0,0,26,28,28
MainPVL-silicon.sil,5,549,24,4,505,554,586
Maps-silicon.sil,11,1335,34,2,1269,1333,1386
MapsInPVL-silicon.sil,1,1114,26,2,1074,1108,1157
MaxSort-silicon.sil,3,1050,27,2,1003,1056,1099
MethodCallNegation-silicon.sil,2,464,14,3,429,465,485
MinMaxList-silicon.sil,4,646,23,3,610,649,679
MultiDimArray-silicon.sil,2,1210,32,2,1150,1219,1266
MultiIncrement-silicon.sil,8,710,16,2,664,709,729
NestedLoops-silicon.sil,1,515,14,2,489,520,541
NestedTryCatchFinally-silicon.sil,1,711,27,3,675,703,758
NewClassGhost-silicon.sil,2,510,11,2,490,513,535
NewException-silicon.sil,1,601,22,3,576,600,646
NewRuntimeException-silicon.sil,1,637,22,3,603,635,685
NoSendAfterRead-silicon.sil,6,1775,42,2,1688,1787,1848
OnlyCatch-silicon.sil,5,767,24,3,719,766,815
OnlyClass-silicon.sil,0,471,16,3,439,477,501
OnlyExtends-silicon.sil,0,474,15,3,447,473,508
OnlyNew-silicon.sil,2,527,10,1,507,531,544
OnlyPredicate-silicon.sil,0,473,13,2,449,470,495
OnlyReturn-silicon.sil,4,535,17,3,501,539,564
OnlyThrows-silicon.sil,2,718,22,3,677,725,755
OpenMPadd-silicon.sil,1,2907,49,1,2807,2916,2989
OpenMPcopy-silicon.sil,1,1307,34,2,1237,1308,1384
OpenMPzero-silicon.sil,1,820,26,3,770,819,869
OptionDomain-silicon.sil,1,532,16,3,504,531,558
OptionTypeManual-silicon.sil,1,555,17,3,531,552,594
OverloadedReturn-silicon.sil,2,628,15,2,600,632,650
OwickiGries-silicon.sil,4,671,16,2,644,673,703
ParBothRead-silicon.sil,1,597,17,2,566,597,624
ParNestedInvariant-silicon.sil,1,600,22,3,559,600,639
ParallelPVLExample1-silicon.sil,1,3798,42,1,3728,3818,3855
ParallelWhile-silicon.sil,2,919,26,2,859,926,960
Parameters1-silicon.sil,6,647,17,2,620,652,679
Parameters2-silicon.sil,5,638,25,3,590,641,681
Permissions-silicon.sil,1,566,19,3,533,565,595
PostfixIncrement-silicon.sil,2,543,15,2,517,543,566
RW1-silicon.sil,2,520,15,2,504,514,552
RW2-silicon.sil,2,543,16,2,504,545,565
RW3-silicon.sil,2,541,14,2,517,541,566
RW5-silicon.sil,1,59,1,1,58,60,62
RW7-silicon.sil,1,71,1,1,70,72,76
Refute1-silicon.sil,1,546,21,3,518,544,599
Refute3-silicon.sil,2,612,28,4,548,617,651
Refute4-silicon.sil,1,619,17,2,584,622,647
Refute5-silicon.sil,2,592,20,3,558,590,628
RefuteSat-silicon.sil,1,547,15,2,524,546,577
RefuteUnsat-silicon.sil,0,557,13,2,529,564,577
RemoveValues-silicon.sil,2,789,19,2,756,790,820
ReturnFinally-silicon.sil,1,646,27,4,591,655,686
ReturnNull-silicon.sil,1,560,14,2,523,560,588
RosterFixed-silicon.sil,3,789,30,3,732,792,841
SatCheck_Check-silicon.sil,1,1625,30,1,1575,1635,1665
SeparateMain-silicon.sil,1,660,23,3,623,661,706
SeparateUtil-silicon.sil,2,571,17,2,533,575,596
SeqItemAccess-silicon.sil,1,792,30,3,741,796,843
SeqLength-silicon.sil,1,674,17,2,642,676,699
SeqSeqLength-silicon.sil,1,690,24,3,657,677,728
SequenceSlicing-silicon.sil,4,736,28,3,684,729,793
SequenceUpdating-silicon.sil,2,664,24,3,625,664,711
SetComprehension-silicon.sil,4,818,16,1,777,819,858
SignalsMustPropagate-silicon.sil,2,781,23,2,745,784,840
SignalsThrowNoThrows-silicon.sil,5,950,22,2,918,956,992
SimpleCollectionConstructors-silicon.sil,2,768,18,2,733,780,790
SimpleLockingProtocol-silicon.sil,3,1048,25,2,998,1050,1084
SubSet-silicon.sil,1,713,20,2,672,716,748
SumSeqOfInts-silicon.sil,1,944,32,3,906,939,1002
SummationKernel-silicon.sil,1,1657,37,2,1605,1653,1725
SummationKernel1-silicon.sil,1,6841,221,3,6270,6910,7073
SwapInteger-silicon.sil,4,741,25,3,691,739,793
SwitchVarious-silicon.sil,8,806,20,2,780,809,858
Synchronized-silicon.sil,3,706,17,2,669,707,733
TernaryOperator-silicon.sil,2,648,20,3,605,659,670
Test-1-c-silicon.sil,1,606,16,2,582,605,639
TestCount-silicon.sil,4,1944,39,2,1885,1939,2011
TestFuture-silicon.sil,6,1086,25,2,1049,1081,1140
TestFuturePerms-silicon.sil,19,1137,23,2,1103,1130,1190
TestHist-silicon.sil,1,4827,263,5,4286,4896,5309
TestHistory-silicon.sil,2,893,25,2,846,903,930
TestScale-silicon.sil,3,754,25,3,709,762,794
TestValue1-silicon.sil,2,667,18,2,623,672,698
TestValue2-silicon.sil,2,745,22,2,699,748,779
ThrowsAndThrow-silicon.sil,2,876,29,3,824,873,928
TicTacToeInt-silicon.sil,4,3314,80,2,3110,3332,3462
TransposeCopy-silicon.sil,1,1711,23,1,1681,1706,1756
TreeRecursive-silicon.sil,1,1139,33,2,1072,1141,1188
TreeRecursiveSilver-silicon.sil,1,1106,40,3,1006,1108,1179
TreeWandSilverE1-silicon.sil,3,17036,144,0,16801,17059,17277
TreeWandSilverE2-silicon.sil,3,2366,51,2,2283,2378,2480
TypeExample1-silicon.sil,2,680,29,4,633,679,738
TypecheckSignalsOk-silicon.sil,2,963,25,2,930,970,1011
TypecheckTryCatch-silicon.sil,3,962,33,3,905,972,1008
UnequalCounting-silicon.sil,2,1216,22,1,1151,1219,1245
WaitNotify-silicon.sil,7,1055,16,1,1034,1059,1097
WandDemoSilver-silicon.sil,3,796,15,1,768,799,825
WhileBreakFinally-silicon.sil,1,706,24,3,671,711,746
WhileFinally-silicon.sil,1,742,16,2,719,744,773
WhileInFinally-silicon.sil,1,931,24,2,894,932,970
Yield-silicon.sil,1,706,119,16,611,668,1022
ZeroArrayIC-silicon.sil,1,1091,31,2,1051,1093,1156
ZeroArrayLoopPVL-silicon.sil,1,1033,17,1,1001,1037,1066
ZeroKernel-silicon.sil,1,1007,23,2,969,1013,1043
ZeroLoop-C-silicon.sil,1,1036,28,2,983,1037,1077
ZeroMultiple-silicon.sil,4,3904,56,1,3820,3911,4016
ZeroSubArray-C-silicon.sil,1,1025,17,1,991,1030,1053
ZeroSubMatrix-C-silicon.sil,1,1624,45,2,1538,1640,1690
abc-silicon.sil,4,722,17,2,694,723,760
backward-dep-err1-silicon.sil,2,2114,34,1,2054,2104,2200
basic-examples-c-silicon.sil,8,9848,92,0,9676,9841,10030
def-silicon.sil,0,688,9,1,667,690,702
demo1-silicon.sil,3,767,20,2,741,766,814
demo2-silicon.sil,2,1292,29,2,1241,1291,1346
demo3a-func-silicon.sil,3,2528,45,1,2433,2548,2584
demo3a-silicon.sil,1,1032,33,3,980,1027,1091
demo3b-silicon.sil,2,1067,25,2,1019,1080,1110
demo3c-silicon.sil,4,1005,127,12,913,973,1477
demo3d-silicon.sil,2,2894,42,1,2831,2887,2975
demo4-silicon.sil,2,1285,21,1,1249,1288,1322
forward-dep-err1-silicon.sil,2,2307,37,1,2226,2310,2370
forward-dep-noauto-silicon.sil,1,2847,51,1,2768,2837,2951
forward-dep-silicon.sil,1,2534,35,1,2472,2527,2612
ghi-silicon.sil,4,829,85,10,766,813,1140
kernel-example-silicon.sil,1,1682,27,1,1628,1690,1729
kernel-example-v2-silicon.sil,1,2440,86,3,2341,2416,2731
kernel-example-v3-silicon.sil,1,2366,171,7,2182,2269,2746
simpleExamples-silicon.sil,1,873,139,15,745,829,1224
vector-add-silicon.sil,1,2645,301,11,2313,2551,3187
zero-array-c-err-silicon.sil,2,1194,99,8,1109,1183,1562
