File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
LoopInvBoogie-silicon.sil,3,518,12,2,496,520,537
LoopPVL-silicon.sil,1,27,2,7,25,27,36
MainPVL-silicon.sil,5,543,22,4,494,546,577
Maps-silicon.sil,11,1287,27,2,1241,1286,1341
MapsInPVL-silicon.sil,1,1089,22,2,1052,1091,1125
MaxSort-silicon.sil,3,1054,34,3,975,1060,1112
MethodCallNegation-silicon.sil,2,466,8,1,450,469,481
MinMaxList-silicon.sil,4,646,18,2,613,643,687
MultiDimArray-silicon.sil,2,1185,35,2,1102,1189,1239
MultiIncrement-silicon.sil,8,696,17,2,668,698,731
NestedLoops-silicon.sil,1,512,14,2,483,518,532
NestedTryCatchFinally-silicon.sil,1,714,16,2,687,718,756
NewClassGhost-silicon.sil,2,507,17,3,478,511,528
NewException-silicon.sil,1,609,15,2,572,616,626
NewRuntimeException-silicon.sil,1,628,22,3,587,632,667
NoSendAfterRead-silicon.sil,6,1718,34,1,1659,1711,1770
OnlyCatch-silicon.sil,5,738,22,2,686,745,777
OnlyClass-silicon.sil,0,471,18,3,417,479,489
OnlyExtends-silicon.sil,0,479,12,2,444,482,496
OnlyNew-silicon.sil,2,525,17,3,485,531,543
OnlyPredicate-silicon.sil,0,468,6,1,456,472,478
OnlyReturn-silicon.sil,4,537,15,2,496,540,557
OnlyThrows-silicon.sil,2,703,19,2,667,705,733
OpenMPSectionReduced-silicon.sil,1,58398,18000,30,44367,50544,103708
OpenMPadd-silicon.sil,1,2800,49,1,2685,2811,2862
OpenMPcopy-silicon.sil,1,1298,36,2,1218,1307,1345
OpenMPzero-silicon.sil,1,814,23,2,767,817,872
OptionDomain-silicon.sil,1,515,11,2,497,512,538
OptionTypeManual-silicon.sil,1,567,20,3,523,574,597
OverloadedReturn-silicon.sil,2,616,23,3,582,615,659
OwickiGries-silicon.sil,4,662,23,3,621,667,701
ParBothRead-silicon.sil,1,592,16,2,561,595,622
ParNestedInvariant-silicon.sil,1,596,23,3,566,593,633
ParallelPVLExample1-silicon.sil,1,3713,67,1,3560,3726,3802
ParallelWhile-silicon.sil,2,906,26,2,866,899,961
Parameters1-silicon.sil,6,648,21,3,590,654,677
Parameters2-silicon.sil,5,648,28,4,597,643,698
Permissions-silicon.sil,1,573,12,2,545,575,589
PostfixIncrement-silicon.sil,2,535,13,2,507,538,555
RW1-silicon.sil,2,511,15,2,478,517,537
RW2-silicon.sil,2,523,13,2,498,527,544
RW3-silicon.sil,2,529,11,2,501,530,546
RW5-silicon.sil,1,56,2,3,54,56,64
RW7-silicon.sil,1,68,1,1,66,69,72
Refute1-silicon.sil,1,540,12,2,519,535,560
Refute3-silicon.sil,2,595,23,3,553,604,627
Refute4-silicon.sil,1,594,22,3,540,601,621
Refute5-silicon.sil,2,601,17,2,564,610,623
RefuteSat-silicon.sil,1,551,9,1,535,553,565
RefuteUnsat-silicon.sil,0,549,16,2,518,556,569
RemoveValues-silicon.sil,2,783,19,2,747,780,818
ReturnFinally-silicon.sil,1,685,83,12,613,671,1002
ReturnNull-silicon.sil,1,583,23,3,552,584,623
RosterFixed-silicon.sil,3,813,27,3,773,808,863
SatCheck_Check-silicon.sil,1,1636,34,2,1563,1638,1718
SeparateMain-silicon.sil,1,672,27,4,617,673,726
SeparateUtil-silicon.sil,2,589,18,3,564,591,622
SeqItemAccess-silicon.sil,1,769,21,2,738,770,811
SeqLength-silicon.sil,1,666,19,2,623,669,695
SeqSeqLength-silicon.sil,1,707,15,2,673,710,730
SequenceSlicing-silicon.sil,4,732,15,2,705,731,765
SequenceUpdating-silicon.sil,2,661,24,3,618,666,701
SetComprehension-silicon.sil,4,823,27,3,778,821,878
SignalsMustPropagate-silicon.sil,2,795,15,1,762,801,819
SignalsThrowNoThrows-silicon.sil,5,967,27,2,914,974,1010
SimpleCollectionConstructors-silicon.sil,2,775,20,2,744,780,818
SimpleLockingProtocol-silicon.sil,3,1058,29,2,1001,1059,1101
SubSet-silicon.sil,1,716,19,2,683,722,745
SumSeqOfInts-silicon.sil,1,958,26,2,917,963,1007
SummationKernel-silicon.sil,1,1653,42,2,1563,1656,1731
SummationKernel1-silicon.sil,1,6858,222,3,6453,6870,7240
SwapInteger-silicon.sil,4,736,12,1,714,742,755
SwitchVarious-silicon.sil,8,823,30,3,767,824,872
Synchronized-silicon.sil,3,729,21,2,699,732,765
TernaryOperator-silicon.sil,2,668,17,2,640,668,700
Test-1-c-silicon.sil,1,609,15,2,579,609,641
TestCount-silicon.sil,4,1959,34,1,1908,1952,2033
TestFuture-silicon.sil,6,1097,24,2,1053,1095,1145
TestFuturePerms-silicon.sil,19,1134,23,2,1097,1141,1179
TestHist-silicon.sil,1,4856,447,9,3655,5005,5501
TestHistory-silicon.sil,2,899,22,2,867,898,934
TestScale-silicon.sil,3,756,13,1,739,754,777
TestValue1-silicon.sil,2,681,19,2,639,692,702
TestValue2-silicon.sil,2,755,15,1,729,755,780
ThrowsAndThrow-silicon.sil,2,879,30,3,832,884,929
TicTacToeInt-silicon.sil,4,3182,94,2,3010,3191,3346
TransposeCopy-silicon.sil,1,1716,56,3,1638,1711,1827
TreeRecursive-silicon.sil,1,1143,31,2,1094,1143,1204
TreeRecursiveSilver-silicon.sil,1,1116,34,3,1028,1120,1174
TreeWandSilverE1-silicon.sil,3,16957,139,0,16774,16966,17172
TreeWandSilverE2-silicon.sil,3,2412,38,1,2369,2403,2505
TypeExample1-silicon.sil,2,706,17,2,684,705,742
TypecheckSignalsOk-silicon.sil,2,990,31,3,920,999,1031
TypecheckTryCatch-silicon.sil,3,1000,22,2,963,1005,1046
UnequalCounting-silicon.sil,2,1225,33,2,1166,1229,1297
WaitNotify-silicon.sil,7,1067,23,2,1014,1067,1100
WandDemoSilver-silicon.sil,3,822,10,1,802,824,839
WhileBreakFinally-silicon.sil,1,726,28,3,688,721,781
WhileFinally-silicon.sil,1,748,23,3,711,742,791
WhileInFinally-silicon.sil,1,950,23,2,910,950,983
Yield-silicon.sil,1,648,18,2,621,648,683
ZeroArrayIC-silicon.sil,1,1113,33,2,1042,1127,1158
ZeroArrayLoopPVL-silicon.sil,1,1042,23,2,993,1047,1088
ZeroKernel-silicon.sil,1,1027,36,3,971,1017,1094
ZeroLoop-C-silicon.sil,1,1034,26,2,999,1027,1078
ZeroMultiple-silicon.sil,4,3935,64,1,3799,3941,4063
ZeroSubArray-C-silicon.sil,1,1058,27,2,1014,1057,1122
ZeroSubMatrix-C-silicon.sil,1,1642,34,2,1579,1651,1685
abc-silicon.sil,4,727,24,3,682,731,762
backward-dep-err1-silicon.sil,2,2157,51,2,2077,2169,2249
basic-examples-c-silicon.sil,8,9918,127,1,9680,9933,10148
def-silicon.sil,0,697,11,1,680,700,714
demo1-silicon.sil,3,780,19,2,740,785,819
demo2-silicon.sil,2,1271,21,1,1232,1272,1309
demo3a-func-silicon.sil,3,2588,58,2,2510,2602,2689
demo3a-silicon.sil,1,1051,25,2,994,1054,1105
demo3b-silicon.sil,2,1080,23,2,1042,1082,1133
demo3c-silicon.sil,4,966,26,2,926,969,1023
demo3d-silicon.sil,2,2937,62,2,2810,2939,3026
demo4-silicon.sil,2,1294,31,2,1246,1299,1343
forward-dep-err1-silicon.sil,2,2314,44,1,2240,2303,2393
forward-dep-noauto-silicon.sil,1,2832,46,1,2750,2843,2902
forward-dep-silicon.sil,1,2550,43,1,2420,2562,2609
ghi-silicon.sil,4,780,14,1,757,784,811
kernel-example-silicon.sil,1,1685,32,1,1633,1686,1745
kernel-example-v2-silicon.sil,1,2435,49,2,2337,2441,2530
kernel-example-v3-silicon.sil,1,2206,40,1,2150,2205,2303
simpleExamples-silicon.sil,1,742,14,1,712,744,768
vector-add-silicon.sil,1,2345,45,1,2276,2343,2415
zero-array-c-err-silicon.sil,2,1136,21,1,1076,1136,1176
