File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
OnlyThrows-silicon.sil,2,627,23,3,590,633,660
OpenMPSectionReduced-silicon.sil,1,50785,2567,5,47737,49887,55801
OpenMPadd-silicon.sil,1,2693,52,1,2611,2725,2749
OpenMPcopy-silicon.sil,1,1175,30,2,1120,1189,1210
OpenMPzero-silicon.sil,1,698,12,1,675,699,720
OptionDomain-silicon.sil,1,411,15,3,388,421,431
OptionTypeManual-silicon.sil,1,474,9,1,456,478,488
OverloadedReturn-silicon.sil,2,518,18,3,490,515,544
OwickiGries-silicon.sil,4,558,18,3,540,556,592
ParBothRead-silicon.sil,1,472,16,3,448,468,498
ParNestedInvariant-silicon.sil,1,468,15,3,444,470,491
ParallelPVLExample1-silicon.sil,1,3578,82,2,3413,3623,3660
ParallelWhile-silicon.sil,2,775,25,3,733,775,812
Parameters1-silicon.sil,6,521,15,2,487,527,537
Parameters2-silicon.sil,5,512,15,2,492,515,539
Permissions-silicon.sil,1,442,14,3,422,441,463
PostfixIncrement-silicon.sil,2,439,7,1,424,442,448
RW1-silicon.sil,2,409,13,3,386,415,427
RW2-silicon.sil,2,423,16,3,397,431,441
RW3-silicon.sil,2,428,10,2,407,432,441
RW5-silicon.sil,1,40,3,7,37,39,48
RW7-silicon.sil,1,42,0,0,42,43,44
Refute1-silicon.sil,1,424,13,3,400,435,437
Refute3-silicon.sil,2,484,8,1,470,486,494
Refute4-silicon.sil,1,479,10,2,462,480,493
Refute5-silicon.sil,2,489,11,2,477,485,512
RefuteSat-silicon.sil,1,435,7,1,422,439,444
RefuteUnsat-silicon.sil,0,427,5,1,419,427,439
RemoveValues-silicon.sil,2,665,23,3,632,681,699
ReturnFinally-silicon.sil,1,510,19,3,467,512,538
ReturnNull-silicon.sil,1,432,13,3,408,435,449
RosterFixed-silicon.sil,3,652,16,2,630,656,678
SatCheck_Check-silicon.sil,1,1433,22,1,1400,1436,1466
SeparateMain-silicon.sil,1,546,18,3,505,554,568
SeparateUtil-silicon.sil,2,443,7,1,430,446,454
SeqItemAccess-silicon.sil,1,649,9,1,635,648,664
SeqLength-silicon.sil,1,528,18,3,483,534,545
SeqSeqLength-silicon.sil,1,568,15,2,544,574,588
SequenceSlicing-silicon.sil,4,590,18,3,565,588,626
SequenceUpdating-silicon.sil,2,535,11,2,523,536,556
SetComprehension-silicon.sil,4,676,20,2,645,691,699
SignalsMustPropagate-silicon.sil,2,640,19,2,606,650,669
SignalsThrowNoThrows-silicon.sil,5,772,16,2,742,777,790
SimpleCollectionConstructors-silicon.sil,2,609,20,3,584,620,639
SimpleLockingProtocol-silicon.sil,3,836,18,2,805,836,864
SubSet-silicon.sil,1,569,22,3,532,582,597
SumSeqOfInts-silicon.sil,1,771,14,1,749,771,803
SummationKernel-silicon.sil,1,1386,31,2,1335,1399,1422
SummationKernel1-silicon.sil,1,6388,183,2,5952,6487,6531
SwapInteger-silicon.sil,4,578,26,4,540,587,617
SwitchVarious-silicon.sil,8,627,18,2,606,632,655
Synchronized-silicon.sil,3,553,24,4,521,553,583
TernaryOperator-silicon.sil,2,482,11,2,464,483,504
Test-1-c-silicon.sil,1,457,10,2,439,460,473
TestCount-silicon.sil,4,1590,29,1,1526,1600,1623
TestFuture-silicon.sil,6,831,25,3,793,836,874
TestFuturePerms-silicon.sil,19,859,12,1,843,857,881
TestHist-silicon.sil,1,4163,287,6,3655,4201,4663
TestHistory-silicon.sil,2,678,12,1,662,684,697
TestScale-silicon.sil,3,579,12,2,559,580,599
TestValue1-silicon.sil,2,501,9,1,483,502,514
TestValue2-silicon.sil,2,561,13,2,545,565,587
ThrowsAndThrow-silicon.sil,2,687,18,2,667,690,717
TicTacToeInt-silicon.sil,4,2955,103,3,2794,3003,3078
TransposeCopy-silicon.sil,1,1430,11,0,1408,1431,1451
TreeRecursive-silicon.sil,1,970,22,2,938,967,1008
TreeRecursiveSilver-silicon.sil,1,929,21,2,885,938,954
TreeWandSilverE1-silicon.sil,3,16884,324,1,16463,16926,17548
TreeWandSilverE2-silicon.sil,3,2101,66,3,1987,2126,2180
TypeExample1-silicon.sil,2,535,19,3,503,541,564
TypecheckSignalsOk-silicon.sil,2,751,23,3,713,753,789
TypecheckTryCatch-silicon.sil,3,748,21,2,707,758,772
UnequalCounting-silicon.sil,2,938,32,3,897,952,994
WaitNotify-silicon.sil,7,849,20,2,813,863,874
WandDemoSilver-silicon.sil,3,610,18,2,582,618,641
WhileBreakFinally-silicon.sil,1,526,15,2,497,533,549
WhileFinally-silicon.sil,1,573,22,3,534,574,613
WhileInFinally-silicon.sil,1,747,27,3,697,764,769
Yield-silicon.sil,1,467,20,4,442,465,502
ZeroArrayIC-silicon.sil,1,855,22,2,828,859,892
ZeroArrayLoopPVL-silicon.sil,1,811,14,1,793,810,838
ZeroKernel-silicon.sil,1,814,23,2,766,822,838
ZeroLoop-C-silicon.sil,1,794,33,4,763,785,868
ZeroMultiple-silicon.sil,4,3259,58,1,3131,3265,3333
ZeroSubArray-C-silicon.sil,1,840,12,1,825,843,867
ZeroSubMatrix-C-silicon.sil,1,1416,30,2,1363,1414,1473
abc-silicon.sil,4,536,18,3,499,548,557
backward-dep-err1-silicon.sil,2,1896,35,1,1850,1897,1952
basic-examples-c-silicon.sil,8,9132,147,1,8918,9105,9406
def-silicon.sil,0,493,20,4,466,501,521
demo1-silicon.sil,3,566,12,2,545,567,582
demo2-silicon.sil,2,974,32,3,938,976,1023
demo3a-func-silicon.sil,3,2265,34,1,2197,2279,2308
demo3a-silicon.sil,1,786,14,1,766,787,815
demo3b-silicon.sil,2,796,23,2,771,793,843
demo3c-silicon.sil,4,697,20,2,677,691,737
demo3d-silicon.sil,2,2448,52,2,2397,2427,2569
demo4-silicon.sil,2,978,21,2,942,993,999
forward-dep-err1-silicon.sil,2,2022,46,2,1961,2035,2091
forward-dep-noauto-silicon.sil,1,2477,49,1,2384,2493,2535
forward-dep-silicon.sil,1,2203,49,2,2138,2208,2283
ghi-silicon.sil,4,589,15,2,564,597,605
kernel-example-silicon.sil,1,1354,47,3,1279,1380,1416
kernel-example-v2-silicon.sil,1,2050,47,2,1984,2072,2126
kernel-example-v3-silicon.sil,1,1835,35,1,1794,1834,1896
simpleExamples-silicon.sil,1,507,20,3,480,510,537
vector-add-silicon.sil,1,2015,41,2,1960,2018,2085
zero-array-c-err-silicon.sil,2,845,26,3,804,852,889
forall-simple1.gobra.vpr,2,20,3,15,15,22,28
forall-simple3.gobra.vpr,0,416,70,16,339,419,565
global-const-4.gobra.vpr,0,368,13,3,356,362,393
seq-slice-simple1.gobra.vpr,0,749,52,6,682,727,843
seq-update-simple1.gobra.vpr,0,553,51,9,490,580,627
switch.gobra.vpr,0,546,27,4,501,550,595
trigger-simple3.gobra.vpr,0,299,19,6,273,307,327
008-num-traits-pow.rs.vpr,0,4814,209,4,4550,4831,5138
348_cgmath_point.rs.vpr,2,6151,243,3,5855,6070,6528
Ackermann_function.rs.vpr,0,2026,61,3,1893,2032,2125
Binary_search.rs.vpr,0,7366,157,2,7105,7423,7593
Dijkstras_algorithm-simpl.rs.vpr,0,538,13,2,518,537,560
Heapsort_generic.rs.vpr,0,7857,195,2,7513,7968,8089
Knights_tour.rs.vpr,0,84490,1477,1,82520,84387,87128
Selection_sort.rs.vpr,0,18878,260,1,18596,18861,19380
account.rs.vpr,0,853,20,2,805,861,875
ansi-term-external-call.rs.vpr,0,47165,758,1,45900,47287,48171
balance.rs.vpr,1,965,24,2,926,966,1009
case1-overflow.rs.vpr,0,6679,130,1,6528,6648,6909
complex-fn.rs.vpr,0,413,6,1,407,412,429
fail-pc.rs.vpr,2,402,6,1,391,405,410
first-final.rs.vpr,0,7067,151,2,6907,7071,7412
generics-basic-3-6.rs.vpr,1,646,13,2,632,644,675
knapsack.rs.vpr,0,90564,19584,21,63398,102463,112162
with-spec-list.rs.vpr,0,11422,276,2,10981,11413,11835
testsresourcesallocationERC20_alloc.vy.vpr,0,15137,792,5,14348,15133,16877
testsresourcesallocationERC721_alloc.vy.vpr,1,2513,171,6,2428,2448,2965
testsresourcesallocationauction_alloc.vy.vpr,0,17327,455,2,16920,17172,18374
testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,28283,349,1,27585,28477,28600
testsresourcesexamplesERC20.vy.vpr,0,8101,86,1,7989,8096,8276
testsresourcesexamplesERC721.vy.vpr,1,706,6,0,699,709,721
testsresourcesexamplesEtherKing.vy.vpr,1,1297,8,0,1285,1299,1307
testsresourcesexamplesEtherStore.vy.vpr,1,2632,75,2,2515,2637,2735
testsresourcesexamplesNoterEth.vy.vpr,0,4072,73,1,3972,4063,4241
testsresourcesexamplesauction.vy.vpr,0,8956,162,1,8734,8993,9249
testsresourcesexamplesescrow.vy.vpr,0,4549,117,2,4379,4559,4765
testsresourcesexamplesmultiplicator.vy.vpr,1,2486,59,2,2411,2514,2588
testsresourcesexamplesreentrancy.vy.vpr,1,2909,80,2,2794,2925,3049
testsresourcesexamplessafe_remote_purchase.vy.vpr,0,5017,129,2,4762,5058,5170
testsresourcesexamplesserenuscoin.vy.vpr,1,1673,10,0,1662,1671,1696
testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,13125,3097,23,7446,13701,17182
testsresourcesexamplesstate_machine.vy.vpr,0,3414,144,4,3178,3489,3573
testsresourcesexamplesstock.vy.vpr,0,5529,30,0,5487,5518,5582
testsresourcesexamplestrading_secret.vy.vpr,0,3726,146,3,3478,3776,3925
testsresourcesexamplesuniswap.vy.vpr,1,1721,14,0,1705,1718,1750
testsresourcesexamplesvoting.vy.vpr,0,7529,143,1,7263,7596,7698
testsresourcesissuesissue006a.vy.vpr,0,329,25,7,292,347,361
testsresourcesissuesissue006b.vy.vpr,1,1776,73,4,1646,1812,1877
testsresourcesissuesissue016.vy.vpr,0,1854,39,2,1799,1872,1913
testsresourcesissuesissue018.vy.vpr,0,2229,76,3,2163,2203,2379
testsresourcesissuesissue020b.vy.vpr,0,339,10,2,318,341,352
testsresourcesissuesissue020c.vy.vpr,0,1778,49,2,1697,1771,1852
testsresourcesissuesissue020g.vy.vpr,0,340,9,2,319,342,352
testsresourcesissuesissue022d.vy.vpr,0,310,13,4,296,302,331
testsresourcesissuesissue023a.vy.vpr,0,1818,59,3,1723,1834,1904
testsresourcesissuesissue024.vy.vpr,0,1676,47,2,1613,1694,1748
testsresourcesissuesissue027g.vy.vpr,0,2180,52,2,2111,2211,2264
testsresourcesissuesissue028a.vy.vpr,0,323,17,5,300,337,346
testsresourcesissuesissue028b.vy.vpr,0,2019,107,5,1860,2086,2149
testsresourcesissuesissue029a.vy.vpr,1,1962,49,2,1892,1989,2022
testsresourcesissuesissue029b.vy.vpr,1,1857,18,0,1821,1862,1885
testsresourcesissuesissue030a.vy.vpr,0,329,14,4,296,339,341
testsresourcesissuesissue030b.vy.vpr,0,2045,56,2,1946,2069,2113
testsresourcesissuesissue031.vy.vpr,0,1955,39,1,1886,1978,1992
testsresourcesissuesissue032.vy.vpr,1,3269,64,1,3177,3283,3377
testsresourceslanguageaccessible.vy.vpr,0,2525,77,3,2398,2577,2614
testsresourceslanguageaccessible_heuristics.vy.vpr,0,2547,70,2,2476,2510,2654
testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,2904,114,3,2757,2886,3084
testsresourceslanguageaddmod_mulmod.vy.vpr,2,2302,42,1,2236,2320,2354
testsresourceslanguageaddress.vy.vpr,1,3395,64,1,3253,3407,3480
testsresourceslanguagealways_check.vy.vpr,5,4309,30,0,4270,4319,4365
testsresourceslanguagearray.vy.vpr,7,9531,226,2,9157,9495,9979
testsresourceslanguagearray_literal.vy.vpr,1,1294,5,0,1287,1296,1305
testsresourceslanguageassert.vy.vpr,4,3906,61,1,3812,3918,4002
testsresourceslanguageaug_assign.vy.vpr,0,2059,83,4,1926,2096,2161
testsresourceslanguagebalance.vy.vpr,0,1851,34,1,1821,1844,1916
testsresourceslanguagebitwise_operations.vy.vpr,0,1826,42,2,1773,1807,1892
testsresourceslanguageblock.vy.vpr,0,2138,27,1,2100,2146,2187
testsresourceslanguageblockhash.vy.vpr,1,2002,39,1,1929,2027,2053
testsresourceslanguagebyte_literal.vy.vpr,0,2158,55,2,2053,2169,2235
testsresourceslanguagebytes.vy.vpr,1,1637,84,5,1557,1616,1784
testsresourceslanguagebytes32.vy.vpr,0,2077,57,2,1999,2098,2169
testsresourceslanguagecheck.vy.vpr,5,4300,75,1,4164,4322,4397
testsresourceslanguageclear.vy.vpr,1,2617,63,2,2488,2624,2694
testsresourceslanguageconcat.vy.vpr,1,2323,87,3,2145,2366,2412
testsresourceslanguageconfig.vy.vpr,0,1648,32,1,1601,1652,1705
testsresourceslanguageconstant_fail.vy.vpr,2,2076,54,2,1992,2071,2170
testsresourceslanguageconstants.vy.vpr,0,3044,52,1,2954,3038,3126
testsresourceslanguagecontract.vy.vpr,2,6278,92,1,6168,6292,6419
testsresourceslanguageconvert.vy.vpr,3,3690,75,2,3556,3700,3789
testsresourceslanguagecreate_forwarder_to.vy.vpr,0,2242,78,3,2117,2226,2381
testsresourceslanguagedecimal.vy.vpr,4,4712,134,2,4520,4699,4927
testsresourceslanguagedefault.vy.vpr,0,1984,37,1,1927,2001,2035
