File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
MaxSort-silicon.sil,3,954,27,2,931,949,1014
MethodCallNegation-silicon.sil,2,394,12,3,370,400,407
MinMaxList-silicon.sil,4,557,9,1,543,563,568
MultiDimArray-silicon.sil,2,1077,21,1,1052,1073,1110
MultiIncrement-silicon.sil,8,618,13,2,603,616,642
NestedLoops-silicon.sil,1,433,14,3,401,436,451
NestedTryCatchFinally-silicon.sil,1,621,12,1,594,627,633
NewClassGhost-silicon.sil,2,421,11,2,398,421,435
NewException-silicon.sil,1,505,17,3,472,517,521
NewRuntimeException-silicon.sil,1,545,7,1,534,546,558
NoSendAfterRead-silicon.sil,6,1543,26,1,1506,1546,1579
OnlyCatch-silicon.sil,5,648,27,4,619,646,697
OnlyClass-silicon.sil,0,392,7,1,384,394,404
OnlyExtends-silicon.sil,0,396,7,1,384,399,405
OnlyNew-silicon.sil,2,435,6,1,422,440,444
OnlyPredicate-silicon.sil,0,374,3,0,370,375,381
OnlyReturn-silicon.sil,4,437,14,3,415,443,451
OnlyThrows-silicon.sil,2,604,19,3,578,616,630
OpenMPadd-silicon.sil,1,2585,43,1,2511,2591,2653
OpenMPcopy-silicon.sil,1,1136,19,1,1110,1134,1174
OpenMPzero-silicon.sil,1,723,24,3,667,730,754
OptionDomain-silicon.sil,1,427,12,2,404,434,441
OptionTypeManual-silicon.sil,1,456,8,1,441,455,471
OverloadedReturn-silicon.sil,2,525,16,3,506,526,560
OwickiGries-silicon.sil,4,561,22,3,534,556,597
ParBothRead-silicon.sil,1,488,14,2,462,493,507
ParNestedInvariant-silicon.sil,1,508,9,1,500,507,530
ParallelPVLExample1-silicon.sil,1,3478,41,1,3407,3491,3536
ParallelWhile-silicon.sil,2,784,25,3,753,783,833
Parameters1-silicon.sil,6,544,15,2,521,555,568
Parameters2-silicon.sil,5,519,28,5,483,527,565
Permissions-silicon.sil,1,449,8,1,435,453,461
PostfixIncrement-silicon.sil,2,432,17,3,405,444,453
RW1-silicon.sil,2,416,5,1,408,419,424
RW2-silicon.sil,2,424,13,3,395,432,436
RW3-silicon.sil,2,426,12,2,409,430,443
RW5-silicon.sil,1,39,0,0,39,40,40
RW7-silicon.sil,1,45,0,0,44,45,46
Refute1-silicon.sil,1,419,7,1,411,418,431
Refute3-silicon.sil,2,485,11,2,465,493,495
Refute4-silicon.sil,1,485,12,2,459,487,501
Refute5-silicon.sil,2,481,13,2,462,490,496
RefuteSat-silicon.sil,1,432,5,1,425,431,443
RefuteUnsat-silicon.sil,0,420,13,3,395,429,433
RemoveValues-silicon.sil,2,647,17,2,615,651,671
ReturnFinally-silicon.sil,1,477,17,3,460,473,516
ReturnNull-silicon.sil,1,421,12,2,395,425,436
RosterFixed-silicon.sil,3,630,21,3,601,634,673
SatCheck_Check-silicon.sil,1,1379,39,2,1309,1388,1432
SeparateMain-silicon.sil,1,529,14,2,504,529,551
SeparateUtil-silicon.sil,2,441,15,3,418,452,458
SeqItemAccess-silicon.sil,1,623,16,2,600,629,641
SeqLength-silicon.sil,1,517,11,2,499,521,531
SeqSeqLength-silicon.sil,1,551,12,2,530,558,567
SequenceSlicing-silicon.sil,4,566,21,3,545,563,615
SequenceUpdating-silicon.sil,2,514,18,3,490,526,536
SetComprehension-silicon.sil,4,662,26,3,620,668,699
SignalsMustPropagate-silicon.sil,2,624,39,6,567,649,674
SignalsThrowNoThrows-silicon.sil,5,775,16,2,743,773,795
SimpleCollectionConstructors-silicon.sil,2,619,16,2,602,625,645
SimpleLockingProtocol-silicon.sil,3,819,12,1,808,814,849
SubSet-silicon.sil,1,552,22,3,506,565,575
SumSeqOfInts-silicon.sil,1,729,24,3,705,720,779
SummationKernel-silicon.sil,1,1353,22,1,1327,1352,1388
SummationKernel1-silicon.sil,1,6446,127,1,6262,6450,6735
SwapInteger-silicon.sil,4,563,20,3,514,570,587
SwitchVarious-silicon.sil,8,620,18,2,586,631,643
Synchronized-silicon.sil,3,527,9,1,517,532,542
TernaryOperator-silicon.sil,2,470,7,1,459,473,479
Test-1-c-silicon.sil,1,448,6,1,440,450,458
TestCount-silicon.sil,4,1570,34,2,1519,1570,1626
TestFuture-silicon.sil,6,826,32,3,780,837,866
TestFuturePerms-silicon.sil,19,856,10,1,842,857,873
TestHist-silicon.sil,1,4140,93,2,4002,4135,4308
TestHistory-silicon.sil,2,683,21,3,655,693,717
TestScale-silicon.sil,3,588,16,2,567,593,617
TestValue1-silicon.sil,2,499,9,1,482,505,511
TestValue2-silicon.sil,2,567,6,1,556,571,578
ThrowsAndThrow-silicon.sil,2,682,20,2,646,690,705
TicTacToeInt-silicon.sil,4,2859,111,3,2686,2918,2993
TransposeCopy-silicon.sil,1,1378,31,2,1336,1367,1427
TreeRecursive-silicon.sil,1,965,26,2,915,983,991
TreeRecursiveSilver-silicon.sil,1,923,19,2,898,917,962
TreeWandSilverE1-silicon.sil,3,16329,419,2,15807,16203,17169
TreeWandSilverE2-silicon.sil,3,2054,53,2,1992,2051,2147
TypeExample1-silicon.sil,2,508,10,1,494,511,523
TypecheckSignalsOk-silicon.sil,2,734,24,3,712,726,787
TypecheckTryCatch-silicon.sil,3,752,24,3,715,766,782
UnequalCounting-silicon.sil,2,896,20,2,872,893,934
WaitNotify-silicon.sil,7,804,10,1,787,809,818
WandDemoSilver-silicon.sil,3,591,19,3,555,596,624
WhileBreakFinally-silicon.sil,1,512,15,2,496,513,539
WhileFinally-silicon.sil,1,539,17,3,515,538,572
WhileInFinally-silicon.sil,1,718,31,4,684,704,760
Yield-silicon.sil,1,466,5,1,460,467,476
ZeroArrayIC-silicon.sil,1,813,18,2,771,818,840
ZeroArrayLoopPVL-silicon.sil,1,789,14,1,766,793,816
ZeroKernel-silicon.sil,1,754,10,1,746,753,780
ZeroLoop-C-silicon.sil,1,781,16,2,752,787,804
ZeroMultiple-silicon.sil,4,3029,69,2,2947,3050,3144
ZeroSubArray-C-silicon.sil,1,790,15,1,769,802,810
ZeroSubMatrix-C-silicon.sil,1,1316,21,1,1272,1321,1348
abc-silicon.sil,4,519,7,1,506,523,526
backward-dep-err1-silicon.sil,2,1771,46,2,1713,1764,1844
basic-examples-c-silicon.sil,8,8501,153,1,8317,8534,8736
def-silicon.sil,0,479,6,1,467,482,487
demo1-silicon.sil,3,558,11,1,529,562,568
demo2-silicon.sil,2,977,30,3,931,983,1026
demo3a-func-silicon.sil,3,2148,63,2,2060,2178,2248
demo3a-silicon.sil,1,773,8,1,757,773,789
demo3b-silicon.sil,2,789,10,1,766,793,803
demo3c-silicon.sil,4,694,11,1,684,690,717
demo3d-silicon.sil,2,2381,34,1,2338,2378,2441
demo4-silicon.sil,2,890,24,2,845,900,919
forward-dep-err1-silicon.sil,2,1895,35,1,1835,1903,1945
forward-dep-noauto-silicon.sil,1,2331,70,3,2237,2326,2448
forward-dep-silicon.sil,1,2081,39,1,2022,2092,2147
ghi-silicon.sil,4,598,16,2,573,605,623
kernel-example-silicon.sil,1,1380,126,9,1291,1355,1699
kernel-example-v2-silicon.sil,1,1936,39,2,1861,1951,1990
kernel-example-v3-silicon.sil,1,1733,56,3,1632,1767,1802
simpleExamples-silicon.sil,1,491,4,0,481,495,496
vector-add-silicon.sil,1,1911,11,0,1896,1915,1930
zero-array-c-err-silicon.sil,2,814,6,0,806,818,823
