File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
DoubleNestedFinally.java-silicon.sil,1,779,25,3,752,782,833
ExceptionAbortsAssignment-silicon.sil,1,795,49,6,727,818,852
ExceptionsAndAbrupt.java-silicon.sil,2,955,55,5,867,978,1020
FibonacciPVL-silicon.sil,2,722,48,6,658,736,790
Finally-silicon.sil,1,580,38,6,507,596,627
For-silicon.sil,1,581,27,4,549,587,622
ForPVL-silicon.sil,1,571,36,6,518,590,615
ForWithinParallel-silicon.sil,1,570,25,4,535,588,600
ForkPVL-silicon.sil,8,597,22,3,552,604,626
ForwardDep-silicon.sil,1,2064,69,3,1973,2067,2180
ForwardHost-silicon.sil,3,1942,98,5,1819,2009,2075
Frac1-silicon.sil,1,603,34,5,560,610,668
Frac2-silicon.sil,1,634,26,4,578,639,673
FractionComparison-silicon.sil,1,622,15,2,596,631,644
FrameError1-silicon.sil,2,630,22,3,599,638,658
FunctionsPVL-silicon.sil,2,686,26,3,647,699,733
GeneralisedConcurrentCounting-silicon.sil,6,1143,32,2,1102,1157,1196
GivenInPar-silicon.sil,1,627,24,3,590,639,658
GoodCustomException-silicon.sil,1,798,35,4,732,814,849
Goto1-silicon.sil,2,565,16,2,523,572,579
Goto2-silicon.sil,1,565,21,3,530,578,593
Goto3-silicon.sil,2,563,30,5,528,555,618
GraphReachability-silicon.sil,2,2103,102,4,2009,2068,2277
HistogramSubMatrix-silicon.sil,1,3886,114,2,3636,3925,4043
HistoryApplication-silicon.sil,3,909,32,3,859,929,947
HistoryLoop-silicon.sil,2,1034,22,2,1001,1042,1067
IncrSilicon-silicon.sil,4,697,20,2,661,697,730
Increment-silicon.sil,2,637,20,3,609,650,663
IncrementError-silicon.sil,4,582,28,4,539,583,627
InductionProblem-silicon.sil,2,757,46,6,702,776,823
InductionSolution-silicon.sil,3,778,38,4,716,780,857
IntegerList-silicon.sil,5,869,29,3,812,868,914
InvariantBlockTest-silicon.sil,5,728,44,6,655,751,779
InvariantParallelAtomic-silicon.sil,2,1163,54,4,1080,1171,1232
InvokationInGuard-silicon.sil,4,645,11,1,621,652,656
JavaArrayExamples-silicon.sil,5,2375,52,2,2264,2386,2441
JavaOverloading-silicon.sil,4,1547,29,1,1507,1547,1607
KeYAbruptTerminationChallengeSilicon-silicon.sil,2,1267,50,3,1192,1264,1338
KeywordsAllowC-silicon.sil,1,601,15,2,567,606,622
KeywordsAllowJava-silicon.sil,0,576,21,3,535,579,604
Knuth_Tabulate-silicon.sil,1,725,30,4,680,737,771
LFQatomicsImplementation-silicon.sil,10,2004,85,4,1894,2014,2155
LFQhistoryImplementation-silicon.sil,11,3629,107,2,3482,3634,3828
LabeledIf-silicon.sil,1,576,15,2,549,580,603
LabeledStatements-silicon.sil,2,888,12,1,869,889,904
LabeledWhile-silicon.sil,4,702,26,3,672,697,747
LinkedList-silicon.sil,7,2327,53,2,2229,2346,2403
ListAppend-silicon.sil,3,1099,56,5,1038,1095,1190
ListAppendASyncDef-silicon.sil,2,991,29,2,952,1000,1041
ListAppendASyncDefInline-silicon.sil,2,971,37,3,909,981,1038
ListDomain-silicon.sil,0,607,22,3,580,609,654
ListsPVL-silicon.sil,2,957,34,3,911,977,1004
LoopInvBoogie-silicon.sil,3,629,26,4,595,634,671
LoopPVL-silicon.sil,1,21,5,23,18,19,36
MainPVL-silicon.sil,5,689,32,4,641,685,754
Maps-silicon.sil,11,1693,22,1,1663,1695,1740
MapsInPVL-silicon.sil,1,1617,50,3,1523,1651,1674
MaxSort-silicon.sil,3,1225,45,3,1137,1228,1277
MethodCallNegation-silicon.sil,2,588,15,2,565,597,609
MinMaxList-silicon.sil,4,788,27,3,750,788,838
MultiDimArray-silicon.sil,2,1875,62,3,1762,1897,1985
MultiIncrement-silicon.sil,8,747,20,2,711,759,771
NestedLoops-silicon.sil,1,646,21,3,614,659,677
NestedTryCatchFinally-silicon.sil,1,912,37,4,853,924,979
NewClassGhost-silicon.sil,2,611,32,5,559,631,646
NewException-silicon.sil,1,828,42,5,747,832,890
NewRuntimeException-silicon.sil,1,854,40,4,789,870,903
NoSendAfterRead-silicon.sil,6,1284,22,1,1250,1285,1320
OnlyCatch-silicon.sil,5,959,48,5,883,982,1015
OnlyClass-silicon.sil,0,609,21,3,580,618,637
OnlyExtends-silicon.sil,0,601,33,5,564,590,649
OnlyNew-silicon.sil,2,628,17,2,601,627,661
OnlyPredicate-silicon.sil,0,594,16,2,573,602,618
OnlyReturn-silicon.sil,4,635,33,5,572,650,676
OnlyThrows-silicon.sil,2,868,27,3,837,871,916
OpenMPadd-silicon.sil,1,2306,115,4,2119,2378,2475
OpenMPcopy-silicon.sil,1,1609,72,4,1488,1628,1711
OpenMPzero-silicon.sil,1,1126,42,3,1063,1132,1195
OptionDomain-silicon.sil,1,642,23,3,604,651,671
OptionTypeManual-silicon.sil,1,665,20,3,645,670,694
OverloadedReturn-silicon.sil,2,725,34,4,688,722,782
OwickiGries-silicon.sil,4,732,28,3,687,755,760
ParBothRead-silicon.sil,1,690,24,3,659,678,737
ParNestedInvariant-silicon.sil,1,719,26,3,677,731,749
ParallelPVLExample1-silicon.sil,1,3192,74,2,3050,3228,3276
ParallelWhile-silicon.sil,2,947,21,2,918,944,980
Parameters1-silicon.sil,6,729,27,3,690,748,765
Parameters2-silicon.sil,5,739,28,3,688,750,774
Permissions-silicon.sil,1,692,29,4,641,701,728
PostfixIncrement-silicon.sil,2,623,29,4,586,616,667
RW1-silicon.sil,2,614,34,5,561,627,659
RW2-silicon.sil,2,606,14,2,576,612,631
RW3-silicon.sil,2,609,25,4,582,616,646
RW5-silicon.sil,1,39,0,0,38,39,40
RW7-silicon.sil,1,43,0,0,42,43,45
Refute1-silicon.sil,1,601,21,3,575,597,640
Refute3-silicon.sil,2,693,26,3,656,696,740
Refute4-silicon.sil,1,694,15,2,676,691,721
Refute5-silicon.sil,2,671,12,1,653,673,692
RefuteSat-silicon.sil,1,618,13,2,605,620,643
RefuteUnsat-silicon.sil,0,633,19,3,604,633,666
RemoveValues-silicon.sil,2,1113,47,4,1043,1126,1171
ReturnFinally-silicon.sil,1,737,20,2,703,741,765
ReturnNull-silicon.sil,1,622,10,1,606,622,635
RosterFixed-silicon.sil,3,822,29,3,777,829,870
SatCheck_Check-silicon.sil,1,1982,75,3,1851,1985,2103
SeparateMain-silicon.sil,1,888,25,2,850,884,924
SeparateUtil-silicon.sil,2,615,21,3,580,632,637
SeqItemAccess-silicon.sil,1,1212,45,3,1164,1202,1319
SeqLength-silicon.sil,1,822,22,2,792,828,848
SeqSeqLength-silicon.sil,1,992,35,3,937,997,1045
SequenceSlicing-silicon.sil,4,837,47,5,774,849,918
SequenceUpdating-silicon.sil,2,822,34,4,778,841,867
SetComprehension-silicon.sil,4,1103,38,3,1060,1117,1176
SignalsMustPropagate-silicon.sil,2,901,27,2,843,910,931
SignalsThrowNoThrows-silicon.sil,5,1062,46,4,983,1053,1136
SimpleCollectionConstructors-silicon.sil,2,1132,32,2,1089,1134,1199
SimpleLockingProtocol-silicon.sil,3,970,13,1,955,973,990
SubSet-silicon.sil,1,870,65,7,759,886,956
SumSeqOfInts-silicon.sil,1,1556,101,6,1395,1613,1678
SummationKernel-silicon.sil,1,1686,36,2,1615,1689,1740
SummationKernel1-silicon.sil,1,3808,240,6,3404,3890,4041
SwapInteger-silicon.sil,4,766,30,3,723,780,819
SwitchVarious-silicon.sil,8,775,21,2,729,782,806
Synchronized-silicon.sil,3,776,15,1,757,783,799
TernaryOperator-silicon.sil,2,639,43,6,594,623,729
Test-1-c-silicon.sil,1,647,22,3,605,651,686
TestCount-silicon.sil,4,2475,101,4,2298,2520,2585
TestFuture-silicon.sil,6,977,23,2,926,984,1012
TestFuturePerms-silicon.sil,19,951,27,2,902,963,983
TestHist-silicon.sil,1,4600,775,16,3791,4278,6348
TestHistory-silicon.sil,2,904,18,1,874,906,928
TestScale-silicon.sil,3,797,25,3,760,801,835
TestValue1-silicon.sil,2,700,18,2,667,705,723
TestValue2-silicon.sil,2,726,31,4,671,736,764
ThrowsAndThrow-silicon.sil,2,928,28,3,896,929,974
TicTacToeInt-silicon.sil,4,2412,65,2,2317,2437,2517
TransposeCopy-silicon.sil,1,1816,41,2,1725,1829,1879
TreeRecursive-silicon.sil,1,1322,60,4,1207,1345,1401
TreeRecursiveSilver-silicon.sil,1,1282,22,1,1256,1275,1325
TreeWandSilverE1-silicon.sil,3,15766,539,3,14963,15975,16544
TreeWandSilverE2-silicon.sil,3,2420,62,2,2332,2431,2552
TypeExample1-silicon.sil,2,692,27,3,658,692,744
TypecheckSignalsOk-silicon.sil,2,1026,39,3,981,1023,1105
TypecheckTryCatch-silicon.sil,3,982,45,4,916,977,1053
UnequalCounting-silicon.sil,2,1049,21,2,1012,1052,1077
WaitNotify-silicon.sil,7,918,22,2,878,920,952
WandDemoSilver-silicon.sil,3,820,19,2,790,823,849
WhileBreakFinally-silicon.sil,1,721,25,3,664,739,745
WhileFinally-silicon.sil,1,765,18,2,742,774,796
WhileInFinally-silicon.sil,1,1023,47,4,963,1047,1094
Yield-silicon.sil,1,674,19,2,655,666,705
ZeroArrayIC-silicon.sil,1,1284,34,2,1215,1289,1329
ZeroArrayLoopPVL-silicon.sil,1,1293,68,5,1168,1302,1399
ZeroKernel-silicon.sil,1,1227,35,2,1182,1243,1280
ZeroLoop-C-silicon.sil,1,1217,59,4,1131,1234,1289
ZeroMultiple-silicon.sil,4,2539,71,2,2432,2547,2656
ZeroSubArray-C-silicon.sil,1,1219,32,2,1157,1233,1268
ZeroSubMatrix-C-silicon.sil,1,1914,60,3,1821,1933,1980
abc-silicon.sil,4,698,20,2,676,691,728
backward-dep-err1-silicon.sil,2,1973,56,2,1865,1999,2030
basic-examples-c-silicon.sil,8,3637,92,2,3518,3634,3800
def-silicon.sil,0,654,16,2,637,649,687
demo1-silicon.sil,3,784,22,2,751,788,817
demo2-silicon.sil,2,1328,33,2,1282,1323,1383
demo3a-func-silicon.sil,3,2206,43,1,2141,2207,2287
demo3a-silicon.sil,1,1225,47,3,1152,1223,1296
demo3b-silicon.sil,2,1241,39,3,1164,1254,1292
demo3c-silicon.sil,4,1016,21,2,984,1018,1055
demo3d-silicon.sil,2,2803,65,2,2728,2811,2906
demo4-silicon.sil,2,1062,33,3,1023,1055,1119
forward-dep-err1-silicon.sil,2,2159,76,3,2047,2194,2274
forward-dep-noauto-silicon.sil,1,2516,85,3,2392,2540,2639
forward-dep-silicon.sil,1,2206,41,1,2147,2207,2277
ghi-silicon.sil,4,729,18,2,710,733,756
kernel-example-silicon.sil,1,1672,54,3,1586,1682,1773
kernel-example-v2-silicon.sil,1,2163,113,5,1951,2171,2299
kernel-example-v3-silicon.sil,1,2096,28,1,2052,2086,2140
simpleExamples-silicon.sil,1,692,14,2,666,699,708
vector-add-silicon.sil,1,2200,77,3,2094,2254,2279
zero-array-c-err-silicon.sil,2,1253,40,3,1189,1268,1302
