File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/OptionTypeManual-silicon.sil,1,425,0,0,424,425,426
allSil/OverloadedReturn-silicon.sil,2,539,20,3,520,531,568
allSil/OwickiGries-silicon.sil,4,641,23,3,612,641,670
allSil/ParBothRead-silicon.sil,1,490,7,1,483,487,501
allSil/ParNestedInvariant-silicon.sil,1,480,5,1,474,479,487
allSil/ParallelPVLExample1-silicon.sil,1,3934,20,0,3916,3924,3962
allSil/ParallelWhile-silicon.sil,2,1121,15,1,1106,1117,1142
allSil/Parameters1-silicon.sil,6,555,16,2,533,563,571
allSil/Parameters2-silicon.sil,5,579,3,0,575,582,582
allSil/Permissions-silicon.sil,1,397,3,0,394,395,402
allSil/PostfixIncrement-silicon.sil,2,390,17,4,375,381,415
allSil/RW1-silicon.sil,2,372,3,0,367,374,376
allSil/RW2-silicon.sil,2,387,5,1,380,389,394
allSil/RW3-silicon.sil,2,394,6,1,385,397,401
allSil/RW5-silicon.sil,1,31,0,0,31,31,32
allSil/RW7-silicon.sil,1,31,0,0,31,32,32
allSil/Refute1-silicon.sil,1,394,4,1,391,392,400
allSil/Refute3-silicon.sil,2,451,1,0,450,450,454
allSil/Refute4-silicon.sil,1,459,6,1,451,463,465
allSil/Refute5-silicon.sil,2,422,22,5,396,419,452
allSil/RefuteSat-silicon.sil,1,391,6,1,385,389,400
allSil/RefuteUnsat-silicon.sil,0,387,6,1,379,389,394
allSil/RemoveValues-silicon.sil,2,675,15,2,654,682,690
allSil/ReturnFinally-silicon.sil,1,486,11,2,477,479,502
allSil/ReturnNull-silicon.sil,1,387,8,2,380,383,400
allSil/RosterFixed-silicon.sil,3,763,17,2,739,776,776
allSil/SatCheck_Check-silicon.sil,1,1587,21,1,1565,1582,1616
allSil/SeparateMain-silicon.sil,1,507,1,0,506,507,509
allSil/SeparateUtil-silicon.sil,2,393,4,1,388,396,397
allSil/SeqItemAccess-silicon.sil,1,606,23,3,573,622,625
allSil/SeqLength-silicon.sil,1,481,4,0,478,478,487
allSil/SeqSeqLength-silicon.sil,1,533,8,1,522,537,541
allSil/SequenceSlicing-silicon.sil,4,569,9,1,556,576,576
allSil/SequenceUpdating-silicon.sil,2,492,15,3,477,487,513
allSil/SetComprehension-silicon.sil,4,750,12,1,739,745,767
allSil/SignalsMustPropagate-silicon.sil,2,668,4,0,665,666,675
allSil/SignalsThrowNoThrows-silicon.sil,5,865,29,3,828,868,901
allSil/SimpleCollectionConstructors-silicon.sil,2,642,8,1,635,638,654
allSil/SimpleLockingProtocol-silicon.sil,3,940,16,1,919,945,958
allSil/SubSet-silicon.sil,1,544,3,0,540,545,549
allSil/SumSeqOfInts-silicon.sil,1,739,15,2,720,741,757
allSil/SummationKernel-silicon.sil,1,1451,72,4,1365,1447,1542
allSil/SummationKernel1-silicon.sil,1,6807,105,1,6717,6749,6955
allSil/SwapInteger-silicon.sil,4,586,11,1,573,584,601
allSil/SwitchVarious-silicon.sil,8,668,16,2,646,677,683
allSil/Synchronized-silicon.sil,3,571,10,1,559,570,585
allSil/TernaryOperator-silicon.sil,2,469,8,1,461,466,480
allSil/Test-1-c-silicon.sil,1,401,2,0,399,401,405
allSil/TestCount-silicon.sil,4,1601,8,0,1593,1597,1613
allSil/TestFuture-silicon.sil,6,947,38,4,912,928,1001
allSil/TestFuturePerms-silicon.sil,19,978,26,2,954,967,1015
allSil/TestHist-silicon.sil,1,4368,106,2,4260,4332,4513
allSil/TestHistory-silicon.sil,2,717,11,1,701,724,726
allSil/TestScale-silicon.sil,1,499,12,2,488,493,516
allSil/TestValue1-silicon.sil,2,465,6,1,460,463,474
allSil/TestValue2-silicon.sil,2,497,14,2,482,493,516
allSil/ThrowsAndThrow-silicon.sil,2,693,7,1,683,696,700
allSil/TicTacToeInt-silicon.sil,4,4950,137,2,4762,5002,5086
allSil/TransposeCopy-silicon.sil,1,1477,27,1,1448,1470,1514
allSil/TreeRecursive-silicon.sil,1,1065,24,2,1043,1053,1099
allSil/TreeRecursiveSilver-silicon.sil,1,1006,24,2,980,1000,1039
allSil/TreeWandSilverE1-silicon.sil,3,35138,9,0,35125,35143,35148
allSil/TreeWandSilverE2-silicon.sil,3,3488,51,1,3447,3456,3561
allSil/TypeExample1-silicon.sil,2,459,12,2,442,464,471
allSil/TypecheckSignalsOk-silicon.sil,2,837,11,1,823,836,852
allSil/TypecheckTryCatch-silicon.sil,3,857,11,1,842,860,870
allSil/UnequalCounting-silicon.sil,2,1062,13,1,1043,1071,1072
allSil/WaitNotify-silicon.sil,7,978,6,0,972,977,987
allSil/WandDemoSilver-silicon.sil,3,640,13,2,621,648,652
allSil/WhileBreakFinally-silicon.sil,1,461,5,1,456,460,468
allSil/WhileFinally-silicon.sil,1,525,23,4,492,540,543
allSil/WhileInFinally-silicon.sil,1,770,34,4,735,760,817
allSil/Yield-silicon.sil,1,398,4,1,391,401,402
allSil/ZeroArrayIC-silicon.sil,1,832,12,1,816,837,845
allSil/ZeroArrayLoopPVL-silicon.sil,1,802,1,0,801,803,803
allSil/ZeroKernel-silicon.sil,1,772,14,1,755,770,791
allSil/ZeroLoop-C-silicon.sil,1,798,22,2,778,787,830
allSil/ZeroMultiple-silicon.sil,4,3440,28,0,3400,3458,3462
allSil/ZeroSubArray-C-silicon.sil,1,836,4,0,833,834,842
allSil/ZeroSubMatrix-C-silicon.sil,1,1480,1,0,1478,1481,1482
allSil/abc-silicon.sil,4,482,10,2,474,476,497
allSil/backward-dep-err1-silicon.sil,2,2281,37,1,2228,2304,2311
allSil/basic-examples-c-silicon.sil,8,11307,195,1,11069,11305,11547
allSil/def-silicon.sil,0,419,4,0,415,416,426
allSil/demo1-silicon.sil,3,506,23,4,481,501,538
allSil/demo2-silicon.sil,2,1023,16,1,1003,1025,1043
allSil/demo3a-func-silicon.sil,3,1987,26,1,1956,1985,2021
allSil/demo3a-silicon.sil,1,789,7,0,778,794,795
allSil/demo3b-silicon.sil,2,841,4,0,835,844,846
allSil/demo3c-silicon.sil,4,752,8,1,744,749,764
allSil/demo3d-silicon.sil,2,2679,20,0,2658,2673,2706
allSil/demo4-silicon.sil,2,1047,25,2,1022,1037,1083
allSil/forward-dep-err1-silicon.sil,2,2224,18,0,2209,2215,2250
allSil/forward-dep-noauto-silicon.sil,1,2921,12,0,2905,2924,2935
allSil/forward-dep-silicon.sil,1,2500,22,0,2468,2512,2520
allSil/ghi-silicon.sil,4,556,11,1,544,552,572
allSil/kernel-example-silicon.sil,1,1429,16,1,1408,1434,1447
allSil/kernel-example-v2-silicon.sil,1,2280,14,0,2264,2279,2299
allSil/kernel-example-v3-silicon.sil,1,2085,21,1,2067,2073,2116
allSil/simpleExamples-silicon.sil,1,428,13,3,416,421,447
allSil/vector-add-silicon.sil,1,2298,30,1,2260,2299,2335
allSil/zero-array-c-err-silicon.sil,2,821,30,3,796,804,864
frontends/gobra/forall-simple1.gobra.vpr,2,5,0,0,5,5,5
frontends/gobra/forall-simple3.gobra.vpr,0,388,7,1,383,384,399
frontends/gobra/global-const-4.gobra.vpr,0,417,10,2,409,412,432
frontends/gobra/seq-slice-simple1.gobra.vpr,0,820,15,1,799,826,837
frontends/gobra/seq-update-simple1.gobra.vpr,0,696,35,5,666,676,746
frontends/gobra/switch.gobra.vpr,0,763,19,2,738,768,784
frontends/gobra/trigger-simple3.gobra.vpr,0,395,8,2,386,393,407
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,12,5,41,8,9,20
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,6
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,4,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,8739,192,2,8528,8698,8993
frontends/prusti/348_cgmath_point.rs.vpr,2,8204,301,3,7973,8011,8630
frontends/prusti/Ackermann_function.rs.vpr,0,3199,104,3,3053,3259,3287
frontends/prusti/Binary_search.rs.vpr,0,10014,51,0,9945,10029,10068
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,981,12,1,968,978,998
frontends/prusti/Heapsort_generic.rs.vpr,0,12323,67,0,12248,12310,12412
frontends/prusti/Knights_tour.rs.vpr,0,95381,1408,1,93539,95648,96957
frontends/prusti/Selection_sort.rs.vpr,0,24559,98,0,24488,24492,24698
frontends/prusti/account.rs.vpr,0,1528,22,1,1507,1518,1559
frontends/prusti/ansi-term-external-call.rs.vpr,0,64927,248,0,64738,64765,65279
frontends/prusti/balance.rs.vpr,1,1786,33,1,1742,1794,1823
frontends/prusti/case1-overflow.rs.vpr,0,10173,65,0,10081,10219,10220
frontends/prusti/complex-fn.rs.vpr,0,763,7,0,754,764,773
frontends/prusti/fail-pc.rs.vpr,2,694,15,2,673,700,709
frontends/prusti/first-final.rs.vpr,0,11347,80,0,11285,11297,11461
frontends/prusti/generics-basic-3-6.rs.vpr,1,1191,32,2,1150,1196,1228
frontends/prusti/knapsack.rs.vpr,0,93255,19774,21,76724,81987,121055
frontends/prusti/with-spec-list.rs.vpr,0,16539,237,1,16203,16704,16711
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,3
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/counter/counter02.vl.vpr,1,2,0,0,2,3,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,5,0,0,5,5,5
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/locks/locks04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/locks/locks05.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/binders01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region03.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/updateregion01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,0,0
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,1,0,0,1,1,1
