File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/LFQatomicsImplementation-silicon.sil,10,5936,198,3,5719,5892,6199
allSil/LFQhistoryImplementation-silicon.sil,11,8605,107,1,8454,8676,8686
allSil/LabeledIf-silicon.sil,1,344,9,2,333,342,357
allSil/LabeledStatements-silicon.sil,2,528,9,1,515,533,536
allSil/LabeledWhile-silicon.sil,4,503,23,4,472,509,528
allSil/LinkedList-silicon.sil,7,5685,147,2,5518,5661,5877
allSil/ListAppend-silicon.sil,3,779,18,2,765,769,805
allSil/ListAppendASyncDef-silicon.sil,2,597,15,2,576,604,613
allSil/ListAppendASyncDefInline-silicon.sil,2,601,24,3,571,602,631
allSil/ListDomain-silicon.sil,0,349,7,2,341,347,360
allSil/ListsPVL-silicon.sil,2,575,8,1,564,579,583
allSil/LoopInvBoogie-silicon.sil,3,399,6,1,390,402,405
allSil/LoopPVL-silicon.sil,1,15,0,0,15,15,15
allSil/MainPVL-silicon.sil,5,437,12,2,419,443,449
allSil/Maps-silicon.sil,11,1050,18,1,1029,1046,1075
allSil/MapsInPVL-silicon.sil,1,876,16,1,853,887,890
allSil/MaxSort-silicon.sil,3,912,23,2,879,928,929
allSil/MethodCallNegation-silicon.sil,2,367,1,0,367,367,369
allSil/MinMaxList-silicon.sil,4,568,10,1,557,565,583
allSil/MultiDimArray-silicon.sil,2,1025,47,4,974,1013,1089
allSil/MultiIncrement-silicon.sil,8,582,18,3,556,595,595
allSil/NestedLoops-silicon.sil,1,384,13,3,370,382,402
allSil/NestedTryCatchFinally-silicon.sil,1,597,18,3,571,606,614
allSil/NewClassGhost-silicon.sil,2,366,14,3,349,365,385
allSil/NewException-silicon.sil,1,455,20,4,440,441,484
allSil/NewRuntimeException-silicon.sil,1,483,30,6,451,474,524
allSil/NoSendAfterRead-silicon.sil,6,1517,9,0,1504,1522,1525
allSil/OnlyCatch-silicon.sil,5,575,25,4,552,564,610
allSil/OnlyClass-silicon.sil,0,340,6,1,333,339,349
allSil/OnlyExtends-silicon.sil,0,333,9,2,323,330,346
allSil/OnlyNew-silicon.sil,2,386,12,3,372,385,403
allSil/OnlyPredicate-silicon.sil,0,331,6,1,323,334,337
allSil/OnlyReturn-silicon.sil,4,389,2,0,386,388,393
allSil/OnlyThrows-silicon.sil,2,563,20,3,537,566,587
allSil/OpenMPSectionReduced-silicon.sil,1,51086,1362,2,49162,51954,52142
allSil/OpenMPadd-silicon.sil,1,3019,22,0,2988,3034,3036
allSil/OpenMPcopy-silicon.sil,1,1185,52,4,1112,1212,1232
allSil/OpenMPzero-silicon.sil,1,685,3,0,682,683,690
allSil/OptionDomain-silicon.sil,1,365,4,1,360,364,371
allSil/OptionTypeManual-silicon.sil,1,387,20,5,363,384,414
allSil/OverloadedReturn-silicon.sil,2,477,19,3,458,469,504
allSil/OwickiGries-silicon.sil,4,515,11,2,499,520,526
allSil/ParBothRead-silicon.sil,1,449,10,2,435,453,459
allSil/ParNestedInvariant-silicon.sil,1,464,25,5,429,477,487
allSil/ParallelPVLExample1-silicon.sil,1,3636,97,2,3533,3610,3767
allSil/ParallelWhile-silicon.sil,2,908,19,2,882,916,928
allSil/Parameters1-silicon.sil,6,440,17,3,418,440,462
allSil/Parameters2-silicon.sil,5,482,6,1,476,481,491
allSil/Permissions-silicon.sil,1,405,5,1,401,401,413
allSil/PostfixIncrement-silicon.sil,2,379,1,0,377,379,381
allSil/RW1-silicon.sil,2,338,4,1,332,340,342
allSil/RW2-silicon.sil,2,350,9,2,337,357,358
allSil/RW3-silicon.sil,2,369,7,1,363,364,380
allSil/RW5-silicon.sil,1,33,0,0,33,34,34
allSil/RW7-silicon.sil,1,32,1,3,32,32,34
allSil/Refute1-silicon.sil,1,349,4,1,344,350,354
allSil/Refute3-silicon.sil,2,405,6,1,397,410,410
allSil/Refute4-silicon.sil,1,408,11,2,392,413,420
allSil/Refute5-silicon.sil,2,396,5,1,388,399,401
allSil/RefuteSat-silicon.sil,1,363,3,0,358,365,367
allSil/RefuteUnsat-silicon.sil,0,341,7,2,336,336,351
allSil/RemoveValues-silicon.sil,2,533,7,1,524,533,543
allSil/ReturnFinally-silicon.sil,1,449,21,4,419,461,469
allSil/ReturnNull-silicon.sil,1,378,10,2,370,371,393
allSil/RosterFixed-silicon.sil,3,663,16,2,645,660,685
allSil/SatCheck_Check-silicon.sil,1,1375,29,2,1333,1394,1398
allSil/SeparateMain-silicon.sil,1,452,30,6,412,460,486
allSil/SeparateUtil-silicon.sil,2,377,7,1,370,375,387
allSil/SeqItemAccess-silicon.sil,1,576,18,3,561,565,603
allSil/SeqLength-silicon.sil,1,457,13,2,442,455,475
allSil/SeqSeqLength-silicon.sil,1,492,18,3,467,500,509
allSil/SequenceSlicing-silicon.sil,4,532,29,5,492,547,559
allSil/SequenceUpdating-silicon.sil,2,461,22,4,441,450,493
allSil/SetComprehension-silicon.sil,4,580,19,3,553,592,597
allSil/SignalsMustPropagate-silicon.sil,2,570,6,1,561,572,577
allSil/SignalsThrowNoThrows-silicon.sil,5,685,14,2,670,683,704
allSil/SimpleCollectionConstructors-silicon.sil,2,567,5,0,562,565,575
allSil/SimpleLockingProtocol-silicon.sil,3,705,15,2,685,709,723
allSil/SubSet-silicon.sil,1,528,20,3,502,533,551
allSil/SumSeqOfInts-silicon.sil,1,652,11,1,636,659,661
allSil/SummationKernel-silicon.sil,1,1243,27,2,1217,1232,1282
allSil/SummationKernel1-silicon.sil,1,6526,29,0,6498,6515,6567
allSil/SwapInteger-silicon.sil,4,497,0,0,496,497,498
allSil/SwitchVarious-silicon.sil,8,526,20,3,506,518,555
allSil/Synchronized-silicon.sil,3,488,7,1,482,485,499
allSil/TernaryOperator-silicon.sil,2,387,11,2,373,388,401
allSil/Test-1-c-silicon.sil,1,375,27,7,336,393,397
allSil/TestCount-silicon.sil,4,1501,34,2,1456,1508,1541
allSil/TestFuture-silicon.sil,6,755,20,2,736,746,783
allSil/TestFuturePerms-silicon.sil,19,795,29,3,770,778,837
allSil/TestHist-silicon.sil,1,4168,274,6,3838,4157,4510
allSil/TestHistory-silicon.sil,2,554,3,0,549,556,558
allSil/TestScale-silicon.sil,1,436,17,3,420,430,460
allSil/TestValue1-silicon.sil,2,414,17,4,392,416,434
allSil/TestValue2-silicon.sil,2,426,28,6,393,423,463
allSil/ThrowsAndThrow-silicon.sil,2,578,10,1,565,581,590
allSil/TicTacToeInt-silicon.sil,4,4362,73,1,4259,4409,4420
allSil/TransposeCopy-silicon.sil,1,1296,70,5,1240,1254,1395
allSil/TreeRecursive-silicon.sil,1,970,36,3,919,991,1002
allSil/TreeRecursiveSilver-silicon.sil,1,881,24,2,857,873,914
allSil/TreeWandSilverE1-silicon.sil,3,29947,57,0,29866,29984,29993
allSil/TreeWandSilverE2-silicon.sil,3,2817,108,3,2717,2768,2968
allSil/TypeExample1-silicon.sil,2,406,22,5,390,392,438
allSil/TypecheckSignalsOk-silicon.sil,2,623,15,2,610,615,646
allSil/TypecheckTryCatch-silicon.sil,3,620,21,3,595,618,648
allSil/UnequalCounting-silicon.sil,2,828,23,2,804,821,860
allSil/WaitNotify-silicon.sil,7,761,16,2,749,750,785
allSil/WandDemoSilver-silicon.sil,3,515,8,1,504,519,523
allSil/WhileBreakFinally-silicon.sil,1,426,1,0,424,426,428
allSil/WhileFinally-silicon.sil,1,456,11,2,448,448,472
allSil/WhileInFinally-silicon.sil,1,633,18,2,612,632,657
allSil/Yield-silicon.sil,1,379,16,4,356,389,393
allSil/ZeroArrayIC-silicon.sil,1,762,8,1,754,759,775
allSil/ZeroArrayLoopPVL-silicon.sil,1,673,18,2,649,678,694
allSil/ZeroKernel-silicon.sil,1,720,16,2,698,726,737
allSil/ZeroLoop-C-silicon.sil,1,719,4,0,712,722,723
allSil/ZeroMultiple-silicon.sil,4,2918,73,2,2830,2915,3009
allSil/ZeroSubArray-C-silicon.sil,1,672,8,1,665,667,684
allSil/ZeroSubMatrix-C-silicon.sil,1,1267,24,1,1233,1279,1290
allSil/abc-silicon.sil,4,411,5,1,404,413,416
allSil/backward-dep-err1-silicon.sil,2,1915,24,1,1898,1899,1950
allSil/basic-examples-c-silicon.sil,8,10578,179,1,10377,10545,10812
allSil/def-silicon.sil,0,363,9,2,354,361,376
allSil/demo1-silicon.sil,3,446,8,1,434,450,455
allSil/demo2-silicon.sil,2,876,18,2,851,886,892
allSil/demo3a-func-silicon.sil,3,1733,43,2,1674,1750,1776
allSil/demo3a-silicon.sil,1,690,16,2,674,685,713
allSil/demo3b-silicon.sil,2,712,8,1,702,713,723
allSil/demo3c-silicon.sil,4,608,16,2,594,600,631
allSil/demo3d-silicon.sil,2,2424,62,2,2379,2381,2513
allSil/demo4-silicon.sil,2,856,11,1,844,855,871
allSil/forward-dep-err1-silicon.sil,2,2023,61,3,1961,2002,2107
allSil/forward-dep-noauto-silicon.sil,1,2686,44,1,2632,2684,2742
allSil/forward-dep-silicon.sil,1,2277,9,0,2264,2279,2288
allSil/ghi-silicon.sil,4,454,10,2,440,461,462
allSil/kernel-example-silicon.sil,1,1266,31,2,1222,1287,1291
allSil/kernel-example-v2-silicon.sil,1,2184,59,2,2102,2211,2240
allSil/kernel-example-v3-silicon.sil,1,1858,36,1,1815,1855,1904
allSil/simpleExamples-silicon.sil,1,401,1,0,401,401,403
allSil/vector-add-silicon.sil,1,2084,75,3,1998,2073,2183
allSil/zero-array-c-err-silicon.sil,2,674,16,2,656,670,696
frontends/gobra/forall-simple1.gobra.vpr,2,6,0,0,6,6,6
frontends/gobra/forall-simple3.gobra.vpr,0,394,9,2,382,395,406
frontends/gobra/global-const-4.gobra.vpr,0,397,0,0,397,397,398
frontends/gobra/seq-slice-simple1.gobra.vpr,0,749,12,1,732,754,761
frontends/gobra/seq-update-simple1.gobra.vpr,0,649,33,5,605,656,686
frontends/gobra/switch.gobra.vpr,0,617,2,0,614,617,620
frontends/gobra/trigger-simple3.gobra.vpr,0,368,8,2,358,367,379
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,1,15,6,40,10,12,24
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,1,6,0,0,6,6,7
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,1,5,0,0,5,6,6
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,1,5,0,0,5,5,5
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,4,0,0,4,4,5
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,1,4,0,0,4,5,5
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,3,0,0,3,3,4
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,1,3,0,0,3,4,4
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,1,3,0,0,3,3,3
frontends/nagini/testssifverificationtest_lowval.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_threads.py.vpr,1,4,0,0,4,4,4
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,4,0,0,4,4,4
frontends/prusti/008-num-traits-pow.rs.vpr,0,5637,193,3,5407,5623,5881
frontends/prusti/348_cgmath_point.rs.vpr,2,6376,123,1,6208,6421,6501
frontends/prusti/Ackermann_function.rs.vpr,0,2226,63,2,2139,2248,2291
frontends/prusti/Binary_search.rs.vpr,0,7623,284,3,7407,7437,8025
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,708,15,2,688,712,725
frontends/prusti/Heapsort_generic.rs.vpr,0,8617,249,2,8412,8471,8968
frontends/prusti/Knights_tour.rs.vpr,0,90142,864,0,88921,90718,90788
frontends/prusti/Selection_sort.rs.vpr,0,20997,370,1,20581,20931,21481
frontends/prusti/account.rs.vpr,0,985,44,4,927,994,1036
frontends/prusti/ansi-term-external-call.rs.vpr,0,51701,479,0,51184,51581,52340
frontends/prusti/balance.rs.vpr,1,1106,13,1,1088,1112,1119
frontends/prusti/case1-overflow.rs.vpr,0,7142,80,1,7031,7178,7219
frontends/prusti/complex-fn.rs.vpr,0,507,5,0,503,503,515
frontends/prusti/fail-pc.rs.vpr,2,474,4,0,469,474,480
frontends/prusti/first-final.rs.vpr,0,7933,229,2,7651,7938,8212
frontends/prusti/generics-basic-3-6.rs.vpr,1,834,6,0,825,839,840
frontends/prusti/knapsack.rs.vpr,0,103557,776,0,102723,103357,104592
frontends/prusti/with-spec-list.rs.vpr,0,13033,348,2,12551,13184,13364
frontends/voila/examples/Caper/BagStack-inargs.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BagStack.vl.vpr,1,1,0,0,1,1,2
frontends/voila/examples/Caper/BoundedCounter-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/BoundedCounter-variants02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/BoundedCounter.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/CASCounter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/ForkJoin.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/ForkJoinClient.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/IncDec-variants01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec-variants02.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/IncDec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/Queue.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/Caper/ReferenceCount.vl.vpr,1,0,0,0,0,1,1
frontends/voila/examples/Caper/SpinLock.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/Caper/TicketLock.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/Caper/buffer1d-tada.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/Caper/buffer1d.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/TLock_alternative1.vl.vpr,1,1,0,0,1,2,2
frontends/voila/examples/TaDA/TLock_alternative2.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/counter.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/counter_backoff.vl.vpr,1,0,0,0,0,0,0
frontends/voila/examples/TaDA/counter_clients.vl.vpr,1,2,0,0,2,2,2
frontends/voila/examples/TaDA/locks.vl.vpr,1,1,0,0,1,1,1
frontends/voila/examples/TaDA/locks_alternative1.vl.vpr,1,0,0,0,0,0,1
frontends/voila/examples/TaDA/locks_alternative2.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/counter/counter01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/counter/counter02.vl.vpr,1,3,0,0,3,3,3
frontends/voila/regressions/frontend/parser01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/frontend/parser06.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue101.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue105.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue11.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33a.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue33b.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue33c.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue34.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue35.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue36a.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/issues/issue36b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue37.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue38.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue39b.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue42b.vl.vpr,1,5,0,0,5,5,5
frontends/voila/regressions/issues/issue42c.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/issues/issue44.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue54.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue65.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/issues/issue7.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue83.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue84.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/issues/issue85.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/issues/issue94.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/locks/locks01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks03.vl.vpr,1,0,0,0,0,1,1
frontends/voila/regressions/locks/locks04.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/locks/locks05.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/binders01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/binders02.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/binders04.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/binders05.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/calls01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/guardset01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context01.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/interference_context02.vl.vpr,1,2,0,0,2,2,2
frontends/voila/regressions/invariant_regions01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/invariant_regions02.vl.vpr,1,1,0,0,1,1,2
frontends/voila/regressions/invariant_regions03.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/levels01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/makeatomic_frame01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/new_region02.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/new_region03.vl.vpr,1,1,0,0,1,1,1
frontends/voila/regressions/new_struct01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/openregion01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/options01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/references.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sequences01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/sets01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/simplest.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stabilise01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/stability01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/tuples01.vl.vpr,1,0,0,0,0,0,0
frontends/voila/regressions/updateregion01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic01.vl.vpr,1,0,0,0,0,0,1
frontends/voila/regressions/useatomic02.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/BagStack-I.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/BoundedCounter-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/CASCounter-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoin-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/ForkJoinClient-I.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/correct/IncDec-I.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/SpinLock-I.vl.vpr,1,0,0,0,0,0,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLock-ISpec.vl.vpr,1,1,0,0,1,1,1
frontends/voila/voila_evaluation_examples/strong_spec/correct/TicketLockClient-I.vl.vpr,1,0,0,0,0,1,1
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.1.vl.vpr,1,1,0,0,1,1,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.2.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.3.vl.vpr,1,1,0,0,1,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/BagStack/BagStack-I.4.vl.vpr,1,2,0,0,2,2,2
frontends/voila/voila_evaluation_examples/strong_spec/errors/CasCounter/CASCounter-I.1.vl.vpr,1,0,0,0,0,1,1
